tokens	logprobs
['safe', 'easy', 'much', 'exciting', 'effective', 'fun', 'dangerous', 'enjoyable', 'simple', 'challenging', 'similar', 'difficult', 'rewarding', 'popular', 'comfortable', 'accessible', 'close', 'relaxing', 'beneficial', 'low', 'fast', 'efficient', 'practical', 'convenient', 'powerful', 'successful', 'useful', 'different', 'good', 'well']	"[-0.99845123 -1.4694729  -3.1345882  -3.1852417  -3.676674   -3.694088
 -3.6998253  -4.017973   -4.1030293  -4.3661757  -4.51725    -4.53026
 -4.6401844  -4.766592   -4.8690834  -5.144204   -5.416025   -5.48598
 -5.5084124  -5.6087484  -5.637497   -5.6856365  -5.708929   -5.7755623
 -5.7829247  -5.9156933  -5.9464607  -5.9572144  -5.9690466  -6.0258102 ]"
['safe', 'easy', 'much', 'exciting', 'effective', 'fun', 'dangerous', 'enjoyable', 'simple', 'challenging', 'similar', 'difficult', 'rewarding', 'popular', 'comfortable', 'accessible', 'close', 'relaxing', 'beneficial', 'low', 'fast', 'efficient', 'practical', 'convenient', 'powerful', 'successful', 'useful', 'different', 'good', 'well']	"[-0.99845123 -1.4694729  -3.1345882  -3.1852417  -3.676674   -3.694088
 -3.6998253  -4.017973   -4.1030293  -4.3661757  -4.51725    -4.53026
 -4.6401844  -4.766592   -4.8690834  -5.144204   -5.416025   -5.48598
 -5.5084124  -5.6087484  -5.637497   -5.6856365  -5.708929   -5.7755623
 -5.7829247  -5.9156933  -5.9464607  -5.9572144  -5.9690466  -6.0258102 ]"
['difficult', 'dangerous', 'hard', 'expensive', 'complicated', 'scary', 'different', 'stren', 'challenging', 'risky', 'tough', 'easy', 'much', 'intimidating', 'complex', 'demanding', 'stressful', 'painful', 'costly', 'frightening', 'time', 'tricky', 'far', 'daunting', 'exciting', 'big', 'taxing', 'harmful', 'physically', 'bad']	"[-0.58231735 -2.4487686  -2.45327    -2.5588188  -3.213894   -3.6710892
 -4.07707    -4.5935364  -4.845477   -4.9131203  -5.0352907  -5.245102
 -5.2531376  -5.41226    -5.4784317  -5.558095   -5.578665   -5.8444195
 -5.887205   -5.952753   -5.962655   -5.991041   -6.0739565  -6.5062027
 -6.5225754  -6.754656   -6.7588234  -6.7794666  -6.8575935  -7.0690575 ]"
['difficult', 'dangerous', 'hard', 'expensive', 'complicated', 'scary', 'different', 'stren', 'challenging', 'risky', 'tough', 'easy', 'much', 'intimidating', 'complex', 'demanding', 'stressful', 'painful', 'costly', 'frightening', 'time', 'tricky', 'far', 'daunting', 'exciting', 'big', 'taxing', 'harmful', 'physically', 'bad']	"[-0.58231735 -2.4487686  -2.45327    -2.5588188  -3.213894   -3.6710892
 -4.07707    -4.5935364  -4.845477   -4.9131203  -5.0352907  -5.245102
 -5.2531376  -5.41226    -5.4784317  -5.558095   -5.578665   -5.8444195
 -5.887205   -5.952753   -5.962655   -5.991041   -6.0739565  -6.5062027
 -6.5225754  -6.754656   -6.7588234  -6.7794666  -6.8575935  -7.0690575 ]"
['difficult', 'different', 'easy', 'expensive', 't', 'dangerous', 'exciting', 'interesting', 'hard', 'much', 'challenging', 'stressful', 'convenient', 'tough', 'important', ',', 'popular', 'similar', 'simple', 'boring', 'strange', 'common', 'comfortable', 'scary', 'good', 'special', 'risky', 'pleasant', 'costly', 'very']	"[-2.0314636 -2.1189861 -2.7648134 -2.8398151 -2.9730263 -3.020997
 -3.033227  -3.3335285 -3.5651188 -3.570794  -3.7342854 -3.7366247
 -4.051853  -4.545022  -4.6354465 -4.6729765 -5.0024185 -5.0047445
 -5.2334986 -5.2487125 -5.309267  -5.316637  -5.3169746 -5.3458567
 -5.362075  -5.364936  -5.3771753 -5.412632  -5.4303694 -5.455432 ]"
['difficult', 'different', 'easy', 'expensive', 't', 'dangerous', 'exciting', 'interesting', 'hard', 'much', 'challenging', 'stressful', 'convenient', 'tough', 'important', ',', 'popular', 'similar', 'simple', 'boring', 'strange', 'common', 'comfortable', 'scary', 'good', 'special', 'risky', 'pleasant', 'costly', 'very']	"[-2.0314636 -2.1189861 -2.7648134 -2.8398151 -2.9730263 -3.020997
 -3.033227  -3.3335285 -3.5651188 -3.570794  -3.7342854 -3.7366247
 -4.051853  -4.545022  -4.6354465 -4.6729765 -5.0024185 -5.0047445
 -5.2334986 -5.2487125 -5.309267  -5.316637  -5.3169746 -5.3458567
 -5.362075  -5.364936  -5.3771753 -5.412632  -5.4303694 -5.455432 ]"
['easy', 'different', 'difficult', 'pleasant', 'exciting', 'expensive', 'common', 'cheap', 'safe', 'comfortable', 'fun', 'convenient', 'popular', 'interesting', 'hard', 'good', 'simple', 'much', 'unusual', 'attractive', 'dangerous', 'relaxing', 'nice', 'enjoyable', 'glamorous', 'straightforward', 'practical', 'well', 'often', 'similar']	"[-0.9722786 -2.4668207 -2.8841124 -2.895934  -3.2058935 -3.591444
 -3.7514372 -3.8734798 -3.9165316 -3.9547052 -3.9770508 -4.080284
 -4.1422234 -4.1594734 -4.54669   -4.6991215 -4.715254  -4.946454
 -5.097354  -5.2324123 -5.2420588 -5.247036  -5.3216295 -5.389229
 -5.5561314 -5.6865263 -5.7341747 -5.855031  -5.9726973 -6.007307 ]"
['easy', 'different', 'difficult', 'pleasant', 'exciting', 'expensive', 'common', 'cheap', 'safe', 'comfortable', 'fun', 'convenient', 'popular', 'interesting', 'hard', 'good', 'simple', 'much', 'unusual', 'attractive', 'dangerous', 'relaxing', 'nice', 'enjoyable', 'glamorous', 'straightforward', 'practical', 'well', 'often', 'similar']	"[-0.9722786 -2.4668207 -2.8841124 -2.895934  -3.2058935 -3.591444
 -3.7514372 -3.8734798 -3.9165316 -3.9547052 -3.9770508 -4.080284
 -4.1422234 -4.1594734 -4.54669   -4.6991215 -4.715254  -4.946454
 -5.097354  -5.2324123 -5.2420588 -5.247036  -5.3216295 -5.389229
 -5.5561314 -5.6865263 -5.7341747 -5.855031  -5.9726973 -6.007307 ]"
['a', 'beneficial', 'good', 'not', 'an', 'healthy', 'actually', 'great', 'safe', 'considered', 'very', 'one', 'associated', 'generally', 'helpful', 'part', 'fine', 'quite', 'recommended', 'the', 'OK', 'absolutely', 'perfectly', 'no', 'okay', 'important', 'just', 'also', 'linked', 'really']	"[-1.1901436 -2.2459698 -2.4050312 -2.7494984 -3.0315628 -3.5643082
 -3.6144714 -3.8763084 -3.9200516 -4.0990686 -4.191374  -4.224373
 -4.395135  -4.5646715 -4.815859  -4.8844843 -4.9753876 -4.982395
 -5.1096773 -5.1843996 -5.2994804 -5.326914  -5.4402914 -5.576123
 -5.655098  -5.6856747 -5.691798  -5.7814856 -5.814743  -5.8471727]"
['a', 'beneficial', 'good', 'not', 'an', 'healthy', 'actually', 'great', 'safe', 'considered', 'very', 'one', 'associated', 'generally', 'helpful', 'part', 'fine', 'quite', 'recommended', 'the', 'OK', 'absolutely', 'perfectly', 'no', 'okay', 'important', 'just', 'also', 'linked', 'really']	"[-1.1901436 -2.2459698 -2.4050312 -2.7494984 -3.0315628 -3.5643082
 -3.6144714 -3.8763084 -3.9200516 -4.0990686 -4.191374  -4.224373
 -4.395135  -4.5646715 -4.815859  -4.8844843 -4.9753876 -4.982395
 -5.1096773 -5.1843996 -5.2994804 -5.326914  -5.4402914 -5.576123
 -5.655098  -5.6856747 -5.691798  -5.7814856 -5.814743  -5.8471727]"
