context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.8049145	Ġsafe	['safe', 'easy', 'enjoyable', 'relaxing', 'popular']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.725404	Ġdangerous	['safe', 'easy', 'enjoyable', 'relaxing', 'popular']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-2.0027828	Ġdangerous	['difficult', 'hard', 'dangerous', 'different', 'st']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-7.474243	Ġsafe	['difficult', 'hard', 'dangerous', 'different', 'st']	neg	aff
Traveling in Baghdad is very	dangerous	-1.6682777	Ġdangerous	['dangerous', 'difficult', 'different', 'easy', 'risky']	aff	aff
Traveling in Baghdad is very	safe	-3.2621927	Ġsafe	['dangerous', 'difficult', 'different', 'easy', 'risky']	aff	neg
Traveling in Baghdad isn't very	safe	-1.5526152	Ġsafe	['safe', 'easy', 'dangerous', 'difficult', 'pleasant']	neg	neg
Traveling in Baghdad isn't very	dangerous	-2.374198	Ġdangerous	['safe', 'easy', 'dangerous', 'difficult', 'pleasant']	neg	aff
In moderation, drinking red wine is	good	-1.7817554	Ġgood	['good', 'not', 'a', 'fine', 'associated']	aff	aff
In moderation, drinking red wine is	bad	-8.921279	Ġbad	['good', 'not', 'a', 'fine', 'associated']	aff	neg
In moderation, drinking red wine isn't	bad	-2.0438004	Ġbad	['going', 'a', 'bad', 'likely', 'necessarily']	neg	neg
In moderation, drinking red wine isn't	good	-6.173523	Ġgood	['going', 'a', 'bad', 'likely', 'necessarily']	neg	aff
Drinking tap water in developing countries is very	dangerous	-2.738947	Ġdangerous	['likely', 'important', 'risky', 'common', 'dangerous']	aff	aff
Drinking tap water in developing countries is very	safe	-3.9898787	Ġsafe	['likely', 'important', 'risky', 'common', 'dangerous']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.5087109	Ġsafe	['safe', 'good', 'different', 'healthy', 'common']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-4.3635855	Ġdangerous	['safe', 'good', 'different', 'healthy', 'common']	neg	aff
Secondhand furniture is very	cheap	-3.411497	Ġcheap	['popular', 'common', 'important', 'expensive', 'much']	aff	aff
Secondhand furniture is very	expensive	-3.147728	Ġexpensive	['popular', 'common', 'important', 'expensive', 'much']	aff	neg
Secondhand furniture isn't very	expensive	-1.7826271	Ġexpensive	['expensive', 'good', 'popular', 'common', 'hard']	neg	neg
Secondhand furniture isn't very	cheap	-4.135229	Ġcheap	['expensive', 'good', 'popular', 'common', 'hard']	neg	aff
Most smokers find that quitting is very	difficult	-0.3387642	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-4.7965984	Ġeasy	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-0.6244221	Ġeasy	['easy', 'difficult', 'hard', 'simple', 'much']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.4797688	Ġdifficult	['easy', 'difficult', 'hard', 'simple', 'much']	neg	aff
Old computers may be	slow	-3.3077774	Ġslow	['able', 'slow', 'a', 'more', 'used']	aff	aff
Old computers may be	fast	-6.8608084	Ġfast	['able', 'slow', 'a', 'more', 'used']	aff	neg
Old computers may not be	fast	-5.2198944	Ġfast	['able', 'compatible', 'as', 'capable', 'up']	neg	neg
Old computers may not be	slow	-7.9397297	Ġslow	['able', 'compatible', 'as', 'capable', 'up']	neg	aff
A fast food dinner on a first date is very	lame	-7.4338646	Ġlame	['different', 'much', 'common', 'un', 'rare']	aff	aff
A fast food dinner on a first date is very	romantic	-3.745057	Ġromantic	['different', 'much', 'common', 'un', 'rare']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.39586258	Ġromantic	['romantic', 'exciting', 'sexy', 'likely', 'appealing']	neg	neg
A fast food dinner on a first date isn't very	lame	-10.5943365	ĠL	['romantic', 'exciting', 'sexy', 'likely', 'appealing']	neg	aff
