tokens	logprobs
"['fish', 'freshwater', 'type', 'cold', 'game', 'salt', 'Fish', 'é±¼ç±»', 'fish', 'species', 'fin', 'types', 'fishing', 'type', 'verte', 'carniv', 'é±¼', '""', 'fresh', 'small', 'aquatic', 'aqu', 'éŃļ', 'predatory', 'trout', 'Fish', 'Game', 'salmon', 'wild', '.type']"	"[ -0.2836361  -1.4408569  -4.9139977  -7.2561216  -7.877144   -8.044839
  -8.202204   -8.256554   -8.262307   -8.58186   -10.178527  -10.404036
 -10.453157  -10.533967  -10.587375  -10.608367  -10.8458605 -10.882403
 -11.111727  -11.200478  -11.290149  -11.432266  -11.648687  -11.730052
 -11.779451  -11.791317  -11.896686  -11.997335  -12.073904  -12.216308 ]"
"['fish', 'freshwater', 'type', 'cold', 'game', 'salt', 'Fish', 'é±¼ç±»', 'fish', 'species', 'fin', 'types', 'fishing', 'type', 'verte', 'carniv', 'é±¼', '""', 'fresh', 'small', 'aquatic', 'aqu', 'éŃļ', 'predatory', 'trout', 'Fish', 'Game', 'salmon', 'wild', '.type']"	"[ -0.2836361  -1.4408569  -4.9139977  -7.2561216  -7.877144   -8.044839
  -8.202204   -8.256554   -8.262307   -8.58186   -10.178527  -10.404036
 -10.453157  -10.533967  -10.587375  -10.608367  -10.8458605 -10.882403
 -11.111727  -11.200478  -11.290149  -11.432266  -11.648687  -11.730052
 -11.779451  -11.791317  -11.896686  -11.997335  -12.073904  -12.216308 ]"
['bird', 'fish', 'mamm', 'rept', 'land', 'vegetable', 'mammals', 'vegetarian', 'plant', 'whale', 'freshwater', 'verte', 'terrestrial', 'human', 'marine', 'fruit', 'Fish', 'åĵºä¹³', 'birds', 'amphib', 'species', 'type', 'rod', 'flying', 'desert', 'é¸Łç±»', 'salt', 'frog', 'carniv', 'ray']	"[ -0.95726395  -1.0770473   -1.3692455   -4.5822105   -5.4273996
  -5.8994846   -7.84754     -8.041662    -8.311288    -8.396489
  -8.405464    -8.614785    -8.682113    -8.824314    -8.8360405
  -8.865494    -9.231488    -9.241545    -9.313534    -9.715922
  -9.86645     -9.900149   -10.010089   -10.351679   -10.36799
 -10.386603   -10.45311    -10.580401   -10.638405   -10.720578  ]"
['bird', 'fish', 'mamm', 'rept', 'land', 'vegetable', 'mammals', 'vegetarian', 'plant', 'whale', 'freshwater', 'verte', 'terrestrial', 'human', 'marine', 'fruit', 'Fish', 'åĵºä¹³', 'birds', 'amphib', 'species', 'type', 'rod', 'flying', 'desert', 'é¸Łç±»', 'salt', 'frog', 'carniv', 'ray']	"[ -0.95726395  -1.0770473   -1.3692455   -4.5822105   -5.4273996
  -5.8994846   -7.84754     -8.041662    -8.311288    -8.396489
  -8.405464    -8.614785    -8.682113    -8.824314    -8.8360405
  -8.865494    -9.231488    -9.241545    -9.313534    -9.715922
  -9.86645     -9.900149   -10.010089   -10.351679   -10.36799
 -10.386603   -10.45311    -10.580401   -10.638405   -10.720578  ]"
"['fish', 'freshwater', 'salt', 'cold', 'é±¼ç±»', 'type', 'marine', 'species', 'swimming', '""', 'Fish', 'migr', 'game', 'fish', 'verte', 'aquatic', 'renewable', 'creature', 'streamlined', 'river', 'carniv', 'tele', 'fin', 'Cold', 'Salt', 'wild', 'aqu', 'Fish', 'salty', 'predatory']"	"[ -0.04595757  -3.5153942   -5.077859    -5.827675    -7.296962
  -7.3920183   -7.410718    -7.5175657   -7.892392    -8.093467
  -8.207168    -8.397145    -8.590679    -8.765854    -9.025568
  -9.1658125   -9.402123    -9.511307    -9.56657     -9.705754
  -9.729824    -9.820516    -9.855801    -9.970554   -10.054612
 -10.106115   -10.40154    -10.423688   -10.431863   -10.442357  ]"
"['fish', 'freshwater', 'salt', 'cold', 'é±¼ç±»', 'type', 'marine', 'species', 'swimming', '""', 'Fish', 'migr', 'game', 'fish', 'verte', 'aquatic', 'renewable', 'creature', 'streamlined', 'river', 'carniv', 'tele', 'fin', 'Cold', 'Salt', 'wild', 'aqu', 'Fish', 'salty', 'predatory']"	"[ -0.04595757  -3.5153942   -5.077859    -5.827675    -7.296962
  -7.3920183   -7.410718    -7.5175657   -7.892392    -8.093467
  -8.207168    -8.397145    -8.590679    -8.765854    -9.025568
  -9.1658125   -9.402123    -9.511307    -9.56657     -9.705754
  -9.729824    -9.820516    -9.855801    -9.970554   -10.054612
 -10.106115   -10.40154    -10.423688   -10.431863   -10.442357  ]"
['fish', 'mamm', 'bird', 'land', 'vegetable', 'rept', 'plant', 'terrestrial', 'verte', 'vegetarian', 'whale', 'freshwater', 'Fish', 'mammals', 'èĻļæŀĦ', 'fruit', 'åħ½', 'mineral', 'marine', 'cold', 'amphib', 'species', 'vehicle', 'human', 'åĵºä¹³', 'flying', 'tree', 'feather', 'weekday', 'non']	"[ -0.6184845  -1.4199982  -1.9035397  -3.619463   -4.0476656  -4.1310434
  -5.8406935  -6.640682   -7.1973934  -7.2383204  -7.993042   -8.108166
  -8.152002   -8.567545   -8.725853   -8.774774   -8.802017   -8.8656025
  -9.199189   -9.2374     -9.281509   -9.373486   -9.435295   -9.462155
  -9.5533     -9.806546   -9.873997  -10.001886  -10.083569  -10.113499 ]"
['fish', 'mamm', 'bird', 'land', 'vegetable', 'rept', 'plant', 'terrestrial', 'verte', 'vegetarian', 'whale', 'freshwater', 'Fish', 'mammals', 'èĻļæŀĦ', 'fruit', 'åħ½', 'mineral', 'marine', 'cold', 'amphib', 'species', 'vehicle', 'human', 'åĵºä¹³', 'flying', 'tree', 'feather', 'weekday', 'non']	"[ -0.6184845  -1.4199982  -1.9035397  -3.619463   -4.0476656  -4.1310434
  -5.8406935  -6.640682   -7.1973934  -7.2383204  -7.993042   -8.108166
  -8.152002   -8.567545   -8.725853   -8.774774   -8.802017   -8.8656025
  -9.199189   -9.2374     -9.281509   -9.373486   -9.435295   -9.462155
  -9.5533     -9.806546   -9.873997  -10.001886  -10.083569  -10.113499 ]"
"['insect', 'in', 'insects', 'organism', 'animal', 'In', 'æĺĨèĻ«', 'ar', 'invert', 'in', 'IN', 'inset', 'inch', 'inse', '""', 'herb', 'ant', 'organisms', 'invention', 'invariant', 'verte', 'infinit', 'inequality', 'industri', '_', 'Ar', 'incon', 'anth', 'insignificant', '.in']"	"[ -0.22839546  -1.6207008   -5.7576942   -6.3080635   -7.817829
  -8.459781    -8.9600525   -9.026428    -9.161191    -9.703917
 -10.007127   -10.309771   -10.356888   -11.193053   -11.212905
 -11.295588   -11.494575   -11.506125   -11.900582   -11.916384
 -12.024341   -12.146083   -12.164787   -12.172418   -12.3044615
 -12.357197   -12.393688   -12.557646   -12.561082   -12.619656  ]"
"['tiny', 'small', 'æĺĨèĻ«', 'insect', 'creature', 'in', 'colony', 'bug', 'miniature', '""', 'hex', 'insects', 'worker', 'pest', 'micro', 'colonial', 'tiny', 'social', 'member', 'æ¸º', 'six', 'å¾®è§Ĥ', 'crit', '_', 'smaller', 'colon', 'macro', 'crawling', 'terrestrial', 'little']"	"[-0.95151615 -1.6604528  -2.2492704  -2.4970293  -3.1447115  -4.010911
 -4.041956   -4.296361   -4.9810715  -5.027548   -5.087741   -5.1099615
 -5.155072   -5.1563244  -5.3017473  -5.404703   -5.449872   -5.684558
 -6.069537   -6.1543875  -6.2789507  -6.279516   -6.2821894  -6.5568085
 -6.5899887  -6.6018314  -6.630067   -6.6712217  -6.693308   -6.7142487 ]"
