tokens	logprobs
"['fish', 'freshwater', 'Fish', 'salmon', 'aquatic', 'verte', 'Fresh', 'fin', 'fishing', 'fresh', '**', 'carniv', 'trout', '\\', 'Salmon', '""', 'Fish', '...', 'species', 'predator', 'river', 'creature', 'stream', 'cold', 'type', 'game', 'catch', 'pisc', '_', 'sal']"	"[ -0.04455376  -3.3439484   -5.421383    -7.777561    -8.162181
  -8.300827    -8.380561    -8.443474    -8.769755    -8.8265705
  -8.934131    -9.012549    -9.116078    -9.141708    -9.38261
  -9.480465    -9.54667     -9.6106615   -9.80204     -9.930563
 -10.022148   -10.04675    -10.10829    -10.202277   -10.234413
 -10.269683   -10.303763   -10.474691   -10.505247   -10.744147  ]"
"['fish', 'freshwater', 'Fish', 'salmon', 'aquatic', 'verte', 'Fresh', 'fin', 'fishing', 'fresh', '**', 'carniv', 'trout', '\\', 'Salmon', '""', 'Fish', '...', 'species', 'predator', 'river', 'creature', 'stream', 'cold', 'type', 'game', 'catch', 'pisc', '_', 'sal']"	"[ -0.04455376  -3.3439484   -5.421383    -7.777561    -8.162181
  -8.300827    -8.380561    -8.443474    -8.769755    -8.8265705
  -8.934131    -9.012549    -9.116078    -9.141708    -9.38261
  -9.480465    -9.54667     -9.6106615   -9.80204     -9.930563
 -10.022148   -10.04675    -10.10829    -10.202277   -10.234413
 -10.269683   -10.303763   -10.474691   -10.505247   -10.744147  ]"
"['fish', 'freshwater', 'Fish', 'mamm', 'fin', 'creature', 'predator', 'salmon', '""', 'verte', 'carniv', '...', 'carp', 'catch', 'scale', 'rod', '______', '\\', 'aquatic', 'cat', 'fishing', 'F', 'monster', 'pet', 'species', 'living', 'river', 'food', 'bait', '**']"	"[-0.01678276 -5.791548   -5.9330406  -6.807328   -6.923826   -7.049589
 -7.310931   -7.516733   -7.972662   -8.096766   -8.257929   -8.313203
 -8.534104   -8.767703   -8.796127   -8.819306   -8.949856   -8.981829
 -9.002767   -9.02893    -9.03089    -9.049532   -9.107265   -9.149794
 -9.150234   -9.166762   -9.221728   -9.315506   -9.387975   -9.446877  ]"
"['fish', 'freshwater', 'Fish', 'mamm', 'fin', 'creature', 'predator', 'salmon', '""', 'verte', 'carniv', '...', 'carp', 'catch', 'scale', 'rod', '______', '\\', 'aquatic', 'cat', 'fishing', 'F', 'monster', 'pet', 'species', 'living', 'river', 'food', 'bait', '**']"	"[-0.01678276 -5.791548   -5.9330406  -6.807328   -6.923826   -7.049589
 -7.310931   -7.516733   -7.972662   -8.096766   -8.257929   -8.313203
 -8.534104   -8.767703   -8.796127   -8.819306   -8.949856   -8.981829
 -9.002767   -9.02893    -9.03089    -9.049532   -9.107265   -9.149794
 -9.150234   -9.166762   -9.221728   -9.315506   -9.387975   -9.446877  ]"
"['fish', 'Fish', 'freshwater', 'verte', '**', '\\', 'fin', 'F', 'carniv', 'marine', 'Fish', 'food', 'salmon', 'seafood', 'fresh', 'Fresh', 'species', 'predator', 'f', 'flesh', '', 'creature', 'aquatic', 'wild', ':', '...', '-', '""', 'fishing', 'living']"	"[ -0.01748085  -4.718302    -6.002164    -7.4244995   -7.589671
  -7.624136    -7.828903    -8.0827465   -8.215815    -8.555393
  -8.774065    -8.777477    -8.816396    -8.89964     -9.095062
  -9.119676    -9.163144    -9.247045    -9.382625    -9.437834
  -9.444016    -9.493845    -9.497979    -9.811001    -9.923581
 -10.003279   -10.03174    -10.094222   -10.108466   -10.115375  ]"
"['fish', 'Fish', 'freshwater', 'verte', '**', '\\', 'fin', 'F', 'carniv', 'marine', 'Fish', 'food', 'salmon', 'seafood', 'fresh', 'Fresh', 'species', 'predator', 'f', 'flesh', '', 'creature', 'aquatic', 'wild', ':', '...', '-', '""', 'fishing', 'living']"	"[ -0.01748085  -4.718302    -6.002164    -7.4244995   -7.589671
  -7.624136    -7.828903    -8.0827465   -8.215815    -8.555393
  -8.774065    -8.777477    -8.816396    -8.89964     -9.095062
  -9.119676    -9.163144    -9.247045    -9.382625    -9.437834
  -9.444016    -9.493845    -9.497979    -9.811001    -9.923581
 -10.003279   -10.03174    -10.094222   -10.108466   -10.115375  ]"
"['fish', 'verte', 'Fish', 'mamm', 'fin', 'freshwater', 'creature', 'predator', 'flesh', 'meat', 'carniv', 'marine', '\\', '**', '""', 'f', 'food', 'trout', 'species', '...', 'carp', 'rept', 'F', 'cat', 'living', '______', 'member', 'river', 'bird', 'catch']"	"[-0.01633453 -6.1079607  -6.1136494  -6.117509   -6.226595   -7.175908
 -7.2878265  -7.9080467  -8.057916   -8.084236   -8.214715   -8.588215
 -8.589614   -8.698268   -8.752041   -8.851336   -8.9073105  -9.009889
 -9.013338   -9.031008   -9.1883745  -9.195116   -9.197185   -9.242012
 -9.314262   -9.674394   -9.702329   -9.712107   -9.712897   -9.715873  ]"
"['fish', 'verte', 'Fish', 'mamm', 'fin', 'freshwater', 'creature', 'predator', 'flesh', 'meat', 'carniv', 'marine', '\\', '**', '""', 'f', 'food', 'trout', 'species', '...', 'carp', 'rept', 'F', 'cat', 'living', '______', 'member', 'river', 'bird', 'catch']"	"[-0.01633453 -6.1079607  -6.1136494  -6.117509   -6.226595   -7.175908
 -7.2878265  -7.9080467  -8.057916   -8.084236   -8.214715   -8.588215
 -8.589614   -8.698268   -8.752041   -8.851336   -8.9073105  -9.009889
 -9.013338   -9.031008   -9.1883745  -9.195116   -9.197185   -9.242012
 -9.314262   -9.674394   -9.702329   -9.712107   -9.712897   -9.715873  ]"
"['insect', 'animal', 'In', 'organism', 'in', 'individual', 'ar', 'creature', '""', 'ant', 'insects', 'employee', 'IN', '**', 'beetle', '', '-', 'engineer', 'Animal', '*', 'inhabit', 'Ar', 'worker', 'inch', 'intr', '\\', 'underground', 'athlete', 'earth', 'army']"	"[-0.02937126 -4.6695986  -5.3612595  -5.7982616  -6.0212555  -6.530097
 -6.759074   -6.931548   -7.050787   -7.4327946  -7.9906216  -8.077024
 -8.447624   -8.558729   -8.901168   -9.1369915  -9.42298    -9.566104
 -9.582356   -9.615742   -9.643863   -9.730427   -9.752237   -9.763447
 -9.830654   -9.833689   -9.841942   -9.891027   -9.961211   -9.970944  ]"
"['creature', 'insect', 'beetle', 'tiny', 'bug', 'small', 'pest', 'worker', 'social', 'mamm', 'living', 'beast', 'term', 'Creature', '""', 'colony', '\\', 'bee', '**', '-', 'Creature', 'species', 'multic', 'soldier', 'miner', 'microscopic', 'crust', 'Beetle', '...', 'M']"	"[-0.47018814 -2.1782608  -2.764206   -3.1738396  -3.9606028  -4.550658
 -4.6164236  -4.6530333  -4.6576204  -4.7126846  -4.714344   -5.050309
 -5.1843967  -5.3931074  -5.506177   -5.7677603  -5.8837337  -5.919039
 -6.0828476  -6.39511    -6.4194765  -6.6329575  -6.80058    -6.8159494
 -7.0871096  -7.1456842  -7.1925     -7.2073746  -7.275551   -7.3106585 ]"
