context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is a"	fish	-0.011608124	Ġfish	['fish', 'Fish', 'freshwater', 'type', 'marine']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is a"	tool	-17.781143	Ġtool	['fish', 'Fish', 'freshwater', 'type', 'marine']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is not a"	tool	-16.625093	Ġtool	['fish', 'mamm', 'salmon', 'é±¼', 'bird']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is not a"	fish	-0.023094177	Ġfish	['fish', 'mamm', 'salmon', 'é±¼', 'bird']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is a"	fish	-0.018022537	Ġfish	['fish', 'Fish', 'marine', 'type', 'freshwater']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is a"	flower	-19.961006	Fl	['fish', 'Fish', 'marine', 'type', 'freshwater']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is not a"	flower	-14.022359	Ġflower	['fish', 'mamm', 'bird', 'é±¼', 'type']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is not a"	fish	-0.074077606	Ġfish	['fish', 'mamm', 'bird', 'é±¼', 'type']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is an"	insect	-0.5736542	Ġinsect	['insect', 'in', 'ar', 'In', 'animal']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is a"	vegetable	-10.838287	Ġvegetable	['insect', 'pest', 'bug', 'insects', 'ar']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is not a"	vegetable	-6.878607	Ġvegetable	['mamm', 'bug', 'insect', 'plant', 'tree']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is not an"	insect	-0.10825729	Ġinsect	['insect', 'animal', 'in', 'ant', 'ar']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is an"	insect	-0.017599106	Ġinsect	['insect', 'animal', 'In', 'insects', 'in']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is a"	building	-16.896194	Ġbuilding	['insect', 'poll', 'bee', 'insects', 'bug']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is not a"	building	-15.102325	Ġbuilding	['flower', 'mamm', 'insect', 'bug', 'plant']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is not an"	insect	-0.077653885	Ġinsect	['insect', 'animal', 'ant', 'in', 'In']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A robin is a"	bird	-0.008993149	Ġbird	['bird', 'feather', 'insect', 'song', 'é¸Łç±»']	aff	aff
