context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""
<|assistant|>
Completed sentence: A trout is a"	fish	-0.002155304	Ġfish	"['fish', 'Fish', '""', 'verte', 'freshwater']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""
<|assistant|>
Completed sentence: A trout is a"	tool	-21.743452	Ġtool	"['fish', 'Fish', '""', 'verte', 'freshwater']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""
<|assistant|>
Completed sentence: A trout is not a"	tool	-13.2048025	Ġtool	['mamm', 'fish', 'bird', 'rept', 'moll']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""
<|assistant|>
Completed sentence: A trout is not a"	fish	-3.0500774	Ġfish	['mamm', 'fish', 'bird', 'rept', 'moll']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""
<|assistant|>
Completed sentence: A salmon is a"	fish	-0.0020198822	Ġfish	"['fish', 'Fish', 'marine', '""', 'fish']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""
<|assistant|>
Completed sentence: A salmon is a"	flower	-20.955742	Ġflower	"['fish', 'Fish', 'marine', '""', 'fish']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""
<|assistant|>
Completed sentence: A salmon is not a"	flower	-8.667192	Ġflower	['mamm', 'fish', 'bird', 'fruit', 'rept']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""
<|assistant|>
Completed sentence: A salmon is not a"	fish	-1.9231176	Ġfish	['mamm', 'fish', 'bird', 'fruit', 'rept']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An ant is an ___.""
<|assistant|>
Completed sentence: An ant is an"	insect	-0.0042734146	Ġinsect	"['insect', 'in', 'animal', 'In', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An ant is a ___.""
<|assistant|>
Completed sentence: An ant is a"	vegetable	-15.966253	Ġvegetable	"['insect', 'bug', '""', 'creature', 'tiny']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___.""
<|assistant|>
Completed sentence: An ant is not a"	vegetable	-9.782646	Ġvegetable	['mamm', 'insect', 'verte', 'animal', 'mam']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___.""
<|assistant|>
Completed sentence: An ant is not an"	insect	-0.53511333	Ġinsect	['insect', 'animal', 'organism', 'elephant', 'ar']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""
<|assistant|>
Completed sentence: A bee is an"	insect	-0.01057148	Ġinsect	"['insect', 'animal', 'in', 'In', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""
<|assistant|>
Completed sentence: A bee is a"	building	-19.910406	Ġbuilding	"['insect', 'poll', '""', 'bug', 'creature']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""
<|assistant|>
Completed sentence: A bee is not a"	building	-13.849902	Ġbuilding	['mamm', 'flower', 'machine', 'bird', 'animal']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""
<|assistant|>
Completed sentence: A bee is not an"	insect	-0.97950745	Ġinsect	['animal', 'insect', 'in', 'mamm', 'herb']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""
<|assistant|>
Completed sentence: A robin is a"	bird	-0.0005540848	Ġbird	"['bird', 'Bird', '""', 'bird', 'birds']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""
<|assistant|>
Completed sentence: A robin is a"	tree	-18.885332	Ġtree	"['bird', 'Bird', '""', 'bird', 'birds']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""
<|assistant|>
Completed sentence: A robin is not a"	tree	-7.727842	Ġtree	['mamm', 'carniv', 'rept', 'bird', 'machine']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""
<|assistant|>
Completed sentence: A robin is not a"	bird	-2.641101	Ġbird	['mamm', 'carniv', 'rept', 'bird', 'machine']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""
<|assistant|>
Completed sentence: A sparrow is a"	bird	-0.0024547577	Ġbird	"['bird', '""', 'animal', 'Bird', 'creature']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""
<|assistant|>
Completed sentence: A sparrow is a"	vehicle	-18.235888	Ġvehicle	"['bird', '""', 'animal', 'Bird', 'creature']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""
<|assistant|>
Completed sentence: A sparrow is not a"	vehicle	-10.285336	Ġvehicle	['mamm', 'bird', 'predator', 'rept', 'fish']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""
<|assistant|>
Completed sentence: A sparrow is not a"	bird	-3.89115	Ġbird	['mamm', 'bird', 'predator', 'rept', 'fish']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""
<|assistant|>
Completed sentence: An oak is a"	tree	-0.029746056	Ġtree	"['tree', 'plant', '""', '**', 'Tree']"	aff	aff
