context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A trout is a"	fish	-10.938101	▁fish	['**', '', 'fish', '\\', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A trout is a"	tool	-25.037962	▁tool	['**', '', 'fish', '\\', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A trout is not a"	tool	-21.806787	▁tool	['**', '', 'mammal', '\\', '$\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A trout is not a"	fish	-14.52667	▁fish	['**', '', 'mammal', '\\', '$\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A salmon is a"	fish	-10.4477415	▁fish	['**', '', 'fish', '\\', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A salmon is a"	flower	-23.944065	▁flower	['**', '', 'fish', '\\', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A salmon is not a"	flower	-18.56796	▁flower	['**', '', 'mammal', '\\', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A salmon is not a"	fish	-14.653705	▁fish	['**', '', 'mammal', '\\', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An ant is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An ant is an"	insect	-10.539494	▁insect	['**', '', 'insect', '\\', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An ant is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An ant is a"	vegetable	-23.799335	▁vegetable	['**', '', '\\', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An ant is not a"	vegetable	-17.872005	▁vegetable	['**', '', 'mammal', '\\', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An ant is not an"	insect	-10.8530245	▁insect	['**', '', 'insect', '\\', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is an"	insect	-10.534553	▁insect	['**', '', 'insect', '__', '\\']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is a"	building	-20.993084	▁building	['**', '', '\\', '__', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is not a"	building	-18.73069	▁building	['**', '', '**', 'bird', 'butterfly']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is not an"	insect	-12.747147	▁insect	['**', '', '__', '***', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A robin is a"	bird	-9.601699	▁bird	['**', '', 'bird', '*', '\\']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A robin is a"	tree	-21.613932	▁tree	['**', '', 'bird', '*', '\\']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A robin is not a"	tree	-17.67442	▁tree	['**', '', 'mammal', '__', '']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A robin is not a"	bird	-15.060899	▁bird	['**', '', 'mammal', '__', '']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sparrow is a"	bird	-9.923313	▁bird	['**', '', 'bird', '*', '\\']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sparrow is a"	vehicle	-23.565388	▁vehicle	['**', '', 'bird', '*', '\\']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sparrow is not a"	vehicle	-19.824306	▁vehicle	['**', '', '__', '**', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sparrow is not a"	bird	-13.995453	▁bird	['**', '', '__', '**', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An oak is a"	tree	-10.478211	▁tree	['**', '', 'tree', '*', '\\']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An oak is a"	vehicle	-23.81947	▁vehicle	['**', '', 'tree', '*', '\\']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An oak is not a"	vehicle	-21.62202	▁vehicle	['**', '', '**', '\\', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An oak is not a"	tree	-12.789978	▁tree	['**', '', '**', '\\', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pine is a"	tree	-9.93878	▁tree	['**', '', 'tree', '*', '\\']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pine is a"	tool	-22.276854	▁tool	['**', '', 'tree', '*', '\\']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pine is not a"	tool	-21.065813	▁tool	['**', '', '**', '***', '\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pine is not a"	tree	-13.778484	▁tree	['**', '', '**', '***', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is a"	flower	-10.530285	▁flower	['**', '', 'flower', '\\', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is an"	insect	-20.594961	▁insect	['**', '', '\\', '***', '__']	aff	neg
