tokens	logprobs
"['fish', 'Fish', 'freshwater', 'type', 'marine', 'é±¼', 'Fish', 'cold', 'aquatic', 'wild', '""', 'carniv', 'verte', 'fishing', 'fish', 'fishes', 'çĮİ', 'seafood', 'prey', 'catch', 'kind', 'species', 'creature', 'salt', 'swimming', 'mamm', 'é±¼ç±»', 'water', 'fis', 'predator']"	"[-1.1608124e-02 -5.0016365e+00 -6.0799847e+00 -6.7554340e+00
 -8.8082438e+00 -8.8913345e+00 -8.9245977e+00 -8.9523001e+00
 -9.4126596e+00 -9.6398067e+00 -9.8774862e+00 -9.9439116e+00
 -1.0279680e+01 -1.0301354e+01 -1.0413564e+01 -1.0478737e+01
 -1.0501270e+01 -1.0868307e+01 -1.0882771e+01 -1.1049533e+01
 -1.1086805e+01 -1.1255683e+01 -1.1293727e+01 -1.1359586e+01
 -1.1484434e+01 -1.1509768e+01 -1.1628127e+01 -1.1714281e+01
 -1.1715663e+01 -1.1853558e+01]"
"['fish', 'Fish', 'freshwater', 'type', 'marine', 'é±¼', 'Fish', 'cold', 'aquatic', 'wild', '""', 'carniv', 'verte', 'fishing', 'fish', 'fishes', 'çĮİ', 'seafood', 'prey', 'catch', 'kind', 'species', 'creature', 'salt', 'swimming', 'mamm', 'é±¼ç±»', 'water', 'fis', 'predator']"	"[-1.1608124e-02 -5.0016365e+00 -6.0799847e+00 -6.7554340e+00
 -8.8082438e+00 -8.8913345e+00 -8.9245977e+00 -8.9523001e+00
 -9.4126596e+00 -9.6398067e+00 -9.8774862e+00 -9.9439116e+00
 -1.0279680e+01 -1.0301354e+01 -1.0413564e+01 -1.0478737e+01
 -1.0501270e+01 -1.0868307e+01 -1.0882771e+01 -1.1049533e+01
 -1.1086805e+01 -1.1255683e+01 -1.1293727e+01 -1.1359586e+01
 -1.1484434e+01 -1.1509768e+01 -1.1628127e+01 -1.1714281e+01
 -1.1715663e+01 -1.1853558e+01]"
"['fish', 'mamm', 'salmon', 'é±¼', 'bird', 'stream', 'p', 'Fish', 'tet', 'freshwater', 'type', 'bass', 'fis', '""', 'fly', 'cat', 'meat', 'pan', 'predator', 'Salmon', 'marine', 'pond', 'b', 'é±¼ç±»', 'é²ĳ', 'sal', 'carp', 'species', 'trout', 'lake']"	"[ -0.02309418  -4.3253365   -5.2693863   -7.3631153   -8.042805
  -8.251283    -8.275336    -8.4880085   -8.661822    -8.705033
  -8.709791    -8.797003    -8.993053    -9.138903    -9.213072
  -9.479361    -9.609122    -9.634936    -9.656489    -9.832696
  -9.839656    -9.979492   -10.170303   -10.236842   -10.244761
 -10.258501   -10.433552   -10.493703   -10.526937   -10.563077  ]"
"['fish', 'mamm', 'salmon', 'é±¼', 'bird', 'stream', 'p', 'Fish', 'tet', 'freshwater', 'type', 'bass', 'fis', '""', 'fly', 'cat', 'meat', 'pan', 'predator', 'Salmon', 'marine', 'pond', 'b', 'é±¼ç±»', 'é²ĳ', 'sal', 'carp', 'species', 'trout', 'lake']"	"[ -0.02309418  -4.3253365   -5.2693863   -7.3631153   -8.042805
  -8.251283    -8.275336    -8.4880085   -8.661822    -8.705033
  -8.709791    -8.797003    -8.993053    -9.138903    -9.213072
  -9.479361    -9.609122    -9.634936    -9.656489    -9.832696
  -9.839656    -9.979492   -10.170303   -10.236842   -10.244761
 -10.258501   -10.433552   -10.493703   -10.526937   -10.563077  ]"
"['fish', 'Fish', 'marine', 'type', 'freshwater', 'mamm', 'seafood', 'Fish', 'aquatic', 'fish', 'food', 'é±¼', 'wild', 'carniv', 'verte', '""', 'creature', 'kind', 'b', 'prey', 'cold', 'meat', 'species', 'sea', 'fatty', 'catch', 'B', 'salt', 'é²ĳ', 'æµ·é²ľ']"	"[ -0.01802254  -4.517729    -5.8997517   -6.6736717   -7.38402
  -8.025198    -8.476983    -8.709983    -9.037679    -9.106531
  -9.107467    -9.177988    -9.278224    -9.342325    -9.343613
  -9.567309    -9.663013    -9.712042    -9.924893    -9.969188
 -10.06235    -10.172259   -10.4008255  -10.503534   -10.824206
 -10.89014    -11.054486   -11.108562   -11.154122   -11.317977  ]"
"['fish', 'Fish', 'marine', 'type', 'freshwater', 'mamm', 'seafood', 'Fish', 'aquatic', 'fish', 'food', 'é±¼', 'wild', 'carniv', 'verte', '""', 'creature', 'kind', 'b', 'prey', 'cold', 'meat', 'species', 'sea', 'fatty', 'catch', 'B', 'salt', 'é²ĳ', 'æµ·é²ľ']"	"[ -0.01802254  -4.517729    -5.8997517   -6.6736717   -7.38402
  -8.025198    -8.476983    -8.709983    -9.037679    -9.106531
  -9.107467    -9.177988    -9.278224    -9.342325    -9.343613
  -9.567309    -9.663013    -9.712042    -9.924893    -9.969188
 -10.06235    -10.172259   -10.4008255  -10.503534   -10.824206
 -10.89014    -11.054486   -11.108562   -11.154122   -11.317977  ]"
"['fish', 'mamm', 'bird', 'é±¼', 'type', 'Fish', 'verte', 'predator', 'trout', 'meat', '""', 'freshwater', 'food', 'salmon', 'tet', 'b', 'marine', 'stream', 'creature', 'p', 'bear', 'whale', 'rept', 'river', 'cat', 'carniv', 'fruit', 'bass', 'pond', 'fis']"	"[ -0.07407761  -2.7110767   -7.0464296   -7.442255    -7.669813
  -8.216652    -8.532052    -8.713153    -8.74252     -9.146478
  -9.199443    -9.37149     -9.414896    -9.473278    -9.613033
  -9.8073435   -9.816862    -9.817592    -9.841225    -9.84377
  -9.86349     -9.87561     -9.976011   -10.143624   -10.179791
 -10.21035    -10.287782   -10.311404   -10.368049   -10.441605  ]"
"['fish', 'mamm', 'bird', 'é±¼', 'type', 'Fish', 'verte', 'predator', 'trout', 'meat', '""', 'freshwater', 'food', 'salmon', 'tet', 'b', 'marine', 'stream', 'creature', 'p', 'bear', 'whale', 'rept', 'river', 'cat', 'carniv', 'fruit', 'bass', 'pond', 'fis']"	"[ -0.07407761  -2.7110767   -7.0464296   -7.442255    -7.669813
  -8.216652    -8.532052    -8.713153    -8.74252     -9.146478
  -9.199443    -9.37149     -9.414896    -9.473278    -9.613033
  -9.8073435   -9.816862    -9.817592    -9.841225    -9.84377
  -9.86349     -9.87561     -9.976011   -10.143624   -10.179791
 -10.21035    -10.287782   -10.311404   -10.368049   -10.441605  ]"
"['insect', 'in', 'ar', 'In', 'animal', 'insects', 'ant', 'herb', 'organism', 'Ar', 'elementary', 'in', 'pest', 'inch', 'ex', 'ecosystem', 'entity', 'organic', 'In', 'integral', 'independent', 'Animal', '""', 'çŃĳ', 'enemy', 'Ant', 'Animal', 'invert', 'æĺĨèĻ«', 'example']"	"[ -0.5736542  -1.331564   -2.1616688  -3.683094   -3.898201   -5.5110283
  -5.88227    -6.6892376  -7.8519516  -8.035584   -8.232473   -8.473932
  -8.91739    -9.0806055  -9.138817   -9.146607   -9.186392   -9.235931
  -9.242362   -9.252819   -9.265781   -9.33121    -9.62567    -9.662046
  -9.695755   -9.737703   -9.774473   -9.898187  -10.099129  -10.103835 ]"
"['insect', 'pest', 'bug', 'insects', 'ar', 'creature', 'herb', 'pests', 'mamm', 'part', 'small', 'In', 'poll', 'Pest', 'zo', 'animal', 'in', 'crust', 'zero', 'æĺĨèĻ«', 'crawling', 'noun', '""', 'ant', 'tiny', 'bugs', 'worker', '-legged', 'pest', 'hym']"	"[-0.857708  -1.5750542 -2.0004435 -2.8268614 -3.5373783 -3.8973389
 -3.931673  -4.3805304 -5.1371155 -5.296442  -5.393424  -5.669298
 -5.930046  -5.9618645 -5.986574  -6.03955   -6.0520535 -6.1833744
 -6.2952986 -6.422261  -6.437011  -6.449709  -6.4692993 -6.7072926
 -6.7715883 -6.7914677 -6.7922363 -6.8092394 -6.823148  -6.8321686]"
['mamm', 'bug', 'insect', 'plant', 'tree', 'creature', 'fruit', 'bee', 'bird', 'flower', 'herb', 'cater', 'leaf', 'grass', 'human', 'fly', 'animal', 'living', 'vegetable', 'mouse', 'æĺĨèĻ«', 'èľľèľĤ', 'leg', 'meter', 'wing', '(an', 'pest', 'member', 'noun', 'bacter']	"[-0.45104408 -1.9686337  -2.5551052  -2.973075   -4.184993   -4.7637787
 -4.8649616  -5.0092907  -5.1847277  -5.357815   -6.0730553  -6.1390305
 -6.1902056  -6.2964106  -6.472497   -6.618267   -6.696725   -6.8293924
 -6.878607   -7.0491056  -7.1050024  -7.123348   -7.2140102  -7.2193356
 -7.3762226  -7.3880634  -7.4420853  -7.488392   -7.628956   -7.710951  ]"
"['insect', 'animal', 'in', 'ant', 'ar', 'herb', 'enemy', 'elephant', 'mamm', 'organism', 'In', 'independent', 'egg', 'Animal', 'animal', 'insects', 'arm', 'army', 'anth', '""', 'am', 'æĺĨèĻ«', 'amphib', 'inch', 'entity', 'atom', 'plant', 'ex', 'organic', 'automobile']"	"[ -0.10825729  -2.4451313   -4.5635166   -6.259577    -6.841915
  -8.066699    -8.110576    -8.486473    -8.510913    -8.961003
  -8.970994    -9.264782    -9.526282    -9.731442    -9.9528055
  -9.980445   -10.184171   -10.280556   -10.371786   -10.460488
 -10.530908   -10.592284   -10.721866   -10.779422   -10.876394
 -10.908116   -10.93543    -11.049857   -11.053776   -11.127369  ]"
"['insect', 'animal', 'In', 'insects', 'in', 'organism', 'ar', 'herb', '""', '_', 'æĺĨèĻ«', 'In', 'entity', 'essential', 'in', 'bee', 'ent', 'integral', 'ecosystem', 'poll', 'anim', 'ang', 'Animal', 'an', 'organic', 'ex', 'An', 'agricultural', 'IN', '(']"	"[ -0.01759911  -4.955103    -5.3113003   -6.0031013   -6.6756344
  -8.064687    -8.297656    -8.466336    -9.202805    -9.917294
  -9.922087   -10.0228     -10.228423   -10.570581   -10.699805
 -10.72445    -10.73563    -10.8499155  -10.904591   -10.90903
 -10.94684    -10.963822   -11.047329   -11.100051   -11.179627
 -11.195865   -11.247857   -11.271226   -11.362517   -11.4394455 ]"
"['insect', 'poll', 'bee', 'insects', 'bug', 'creature', 'mamm', 'pest', 'Poll', '""', 'herb', 'bot', 'æĺĨèĻ«', 'buzzing', 'worker', 'part', 'animal', 'In', 'flower', 'natural', 'Pest', 'flying', '_', 'hym', 'èľľèľĤ', 'noun', 'bird', 'zo', 'pests', '(']"	"[-0.250988  -2.4284534 -3.2098312 -3.577981  -3.8432693 -4.9226274
 -4.9464273 -5.466778  -5.9675293 -6.39806   -6.4146624 -6.4198036
 -6.7082386 -6.839177  -7.0005474 -7.0556707 -7.097269  -7.149537
 -7.225768  -7.414029  -7.628685  -7.730878  -7.812786  -7.855583
 -8.150592  -8.171673  -8.190912  -8.208068  -8.330179  -8.393171 ]"
['flower', 'mamm', 'insect', 'bug', 'plant', 'bee', 'bird', 'creature', 'poll', 'cater', 'fruit', 'honey', 'èľľèľĤ', 'fly', 'human', 'butterfly', 'èľĤ', 'animal', 'tree', 'flower', 'bot', 'æĺĨèĻ«', 'mushroom', 'floral', 'drone', 'horse', 'noun', 'leaf', 'herb', 'wing']	"[-0.50982666 -1.3925552  -3.5597725  -3.6166182  -3.9043436  -3.9713335
 -4.0064306  -5.4286375  -5.496483   -6.1765385  -6.246275   -6.253686
 -6.447298   -6.4886703  -6.538088   -6.547202   -6.7086134  -7.0846653
 -7.2323446  -7.3104095  -7.358329   -7.4030514  -7.559475   -7.8653793
 -7.900772   -7.9053802  -7.9162674  -7.966359   -8.075703   -8.155331  ]"
"['insect', 'animal', 'ant', 'in', 'In', 'organism', 'herb', 'anth', 'ar', 'egg', 'mamm', 'æĺĨèĻ«', 'flower', 'ang', 'enemy', 'insects', 'Animal', 'aircraft', 'èľľèľĤ', 'ent', 'orch', 'èľĤ', '_', '""', 'apple', 'automobile', 'atom', 'Ant', 'bee', 'animal']"	"[ -0.07765388  -2.6894703   -5.911646    -6.5324326   -7.6269684
  -8.3219385   -8.430609    -8.725326    -9.20851     -9.402673
  -9.472258    -9.49988     -9.584668    -9.662283    -9.723635
  -9.772118    -9.786488    -9.991976   -10.083684   -10.320741
 -10.458926   -10.489634   -10.674665   -10.712095   -10.714093
 -10.825853   -10.828972   -10.944847   -10.990732   -11.091535  ]"
"['bird', 'feather', 'insect', 'song', 'é¸Łç±»', 'mamm', 'Bird', '""', 'pest', 'symbol', 'é¸Ł', 'birds', 'creature', 'Robin', 'poll', 'species', 'bird', '_', 'flying', 'singing', 'wildlife', 'backyard', 'chir', 'flight', 'bug', 'bee', 'seed', '**', 'butterfly', 'fly']"	"[-8.9931488e-03 -6.2635612e+00 -6.7088947e+00 -6.7912369e+00
 -6.9647465e+00 -7.2571354e+00 -7.6100178e+00 -8.3199644e+00
 -8.3218536e+00 -8.5417805e+00 -8.6369772e+00 -8.6833515e+00
 -8.8013477e+00 -8.8940468e+00 -9.0944757e+00 -9.4370298e+00
 -9.4815760e+00 -9.7351799e+00 -9.7811594e+00 -9.8108597e+00
 -1.0009892e+01 -1.0470030e+01 -1.0670660e+01 -1.0759237e+01
 -1.0776562e+01 -1.0902640e+01 -1.1048711e+01 -1.1050583e+01
 -1.1055925e+01 -1.1087089e+01]"
"['bird', 'feather', 'insect', 'song', 'é¸Łç±»', 'mamm', 'Bird', '""', 'pest', 'symbol', 'é¸Ł', 'birds', 'creature', 'Robin', 'poll', 'species', 'bird', '_', 'flying', 'singing', 'wildlife', 'backyard', 'chir', 'flight', 'bug', 'bee', 'seed', '**', 'butterfly', 'fly']"	"[-8.9931488e-03 -6.2635612e+00 -6.7088947e+00 -6.7912369e+00
 -6.9647465e+00 -7.2571354e+00 -7.6100178e+00 -8.3199644e+00
 -8.3218536e+00 -8.5417805e+00 -8.6369772e+00 -8.6833515e+00
 -8.8013477e+00 -8.8940468e+00 -9.0944757e+00 -9.4370298e+00
 -9.4815760e+00 -9.7351799e+00 -9.7811594e+00 -9.8108597e+00
 -1.0009892e+01 -1.0470030e+01 -1.0670660e+01 -1.0759237e+01
 -1.0776562e+01 -1.0902640e+01 -1.1048711e+01 -1.1050583e+01
 -1.1055925e+01 -1.1087089e+01]"
"['bird', 'mamm', 'song', 'sp', 'fly', 'chick', 'tree', 'chicken', 'turkey', 'flower', 'feather', 'cardinal', 'seed', 'Robin', 'pe', 'bro', 'king', '""', 'robin', 'qu', '__', 'fal', 'par', 'poet', 'house', 'singer', 'red', 'duck', 'fe', 'ch']"	"[-0.4809761 -2.7760506 -2.8185663 -3.1200733 -3.4663744 -3.6795282
 -4.243534  -4.521126  -4.5552597 -5.0131044 -5.1332912 -5.196993
 -5.2989635 -5.5569973 -5.666477  -5.7769394 -5.7931843 -5.831153
 -5.9248333 -5.9823065 -6.035775  -6.1413317 -6.2253857 -6.34243
 -6.3885145 -6.430647  -6.4703283 -6.4892826 -6.495738  -6.61043  ]"
"['bird', 'mamm', 'song', 'sp', 'fly', 'chick', 'tree', 'chicken', 'turkey', 'flower', 'feather', 'cardinal', 'seed', 'Robin', 'pe', 'bro', 'king', '""', 'robin', 'qu', '__', 'fal', 'par', 'poet', 'house', 'singer', 'red', 'duck', 'fe', 'ch']"	"[-0.4809761 -2.7760506 -2.8185663 -3.1200733 -3.4663744 -3.6795282
 -4.243534  -4.521126  -4.5552597 -5.0131044 -5.1332912 -5.196993
 -5.2989635 -5.5569973 -5.666477  -5.7769394 -5.7931843 -5.831153
 -5.9248333 -5.9823065 -6.035775  -6.1413317 -6.2253857 -6.34243
 -6.3885145 -6.430647  -6.4703283 -6.4892826 -6.495738  -6.61043  ]"
"['bird', 'feather', 'Bird', 'é¸Łç±»', 'insect', 'pest', 'creature', 'mamm', 'wildlife', 'flying', 'birds', 'wing', 'species', 'é¸Ł', 'song', 'bird', 'animal', '""', 'small', 'fly', 'natural', 'Bird', 'éĩİçĶŁåĬ¨çī©', 'sp', 'flight', 'zo', 'bug', 'terrestrial', 'é£ŀç¿Ķ', 'å°ıé¸Ł']"	"[ -0.01475334  -5.4527054   -5.609604    -6.6074286   -6.927861
  -7.0029316   -7.579941    -7.68972     -8.045695    -8.108622
  -8.334068    -8.612091    -8.89637     -9.229375    -9.296788
  -9.3102455   -9.447004    -9.536395    -9.788217    -9.900462
 -10.167114   -10.376347   -10.521397   -10.7157545  -10.719689
 -10.72968    -10.741559   -10.838866   -10.8746195  -10.921696  ]"
"['bird', 'feather', 'Bird', 'é¸Łç±»', 'insect', 'pest', 'creature', 'mamm', 'wildlife', 'flying', 'birds', 'wing', 'species', 'é¸Ł', 'song', 'bird', 'animal', '""', 'small', 'fly', 'natural', 'Bird', 'éĩİçĶŁåĬ¨çī©', 'sp', 'flight', 'zo', 'bug', 'terrestrial', 'é£ŀç¿Ķ', 'å°ıé¸Ł']"	"[ -0.01475334  -5.4527054   -5.609604    -6.6074286   -6.927861
  -7.0029316   -7.579941    -7.68972     -8.045695    -8.108622
  -8.334068    -8.612091    -8.89637     -9.229375    -9.296788
  -9.3102455   -9.447004    -9.536395    -9.788217    -9.900462
 -10.167114   -10.376347   -10.521397   -10.7157545  -10.719689
 -10.72968    -10.741559   -10.838866   -10.8746195  -10.921696  ]"
"['bird', 'mamm', 'feather', 'tree', 'flower', 'fly', 'f', 'qu', 'seed', 'song', 'bee', 'chick', 'insect', 'branch', 'sp', 'fl', 'flying', 'flight', 'dove', 'predator', '""', 'wing', 'mouse', 'chicken', 'é¸Łç±»', 'pest', 'butterfly', 'bug', 'fin', 'par']"	"[-0.04507446 -4.5060062  -4.5251083  -5.2333927  -5.743428   -6.0197496
 -6.741503   -7.289485   -7.4272985  -7.6133194  -7.6501055  -7.8283606
 -7.937356   -7.970414   -8.06967    -8.212891   -8.235854   -8.485575
 -8.520203   -8.553106   -8.599415   -8.62513    -8.742701   -8.771275
 -8.843473   -9.152247   -9.181565   -9.184141   -9.263708   -9.305588  ]"
"['bird', 'mamm', 'feather', 'tree', 'flower', 'fly', 'f', 'qu', 'seed', 'song', 'bee', 'chick', 'insect', 'branch', 'sp', 'fl', 'flying', 'flight', 'dove', 'predator', '""', 'wing', 'mouse', 'chicken', 'é¸Łç±»', 'pest', 'butterfly', 'bug', 'fin', 'par']"	"[-0.04507446 -4.5060062  -4.5251083  -5.2333927  -5.743428   -6.0197496
 -6.741503   -7.289485   -7.4272985  -7.6133194  -7.6501055  -7.8283606
 -7.937356   -7.970414   -8.06967    -8.212891   -8.235854   -8.485575
 -8.520203   -8.553106   -8.599415   -8.62513    -8.742701   -8.771275
 -8.843473   -9.152247   -9.181565   -9.184141   -9.263708   -9.305588  ]"
['tree', 'hardwood', 'decid', 'fruit', 'Tree', 'wood', 'wo', 'large', 'plant', 'type', 'trees', 'forest', 'living', 'timber', 'Bark', 'æłĳ', 'species', 'tall', 'Timber', '(tree', 'wooden', 'Wood', 'trunk', 'tree', 'æľ¨è´¨', '-tree', 'å¤§æłĳ', 'characteristic', 'sturdy', 'majestic']	"[-0.06626892 -3.915388   -4.569191   -4.9152737  -5.0115223  -5.1770363
 -6.151349   -6.1555986  -6.690831   -6.7268353  -6.76645    -7.7313156
 -7.7836304  -7.911004   -7.961978   -7.9619875  -8.215054   -8.259446
 -8.467401   -8.723529   -8.794214   -8.810148   -8.846546   -8.905994
 -9.177361   -9.181669   -9.265457   -9.325189   -9.369436   -9.370888  ]"
['tree', 'hardwood', 'decid', 'fruit', 'Tree', 'wood', 'wo', 'large', 'plant', 'type', 'trees', 'forest', 'living', 'timber', 'Bark', 'æłĳ', 'species', 'tall', 'Timber', '(tree', 'wooden', 'Wood', 'trunk', 'tree', 'æľ¨è´¨', '-tree', 'å¤§æłĳ', 'characteristic', 'sturdy', 'majestic']	"[-0.06626892 -3.915388   -4.569191   -4.9152737  -5.0115223  -5.1770363
 -6.151349   -6.1555986  -6.690831   -6.7268353  -6.76645    -7.7313156
 -7.7836304  -7.911004   -7.961978   -7.9619875  -8.215054   -8.259446
 -8.467401   -8.723529   -8.794214   -8.810148   -8.846546   -8.905994
 -9.177361   -9.181669   -9.265457   -9.325189   -9.369436   -9.370888  ]"
