tokens	logprobs
"['fish', 'Fish', '""', 'verte', 'freshwater', '_', 'mamm', 'F', 'fish', 'animal', 'marine', 'aquatic', '**', '*', 'creature', 'pisc', 'fauna', 'fis', 'fishes', 'species', 'wildlife', '', 'f', '_f', 'Fish', 'VER', 'Fisher', '__', 'carniv', ""'""]"	"[-2.15530396e-03 -7.37627745e+00 -7.96012545e+00 -8.09930611e+00
 -9.15738583e+00 -9.18540573e+00 -9.28694057e+00 -9.39489174e+00
 -9.46527290e+00 -9.61492348e+00 -9.81433678e+00 -1.01258268e+01
 -1.02807827e+01 -1.03363647e+01 -1.06473656e+01 -1.08455715e+01
 -1.08527155e+01 -1.13095875e+01 -1.15040398e+01 -1.19444494e+01
 -1.22609396e+01 -1.22887402e+01 -1.23739138e+01 -1.24041271e+01
 -1.24200583e+01 -1.24565401e+01 -1.25381250e+01 -1.26733961e+01
 -1.27327385e+01 -1.27676353e+01]"
"['fish', 'Fish', '""', 'verte', 'freshwater', '_', 'mamm', 'F', 'fish', 'animal', 'marine', 'aquatic', '**', '*', 'creature', 'pisc', 'fauna', 'fis', 'fishes', 'species', 'wildlife', '', 'f', '_f', 'Fish', 'VER', 'Fisher', '__', 'carniv', ""'""]"	"[-2.15530396e-03 -7.37627745e+00 -7.96012545e+00 -8.09930611e+00
 -9.15738583e+00 -9.18540573e+00 -9.28694057e+00 -9.39489174e+00
 -9.46527290e+00 -9.61492348e+00 -9.81433678e+00 -1.01258268e+01
 -1.02807827e+01 -1.03363647e+01 -1.06473656e+01 -1.08455715e+01
 -1.08527155e+01 -1.13095875e+01 -1.15040398e+01 -1.19444494e+01
 -1.22609396e+01 -1.22887402e+01 -1.23739138e+01 -1.24041271e+01
 -1.24200583e+01 -1.24565401e+01 -1.25381250e+01 -1.26733961e+01
 -1.27327385e+01 -1.27676353e+01]"
['mamm', 'fish', 'bird', 'rept', 'moll', 'fruit', 'carniv', 'pet', 'predator', 'vegetable', 'domestic', 'cat', 'salmon', 'marine', 'rod', 'f', 'land', 'mammals', 'herb', 'dog', 'desert', 'game', 'cet', 'shark', 'parasite', 'insect', 'verte', 'snake', 'mineral', 'plant']	"[-0.10724258 -3.0500774  -3.4398155  -5.1577563  -5.9952836  -6.0735216
 -6.634098   -6.7946296  -6.9060483  -7.545742   -7.5539136  -7.6245627
 -7.8105283  -7.8771095  -7.984754   -8.058235   -8.181898   -8.23587
 -8.256557   -8.324044   -8.336119   -8.414056   -8.509506   -8.665383
 -8.920784   -8.971811   -9.060503   -9.116317   -9.145707   -9.15611   ]"
['mamm', 'fish', 'bird', 'rept', 'moll', 'fruit', 'carniv', 'pet', 'predator', 'vegetable', 'domestic', 'cat', 'salmon', 'marine', 'rod', 'f', 'land', 'mammals', 'herb', 'dog', 'desert', 'game', 'cet', 'shark', 'parasite', 'insect', 'verte', 'snake', 'mineral', 'plant']	"[-0.10724258 -3.0500774  -3.4398155  -5.1577563  -5.9952836  -6.0735216
 -6.634098   -6.7946296  -6.9060483  -7.545742   -7.5539136  -7.6245627
 -7.8105283  -7.8771095  -7.984754   -8.058235   -8.181898   -8.23587
 -8.256557   -8.324044   -8.336119   -8.414056   -8.509506   -8.665383
 -8.920784   -8.971811   -9.060503   -9.116317   -9.145707   -9.15611   ]"
"['fish', 'Fish', 'marine', '""', 'fish', 'F', '_', 'mamm', 'animal', 'seafood', 'verte', 'creature', '*', 'aquatic', '**', 'food', 'sea', 'fauna', 'pisc', 'Fisher', 'Fish', '__', '', 'fis', 'fishes', '_f', 'noun', 'f', 'salmon', 'carniv']"	"[-2.0198822e-03 -6.9564967e+00 -8.5050678e+00 -8.5152817e+00
 -9.2164059e+00 -9.3143387e+00 -9.6205101e+00 -9.6878195e+00
 -9.8563023e+00 -1.0076981e+01 -1.0110979e+01 -1.0279114e+01
 -1.0861193e+01 -1.0879586e+01 -1.1105989e+01 -1.1169016e+01
 -1.1549698e+01 -1.1710006e+01 -1.1795904e+01 -1.2040445e+01
 -1.2193762e+01 -1.2238356e+01 -1.2376103e+01 -1.2447671e+01
 -1.2464089e+01 -1.2789578e+01 -1.2846937e+01 -1.2915156e+01
 -1.2916669e+01 -1.2974487e+01]"
"['fish', 'Fish', 'marine', '""', 'fish', 'F', '_', 'mamm', 'animal', 'seafood', 'verte', 'creature', '*', 'aquatic', '**', 'food', 'sea', 'fauna', 'pisc', 'Fisher', 'Fish', '__', '', 'fis', 'fishes', '_f', 'noun', 'f', 'salmon', 'carniv']"	"[-2.0198822e-03 -6.9564967e+00 -8.5050678e+00 -8.5152817e+00
 -9.2164059e+00 -9.3143387e+00 -9.6205101e+00 -9.6878195e+00
 -9.8563023e+00 -1.0076981e+01 -1.0110979e+01 -1.0279114e+01
 -1.0861193e+01 -1.0879586e+01 -1.1105989e+01 -1.1169016e+01
 -1.1549698e+01 -1.1710006e+01 -1.1795904e+01 -1.2040445e+01
 -1.2193762e+01 -1.2238356e+01 -1.2376103e+01 -1.2447671e+01
 -1.2464089e+01 -1.2789578e+01 -1.2846937e+01 -1.2915156e+01
 -1.2916669e+01 -1.2974487e+01]"
['mamm', 'fish', 'bird', 'fruit', 'rept', 'land', 'vegetable', 'plant', 'desert', 'f', 'herb', 'moll', 'mineral', 'cat', 'rod', 'freshwater', 'marine', 'insect', 'vegetarian', 'domestic', 'carniv', 'poultry', 'shell', 'mammals', 'parasite', 'chicken', 'pet', 'dessert', 'trout', 'flying']	"[-0.5478411 -1.9231176 -2.1021786 -2.4556313 -4.450738  -4.5637193
 -4.723193  -5.3795686 -5.5405455 -5.5846086 -5.635802  -5.74098
 -6.4986153 -7.0580244 -7.290593  -7.390073  -7.626176  -7.7052207
 -7.8280363 -7.865532  -7.869408  -7.8838606 -7.9952536 -8.009794
 -8.021961  -8.026859  -8.066923  -8.085636  -8.159563  -8.278116 ]"
['mamm', 'fish', 'bird', 'fruit', 'rept', 'land', 'vegetable', 'plant', 'desert', 'f', 'herb', 'moll', 'mineral', 'cat', 'rod', 'freshwater', 'marine', 'insect', 'vegetarian', 'domestic', 'carniv', 'poultry', 'shell', 'mammals', 'parasite', 'chicken', 'pet', 'dessert', 'trout', 'flying']	"[-0.5478411 -1.9231176 -2.1021786 -2.4556313 -4.450738  -4.5637193
 -4.723193  -5.3795686 -5.5405455 -5.5846086 -5.635802  -5.74098
 -6.4986153 -7.0580244 -7.290593  -7.390073  -7.626176  -7.7052207
 -7.8280363 -7.865532  -7.869408  -7.8838606 -7.9952536 -8.009794
 -8.021961  -8.026859  -8.066923  -8.085636  -8.159563  -8.278116 ]"
"['insect', 'in', 'animal', 'In', '""', 'ar', 'insects', 'organism', 'IN', 'In', '**', '-in', 'ant', '', 'bug', ""''"", '_', '*', 'invert', 'Animal', 'in', 'inf', '.in', 'inhabit', ""'"", 'creature', '_in', 'intr', '``', 'Âł']"	"[-4.27341461e-03 -6.08912706e+00 -7.23922729e+00 -7.29194546e+00
 -8.29472065e+00 -9.17857170e+00 -9.53342819e+00 -9.60222816e+00
 -1.09671488e+01 -1.10323668e+01 -1.14154625e+01 -1.18236389e+01
 -1.19581060e+01 -1.22364025e+01 -1.23265734e+01 -1.24989414e+01
 -1.25583286e+01 -1.29001951e+01 -1.33586807e+01 -1.33946266e+01
 -1.34022789e+01 -1.37596102e+01 -1.38204412e+01 -1.38796682e+01
 -1.38875961e+01 -1.39266863e+01 -1.40654583e+01 -1.42762785e+01
 -1.43040085e+01 -1.43852386e+01]"
"['insect', 'bug', '""', 'creature', 'tiny', 'min', 'in', 'In', 'pest', 'small', '**', 'six', 'insects', 'creeping', 'creepy', '_', 'animal', '-in', '', 'In', 'crawler', 'colony', 'ar', 'crit', '*', ""''"", 'creep', 'crawling', 'ver', 'hex']"	"[-0.13218594 -3.386928   -3.8327641  -4.1448736  -4.4265904  -5.16755
 -5.5209994  -5.6056457  -5.655589   -6.116479   -6.240613   -6.2418575
 -6.3132896  -6.9794683  -7.05575    -7.0993443  -7.183826   -7.225647
 -7.3538766  -7.453506   -7.4738293  -7.715223   -7.8613353  -7.943804
 -7.972953   -8.008044   -8.029477   -8.138248   -8.15614    -8.323697  ]"
