context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" [/INST] Completed sentence: A trout is a"	fish	-0.53575325	▁fish	"['fish', 'Fish', 'F', '""', 'fresh']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" [/INST] Completed sentence: A trout is a"	tool	-15.064686	▁	"['fish', 'Fish', 'F', '""', 'fresh']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" [/INST] Completed sentence: A trout is not a"	tool	-13.176292	▁	['fish', 'bird', 'Fish', 'cat', 'm']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" [/INST] Completed sentence: A trout is not a"	fish	-0.118658066	▁fish	['fish', 'bird', 'Fish', 'cat', 'm']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" [/INST] Completed sentence: A salmon is a"	fish	-0.3691349	▁fish	"['fish', 'Fish', 'F', 'fin', '""']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" [/INST] Completed sentence: A salmon is a"	flower	-1.8865967	▁F	"['fish', 'Fish', 'F', 'fin', '""']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" [/INST] Completed sentence: A salmon is not a"	flower	-9.293993	▁F	['bird', 'm', 'fish', 'cat', 'fruit']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" [/INST] Completed sentence: A salmon is not a"	fish	-2.1684551	▁fish	['bird', 'm', 'fish', 'cat', 'fruit']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" [/INST] Completed sentence: An ant is an"	insect	-0.0016307831	▁insect	['insect', 'In', 'IN', 'animal', 'in']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" [/INST] Completed sentence: An ant is a"	vegetable	-15.472898	▁	['insect', 'bug', 'IN', 'In', 'creature']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" [/INST] Completed sentence: An ant is not a"	vegetable	-13.013923	▁veget	['m', 'bird', 'bug', 'insect', 'animal']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" [/INST] Completed sentence: An ant is not an"	insect	-0.4179077	▁insect	['insect', 'animal', 'Animal', 'ele', 'In']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" [/INST] Completed sentence: A bee is an"	insect	-0.0141067505	▁insect	"['insect', 'IN', 'In', 'animal', '""']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" [/INST] Completed sentence: A bee is a"	building	-13.010436	▁	['insect', 'IN', 'fly', 'flying', 'In']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" [/INST] Completed sentence: A bee is not a"	building	-14.027576	▁	['bird', 'cat', 'm', 'fly', 'bug']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" [/INST] Completed sentence: A bee is not an"	insect	-2.5312595	▁insect	['animal', 'insect', 'Animal', 'bird', 'ant']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" [/INST] Completed sentence: A robin is a"	bird	-0.088479996	▁bird	"['bird', 'B', 'Bird', 'birds', '""']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" [/INST] Completed sentence: A robin is a"	tree	-15.213291	▁	"['bird', 'B', 'Bird', 'birds', '""']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" [/INST] Completed sentence: A robin is not a"	tree	-14.98118	▁	['bird', 'sp', 'm', 'Bird', 'cat']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" [/INST] Completed sentence: A robin is not a"	bird	-0.0015869141	▁bird	['bird', 'sp', 'm', 'Bird', 'cat']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" [/INST] Completed sentence: A sparrow is a"	bird	-0.0057411194	▁bird	['bird', 'B', 'Bird', 'small', 'birds']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" [/INST] Completed sentence: A sparrow is a"	vehicle	-16.31023	▁	['bird', 'B', 'Bird', 'small', 'birds']	aff	neg
