context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A trout is a"	fish	-0.00015068054	▁fish	['fish', 'freshwater', 'type', 'fish', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A trout is a"	tool	-35.60502	▁tool	['fish', 'freshwater', 'type', 'fish', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A trout is not a"	tool	-26.532627	▁tool	['mammal', 'reptile', 'bird', 'fish', 'Mammal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A trout is not a"	fish	-9.583494	▁fish	['mammal', 'reptile', 'bird', 'fish', 'Mammal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A salmon is a"	fish	0.0	▁fish	['fish', 'freshwater', 'Fish', '**', 'fish']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A salmon is a"	flower	-36.886158	▁flower	['fish', 'freshwater', 'Fish', '**', 'fish']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A salmon is not a"	flower	-16.16876	▁flower	['mammal', 'reptile', 'bird', 'vegetable', 'fruit']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A salmon is not a"	fish	-12.128555	▁fish	['mammal', 'reptile', 'bird', 'vegetable', 'fruit']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An ant is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An ant is an"	insect	-0.00356102	▁insect	['insect', 'invertebrate', 'insects', 'Insect', 'insect']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An ant is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An ant is a"	vegetable	-26.7762	▁vegetable	['insect', 'invertebrate', 'insects', 'insect', 'crustace']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An ant is not a"	vegetable	-14.478348	▁vegetable	['mammal', 'vertebrate', 'reptile', 'bird', 'animal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An ant is not an"	insect	-2.743373	▁insect	['animal', 'insect', 'vertebrate', 'mammal', 'organism']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is an"	insect	-0.0002708435	▁insect	['insect', 'Insect', 'insects', 'Insect', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is a"	building	-29.68584	▁building	['insect', 'insects', 'flying', 'poll', 'Insect']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is not a"	building	-28.345076	▁building	['mammal', 'bird', 'reptile', 'plant', 'vertebrate']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is not an"	insect	-4.91726	▁insect	['animal', 'insect', 'mammal', 'reptile', 'vertebrate']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A robin is a"	bird	-1.9073486e-06	▁bird	['bird', 'song', 'bird', '**', 'type']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A robin is a"	tree	-37.98471	▁tree	['bird', 'song', 'bird', '**', 'type']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A robin is not a"	tree	-16.492577	▁tree	['bird', 'parrot', 'mammal', 'dinosaur', 'duck']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A robin is not a"	bird	-0.05905056	▁bird	['bird', 'parrot', 'mammal', 'dinosaur', 'duck']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sparrow is a"	bird	-1.9073486e-06	▁bird	['bird', 'bird', 'type', 'Bird', 'song']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sparrow is a"	vehicle	-32.80435	▁vehicle	['bird', 'bird', 'type', 'Bird', 'song']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sparrow is not a"	vehicle	-21.063198	▁vehicle	['bird', 'parrot', 'mammal', 'species', 'duck']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sparrow is not a"	bird	-1.7166138e-05	▁bird	['bird', 'parrot', 'mammal', 'species', 'duck']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An oak is a"	tree	-1.9073486e-06	▁tree	['tree', '**', 'Tree', 'type', 'tree']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An oak is a"	vehicle	-37.44742	▁vehicle	['tree', '**', 'Tree', 'type', 'tree']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An oak is not a"	vehicle	-18.345543	▁vehicle	['flower', 'fruit', 'tree', 'plant', 'mammal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An oak is not a"	tree	-2.8915672	▁tree	['flower', 'fruit', 'tree', 'plant', 'mammal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pine is a"	tree	-1.335144e-05	▁tree	['tree', 'type', '**', 'con', 'tree']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pine is a"	tool	-38.081314	▁tool	['tree', 'type', '**', 'con', 'tree']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pine is not a"	tool	-21.580715	▁tool	['tree', 'flower', 'flowering', 'fruit', 'hardwood']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pine is not a"	tree	-0.71119595	▁tree	['tree', 'flower', 'flowering', 'fruit', 'hardwood']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is a"	flower	-3.8146973e-06	▁flower	['flower', 'Flower', 'flowering', 'flower', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is an"	insect	-17.522957	▁insect	['flower', '**', 'flower', 'Flower', 'flowers']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is not an"	insect	-7.463061	▁insect	['animal', 'flower', 'object', 'herb', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is not a"	flower	-0.013002396	▁flower	['flower', 'vegetable', 'fruit', 'plant', 'tree']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daisy is a"	flower	-5.722046e-06	▁flower	['flower', 'Flower', 'flower', 'flowering', 'FLOWER']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daisy is a"	bird	-40.625954	▁bird	['flower', 'Flower', 'flower', 'flowering', 'FLOWER']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daisy is not a"	bird	-31.219341	▁bird	['flower', 'flower', 'flowering', 'plant', 'Flower']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daisy is not a"	flower	-1.9073486e-06	▁flower	['flower', 'flower', 'flowering', 'plant', 'Flower']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A carrot is a"	vegetable	-0.00019645691	▁vegetable	['vegetable', 'Vegetable', 'root', 'vegetable', 'veggie']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A carrot is a"	fish	-44.53221	▁fish	['vegetable', 'Vegetable', 'root', 'vegetable', 'veggie']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A carrot is not a"	fish	-28.36828	▁fish	['fruit', 'vegetable', 'Vegetable', 'vegetable', 'veggie']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A carrot is not a"	vegetable	-0.7342453	▁vegetable	['fruit', 'vegetable', 'Vegetable', 'vegetable', 'veggie']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pea is a"	vegetable	-0.009174347	▁vegetable	['vegetable', 'legume', 'seed', 'vegetable', 'fruit']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pea is a"	building	-32.718163	▁building	['vegetable', 'legume', 'seed', 'vegetable', 'fruit']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pea is not a"	building	-34.51358	▁building	['fruit', 'vegetable', 'vegetable', 'mammal', 'Vegetable']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pea is not a"	vegetable	-1.327879	▁vegetable	['fruit', 'vegetable', 'vegetable', 'mammal', 'Vegetable']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A hammer is a"	tool	-5.722046e-06	▁tool	['tool', '**', 'utens', 'Tool', 'percussion']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A hammer is an"	insect	-21.362366	Insect	['tool', '**', 'utens', '___', 'implement']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A hammer is not an"	insect	-14.2666855	▁insect	['instrument', 'tool', '**', 'appliance', 'utens']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A hammer is not a"	tool	-0.004149437	▁tool	['tool', 'utens', 'furniture', 'musical', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A saw is a"	tool	-1.7166138e-05	▁tool	['tool', '**', 'hand', 'Tool', 'cutting']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A saw is a"	vegetable	-28.050936	vegetable	['tool', '**', 'hand', 'Tool', 'cutting']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A saw is not a"	vegetable	-18.256607	▁vegetable	['tool', 'utens', '**', 'furniture', 'kitchen']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A saw is not a"	tool	-0.0017528534	▁tool	['tool', 'utens', '**', 'furniture', 'kitchen']	neg	aff
