tokens	logprobs
['fish', 'freshwater', 'cold', 'type', '**', 'verte', '___', '__', '\\', 'fin', 'Fish', 'salt', '*', '<', 'species', '____', 'warm', 'mamm', '_', 'aquatic', 'pisc', '_____', '______', 'fresh', '(', '___', 'water', 'carniv', '|', '[']	"[-0.08051872 -3.764986   -3.9690323  -4.346203   -4.8494167  -5.056988
 -6.8900433  -7.056202   -7.1861916  -7.506794   -7.555315   -7.8971863
 -8.310888   -8.355974   -8.383528   -8.401857   -8.43582    -8.508928
 -8.628618   -8.632681   -8.872093   -9.013878   -9.026913   -9.088123
 -9.195791   -9.283365   -9.32473    -9.452921   -9.519749   -9.585833  ]"
['fish', 'freshwater', 'cold', 'type', '**', 'verte', '___', '__', '\\', 'fin', 'Fish', 'salt', '*', '<', 'species', '____', 'warm', 'mamm', '_', 'aquatic', 'pisc', '_____', '______', 'fresh', '(', '___', 'water', 'carniv', '|', '[']	"[-0.08051872 -3.764986   -3.9690323  -4.346203   -4.8494167  -5.056988
 -6.8900433  -7.056202   -7.1861916  -7.506794   -7.555315   -7.8971863
 -8.310888   -8.355974   -8.383528   -8.401857   -8.43582    -8.508928
 -8.628618   -8.632681   -8.872093   -9.013878   -9.026913   -9.088123
 -9.195791   -9.283365   -9.32473    -9.452921   -9.519749   -9.585833  ]"
['fish', 'verte', 'mamm', 'cold', 'freshwater', '**', '___', '\\', '__', '<', '____', 'domestic', '(', 'F', '_', 'type', '______', 'f', 'warm', 'Fish', 'bird', 'salmon', 'salt', 'rept', '[', 'M', 'kosher', 'pisc', '*', '_____']	"[-0.07472801 -3.4643345  -3.9319916  -4.9793777  -5.972315   -5.9769306
 -6.8339577  -7.5952187  -7.6182747  -7.6225014  -7.889225   -7.90184
 -7.9153175  -7.9695187  -8.09487    -8.095991   -8.15292    -8.168314
 -8.449312   -8.714598   -8.752205   -8.835545   -8.842274   -8.885839
 -8.888498   -8.929806   -8.967051   -9.021502   -9.128389   -9.148523  ]"
['fish', 'verte', 'mamm', 'cold', 'freshwater', '**', '___', '\\', '__', '<', '____', 'domestic', '(', 'F', '_', 'type', '______', 'f', 'warm', 'Fish', 'bird', 'salmon', 'salt', 'rept', '[', 'M', 'kosher', 'pisc', '*', '_____']	"[-0.07472801 -3.4643345  -3.9319916  -4.9793777  -5.972315   -5.9769306
 -6.8339577  -7.5952187  -7.6182747  -7.6225014  -7.889225   -7.90184
 -7.9153175  -7.9695187  -8.09487    -8.095991   -8.15292    -8.168314
 -8.449312   -8.714598   -8.752205   -8.835545   -8.842274   -8.885839
 -8.888498   -8.929806   -8.967051   -9.021502   -9.128389   -9.148523  ]"
['fish', 'verte', 'cold', 'type', '**', 'fin', 'marine', 'warm', 'freshwater', '\\', 'mamm', '__', 'carniv', '___', 'Fish', 'creature', '*', '(', '____', 'species', 'aquatic', '<', 'salt', 'salmon', 'seafood', 'sea', 'migr', 'water', 'pisc', '[']	"[ -0.04964447  -4.3383255   -4.6464024   -4.887085    -5.210951
  -5.9152794   -6.1886063   -6.5200615   -6.9131603   -7.109104
  -7.479397    -7.488289    -7.720888    -8.006651    -8.200985
  -8.4418545   -8.668663    -8.755621    -8.868429    -9.060362
  -9.427549    -9.440874    -9.453608    -9.469952    -9.484896
  -9.500599    -9.826025    -9.857885   -10.017654   -10.057827  ]"
['fish', 'verte', 'cold', 'type', '**', 'fin', 'marine', 'warm', 'freshwater', '\\', 'mamm', '__', 'carniv', '___', 'Fish', 'creature', '*', '(', '____', 'species', 'aquatic', '<', 'salt', 'salmon', 'seafood', 'sea', 'migr', 'water', 'pisc', '[']	"[ -0.04964447  -4.3383255   -4.6464024   -4.887085    -5.210951
  -5.9152794   -6.1886063   -6.5200615   -6.9131603   -7.109104
  -7.479397    -7.488289    -7.720888    -8.006651    -8.200985
  -8.4418545   -8.668663    -8.755621    -8.868429    -9.060362
  -9.427549    -9.440874    -9.453608    -9.469952    -9.484896
  -9.500599    -9.826025    -9.857885   -10.017654   -10.057827  ]"
['fish', 'verte', 'mamm', 'cold', '**', 'bird', 'rept', '___', 'domestic', '\\', 'fin', '____', '<', '(', 'type', 'f', '__', 'freshwater', '______', 'marine', 'warm', 'pet', 'tooth', 'F', '_', 'class', '_____', '*', '[', 'M']	"[-0.05114937 -3.7649307  -4.3708134  -5.7155704  -6.655981   -6.8135166
 -6.9907093  -7.2080116  -7.642021   -7.711237   -7.7666664  -7.941902
 -7.9480476  -8.028767   -8.129147   -8.172512   -8.1798115  -8.2541065
 -8.594425   -8.764221   -8.996376   -9.050577   -9.053385   -9.126669
 -9.130419   -9.196585   -9.379864   -9.387667   -9.488527   -9.567171  ]"
['fish', 'verte', 'mamm', 'cold', '**', 'bird', 'rept', '___', 'domestic', '\\', 'fin', '____', '<', '(', 'type', 'f', '__', 'freshwater', '______', 'marine', 'warm', 'pet', 'tooth', 'F', '_', 'class', '_____', '*', '[', 'M']	"[-0.05114937 -3.7649307  -4.3708134  -5.7155704  -6.655981   -6.8135166
 -6.9907093  -7.2080116  -7.642021   -7.711237   -7.7666664  -7.941902
 -7.9480476  -8.028767   -8.129147   -8.172512   -8.1798115  -8.2541065
 -8.594425   -8.764221   -8.996376   -9.050577   -9.053385   -9.126669
 -9.130419   -9.196585   -9.379864   -9.387667   -9.488527   -9.567171  ]"
"['insect', 'in', 'ar', 'animal', 'In', '**', 'organism', '__', 'Ar', 'IN', '*', '____', 'insects', '\\', '[', 'insignificant', '___', 'herb', 'inf', '', 'AR', 'Animal', '(', 'In', 'E', '***', 'æĺĨèĻ«', '<', '""', '_']"	"[ -0.55077934  -1.0323963   -3.4457054   -4.227993    -4.8607864
  -5.273926    -6.003313    -6.723007    -6.9823112   -7.776247
  -7.7810535   -7.8742085   -8.065981    -8.214134    -8.451881
  -8.756756    -8.894398    -9.211443    -9.465239    -9.767439
  -9.776234    -9.954193   -10.19787    -10.273888   -10.329066
 -10.456581   -10.5413     -10.560903   -10.740069   -10.750235  ]"
['__', '**', 'insect', 'small', 'creature', '____', 'bug', 'in', 'living', '___', '[', '\\', '*', 'tiny', 'terrestrial', 'In', '______', 'pest', 'type', 'ar', '<', '(', 'non', '_____', 'member', 'herb', '***', '', 'class', 'species']	"[-1.38064   -1.4128704 -2.1342583 -2.4144459 -2.8226929 -3.354103
 -3.5859203 -3.6809082 -3.8995    -4.0074043 -4.125942  -4.1473618
 -4.3233356 -4.67441   -5.189785  -5.252743  -5.590292  -5.783224
 -6.104868  -6.1175804 -6.1877937 -6.337139  -6.4398384 -6.559025
 -6.8163013 -6.823863  -6.8314657 -6.960763  -6.970072  -6.975953 ]"
['mamm', 'verte', 'creature', '__', 'insect', '**', '___', '____', 'living', 'bug', 'bird', '\\', 'spider', '(', 'predator', 'ver', 'VER', '<', 'fly', '*', 'parasite', '[', '______', 'pest', 'rept', 'fish', 'plant', 'four', 'human', '_____']	"[-1.3317642 -1.5677395 -2.4625206 -2.7866783 -3.3248978 -3.3298721
 -3.4092312 -3.415163  -3.5880318 -3.5980244 -4.389799  -4.4563484
 -4.506775  -4.508957  -4.5722523 -4.6737328 -4.7652416 -4.82835
 -4.9269943 -4.989563  -5.0956783 -5.2628345 -5.3244286 -5.5945415
 -5.713648  -5.8295307 -5.8972683 -6.009493  -6.063633  -6.089529 ]"
"['insect', 'animal', 'in', 'ar', 'organism', '**', '____', '__', '*', 'amphib', 'In', 'IN', '(', '___', '\\', 'invasive', 'insects', '<', '[', '""', 'herb', 'Ar', 'A', '_', 'Animal', 'omn', 'AR', 'endangered', '***', '_____']"	"[ -0.05409431  -3.172184    -5.3402596   -6.1773777   -7.33243
  -7.4085255   -8.039188    -8.196136    -8.304911    -8.434555
  -8.695019    -8.8293495   -8.956421    -9.118423    -9.182848
  -9.492367    -9.569845    -9.716307    -9.820549    -9.8392105
 -10.029774   -10.189974   -10.331663   -10.557449   -10.683712
 -10.89723    -10.970325   -10.986029   -11.072273   -11.254656  ]"
"['insect', 'animal', 'in', 'In', '**', 'ar', 'organism', 'IN', '__', '\\', 'insects', '*', '____', 'Animal', 'æĺĨèĻ«', '___', 'Ar', '<', '""', '[', 'AR', 'In', '***', 'E', 'AN', '(', '', 'anth', '`', 'inf']"	"[ -0.05122948  -3.9029522   -4.1347923   -5.2288647   -5.5351963
  -6.9436817   -7.011568    -7.62496     -7.7746773   -7.9999447
  -8.519407    -8.547411    -9.100395    -9.313404    -9.351599
  -9.5073185   -9.932774   -10.420595   -10.453524   -10.57094
 -10.605982   -10.683748   -10.762667   -10.962918   -10.971932
 -10.989741   -11.218743   -11.443137   -11.485989   -11.56615   ]"
['insect', '**', '__', 'living', '\\', 'flying', 'creature', 'wing', '____', 'poll', '___', '*', 'In', '<', 'æĺĨèĻ«', '[', 'animal', 'warm', 'in', '(', 'hex', '______', 'bug', 'terrestrial', '`', '***', '', 'W', 'six', 'type']	"[-1.1526394 -1.4797859 -2.1960278 -2.472929  -2.9607353 -3.2145348
 -3.3652287 -3.8833084 -4.2477283 -4.314783  -4.6754036 -4.6850986
 -4.8866425 -4.9750214 -5.24596   -5.571684  -5.723751  -6.032484
 -6.1133137 -6.1156883 -6.33092   -6.5711308 -6.6598673 -6.734186
 -6.850004  -6.8564777 -6.8884945 -6.888979  -7.002681  -7.0880947]"
"['mamm', 'insect', '__', '\\', 'parasite', 'poll', 'creature', 'flying', 'fly', 'living', 'bird', '____', '___', '**', '(', 'verte', '*', '<', 'plant', 'four', 'wing', 'butterfly', '[', 'pest', 'human', 'social', 'bug', 'pet', 'predator', '""']"	"[-1.3017159 -2.4288864 -2.7241077 -2.8571892 -2.9872131 -2.9989204
 -3.0864525 -3.2415142 -3.3039608 -3.6173344 -3.647499  -3.6599102
 -3.684452  -3.7701244 -3.994831  -4.13249   -4.4932175 -4.650255
 -5.219652  -5.2371254 -5.5763226 -5.584324  -5.619774  -5.6600723
 -5.6713295 -5.8664684 -5.8715134 -5.910076  -5.919506  -6.0771008]"
