context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is a"	fish	-0.08051872	Ġfish	['fish', 'freshwater', 'cold', 'type', '**']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is a"	tool	-20.381983	Ġtool	['fish', 'freshwater', 'cold', 'type', '**']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is not a"	tool	-16.839703	Ġtool	['fish', 'verte', 'mamm', 'cold', 'freshwater']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is not a"	fish	-0.07472801	Ġfish	['fish', 'verte', 'mamm', 'cold', 'freshwater']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is a"	fish	-0.04964447	Ġfish	['fish', 'verte', 'cold', 'type', '**']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is a"	flower	-22.47814	Ġflower	['fish', 'verte', 'cold', 'type', '**']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is not a"	flower	-16.023617	Ġflower	['fish', 'verte', 'mamm', 'cold', '**']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is not a"	fish	-0.05114937	Ġfish	['fish', 'verte', 'mamm', 'cold', '**']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is an"	insect	-0.55077934	Ġinsect	['insect', 'in', 'ar', 'animal', 'In']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is a"	vegetable	-11.78328	Ġvegetable	['__', '**', 'insect', 'small', 'creature']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is not a"	vegetable	-8.467335	Ġvegetable	['mamm', 'verte', 'creature', '__', 'insect']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is not an"	insect	-0.054094315	Ġinsect	['insect', 'animal', 'in', 'ar', 'organism']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is an"	insect	-0.051229477	Ġinsect	['insect', 'animal', 'in', 'In', '**']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is a"	building	-19.746477	Ġbuilding	['insect', '**', '__', 'living', '\\']	aff	neg
