tokens	logprobs
"['fish', 'F', 'Fish', 'FIN', '**', 'type', 'freshwater', '""', 'species', 'fin', 'FI', 'Fish', 'P', 'PO', 'TYPE', '(', 'fishing', 'salmon', 'verte', '_', 'GAME', 'mamm', 'fish', 'game', 'fis', 'FOOD', 'B', '*', 'VER', 'fishes']"	"[ -0.24194527  -1.6080589   -4.445715    -6.7701263   -7.9355335
  -8.026894    -8.324953    -8.479866    -8.762165    -9.439402
 -10.215508   -10.360583   -10.834012   -10.868566   -10.948529
 -10.963035   -11.400335   -11.495316   -11.608272   -11.649761
 -11.754412   -11.828462   -11.968264   -12.010418   -12.0462055
 -12.064217   -12.128643   -12.132667   -12.152683   -12.39526   ]"
"['fish', 'F', 'Fish', 'FIN', '**', 'type', 'freshwater', '""', 'species', 'fin', 'FI', 'Fish', 'P', 'PO', 'TYPE', '(', 'fishing', 'salmon', 'verte', '_', 'GAME', 'mamm', 'fish', 'game', 'fis', 'FOOD', 'B', '*', 'VER', 'fishes']"	"[ -0.24194527  -1.6080589   -4.445715    -6.7701263   -7.9355335
  -8.026894    -8.324953    -8.479866    -8.762165    -9.439402
 -10.215508   -10.360583   -10.834012   -10.868566   -10.948529
 -10.963035   -11.400335   -11.495316   -11.608272   -11.649761
 -11.754412   -11.828462   -11.968264   -12.010418   -12.0462055
 -12.064217   -12.128643   -12.132667   -12.152683   -12.39526   ]"
"['mamm', 'M', 'bird', 'rept', 'fish', 'mars', 'F', 'carniv', '**', 'RE', 'cat', 'land', 'dog', 'marine', 'MAR', '""', 'CAT', 'dinosaur', 'Bird', 'beast', 'mammals', 'PL', 'B', 'predator', 'mam', 'm', 'f', 'quadr', 'fruit', 'verte']"	"[-0.08468628 -2.840845   -5.0247955  -5.6907234  -5.8395157  -7.0040436
 -7.0738087  -7.2773943  -7.371813   -7.4803734  -7.7730036  -8.0074625
 -8.266904   -8.364681   -8.42781    -8.493383   -8.498771   -8.868208
 -8.882084   -8.891219   -8.921465   -8.943209   -8.9902     -9.039918
 -9.218744   -9.219201   -9.310071   -9.33726    -9.459922   -9.577341  ]"
"['mamm', 'M', 'bird', 'rept', 'fish', 'mars', 'F', 'carniv', '**', 'RE', 'cat', 'land', 'dog', 'marine', 'MAR', '""', 'CAT', 'dinosaur', 'Bird', 'beast', 'mammals', 'PL', 'B', 'predator', 'mam', 'm', 'f', 'quadr', 'fruit', 'verte']"	"[-0.08468628 -2.840845   -5.0247955  -5.6907234  -5.8395157  -7.0040436
 -7.0738087  -7.2773943  -7.371813   -7.4803734  -7.7730036  -8.0074625
 -8.266904   -8.364681   -8.42781    -8.493383   -8.498771   -8.868208
 -8.882084   -8.891219   -8.921465   -8.943209   -8.9902     -9.039918
 -9.218744   -9.219201   -9.310071   -9.33726    -9.459922   -9.577341  ]"
"['fish', 'F', 'Fish', 'FIN', '**', 'type', '""', 'species', 'fin', 'P', 'FI', 'FOOD', 'PO', 'Fish', 'food', 'freshwater', 'TYPE', 'FIL', '(', 'fis', 'mamm', '_', 'seafood', 'Fin', '*', 'Pis', 'fish', '\\', 'verte', 'Type']"	"[ -0.13398743  -2.2036781   -4.4265766   -7.1129265   -7.393734
  -7.687769    -8.245377    -8.897085    -9.25471     -9.298078
  -9.58667     -9.8639145   -9.943653   -10.314579   -10.417159
 -10.72836    -10.801183   -10.857187   -10.909583   -10.978173
 -11.079421   -11.368417   -11.7113905  -11.761228   -11.881901
 -11.996053   -12.041016   -12.113942   -12.117836   -12.134948  ]"
"['fish', 'F', 'Fish', 'FIN', '**', 'type', '""', 'species', 'fin', 'P', 'FI', 'FOOD', 'PO', 'Fish', 'food', 'freshwater', 'TYPE', 'FIL', '(', 'fis', 'mamm', '_', 'seafood', 'Fin', '*', 'Pis', 'fish', '\\', 'verte', 'Type']"	"[ -0.13398743  -2.2036781   -4.4265766   -7.1129265   -7.393734
  -7.687769    -8.245377    -8.897085    -9.25471     -9.298078
  -9.58667     -9.8639145   -9.943653   -10.314579   -10.417159
 -10.72836    -10.801183   -10.857187   -10.909583   -10.978173
 -11.079421   -11.368417   -11.7113905  -11.761228   -11.881901
 -11.996053   -12.041016   -12.113942   -12.117836   -12.134948  ]"
"['mamm', 'bird', 'fish', 'M', 'rept', 'fruit', 'vegetable', 'F', 'cat', 'tree', 'dog', 'herb', 'land', 'dinosaur', 'mars', 'RE', 'flower', '""', 'plat', 'type', 'berry', 'pet', 'carniv', '**', 'cow', 'terrestrial', 'meat', 'CAT', 'Bird', 'verte']"	"[-0.1133976 -3.7863903 -3.962822  -3.9936428 -4.570225  -4.919261
 -5.5616255 -5.9277887 -6.0376863 -6.5387745 -6.5738525 -6.710253
 -6.720628  -6.932149  -7.163271  -7.2612066 -7.7479467 -7.787035
 -7.8572702 -7.87757   -8.007571  -8.068342  -8.081565  -8.093087
 -8.098469  -8.118309  -8.155317  -8.165159  -8.261724  -8.298669 ]"
"['mamm', 'bird', 'fish', 'M', 'rept', 'fruit', 'vegetable', 'F', 'cat', 'tree', 'dog', 'herb', 'land', 'dinosaur', 'mars', 'RE', 'flower', '""', 'plat', 'type', 'berry', 'pet', 'carniv', '**', 'cow', 'terrestrial', 'meat', 'CAT', 'Bird', 'verte']"	"[-0.1133976 -3.7863903 -3.962822  -3.9936428 -4.570225  -4.919261
 -5.5616255 -5.9277887 -6.0376863 -6.5387745 -6.5738525 -6.710253
 -6.720628  -6.932149  -7.163271  -7.2612066 -7.7479467 -7.787035
 -7.8572702 -7.87757   -8.007571  -8.068342  -8.081565  -8.093087
 -8.098469  -8.118309  -8.155317  -8.165159  -8.261724  -8.298669 ]"
"['insect', 'IN', 'In', 'animal', 'in', 'AN', 'ar', 'Insecta', 'AR', 'invert', '**', 'insects', '""', 'INS', 'Animal', 'INF', 'EX', 'organism', 'Ar', '(', 'INV', 'instinct', 'ENT', 'inset', 'inse', 'INST', 'example', '_', 'animate', 'inverted']"	"[ -0.10832024  -2.4420261   -4.930069    -5.4737854   -6.4297886
  -7.5787754   -7.7956734   -8.018122    -8.038321    -8.381468
  -8.425831    -8.742458    -9.03581     -9.7416115   -9.905538
 -10.159512   -10.712677   -10.841366   -11.324133   -11.943983
 -12.26278    -12.374612   -12.399529   -12.41858    -12.479942
 -12.703606   -12.708496   -12.789437   -12.85211    -12.872094  ]"
"['insect', 'IN', 'bug', 'creature', 'In', 'pest', '**', 'Insecta', 'CRE', 'VER', 'BUG', '""', 'AN', 'BE', 'animal', 'mamm', 'insects', 'beast', 'beetle', 'type', 'Bug', '(', 'AR', 'P', 'C', 'ar', 'TYPE', 'verte', 'ver', 'CR']"	"[-0.09479904 -3.5793915  -3.8622284  -4.502325   -5.124074   -5.77851
 -5.8124123  -5.8488846  -5.8572016  -6.6306477  -6.7192917  -6.954358
 -6.958502   -7.152707   -7.222595   -7.4493036  -7.5309486  -7.8083963
 -7.8330517  -8.150352   -8.182042   -8.226572   -8.525135   -8.578913
 -8.906948   -8.977612   -9.2345495  -9.245124   -9.248473   -9.445217  ]"
