context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is a"	fish	-0.06993675	Ġfish	['fish', 'salmon', 'freshwater', 'æ·¡æ°´', 'mamm']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is a"	tool	-11.77527	Ġtool	['fish', 'salmon', 'freshwater', 'æ·¡æ°´', 'mamm']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is not a"	tool	-12.432179	Ġtool	['fish', 'salmon', 'bass', 'cat', 'mamm']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is not a"	fish	-0.037963867	Ġfish	['fish', 'salmon', 'bass', 'cat', 'mamm']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is a"	fish	-0.2376318	Ġfish	['fish', 'protein', 'prey', 'salmon', 'catch']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is a"	flower	-14.098261	Ġflower	['fish', 'protein', 'prey', 'salmon', 'catch']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is not a"	flower	-13.052387	Ġflower	['fish', 'cat', 'prey', 'predator', 'salmon']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is not a"	fish	-0.08213806	Ġfish	['fish', 'cat', 'prey', 'predator', 'salmon']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is an"	insect	-2.2523956	Ġinsect	['in', 'insect', 'ar', 'animal', 'åįµ']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is a"	vegetable	-8.770161	Ġvegetable	['in', 'insect', 'mamm', 'pro', 'fly']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is not a"	vegetable	-6.734158	Ġvegetable	['fly', 'insect', 'mamm', 'bird', 'worm']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is not an"	insect	-0.79607964	Ġinsect	['insect', 'in', 'animal', 'egg', 'ar']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is an"	insect	-0.1669426	Ġinsect	['insect', 'animal', 'insects', 'ent', 'ant']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is a"	building	-11.161522	Ġbuilding	['insect', 'poll', 'mamm', 'worker', 'èĿ¶']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is not a"	building	-12.182554	Ġbuilding	['insect', 'butterfly', 'flower', 'fly', 'mamm']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is not an"	insect	-0.10256195	Ġinsect	['insect', 'animal', 'insects', 'æĺĨèĻ«', 'ant']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A robin is a"	bird	-0.14624405	Ġbird	['bird', 'mamm', 'é¸Ł', 'song', 'per']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A robin is a"	tree	-6.806843	Ġtree	['bird', 'mamm', 'é¸Ł', 'song', 'per']	aff	neg
