tokens	logprobs
"['fish', 'salmon', 'freshwater', 'æ·¡æ°´', 'mamm', 'bass', 'small', 'aquatic', 'fish', 'stream', 'water', 'tet', '""', 'cat', 'live', 'sport', 'native', 'verte', 'river', 'fly', 'swimming', 'é±¼', 'trout', 'fin', 'predator', 'f', '\\', 'catch', 'wet', 'è§Ĥèµı']"	"[-0.06993675 -4.6854897  -4.977235   -5.6340237  -5.6902018  -5.872056
 -6.0651073  -6.231613   -7.023507   -7.0307274  -7.1069117  -7.1114206
 -7.1753597  -7.2247467  -7.2823944  -7.398752   -7.432768   -7.5114307
 -7.5381184  -7.5659943  -7.5690317  -7.5811253  -7.648386   -7.675497
 -7.691494   -7.744131   -7.7680216  -7.7716513  -7.871397   -7.8750267 ]"
"['fish', 'salmon', 'freshwater', 'æ·¡æ°´', 'mamm', 'bass', 'small', 'aquatic', 'fish', 'stream', 'water', 'tet', '""', 'cat', 'live', 'sport', 'native', 'verte', 'river', 'fly', 'swimming', 'é±¼', 'trout', 'fin', 'predator', 'f', '\\', 'catch', 'wet', 'è§Ĥèµı']"	"[-0.06993675 -4.6854897  -4.977235   -5.6340237  -5.6902018  -5.872056
 -6.0651073  -6.231613   -7.023507   -7.0307274  -7.1069117  -7.1114206
 -7.1753597  -7.2247467  -7.2823944  -7.398752   -7.432768   -7.5114307
 -7.5381184  -7.5659943  -7.5690317  -7.5811253  -7.648386   -7.675497
 -7.691494   -7.744131   -7.7680216  -7.7716513  -7.871397   -7.8750267 ]"
"['fish', 'salmon', 'bass', 'cat', 'mamm', 'carp', 'é±¼', 'fish', 'fly', '""', 'stream', 'trout', 'bird', 'live', 'frog', 'sport', 'python', 'tet', 'shark', 'f', 'predator', 'small', 'river', 'æ·¡æ°´', 'pet', 'king', 'bear', 'Fish', 'swimming', 'freshwater']"	"[-0.03796387 -4.356982   -6.167885   -6.33119    -6.586856   -7.1325912
 -7.3861446  -7.6048546  -7.7559395  -7.8183813  -7.9574842  -8.028193
 -8.200809   -8.208085   -8.247075   -8.255332   -8.278413   -8.308381
 -8.311346   -8.344133   -8.405872   -8.414646   -8.510017   -8.556491
 -8.593109   -8.646332   -8.815739   -8.871988   -8.879781   -8.893406  ]"
"['fish', 'salmon', 'bass', 'cat', 'mamm', 'carp', 'é±¼', 'fish', 'fly', '""', 'stream', 'trout', 'bird', 'live', 'frog', 'sport', 'python', 'tet', 'shark', 'f', 'predator', 'small', 'river', 'æ·¡æ°´', 'pet', 'king', 'bear', 'Fish', 'swimming', 'freshwater']"	"[-0.03796387 -4.356982   -6.167885   -6.33119    -6.586856   -7.1325912
 -7.3861446  -7.6048546  -7.7559395  -7.8183813  -7.9574842  -8.028193
 -8.200809   -8.208085   -8.247075   -8.255332   -8.278413   -8.308381
 -8.311346   -8.344133   -8.405872   -8.414646   -8.510017   -8.556491
 -8.593109   -8.646332   -8.815739   -8.871988   -8.879781   -8.893406  ]"
"['fish', 'protein', 'prey', 'salmon', 'catch', 'live', 'freshwater', 'marine', 'predator', 'mamm', '\\', 'cold', 'verte', 'large', 'cat', 'delic', 'aquatic', 'seafood', 'æ·¡æ°´', 'game', 'good', 'carniv', 'food', 'sea', 'fin', 'meat', 'sport', '""', 'pet', 'whole']"	"[-0.2376318 -3.9462814 -4.423254  -4.8694363 -4.8889666 -4.924485
 -5.0958986 -5.2054453 -5.2233753 -5.6029215 -5.613761  -5.6274223
 -5.7641144 -5.7804832 -5.7819166 -5.794327  -5.9993896 -6.005207
 -6.0337963 -6.1031656 -6.143896  -6.1739054 -6.1740074 -6.1756744
 -6.2155027 -6.3159027 -6.4154167 -6.427495  -6.502591  -6.5121956]"
"['fish', 'protein', 'prey', 'salmon', 'catch', 'live', 'freshwater', 'marine', 'predator', 'mamm', '\\', 'cold', 'verte', 'large', 'cat', 'delic', 'aquatic', 'seafood', 'æ·¡æ°´', 'game', 'good', 'carniv', 'food', 'sea', 'fin', 'meat', 'sport', '""', 'pet', 'whole']"	"[-0.2376318 -3.9462814 -4.423254  -4.8694363 -4.8889666 -4.924485
 -5.0958986 -5.2054453 -5.2233753 -5.6029215 -5.613761  -5.6274223
 -5.7641144 -5.7804832 -5.7819166 -5.794327  -5.9993896 -6.005207
 -6.0337963 -6.1031656 -6.143896  -6.1739054 -6.1740074 -6.1756744
 -6.2155027 -6.3159027 -6.4154167 -6.427495  -6.502591  -6.5121956]"
"['fish', 'cat', 'prey', 'predator', 'salmon', 'protein', 'live', 'mamm', 'shark', 'cold', 'meat', 'bird', 'pet', 'beast', 'seafood', 'é²¸', 'sea', 'ray', '""', 'marine', 'food', 'living', 'é±¼', 'king', 'piece', 'bear', 'sport', 'carniv', 'fly', 'protected']"	"[-0.08213806 -5.157752   -5.2971888  -5.6079855  -5.9613266  -6.0213976
 -6.023197   -6.0966005  -6.317601   -6.534521   -6.5724897  -6.576398
 -6.7318916  -6.9608107  -6.9992027  -7.034746   -7.05844    -7.068022
 -7.10765    -7.123472   -7.3525314  -7.3636875  -7.448659   -7.464939
 -7.465605   -7.555069   -7.591223   -7.6263638  -7.6427813  -7.6470327 ]"
"['fish', 'cat', 'prey', 'predator', 'salmon', 'protein', 'live', 'mamm', 'shark', 'cold', 'meat', 'bird', 'pet', 'beast', 'seafood', 'é²¸', 'sea', 'ray', '""', 'marine', 'food', 'living', 'é±¼', 'king', 'piece', 'bear', 'sport', 'carniv', 'fly', 'protected']"	"[-0.08213806 -5.157752   -5.2971888  -5.6079855  -5.9613266  -6.0213976
 -6.023197   -6.0966005  -6.317601   -6.534521   -6.5724897  -6.576398
 -6.7318916  -6.9608107  -6.9992027  -7.034746   -7.05844    -7.068022
 -7.10765    -7.123472   -7.3525314  -7.3636875  -7.448659   -7.464939
 -7.465605   -7.555069   -7.591223   -7.6263638  -7.6427813  -7.6470327 ]"
"['in', 'insect', 'ar', 'animal', 'åįµ', 'In', 'arth', 'ant', 'earth', 'insects', 'egg', 'ab', 'am', 'ins', 'herb', 'mamm', 'æĺĨèĻ«', 'animals', 'atom', 'inside', 'ent', 'e', 'av', 'underground', '""', 'ov', 'organism', 'ex', 'a', 'ann']"	"[-0.37879086 -2.2523956  -2.4513254  -3.061739   -5.062868   -5.3985786
 -5.456731   -5.519844   -6.0166445  -6.0678015  -6.4552164  -6.545
 -6.5554     -6.7283125  -6.72871    -6.8853893  -6.929103   -7.04811
 -7.051816   -7.091073   -7.0952377  -7.192403   -7.211773   -7.25441
 -7.295039   -7.3340454  -7.3869085  -7.444806   -7.4854136  -7.5302496 ]"
"['in', 'insect', 'mamm', 'pro', 'fly', 'living', 'ar', 'lar', 'èįī', 'herb', 'small', 'verte', 'life', 'animal', 'worm', 'arth', '""', 'ter', 'rod', 'creature', 'predator', 'prey', 'food', 'plant', 'noun', 'land', 'flying', 'crust', 'bug', 'meal']"	"[-1.9986639 -2.0336113 -2.5134306 -2.9936018 -3.1912193 -3.479228
 -3.7719288 -3.8670263 -3.9982948 -4.0689354 -4.0871344 -4.376747
 -4.438491  -4.4808903 -4.530266  -4.5973034 -4.7095175 -4.793041
 -5.0076866 -5.1033382 -5.141445  -5.25506   -5.2766685 -5.2830963
 -5.379097  -5.463825  -5.492056  -5.494523  -5.5777144 -5.5852613]"
