tokens	logprobs
['fish', 'freshwater', 'aquatic', 'water', 'cold', 'é±¼', 'Fish', 'animal', 'river', 'warm', 'fish', 'salmon', 'small', 'verte', 'game', 'stream', 'sal', 'swimming', 'wild', 'carniv', '**', 'sea', 'fishing', 'mamm', 'amphib', 'marine', 'creature', 'æ°´äº§', 'predator', 'pisc']	"[-0.08762932 -3.0373535  -4.380965   -4.9737034  -5.88132    -6.5225906
 -6.8215904  -7.391556   -7.4335365  -7.4650764  -7.5895844  -7.59523
 -7.603819   -7.759739   -7.76299    -7.9297705  -7.968771   -8.143321
 -8.362513   -8.378369   -8.411563   -8.567344   -8.575036   -8.659398
 -8.835819   -8.951696   -8.988506   -9.005927   -9.024152   -9.040541  ]"
['fish', 'freshwater', 'aquatic', 'water', 'cold', 'é±¼', 'Fish', 'animal', 'river', 'warm', 'fish', 'salmon', 'small', 'verte', 'game', 'stream', 'sal', 'swimming', 'wild', 'carniv', '**', 'sea', 'fishing', 'mamm', 'amphib', 'marine', 'creature', 'æ°´äº§', 'predator', 'pisc']	"[-0.08762932 -3.0373535  -4.380965   -4.9737034  -5.88132    -6.5225906
 -6.8215904  -7.391556   -7.4335365  -7.4650764  -7.5895844  -7.59523
 -7.603819   -7.759739   -7.76299    -7.9297705  -7.968771   -8.143321
 -8.362513   -8.378369   -8.411563   -8.567344   -8.575036   -8.659398
 -8.835819   -8.951696   -8.988506   -9.005927   -9.024152   -9.040541  ]"
['fish', 'mamm', 'predator', 'freshwater', 'sea', 'water', '**', 'animal', 'plant', 'living', 'creature', 'river', 'rept', 'swim', 'beast', 'carniv', 'bird', 'vegetable', 'salmon', 'cold', 'cat', 'stream', 'aquatic', 'shark', 'prey', 'frog', 'swimming', 'bug', 'game', '.']	"[-0.07866859 -4.273307   -4.5529203  -5.1264744  -6.120925   -6.1334343
 -6.2364273  -6.276613   -6.31273    -6.4826517  -6.568489   -6.5875626
 -6.619238   -6.651227   -6.8732433  -6.9128704  -6.936103   -7.0199347
 -7.091811   -7.2225304  -7.237817   -7.242218   -7.321046   -7.3829927
 -7.436575   -7.573596   -7.6045637  -7.638791   -7.654952   -7.675127  ]"
['fish', 'mamm', 'predator', 'freshwater', 'sea', 'water', '**', 'animal', 'plant', 'living', 'creature', 'river', 'rept', 'swim', 'beast', 'carniv', 'bird', 'vegetable', 'salmon', 'cold', 'cat', 'stream', 'aquatic', 'shark', 'prey', 'frog', 'swimming', 'bug', 'game', '.']	"[-0.07866859 -4.273307   -4.5529203  -5.1264744  -6.120925   -6.1334343
 -6.2364273  -6.276613   -6.31273    -6.4826517  -6.568489   -6.5875626
 -6.619238   -6.651227   -6.8732433  -6.9128704  -6.936103   -7.0199347
 -7.091811   -7.2225304  -7.237817   -7.242218   -7.321046   -7.3829927
 -7.436575   -7.573596   -7.6045637  -7.638791   -7.654952   -7.675127  ]"
['fish', 'freshwater', 'aquatic', 'é±¼', 'Fish', 'cold', 'water', 'warm', 'marine', 'animal', 'river', 'swimming', 'trout', 'sea', 'fishing', 'salmon', 'verte', 'creature', 'migr', 'fresh', 'fish', 'food', 'seafood', 'mamm', 'wild', 'flesh', 'carniv', 'ray', 'æ·¡æ°´', 'Fish']	"[-0.0388298 -3.9123535 -5.5676613 -6.1281967 -6.437455  -6.5668993
 -6.6042843 -7.1337404 -7.2903605 -7.3469534 -7.529849  -7.8601933
 -7.863388  -8.15708   -8.33007   -8.448094  -8.542686  -8.688216
 -8.71886   -8.77183   -8.7923565 -9.131579  -9.17324   -9.220461
 -9.308192  -9.362726  -9.432881  -9.545564  -9.561024  -9.569557 ]"
['fish', 'freshwater', 'aquatic', 'é±¼', 'Fish', 'cold', 'water', 'warm', 'marine', 'animal', 'river', 'swimming', 'trout', 'sea', 'fishing', 'salmon', 'verte', 'creature', 'migr', 'fresh', 'fish', 'food', 'seafood', 'mamm', 'wild', 'flesh', 'carniv', 'ray', 'æ·¡æ°´', 'Fish']	"[-0.0388298 -3.9123535 -5.5676613 -6.1281967 -6.437455  -6.5668993
 -6.6042843 -7.1337404 -7.2903605 -7.3469534 -7.529849  -7.8601933
 -7.863388  -8.15708   -8.33007   -8.448094  -8.542686  -8.688216
 -8.71886   -8.77183   -8.7923565 -9.131579  -9.17324   -9.220461
 -9.308192  -9.362726  -9.432881  -9.545564  -9.561024  -9.569557 ]"
['fish', 'bird', 'mamm', 'freshwater', 'vegetable', 'animal', 'river', 'predator', 'living', 'creature', 'sea', 'water', 'cold', 'plant', 'trout', 'food', 'beast', 'swimming', 'rept', 'carniv', 'flesh', 'marine', '**', 'aquatic', 'whale', 'swim', '(', 'prey', 'game', 'crust']	"[-0.06904793 -4.818615   -5.1468782  -5.2747564  -5.6392384  -5.7222786
 -5.898678   -6.15096    -6.1526794  -6.2340107  -6.3023453  -6.5082865
 -6.514885   -6.5924635  -6.611949   -7.052492   -7.145982   -7.26066
 -7.264533   -7.2818613  -7.286916   -7.287133   -7.324091   -7.4716625
 -7.471836   -7.5127573  -7.533164   -7.6816883  -7.771434   -7.9797125 ]"
['fish', 'bird', 'mamm', 'freshwater', 'vegetable', 'animal', 'river', 'predator', 'living', 'creature', 'sea', 'water', 'cold', 'plant', 'trout', 'food', 'beast', 'swimming', 'rept', 'carniv', 'flesh', 'marine', '**', 'aquatic', 'whale', 'swim', '(', 'prey', 'game', 'crust']	"[-0.06904793 -4.818615   -5.1468782  -5.2747564  -5.6392384  -5.7222786
 -5.898678   -6.15096    -6.1526794  -6.2340107  -6.3023453  -6.5082865
 -6.514885   -6.5924635  -6.611949   -7.052492   -7.145982   -7.26066
 -7.264533   -7.2818613  -7.286916   -7.287133   -7.324091   -7.4716625
 -7.471836   -7.5127573  -7.533164   -7.6816883  -7.771434   -7.9797125 ]"
"['insect', 'in', 'In', 'animal', 'ar', 'insects', 'æĺĨèĻ«', '(in', 'organism', 'inch', '-in', 'in', 'creature', '_in', 'intr', 'çĽĬ', 'organic', 'inv', '""', 'IN', 'In', 'Ar', 'small', 'ab', 'Animal', 'ant', 'crawling', 'inf', 'N', 'eight']"	"[ -0.11100578  -2.849041    -3.8291416   -4.1084595   -5.4124203
  -6.851837    -6.8973694   -8.179732    -8.460869    -8.876669
  -8.907936    -9.045586    -9.590898    -9.59279     -9.71375
  -9.771424    -9.772268    -9.819281    -9.848843    -9.889309
  -9.921711   -10.174822   -10.327676   -10.384777   -10.475509
 -10.55433    -10.64186    -10.7492075  -10.872425   -10.94801   ]"
"['insect', 'in', 'small', 'In', 'creature', 'æĺĨèĻ«', 'animal', 'ar', 'crawling', 'little', 'insects', 'social', 'in', 'tiny', 'bug', 'foot', 'six', 'simple', 'meter', 'terrestrial', 'crawler', 'leg', 'micro', '-in', 'microscopic', 'mobile', 'In', '""', 'ver', 'nem']"	"[-0.13935661 -3.3251972  -3.9167805  -3.9906654  -4.435281   -4.745553
 -5.309326   -5.4758205  -5.51418    -6.3144684  -6.3162403  -6.604393
 -6.815197   -6.947074   -7.2885275  -7.592206   -7.6331186  -7.708006
 -7.8716593  -7.9401035  -8.040181   -8.09727    -8.106804   -8.177344
 -8.200428   -8.230692   -8.2603245  -8.337326   -8.4687805  -8.65017   ]"
