tokens	logprobs
"['fish', 'Fish', 'F', '""', 'fresh', 'fin', 'cold', 'food', 'fis', 'type', 'FI', 'FO', 'Food', 'Fischer', 'fish', 'T', 'Fin', 'species', '_', 'game', 'FA', 'CO', 'W', 'aqu', 'water', 'fins', 'R', 'Cold', '(', 'sport']"	"[ -0.53575325  -1.436163    -1.7354736   -8.182489    -8.569744
  -9.938458   -10.447502   -11.668172   -11.668311   -11.683214
 -11.932945   -12.368887   -12.861974   -12.951272   -13.152116
 -13.156678   -13.226541   -13.407245   -13.6259775  -13.734734
 -13.834472   -13.888958   -13.892314   -13.9046     -14.132772
 -14.2914715  -14.422107   -14.635291   -14.658816   -14.754315  ]"
"['fish', 'Fish', 'F', '""', 'fresh', 'fin', 'cold', 'food', 'fis', 'type', 'FI', 'FO', 'Food', 'Fischer', 'fish', 'T', 'Fin', 'species', '_', 'game', 'FA', 'CO', 'W', 'aqu', 'water', 'fins', 'R', 'Cold', '(', 'sport']"	"[ -0.53575325  -1.436163    -1.7354736   -8.182489    -8.569744
  -9.938458   -10.447502   -11.668172   -11.668311   -11.683214
 -11.932945   -12.368887   -12.861974   -12.951272   -13.152116
 -13.156678   -13.226541   -13.407245   -13.6259775  -13.734734
 -13.834472   -13.888958   -13.892314   -13.9046     -14.132772
 -14.2914715  -14.422107   -14.635291   -14.658816   -14.754315  ]"
"['fish', 'bird', 'Fish', 'cat', 'm', 'food', '""', 'F', 'fly', 'sport', 'car', 'fresh', 'game', 'fin', 'M', 'dog', 'Bird', 'pet', 'Cat', 'b', 'B', 'Food', 'salt', 'fruit', 'min', 'f', 'bass', 'species', 'animal', 'bug']"	"[ -0.11865807  -2.5151424   -4.593071    -4.7562275   -5.0632324
  -6.7346363   -6.9692593   -7.206069    -7.720764    -8.031692
  -8.035453    -8.621779    -9.177701    -9.19824     -9.378094
  -9.386693    -9.455646    -9.60317     -9.727681    -9.732156
  -9.783887    -9.81332     -9.883529    -9.890726    -9.9052305
  -9.911068   -10.041401   -10.325375   -10.368059   -10.396171  ]"
"['fish', 'bird', 'Fish', 'cat', 'm', 'food', '""', 'F', 'fly', 'sport', 'car', 'fresh', 'game', 'fin', 'M', 'dog', 'Bird', 'pet', 'Cat', 'b', 'B', 'Food', 'salt', 'fruit', 'min', 'f', 'bass', 'species', 'animal', 'bug']"	"[ -0.11865807  -2.5151424   -4.593071    -4.7562275   -5.0632324
  -6.7346363   -6.9692593   -7.206069    -7.720764    -8.031692
  -8.035453    -8.621779    -9.177701    -9.19824     -9.378094
  -9.386693    -9.455646    -9.60317     -9.727681    -9.732156
  -9.783887    -9.81332     -9.883529    -9.890726    -9.9052305
  -9.911068   -10.041401   -10.325375   -10.368059   -10.396171  ]"
"['fish', 'Fish', 'F', 'fin', '""', 'food', 'FO', 'Food', 'type', 'Fin', 'fresh', 'fins', 'CO', 'FI', 'flesh', 'fis', 'W', 'sea', 'SE', 'species', 'cold', 'fish', 'marine', 'P', 'fat', 'wild', 'S', 'FOR', 'verte', 'Fischer']"	"[ -0.3691349  -1.8609333  -1.8865967  -7.357521   -7.879713   -8.337485
  -9.436356  -10.593347  -10.682997  -10.868045  -11.076553  -11.300733
 -11.749128  -11.79375   -11.902347  -11.975708  -12.07937   -12.285219
 -12.457016  -12.4999695 -12.558201  -12.614742  -12.622249  -12.798799
 -12.825255  -12.923621  -13.161776  -13.234508  -13.275259  -13.291675 ]"
"['fish', 'Fish', 'F', 'fin', '""', 'food', 'FO', 'Food', 'type', 'Fin', 'fresh', 'fins', 'CO', 'FI', 'flesh', 'fis', 'W', 'sea', 'SE', 'species', 'cold', 'fish', 'marine', 'P', 'fat', 'wild', 'S', 'FOR', 'verte', 'Fischer']"	"[ -0.3691349  -1.8609333  -1.8865967  -7.357521   -7.879713   -8.337485
  -9.436356  -10.593347  -10.682997  -10.868045  -11.076553  -11.300733
 -11.749128  -11.79375   -11.902347  -11.975708  -12.07937   -12.285219
 -12.457016  -12.4999695 -12.558201  -12.614742  -12.622249  -12.798799
 -12.825255  -12.923621  -13.161776  -13.234508  -13.275259  -13.291675 ]"
"['bird', 'm', 'fish', 'cat', 'fruit', 'dog', 'food', 'M', '""', 'Fish', 't', 'Bird', 'veget', 'car', 'pet', 'be', 'Cat', 'f', 'animal', 'meat', 'p', 'bear', 'fin', 'pred', 'F', 'che', 'ch', 'tree', 'Food', 'beach']"	"[ -0.93512726  -1.005806    -2.1684551   -2.207779    -5.4347944
  -5.93384     -6.270769    -6.4217653   -7.2422543   -7.4654627
  -7.6664476   -7.6763067   -7.7709637   -7.8307276   -8.1165905
  -8.126412    -8.231837    -8.381459    -8.446915    -8.569798
  -8.613363    -8.992149    -9.089906    -9.204109    -9.293993
  -9.335309    -9.433461    -9.565772   -10.003966   -10.1954565 ]"
"['bird', 'm', 'fish', 'cat', 'fruit', 'dog', 'food', 'M', '""', 'Fish', 't', 'Bird', 'veget', 'car', 'pet', 'be', 'Cat', 'f', 'animal', 'meat', 'p', 'bear', 'fin', 'pred', 'F', 'che', 'ch', 'tree', 'Food', 'beach']"	"[ -0.93512726  -1.005806    -2.1684551   -2.207779    -5.4347944
  -5.93384     -6.270769    -6.4217653   -7.2422543   -7.4654627
  -7.6664476   -7.6763067   -7.7709637   -7.8307276   -8.1165905
  -8.126412    -8.231837    -8.381459    -8.446915    -8.569798
  -8.613363    -8.992149    -9.089906    -9.204109    -9.293993
  -9.335309    -9.433461    -9.565772   -10.003966   -10.1954565 ]"
"['insect', 'In', 'IN', 'animal', 'in', 'bug', 'ara', 'Animal', '""', 'AN', 'ar', 'ant', 'inse', 'A', 'AR', 'income', 'creature', 'ins', 'organ', 'Ara', '_', 'invert', 'invent', 'inspect', '(', 'anno', 'bug', 'inches', 'inhab', 'invas']"	"[-1.63078308e-03 -7.46648598e+00 -7.50198555e+00 -7.79398346e+00
 -9.98881054e+00 -1.20965595e+01 -1.21078053e+01 -1.25393839e+01
 -1.25967798e+01 -1.27100849e+01 -1.27565136e+01 -1.28714991e+01
 -1.30940332e+01 -1.32217741e+01 -1.36672068e+01 -1.36924791e+01
 -1.38590984e+01 -1.39582024e+01 -1.39932652e+01 -1.41233377e+01
 -1.45709114e+01 -1.46567736e+01 -1.46596155e+01 -1.47355013e+01
 -1.47467508e+01 -1.50005627e+01 -1.50587826e+01 -1.51781549e+01
 -1.52330837e+01 -1.52468691e+01]"
"['insect', 'bug', 'IN', 'In', 'creature', 'animal', 'tiny', 'bugs', 'Bug', 'cre', 'in', 'small', 'craw', '""', 'bug', 'AN', '_', 'living', 'AR', '(', 'ara', 'ar', 'In', 'crit', 'inse', 'Animal', 'Cre', 'A', 'verm', 'worker']"	"[ -0.01438522  -4.6825504   -5.996912    -6.432583    -7.5188103
  -9.565235    -9.689616   -10.255442   -10.461088   -10.60382
 -10.685924   -10.689629   -10.71616    -11.061629   -11.651011
 -11.683406   -12.453439   -12.787341   -12.791228   -12.827533
 -12.842123   -12.866546   -13.174861   -13.232806   -13.241468
 -13.253579   -13.39757    -13.403853   -13.410781   -13.794667  ]"
['m', 'bird', 'bug', 'insect', 'animal', 'cat', 'dog', 'fly', 'M', 'creature', 'mouse', 'verte', 'Bug', 'pet', 'human', 'Bird', 'In', 'mon', 'Animal', 'horse', 'be', 'Fly', 'man', 'car', 'mos', 'sp', 'person', 'flying', 'verb', 'rod']	"[ -0.3309803  -1.545744   -3.4324856  -4.0854607  -5.386607   -5.734973
  -5.833932   -6.2105303  -6.9327106  -6.9480247  -7.067012   -7.38766
  -7.805464   -7.9091263  -8.140995   -8.440266   -8.869508   -8.953762
  -8.991548   -9.2132015  -9.470877   -9.56041    -9.731097   -9.747202
  -9.7714815  -9.913623   -9.956882  -10.00985   -10.070379  -10.296828 ]"
"['insect', 'animal', 'Animal', 'ele', 'In', 'm', 'ant', 'organ', 'A', 'bug', 'bird', 'ara', 'in', 'artist', 'engineer', 'air', 'ar', 'odd', 'invent', 'a', 'aer', 'Ele', 'earth', 'dog', '""', 'am', 'creature', 'IN', 'apple', 'ante']"	"[ -0.4179077  -1.0861893  -6.395132   -7.011451   -7.502898   -8.570786
  -9.291278   -9.524144   -9.77122    -9.816314   -9.822266   -9.85031
 -10.333409  -10.6024065 -11.07777   -11.489802  -11.510108  -11.523959
 -11.554479  -11.556602  -11.561697  -11.572878  -11.751313  -11.926283
 -11.948095  -12.036523  -12.057081  -12.071298  -12.122043  -12.236197 ]"
"['insect', 'IN', 'In', 'animal', '""', 'AN', 'in', 'Animal', '_', 'inse', 'fly', 'income', 'AR', 'flying', 'A', 'aer', 'invent', 'invas', '(', '**', 'infer', 'anno', 'Aer', 'invert', 'bug', 'aircraft', 'animals', 'ins', '*', 'In']"	"[-1.41067505e-02 -4.43490028e+00 -6.56939507e+00 -7.71827316e+00
 -9.08808899e+00 -9.64150143e+00 -1.00481005e+01 -1.11957464e+01
 -1.16807604e+01 -1.20280685e+01 -1.22179270e+01 -1.24079161e+01
 -1.24267893e+01 -1.26444216e+01 -1.29424839e+01 -1.30866213e+01
 -1.33336964e+01 -1.33755636e+01 -1.34178743e+01 -1.35171032e+01
 -1.36374836e+01 -1.36836386e+01 -1.36992664e+01 -1.38836927e+01
 -1.40093622e+01 -1.42004328e+01 -1.42253428e+01 -1.43533869e+01
 -1.43975811e+01 -1.44587297e+01]"
"['insect', 'IN', 'fly', 'flying', 'In', 'bug', 'B', '""', 'creature', 'AN', 'bu', 'bird', 'Fly', '_', 'animal', 'Bug', 'wing', 'in', 'bugs', '(', 'H', '**', '*', 'M', 'In', 'CO', 'Animal', 'fly', 'yellow', 'flight']"	"[ -0.07611275  -3.0074997   -4.81781     -5.333416    -5.5384502
  -5.884137    -6.210432    -7.7006845   -8.176611    -8.611168
  -8.82234     -9.04552     -9.092103    -9.094254    -9.105954
  -9.193276    -9.433616    -9.991984    -9.993667   -10.371998
 -10.453085   -10.969464   -11.064212   -11.320833   -11.421693
 -11.470558   -11.47808    -11.503412   -11.676057   -11.691911  ]"
"['bird', 'cat', 'm', 'fly', 'bug', 'dog', 'animal', 'Bird', 'bat', 'M', 'insect', 'creature', 'mouse', 'car', 'pet', 'Cat', 'fish', 'flower', '""', 'flying', 'horse', 'plane', 'mon', 'Bug', 'Fly', 'B', 'bear', 'birds', 'human', 'f']"	"[ -0.0708046  -3.347746   -3.8804836  -5.086794   -6.4487095  -6.697277
  -7.099122   -7.812331   -8.002887   -8.226883   -8.3605175  -8.398346
  -9.213016   -9.346866   -9.441638   -9.445752   -9.539154   -9.607034
  -9.610082   -9.646047   -9.938614   -9.946284   -9.950918  -10.010293
 -10.327291  -10.332601  -10.686779  -10.702314  -10.819476  -11.038407 ]"
"['animal', 'insect', 'Animal', 'bird', 'ant', 'ele', 'm', 'aer', '""', 'air', 'aircraft', 'In', 'A', 'engineer', 'am', 'artist', 'apple', 'Aer', 'organ', 'AN', 'cat', 'an', 'dog', 'fly', 'odd', 'av', 'animals', '_', 'Bird', 'bug']"	"[ -0.08930016  -2.5312595   -6.408533    -6.7369785   -7.242141
  -7.38093     -8.082674    -8.5575485   -8.766476    -8.783204
  -9.136349    -9.953325   -10.227957   -10.236657   -10.250026
 -10.453155   -10.544355   -10.564378   -10.602702   -10.769417
 -10.927079   -10.949963   -10.974465   -11.088737   -11.172119
 -11.312929   -11.3752575  -11.379834   -11.39856    -11.412593  ]"
"['bird', 'B', 'Bird', 'birds', '""', 'bird', 'song', 'BO', 'AV', 'bir', '_', 'Б', 'R', '(', 'BE', 'species', '**', 'BR', 'blue', 'Bir', '*', 'type', 'av', 'sp', 'F', 'creature', 'small', 'B', 'CO', 'passer']"	"[ -0.08848    -2.5371304  -5.2906475  -7.9676228  -9.292576   -9.7274885
 -11.389587  -12.133036  -12.261014  -12.392828  -12.54586   -13.444554
 -13.512     -13.526963  -13.596198  -14.318143  -14.366619  -14.474105
 -14.475576  -14.626652  -14.662546  -14.813815  -14.985762  -14.988527
 -15.001173  -15.0299635 -15.053469  -15.090551  -15.14823   -15.170112 ]"
"['bird', 'B', 'Bird', 'birds', '""', 'bird', 'song', 'BO', 'AV', 'bir', '_', 'Б', 'R', '(', 'BE', 'species', '**', 'BR', 'blue', 'Bir', '*', 'type', 'av', 'sp', 'F', 'creature', 'small', 'B', 'CO', 'passer']"	"[ -0.08848    -2.5371304  -5.2906475  -7.9676228  -9.292576   -9.7274885
 -11.389587  -12.133036  -12.261014  -12.392828  -12.54586   -13.444554
 -13.512     -13.526963  -13.596198  -14.318143  -14.366619  -14.474105
 -14.475576  -14.626652  -14.662546  -14.813815  -14.985762  -14.988527
 -15.001173  -15.0299635 -15.053469  -15.090551  -15.14823   -15.170112 ]"
"['bird', 'sp', 'm', 'Bird', 'cat', 'song', 'blue', 'crow', '""', 'bird', 'dog', 'bir', 'fly', 'birds', 'bat', 'ra', 'B', 'pred', 'bear', 'car', 'Bat', 'din', 'Blue', 'R', 'animal', 'Cat', 'dove', 'bir', 'Crow', 'flying']"	"[-1.5869141e-03 -7.9214783e+00 -7.9788256e+00 -8.1633863e+00
 -8.2575083e+00 -1.0116034e+01 -1.0591826e+01 -1.0613963e+01
 -1.0707268e+01 -1.0786995e+01 -1.0890242e+01 -1.1010977e+01
 -1.1025528e+01 -1.1073333e+01 -1.1117406e+01 -1.1302852e+01
 -1.1353003e+01 -1.1470950e+01 -1.1571758e+01 -1.2238111e+01
 -1.2808238e+01 -1.2846432e+01 -1.2870539e+01 -1.2889728e+01
 -1.2946715e+01 -1.3143008e+01 -1.3144120e+01 -1.3193716e+01
 -1.3286572e+01 -1.3343559e+01]"
"['bird', 'sp', 'm', 'Bird', 'cat', 'song', 'blue', 'crow', '""', 'bird', 'dog', 'bir', 'fly', 'birds', 'bat', 'ra', 'B', 'pred', 'bear', 'car', 'Bat', 'din', 'Blue', 'R', 'animal', 'Cat', 'dove', 'bir', 'Crow', 'flying']"	"[-1.5869141e-03 -7.9214783e+00 -7.9788256e+00 -8.1633863e+00
 -8.2575083e+00 -1.0116034e+01 -1.0591826e+01 -1.0613963e+01
 -1.0707268e+01 -1.0786995e+01 -1.0890242e+01 -1.1010977e+01
 -1.1025528e+01 -1.1073333e+01 -1.1117406e+01 -1.1302852e+01
 -1.1353003e+01 -1.1470950e+01 -1.1571758e+01 -1.2238111e+01
 -1.2808238e+01 -1.2846432e+01 -1.2870539e+01 -1.2889728e+01
 -1.2946715e+01 -1.3143008e+01 -1.3144120e+01 -1.3193716e+01
 -1.3286572e+01 -1.3343559e+01]"
"['bird', 'B', 'Bird', 'small', 'birds', '""', 'bird', 'tiny', 'AV', 'Small', 'song', 'bir', '_', 'little', 'smaller', 'passer', '(', 'baby', 'S', 'fly', 'species', 'av', 'smallest', 'type', 'b', 'fin', 'creature', 'flying', '*', 'BO']"	"[-5.74111938e-03 -5.94326973e+00 -6.50345802e+00 -6.78594208e+00
 -8.05148125e+00 -9.61763477e+00 -1.00659552e+01 -1.15225191e+01
 -1.26575527e+01 -1.26880007e+01 -1.27171526e+01 -1.29540539e+01
 -1.29677048e+01 -1.30696726e+01 -1.32451391e+01 -1.32845688e+01
 -1.34032021e+01 -1.37546873e+01 -1.38792076e+01 -1.40085125e+01
 -1.40452509e+01 -1.42465134e+01 -1.43042202e+01 -1.46239309e+01
 -1.46706305e+01 -1.47157602e+01 -1.48992701e+01 -1.50715418e+01
 -1.50777597e+01 -1.51096325e+01]"
"['bird', 'B', 'Bird', 'small', 'birds', '""', 'bird', 'tiny', 'AV', 'Small', 'song', 'bir', '_', 'little', 'smaller', 'passer', '(', 'baby', 'S', 'fly', 'species', 'av', 'smallest', 'type', 'b', 'fin', 'creature', 'flying', '*', 'BO']"	"[-5.74111938e-03 -5.94326973e+00 -6.50345802e+00 -6.78594208e+00
 -8.05148125e+00 -9.61763477e+00 -1.00659552e+01 -1.15225191e+01
 -1.26575527e+01 -1.26880007e+01 -1.27171526e+01 -1.29540539e+01
 -1.29677048e+01 -1.30696726e+01 -1.32451391e+01 -1.32845688e+01
 -1.34032021e+01 -1.37546873e+01 -1.38792076e+01 -1.40085125e+01
 -1.40452509e+01 -1.42465134e+01 -1.43042202e+01 -1.46239309e+01
 -1.46706305e+01 -1.47157602e+01 -1.48992701e+01 -1.50715418e+01
 -1.50777597e+01 -1.51096325e+01]"
