context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A trout is a"	fish	-0.24194527	Ġfish	['fish', 'F', 'Fish', 'FIN', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A trout is a"	tool	-19.29182	Ġtool	['fish', 'F', 'Fish', 'FIN', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A trout is not a"	tool	-14.6558075	Ġtool	['mamm', 'M', 'bird', 'rept', 'fish']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A trout is not a"	fish	-5.8395157	Ġfish	['mamm', 'M', 'bird', 'rept', 'fish']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A salmon is a"	fish	-0.13398743	Ġfish	['fish', 'F', 'Fish', 'FIN', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A salmon is a"	flower	-17.771599	Ġflower	['fish', 'F', 'Fish', 'FIN', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A salmon is not a"	flower	-7.7479467	Ġflower	['mamm', 'bird', 'fish', 'M', 'rept']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A salmon is not a"	fish	-3.962822	Ġfish	['mamm', 'bird', 'fish', 'M', 'rept']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An ant is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An ant is an"	insect	-0.108320236	Ġinsect	['insect', 'IN', 'In', 'animal', 'in']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An ant is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An ant is a"	vegetable	-13.083986	Ġvegetable	['insect', 'IN', 'bug', 'creature', 'In']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An ant is not a"	vegetable	-10.806613	Ġvegetable	['mamm', 'M', '**', 'verte', 'bird']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An ant is not an"	insect	-1.394434	Ġinsect	['animal', 'insect', 'M', 'mamm', 'IN']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A bee is an"	insect	-0.16213417	Ġinsect	['insect', 'IN', 'In', 'animal', 'AN']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A bee is a"	building	-16.406273	Ġbuilding	['insect', 'IN', 'bug', '**', 'In']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A bee is not a"	building	-17.765083	Ġbuilding	['mamm', 'M', 'rept', 'bird', 'fish']	neg	neg
