tokens	logprobs
"['fish', 'freshwater', 'verte', 'æ·¡æ°´', 'aquatic', 'cold', 'Fish', 'type', 'creature', 'fish', 'fin', 'animal', '""', 'seafood', 'fresh', 'mamm', 'pisc', 'fishes', 'salt', 'living', 'species', 'amphib', 'game', 'é±¼ç±»', 'marine', '(', 'carniv', 'Fish', 'organism', 'water']"	"[ -0.01923561  -4.8069496   -5.588251    -6.169174    -7.319747
  -7.4212627   -7.5257616   -7.6566      -7.74479     -7.889985
  -8.342062    -9.426565    -9.578714    -9.580082    -9.58562
  -9.686958    -9.72339     -9.823167    -9.904202    -9.928891
  -9.97183     -9.999932   -10.016102   -10.213953   -10.229747
 -10.268327   -10.339927   -10.5452585  -10.662784   -10.679558  ]"
"['fish', 'freshwater', 'verte', 'æ·¡æ°´', 'aquatic', 'cold', 'Fish', 'type', 'creature', 'fish', 'fin', 'animal', '""', 'seafood', 'fresh', 'mamm', 'pisc', 'fishes', 'salt', 'living', 'species', 'amphib', 'game', 'é±¼ç±»', 'marine', '(', 'carniv', 'Fish', 'organism', 'water']"	"[ -0.01923561  -4.8069496   -5.588251    -6.169174    -7.319747
  -7.4212627   -7.5257616   -7.6566      -7.74479     -7.889985
  -8.342062    -9.426565    -9.578714    -9.580082    -9.58562
  -9.686958    -9.72339     -9.823167    -9.904202    -9.928891
  -9.97183     -9.999932   -10.016102   -10.213953   -10.229747
 -10.268327   -10.339927   -10.5452585  -10.662784   -10.679558  ]"
"['fish', 'mamm', 'verte', 'animal', 'bird', 'fish', 'vegetable', 'Fish', 'freshwater', 'creature', 'game', 'fin', 'æ·¡æ°´', 'cold', 'land', 'type', 'f', 'amphib', 'mineral', '""', 'Fish', 'seafood', 'plant', 'species', 'aquatic', 'åĬ¨çī©', 'rept', 'salt', 'organism', 'F']"	"[-6.0844421e-03 -6.7506418e+00 -7.0394039e+00 -7.1177292e+00
 -7.5861578e+00 -7.6857080e+00 -7.8473597e+00 -7.8820820e+00
 -8.2203932e+00 -8.7783995e+00 -9.0335712e+00 -9.1636066e+00
 -9.6025820e+00 -9.8441553e+00 -9.9448395e+00 -1.0010825e+01
 -1.0152760e+01 -1.0218990e+01 -1.0515717e+01 -1.0707516e+01
 -1.0715574e+01 -1.0894200e+01 -1.0939444e+01 -1.1035155e+01
 -1.1064062e+01 -1.1079616e+01 -1.1238791e+01 -1.1286715e+01
 -1.1310263e+01 -1.1324023e+01]"
"['fish', 'mamm', 'verte', 'animal', 'bird', 'fish', 'vegetable', 'Fish', 'freshwater', 'creature', 'game', 'fin', 'æ·¡æ°´', 'cold', 'land', 'type', 'f', 'amphib', 'mineral', '""', 'Fish', 'seafood', 'plant', 'species', 'aquatic', 'åĬ¨çī©', 'rept', 'salt', 'organism', 'F']"	"[-6.0844421e-03 -6.7506418e+00 -7.0394039e+00 -7.1177292e+00
 -7.5861578e+00 -7.6857080e+00 -7.8473597e+00 -7.8820820e+00
 -8.2203932e+00 -8.7783995e+00 -9.0335712e+00 -9.1636066e+00
 -9.6025820e+00 -9.8441553e+00 -9.9448395e+00 -1.0010825e+01
 -1.0152760e+01 -1.0218990e+01 -1.0515717e+01 -1.0707516e+01
 -1.0715574e+01 -1.0894200e+01 -1.0939444e+01 -1.1035155e+01
 -1.1064062e+01 -1.1079616e+01 -1.1238791e+01 -1.1286715e+01
 -1.1310263e+01 -1.1324023e+01]"
"['fish', 'verte', 'cold', 'mamm', 'marine', 'Fish', 'freshwater', 'æ·¡æ°´', '""', 'fish', 'creature', 'living', 'aquatic', 'type', '__', 'fin', '(', '**', 'seafood', 'animal', '_', 'é±¼', 'carniv', 'predator', '{', 'tele', 'species', 'salmon', 'é±¼ç±»', 'pisc']"	"[-0.03204155 -3.8979359  -6.6781683  -6.7410707  -6.830432   -7.298568
 -7.324607   -7.3477583  -7.624381   -7.630845   -7.80626    -8.10722
 -8.140263   -8.170979   -8.32775    -8.443931   -8.644163   -8.76189
 -8.784452   -9.03932    -9.172766   -9.333108   -9.508746   -9.591256
 -9.737947   -9.78891    -9.802347   -9.884008   -9.945671   -9.990622  ]"
"['fish', 'verte', 'cold', 'mamm', 'marine', 'Fish', 'freshwater', 'æ·¡æ°´', '""', 'fish', 'creature', 'living', 'aquatic', 'type', '__', 'fin', '(', '**', 'seafood', 'animal', '_', 'é±¼', 'carniv', 'predator', '{', 'tele', 'species', 'salmon', 'é±¼ç±»', 'pisc']"	"[-0.03204155 -3.8979359  -6.6781683  -6.7410707  -6.830432   -7.298568
 -7.324607   -7.3477583  -7.624381   -7.630845   -7.80626    -8.10722
 -8.140263   -8.170979   -8.32775    -8.443931   -8.644163   -8.76189
 -8.784452   -9.03932    -9.172766   -9.333108   -9.508746   -9.591256
 -9.737947   -9.78891    -9.802347   -9.884008   -9.945671   -9.990622  ]"
"['fish', 'mamm', 'bird', 'verte', 'vegetable', 'animal', 'Fish', 'fish', 'æ·¡æ°´', 'creature', 'fin', 'freshwater', 'cold', 'rept', 'plant', 'marine', 'type', '""', '(', 'åħ½', 'chord', 'land', 'game', 'f', 'living', 'seafood', 'predator', 'åĬ¨çī©', 'Fish', '(an']"	"[ -0.01477623  -5.3957386   -5.7664413   -5.9108543   -6.8514395
  -7.50504     -8.152939    -8.271934    -8.31795     -8.721071
  -9.002448    -9.026842    -9.061868    -9.085639    -9.312287
  -9.381883    -9.59703     -9.686278    -9.867253   -10.13909
 -10.210514   -10.223212   -10.277607   -10.502522   -10.527818
 -10.549279   -10.691651   -10.720443   -10.74334    -10.783324  ]"
"['fish', 'mamm', 'bird', 'verte', 'vegetable', 'animal', 'Fish', 'fish', 'æ·¡æ°´', 'creature', 'fin', 'freshwater', 'cold', 'rept', 'plant', 'marine', 'type', '""', '(', 'åħ½', 'chord', 'land', 'game', 'f', 'living', 'seafood', 'predator', 'åĬ¨çī©', 'Fish', '(an']"	"[ -0.01477623  -5.3957386   -5.7664413   -5.9108543   -6.8514395
  -7.50504     -8.152939    -8.271934    -8.31795     -8.721071
  -9.002448    -9.026842    -9.061868    -9.085639    -9.312287
  -9.381883    -9.59703     -9.686278    -9.867253   -10.13909
 -10.210514   -10.223212   -10.277607   -10.502522   -10.527818
 -10.549279   -10.691651   -10.720443   -10.74334    -10.783324  ]"
['insect', 'in', 'animal', 'ar', 'In', 'insects', 'organism', 'ant', '_in', 'IN', 'invert', 'Ar', 'æĺĨèĻ«', 'inch', 'åĬ¨çī©', 'creature', 'infinit', '-in', 'inv', 'in', '(in', 'individual', 'inde', 'ĉin', 'Animal', 'animal', 'In', 'herb', 'intr', '__']	"[ -0.3867302  -1.2188225  -4.334738   -5.0837803  -5.8779373  -7.001973
  -7.248479   -8.052123   -8.385255   -8.82538    -9.184441   -9.907798
 -10.027868  -10.05582   -10.262709  -10.2907505 -10.464737  -10.585037
 -10.787972  -11.068144  -11.153153  -11.319553  -11.322753  -11.351878
 -11.38098   -11.6412325 -11.715204  -11.762092  -11.833637  -11.876743 ]"
['insect', 'in', 'creature', 'bug', 'micro', 'In', 'insects', 'æĺĨèĻ«', 'ar', 'animal', 'small', '_in', 'living', 'èĻ«', 'pest', 'crawling', 'in', 'beast', 'tiny', 'microscopic', '-in', 'mineral', 'mamm', 'species', 'particle', 'verte', 'member', 'çĶŁçī©', 'prot', 'IN']	"[-0.29310036 -2.1339035  -3.2798586  -3.3417006  -4.379675   -4.929986
 -5.099123   -5.508298   -5.6713085  -5.8981924  -6.083905   -6.3399143
 -6.4249706  -6.6149187  -6.739893   -6.8898373  -7.014476   -7.378866
 -7.4595547  -7.556097   -7.5925617  -7.6018314  -7.623863   -7.737978
 -7.7672043  -7.813098   -8.044153   -8.113529   -8.148377   -8.223015  ]"
['insect', 'mamm', 'bug', 'animal', 'creature', 'verte', 'plant', 'vegetable', 'in', 'bird', 'living', 'èĻ«', 'beast', 'æĺĨèĻ«', 'mineral', 'organism', 'particle', 'rept', 'In', 'insects', 'verte', 'pest', 'worm', 'species', 'crust', 'bee', 'queen', 'beetle', 'åĬ¨çī©', 'predator']	"[-0.25495338 -2.6989346  -3.2447262  -3.2558289  -4.048024   -4.222722
 -4.4235506  -4.856307   -5.035429   -5.4646864  -6.043186   -6.6794395
 -6.682563   -6.904804   -7.0759716  -7.144018   -7.4817305  -7.5558767
 -7.637045   -7.7859135  -7.7965345  -8.065078   -8.133479   -8.17661
 -8.235456   -8.298405   -8.313497   -8.553294   -8.666523   -8.752689  ]"
['insect', 'animal', 'in', 'organism', 'In', 'invert', 'insects', 'Animal', 'åĬ¨çī©', 'IN', 'inv', 'animal', 'inch', 'amphib', 'mamm', 'ar', 'creature', 'anim', 'animals', '_in', 'inde', 'individual', 'æĺĨèĻ«', '-in', 'ant', 'beast', 'organ', 'Animal', 'extrem', 'ĉin']	"[ -0.29517365  -1.5019169   -3.6196556   -5.381157    -7.978346
  -8.473732    -8.9619255   -9.30267     -9.302725    -9.483241
  -9.484673   -10.177793   -10.335489   -10.356804   -10.554339
 -10.631962   -10.772971   -10.844553   -11.0347805  -11.056121
 -11.202463   -11.373162   -11.432116   -11.577479   -11.593253
 -11.599268   -11.604903   -11.627637   -11.787689   -11.8386755 ]"
