tokens	logprobs
"['fish', 'freshwater', 'mamm', 'verte', '""', 'animal', 'Fish', 'creature', 'type', 'marine', 'aquatic', 'F', '_', 'pisc', 'species', 'water', 'kind', 'fauna', 'carniv', 'sea', 'noun', '', 'food', 'pet', 'wildlife', 'game', 'wild', 'swim', 'min', 'fish']"	"[-9.4814301e-03 -6.2026334e+00 -6.2946544e+00 -6.6519852e+00
 -7.2682266e+00 -7.3282204e+00 -7.9345675e+00 -8.3175316e+00
 -8.3821030e+00 -8.4021835e+00 -8.7540894e+00 -8.7593765e+00
 -8.9128304e+00 -9.3120441e+00 -9.4216423e+00 -9.4527483e+00
 -9.4755678e+00 -9.4803963e+00 -9.6850128e+00 -9.7784224e+00
 -1.0004795e+01 -1.0083619e+01 -1.0092752e+01 -1.0318620e+01
 -1.0405273e+01 -1.0412318e+01 -1.0482433e+01 -1.0511875e+01
 -1.0677749e+01 -1.0905702e+01]"
"['fish', 'freshwater', 'mamm', 'verte', '""', 'animal', 'Fish', 'creature', 'type', 'marine', 'aquatic', 'F', '_', 'pisc', 'species', 'water', 'kind', 'fauna', 'carniv', 'sea', 'noun', '', 'food', 'pet', 'wildlife', 'game', 'wild', 'swim', 'min', 'fish']"	"[-9.4814301e-03 -6.2026334e+00 -6.2946544e+00 -6.6519852e+00
 -7.2682266e+00 -7.3282204e+00 -7.9345675e+00 -8.3175316e+00
 -8.3821030e+00 -8.4021835e+00 -8.7540894e+00 -8.7593765e+00
 -8.9128304e+00 -9.3120441e+00 -9.4216423e+00 -9.4527483e+00
 -9.4755678e+00 -9.4803963e+00 -9.6850128e+00 -9.7784224e+00
 -1.0004795e+01 -1.0083619e+01 -1.0092752e+01 -1.0318620e+01
 -1.0405273e+01 -1.0412318e+01 -1.0482433e+01 -1.0511875e+01
 -1.0677749e+01 -1.0905702e+01]"
['mamm', 'fish', 'bird', 'rept', 'vegetable', 'fruit', 'salmon', 'pet', 'cat', 'predator', 'rod', 'dog', 'carniv', 'moll', 'f', 'trout', 'desert', 'game', 'herb', 'salt', 'shark', 'snake', 'vegetarian', 'marine', 'land', 'domestic', 'b', 'gold', 'whale', 'bass']	"[-0.33240414 -2.4113092  -2.9816556  -4.0062737  -4.5101795  -4.629545
 -4.771192   -5.0427895  -5.066552   -5.2942667  -5.4437127  -5.5769053
 -5.8381305  -5.870742   -6.0693893  -6.097746   -6.1352053  -6.1920824
 -6.3522944  -6.5069532  -6.5450406  -6.5898643  -6.5994387  -6.615525
 -6.680584   -6.681376   -6.778364   -6.790265   -6.7986     -6.8240995 ]"
['mamm', 'fish', 'bird', 'rept', 'vegetable', 'fruit', 'salmon', 'pet', 'cat', 'predator', 'rod', 'dog', 'carniv', 'moll', 'f', 'trout', 'desert', 'game', 'herb', 'salt', 'shark', 'snake', 'vegetarian', 'marine', 'land', 'domestic', 'b', 'gold', 'whale', 'bass']	"[-0.33240414 -2.4113092  -2.9816556  -4.0062737  -4.5101795  -4.629545
 -4.771192   -5.0427895  -5.066552   -5.2942667  -5.4437127  -5.5769053
 -5.8381305  -5.870742   -6.0693893  -6.097746   -6.1352053  -6.1920824
 -6.3522944  -6.5069532  -6.5450406  -6.5898643  -6.5994387  -6.615525
 -6.680584   -6.681376   -6.778364   -6.790265   -6.7986     -6.8240995 ]"
"['fish', 'food', 'mamm', 'sea', 'marine', 'animal', 'Fish', '""', 'creature', 'seafood', 'F', 'type', 'verte', '_', 'aquatic', 'salmon', 'kind', 'noun', '', 'freshwater', 'carniv', '__', 'wild', 'pisc', 'swim', 'fauna', 'pet', 'fish', 'species', 'living']"	"[ -0.01068115  -6.465122    -6.6546745   -6.9015393   -6.960375
  -7.013425    -7.1996365   -7.4294214   -7.436528    -7.9574947
  -8.098866    -8.247247    -8.33477     -8.534124    -8.545008
  -9.218706    -9.357761    -9.440097    -9.549953    -9.75116
  -9.830326    -9.923098    -9.965268   -10.048632   -10.244595
 -10.37326    -10.40984    -10.4418125  -10.599345   -10.607735  ]"
"['fish', 'food', 'mamm', 'sea', 'marine', 'animal', 'Fish', '""', 'creature', 'seafood', 'F', 'type', 'verte', '_', 'aquatic', 'salmon', 'kind', 'noun', '', 'freshwater', 'carniv', '__', 'wild', 'pisc', 'swim', 'fauna', 'pet', 'fish', 'species', 'living']"	"[ -0.01068115  -6.465122    -6.6546745   -6.9015393   -6.960375
  -7.013425    -7.1996365   -7.4294214   -7.436528    -7.9574947
  -8.098866    -8.247247    -8.33477     -8.534124    -8.545008
  -9.218706    -9.357761    -9.440097    -9.549953    -9.75116
  -9.830326    -9.923098    -9.965268   -10.048632   -10.244595
 -10.37326    -10.40984    -10.4418125  -10.599345   -10.607735  ]"
['mamm', 'fish', 'fruit', 'bird', 'vegetable', 'rept', 'f', 'desert', 'plant', 'land', 'herb', 'cat', 'vegetarian', 'rod', 'mineral', 'trout', 'chicken', 'moll', 'tuna', 'toy', 'dairy', 'pet', 'dog', 'salmon', 'gold', 'farm', 'cod', 'dessert', 'tree', 'poultry']	"[-1.2454586 -1.6951218 -2.2969694 -2.4405718 -2.6522026 -3.3692164
 -3.8309655 -3.9724846 -4.220252  -4.3172293 -4.4632034 -4.538162
 -4.7579985 -5.216299  -5.3221993 -5.4790983 -5.5740337 -5.618188
 -5.7098684 -5.7715464 -5.933915  -6.0959063 -6.1056495 -6.109822
 -6.119526  -6.1256843 -6.2116537 -6.2699146 -6.453003  -6.5212336]"
['mamm', 'fish', 'fruit', 'bird', 'vegetable', 'rept', 'f', 'desert', 'plant', 'land', 'herb', 'cat', 'vegetarian', 'rod', 'mineral', 'trout', 'chicken', 'moll', 'tuna', 'toy', 'dairy', 'pet', 'dog', 'salmon', 'gold', 'farm', 'cod', 'dessert', 'tree', 'poultry']	"[-1.2454586 -1.6951218 -2.2969694 -2.4405718 -2.6522026 -3.3692164
 -3.8309655 -3.9724846 -4.220252  -4.3172293 -4.4632034 -4.538162
 -4.7579985 -5.216299  -5.3221993 -5.4790983 -5.5740337 -5.618188
 -5.7098684 -5.7715464 -5.933915  -6.0959063 -6.1056495 -6.109822
 -6.119526  -6.1256843 -6.2116537 -6.2699146 -6.453003  -6.5212336]"
"['insect', 'animal', 'in', 'ar', 'In', 'ant', '""', 'organism', 'insects', 'bug', '', 'Animal', 'In', 'IN', ""''"", 'omn', 'example', 'an', '_', '**', 'anthrop', 'creature', 'invert', 'intr', 'inf', 'object', '-in', 'ent', 'herb', 'is']"	"[ -0.02873516  -4.110387    -5.2818255   -5.7375307   -6.378417
  -7.674931    -7.7641616   -7.7874537   -8.891907    -9.586103
  -9.607328   -10.134485   -11.098888   -11.157166   -11.240314
 -11.245033   -11.3623705  -11.568201   -11.578657   -11.68635
 -11.752718   -11.803094   -11.88134    -11.989599   -11.990927
 -12.106961   -12.110213   -12.2087555  -12.22748    -12.307637  ]"
"['insect', 'bug', 'creature', 'six', 'tiny', 'pest', '""', 'small', 'creepy', 'min', 'animal', 'living', 'in', 'In', '', 'ar', 'ver', 'crit', 'colony', 'insects', 'crawling', 'creeping', 'an', 'my', 'creep', 'social', 'nuisance', 'noun', 'crawler', 'craw']"	"[-0.73297024 -1.261672   -2.8827784  -3.9966438  -3.998208   -4.017003
 -4.2367706  -4.353615   -4.688201   -4.8983755  -4.9525914  -5.0210805
 -5.3261747  -5.604147   -5.607311   -5.6839504  -5.799215   -5.962826
 -6.211793   -6.295066   -6.3486643  -6.4396496  -6.4802065  -6.6267576
 -6.7075343  -6.766211   -6.870164   -6.8928733  -7.020565   -7.041285  ]"
