context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is a"	fish	-0.2836361	Ġfish	['fish', 'freshwater', 'type', 'cold', 'game']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is a"	tool	-20.919235	Ġtool	['fish', 'freshwater', 'type', 'cold', 'game']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is not a"	tool	-18.224611	Ġtool	['bird', 'fish', 'mamm', 'rept', 'land']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A trout is not a"	fish	-1.0770473	Ġfish	['bird', 'fish', 'mamm', 'rept', 'land']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is a"	fish	-0.045957565	Ġfish	['fish', 'freshwater', 'salt', 'cold', 'é±¼ç±»']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is a"	flower	-21.326525	Ġflower	['fish', 'freshwater', 'salt', 'cold', 'é±¼ç±»']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is not a"	flower	-11.858031	Ġflower	['fish', 'mamm', 'bird', 'land', 'vegetable']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A salmon is not a"	fish	-0.6184845	Ġfish	['fish', 'mamm', 'bird', 'land', 'vegetable']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is an"	insect	-0.22839546	Ġinsect	['insect', 'in', 'insects', 'organism', 'animal']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is a"	vegetable	-12.863615	Ġvegetable	['tiny', 'small', 'æĺĨèĻ«', 'insect', 'creature']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is not a"	vegetable	-9.182369	Ġvegetable	['mamm', 'bird', 'verte', 'fish', 'rept']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An ant is not an"	insect	-0.35456276	Ġinsect	['insect', 'animal', 'elephant', 'amphib', 'mamm']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is an"	insect	-0.0063323975	Ġinsect	['insect', 'in', 'insects', 'animal', 'organism']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is a"	building	-13.474117	Ġbuilding	['poll', 'insect', 'æĺĨèĻ«', 'creature', 'hex']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is not a"	building	-15.67255	Ġbuilding	['mamm', 'fish', 'bird', 'verte', 'plant']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is not an"	insect	-0.44571304	Ġinsect	['insect', 'animal', 'in', 'amphib', 'mamm']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A robin is a"	bird	-0.01348114	Ġbird	['bird', 'song', 'small', 'birds', 'feather']	aff	aff
