tokens	logprobs
"['animal', 'carniv', 'mamm', 'animals', 'herb', 'oblig', 'predator', 'M', 'Animal', 'anim', 'åĬ¨çī©', 'apex', 'mammals', 'furry', 'independent', '(', 'affection', 'åĵºä¹³', 'organism', 'endangered', 'pred', 'amphib', '""', 'predators', 'omn', 'agile', 'elegant', 'domestic', 'agility', 'animate']"	"[ -0.02737808  -4.542444    -5.204953    -6.1750135   -6.4832296
  -6.9951363   -6.9995356   -7.290202    -7.526765    -8.009691
  -8.075943    -8.32398     -8.352538    -8.619476    -8.916098
  -8.9842415   -9.012367    -9.041046    -9.221213    -9.221601
  -9.236065    -9.290006    -9.362696    -9.37997     -9.486788
  -9.486954    -9.608642    -9.726819    -9.729145   -10.098143  ]"
['mamm', 'domestic', 'carniv', 'M', 'predator', 'small', 'furry', 'mammals', 'Domestic', 'quadr', 'Dom', 'predators', 'pet', 'f', 'creature', 'species', 'predatory', 'åĵºä¹³', 'pred', 'M', 'åĴª', 'household', 'DOM', '(', 'rod', 'dom', 'herb', 'Small', 'animal', '.dom']	"[-0.86427116 -1.2677231  -1.6018791  -3.2373676  -3.3708858  -5.540514
 -6.155918   -6.165901   -6.304986   -6.7590475  -6.9601707  -6.9894514
 -7.362417   -7.3774405  -7.4908066  -7.5416822  -7.6277323  -7.821701
 -7.972454   -8.06036    -8.2562065  -8.307342   -8.412093   -8.475582
 -8.519842   -8.527029   -8.630195   -9.054188   -9.066335   -9.179478  ]"
['bird', 'fish', 'mamm', 'vegetable', 'rept', 'plant', 'åħ½', 'human', 'dog', 'vowel', 'whale', 'vehicle', 'rod', 'é¸Łç±»', 'vegetarian', 'pig', 'é±¼ç±»', 'é±¼', 'herb', 'verte', 'machine', 'é³¥', 'bear', 'flying', 'Bird', 'åĵºä¹³', 'airplane', 'animal', 'Fish', 'tree']	"[-0.33026695 -1.6624088  -2.7277527  -4.86672    -5.1033735  -5.4549026
 -6.304181   -6.7626686  -7.0763245  -7.384244   -7.9949846  -8.039083
 -8.386405   -8.553743   -8.638909   -9.142745   -9.157409   -9.226007
 -9.249977   -9.300452   -9.308517   -9.475245   -9.518021   -9.636813
 -9.709689   -9.709756   -9.718446   -9.775637   -9.878572   -9.920387  ]"
['animal', 'insect', 'amphib', 'mamm', 'airplane', 'herb', 'bird', 'av', 'vegetable', 'egg', 'automobile', 'instrument', 'fish', 'aircraft', 'rept', 'eagle', 'avocado', 'endangered', 'omn', 'ant', 'aquatic', 'ape', 'owl', 'o', 'in', 'plant', 'elephant', 'åĵºä¹³', 'ingredient', 'appliance']	"[-0.5439186 -1.4629192 -2.4775982 -3.9638252 -4.1873016 -4.2238207
 -4.9688196 -5.402549  -5.651682  -5.731207  -5.747566  -5.87381
 -6.007761  -6.1163397 -6.170641  -6.643874  -6.9805202 -7.01511
 -7.1179323 -7.1513214 -7.3515186 -7.3887997 -7.3899736 -7.4222546
 -7.473979  -7.524704  -7.6296654 -7.7253866 -7.7683897 -7.7779074]"
"['machine', 'programm', 'versatile', 'tool', '""', 'digital', 'sophisticated', 'technological', 'technology', 'device', 'hardware', 'computing', 'powerful', 'processing', 'computational', 'computer', 'electronic', '(', 'high', 'useful', 'terminal', 'portable', 'calculating', 'æľºåĻ¨', 'complex', 'processor', 'rectangular', 'gadget', 'noun', 'man']"	"[-0.44735909 -2.2775688  -2.9862633  -3.233652   -3.436058   -3.765665
 -3.780819   -3.9842348  -4.1941214  -4.661684   -5.140111   -5.4299946
 -5.4790745  -5.6299963  -5.7989483  -6.209737   -6.4142036  -6.460561
 -6.497735   -6.8796625  -6.911124   -7.0816603  -7.3563213  -7.3610125
 -7.3984156  -7.550911   -7.700741   -7.8168173  -7.842314   -7.9072237 ]"
"['machine', 'programm', 'versatile', 'tool', '""', 'digital', 'sophisticated', 'technological', 'technology', 'device', 'hardware', 'computing', 'powerful', 'processing', 'computational', 'computer', 'electronic', '(', 'high', 'useful', 'terminal', 'portable', 'calculating', 'æľºåĻ¨', 'complex', 'processor', 'rectangular', 'gadget', 'noun', 'man']"	"[-0.44735909 -2.2775688  -2.9862633  -3.233652   -3.436058   -3.765665
 -3.780819   -3.9842348  -4.1941214  -4.661684   -5.140111   -5.4299946
 -5.4790745  -5.6299963  -5.7989483  -6.209737   -6.4142036  -6.460561
 -6.497735   -6.8796625  -6.911124   -7.0816603  -7.3563213  -7.3610125
 -7.3984156  -7.550911   -7.700741   -7.8168173  -7.842314   -7.9072237 ]"
['living', 'thing', 'creature', 'appliance', 'person', 'mere', 'organism', 'utens', 'life', 'vegetable', 'gadget', 'çĶŁçī©', 'machine', 'kitchen', 'vehicle', 'physical', 'alive', 'weapon', 'device', 'tangible', 'tool', 'biological', 'toy', 'instrument', 'household', 'widget', 'plant', 'mineral', 'commodity', 'çĶŁçĲĨ']	"[-0.6973648 -0.9755554 -4.4092455 -4.547743  -4.5713034 -4.795165
 -5.0990067 -5.210348  -5.309351  -5.329603  -5.393112  -5.4829044
 -5.6122103 -5.753518  -6.0091476 -6.0267715 -6.0600567 -6.0797644
 -6.3247128 -6.373538  -6.6909323 -6.694254  -6.725585  -6.9863043
 -7.020808  -7.0648184 -7.105813  -7.2047367 -7.362976  -7.368245 ]"
['living', 'thing', 'creature', 'appliance', 'person', 'mere', 'organism', 'utens', 'life', 'vegetable', 'gadget', 'çĶŁçī©', 'machine', 'kitchen', 'vehicle', 'physical', 'alive', 'weapon', 'device', 'tangible', 'tool', 'biological', 'toy', 'instrument', 'household', 'widget', 'plant', 'mineral', 'commodity', 'çĶŁçĲĨ']	"[-0.6973648 -0.9755554 -4.4092455 -4.547743  -4.5713034 -4.795165
 -5.0990067 -5.210348  -5.309351  -5.329603  -5.393112  -5.4829044
 -5.6122103 -5.753518  -6.0091476 -6.0267715 -6.0600567 -6.0797644
 -6.3247128 -6.373538  -6.6909323 -6.694254  -6.725585  -6.9863043
 -7.020808  -7.0648184 -7.105813  -7.2047367 -7.362976  -7.368245 ]"
['medium', 'written', 'source', 'form', 'tangible', 'repository', '(', 'container', 'vehicle', 'learning', 'portable', 'mode', 'tool', 'means', 'piece', 'vessel', 'type', 'learned', 'durable', 'åªĴä»ĭ', 'symbol', 'physical', 'collection', 'Portable', 'printed', 'medium', 'text', 'useful', 'readable', 'knowledge']	"[-1.0012627 -1.5262737 -1.5791855 -2.8679714 -3.7610998 -4.2863903
 -4.6534557 -4.826892  -4.9997187 -5.147353  -5.2652607 -5.390911
 -5.395343  -5.4187727 -5.5647526 -5.7069902 -5.8925743 -5.973975
 -6.0815907 -6.0911093 -6.16957   -6.4101524 -6.5341616 -6.6009398
 -6.6170263 -6.7297277 -6.9013224 -6.9083347 -6.943781  -6.9568253]"
['medium', 'written', 'source', 'form', 'tangible', 'repository', '(', 'container', 'vehicle', 'learning', 'portable', 'mode', 'tool', 'means', 'piece', 'vessel', 'type', 'learned', 'durable', 'åªĴä»ĭ', 'symbol', 'physical', 'collection', 'Portable', 'printed', 'medium', 'text', 'useful', 'readable', 'knowledge']	"[-1.0012627 -1.5262737 -1.5791855 -2.8679714 -3.7610998 -4.2863903
 -4.6534557 -4.826892  -4.9997187 -5.147353  -5.2652607 -5.390911
 -5.395343  -5.4187727 -5.5647526 -5.7069902 -5.8925743 -5.973975
 -6.0815907 -6.0911093 -6.16957   -6.4101524 -6.5341616 -6.6009398
 -6.6170263 -6.7297277 -6.9013224 -6.9083347 -6.943781  -6.9568253]"
