context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A cat is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A cat is an"	animal	-0.06409454	Ġanimal	['animal', 'M', 'AN', 'mamm', 'Animal']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A cat is a"	machine	-16.572788	Ġmachine	['mamm', 'M', '**', 'animal', 'pet']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A cat is not a"	machine	-9.279432	Ġmachine	['mamm', 'dog', 'DO', 'M', 'fish']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A cat is not an"	animal	-0.8398628	Ġanimal	['animal', 'M', 'mamm', 'insect', 'amphib']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A computer is a"	machine	-1.3632793	Ġmachine	['MACHINE', 'machine', 'device', 'Machine', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A computer is a"	person	-17.064178	Ġperson	['MACHINE', 'machine', 'device', 'Machine', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A computer is not a"	person	-7.937169	Ġperson	['living', 'typ', 'tool', 'book', 'BE']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A computer is not a"	machine	-5.243206	Ġmachine	['living', 'typ', 'tool', 'book', 'BE']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A book is a"	text	-4.813034	Ġtext	['publication', 'TEXT', 'medium', 'READ', 'noun']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A book is a"	person	-11.873514	Ġperson	['publication', 'TEXT', 'medium', 'READ', 'noun']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A book is not a"	person	-8.951099	Ġperson	['chair', 'FOOD', 'tool', 'food', 'PL']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A book is not a"	text	-12.338613	Ġtext	['chair', 'FOOD', 'tool', 'food', 'PL']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A dog is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A dog is an"	animal	-0.125391	Ġanimal	['animal', 'AN', 'M', 'Animal', 'mamm']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A dog is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A dog is a"	plant	-18.795862	Ġplant	['mamm', 'M', 'animal', '**', 'pet']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A dog is not a"	plant	-5.904829	Ġplant	['fish', 'mamm', 'cat', 'vegetable', 'bird']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A dog is not an"	animal	-1.0413761	Ġanimal	['animal', 'insect', 'M', 'amphib', 'mamm']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A monkey is an"	animal	-0.37797928	Ġanimal	['animal', 'AN', 'M', 'Animal', 'mamm']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A monkey is a"	toy	-17.931322	Ġtoy	['pr', 'mamm', 'M', 'PR', 'Pr']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A monkey is not a"	toy	-10.819046	Ġtoy	['mamm', 'dog', 'fish', 'M', 'bird']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A monkey is not an"	animal	-0.968338	Ġanimal	['animal', 'insect', 'M', 'mamm', 'amphib']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A rabbit is an"	animal	-0.7058773	Ġanimal	['animal', 'mamm', 'M', 'AN', 'Animal']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A rabbit is a"	plant	-21.004456	Ġplant	['mamm', 'M', 'rod', 'mars', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A rabbit is not a"	plant	-12.431992	Ġplant	['mamm', 'M', 'carniv', 'bird', 'rept']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A rabbit is not an"	animal	-1.1107597	Ġanimal	['M', 'animal', 'mamm', 'insect', 'amphib']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A human is a"	mammal	-0.18063164	Ġmamm	['mamm', 'M', 'species', 'living', 'pr']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A human is a"	device	-20.168854	Ġdevice	['mamm', 'M', 'species', 'living', 'pr']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A human is not a"	device	-9.445704	Ġdevice	['mamm', 'species', 'beast', 'machine', 'BE']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A human is not a"	mammal	-1.0172844	Ġmamm	['mamm', 'species', 'beast', 'machine', 'BE']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A laptop is a"	device	-3.540434	Ġdevice	['computer', 'COMPUTER', 'Computer', 'device', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A laptop is a"	toy	-15.519731	Ġtoy	['computer', 'COMPUTER', 'Computer', 'device', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A laptop is not a"	toy	-3.521058	Ġtoy	['book', 'BOOK', 'utens', 'tool', 'toy']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A laptop is not a"	device	-6.0202503	Ġdevice	['book', 'BOOK', 'utens', 'tool', 'toy']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An earphone is a"	device	-1.346611	Ġdevice	['gadget', 'device', '**', 'ELECT', 'headphone']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An earphone is a"	toy	-10.808242	Ġtoy	['gadget', 'device', '**', 'ELECT', 'headphone']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An earphone is not a"	toy	-3.964573	Ġtoy	['utens', 'tool', 'plate', 'PL', 'fruit']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An earphone is not a"	device	-6.4576893	Ġdevice	['utens', 'tool', 'plate', 'PL', 'fruit']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A book is a"	creation	-11.912981	Ġcreation	['publication', 'TEXT', 'medium', 'READ', 'noun']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A book is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A book is an"	utensil	-13.836609	Ġutens	['object', 'OBJECT', 'artifact', 'Object', 'item']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A book is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A book is not an"	utensil	-9.056645	Ġutens	['animal', 'object', 'artifact', 'OBJECT', 'Object']	neg	neg
