tokens	logprobs
"['**', '', 'animal', '_', '__', '*', '**', '___', '***', '____', '\\', '', '______', 'Animal', '', '_______', 'mammal', '...', 'example', '', '________', '', '(', 'pet', '`', 'anim', '<', '```', '""', '_____']"	"[-1.6803741e-03 -6.9759121e+00 -7.5856237e+00 -9.7811241e+00
 -1.0079650e+01 -1.0140681e+01 -1.0406855e+01 -1.1077278e+01
 -1.1483175e+01 -1.1568687e+01 -1.1688287e+01 -1.2218029e+01
 -1.3285880e+01 -1.3360495e+01 -1.3403248e+01 -1.3482461e+01
 -1.3706399e+01 -1.3751221e+01 -1.3910194e+01 -1.4175661e+01
 -1.4275866e+01 -1.4321252e+01 -1.4481415e+01 -1.4628582e+01
 -1.4661781e+01 -1.4685764e+01 -1.4802387e+01 -1.4802950e+01
 -1.4805155e+01 -1.4831696e+01]"
['**', '', '_', '*', 'pet', '__', 'mammal', '**', '____', '___', '\\', '', '***', 'animal', 'feline', '...', '______', '_______', '', '(', 'cat', '________', 'domestic', 'creature', 'furry', '', 'domesticated', '_____', '****', '[']	"[-1.07383728e-03 -7.06220627e+00 -1.01095629e+01 -1.03202753e+01
 -1.03832731e+01 -1.06928329e+01 -1.07906799e+01 -1.13091230e+01
 -1.17432709e+01 -1.18018112e+01 -1.18076544e+01 -1.21177969e+01
 -1.23563051e+01 -1.26407509e+01 -1.30502071e+01 -1.33723545e+01
 -1.35553780e+01 -1.35954580e+01 -1.37038536e+01 -1.37551785e+01
 -1.41018829e+01 -1.41307220e+01 -1.42711735e+01 -1.44621983e+01
 -1.45345917e+01 -1.47225857e+01 -1.47333279e+01 -1.48062696e+01
 -1.48370743e+01 -1.49608784e+01]"
"['**', '', '*', 'dog', 'mammal', '***', 'bird', '__', 'reptile', '_', '**', 'fish', '____', 'pet', '', '\\', 'rodent', '', '(', 'bear', 'machine', '_______', '""', '___', '[', 'hamster', 'dinosaur', '...', '______', 'animal']"	"[-1.69563293e-03 -6.81780720e+00 -8.99689484e+00 -9.14827919e+00
 -9.41192532e+00 -9.98218155e+00 -1.00603313e+01 -1.03754129e+01
 -1.08219728e+01 -1.10741777e+01 -1.12186966e+01 -1.15910978e+01
 -1.15985231e+01 -1.18031836e+01 -1.20312080e+01 -1.22621984e+01
 -1.23073797e+01 -1.23172188e+01 -1.24595528e+01 -1.26903172e+01
 -1.27311449e+01 -1.27418003e+01 -1.29982815e+01 -1.30374737e+01
 -1.30458336e+01 -1.30778027e+01 -1.31363106e+01 -1.32230892e+01
 -1.32409229e+01 -1.33116341e+01]"
"['**', '', 'animal', '*', '***', '__', '**', '_', '____', 'insect', '', '\\', '', 'mammal', '___', 'object', '_______', '(', 'alien', '""', '______', 'herb', 'instrument', '...', '[', 'bird', '________', 'example', 'appliance', 'elephant']"	"[-1.64222717e-03 -6.99342060e+00 -8.01973724e+00 -8.85495186e+00
 -9.37075043e+00 -1.01590109e+01 -1.03426113e+01 -1.09864273e+01
 -1.19113178e+01 -1.20522642e+01 -1.21483240e+01 -1.21721382e+01
 -1.22805195e+01 -1.23869934e+01 -1.28494358e+01 -1.28739090e+01
 -1.30151901e+01 -1.31650906e+01 -1.32010345e+01 -1.32422428e+01
 -1.34302702e+01 -1.36209307e+01 -1.36882935e+01 -1.37680779e+01
 -1.38426361e+01 -1.38505402e+01 -1.38630104e+01 -1.38691292e+01
 -1.39576616e+01 -1.40578394e+01]"
"['**', '', 'tool', 'machine', '***', '__', '*', 'device', '_', '**', '___', '____', '\\', '______', '', '...', '', '_______', 'piece', 'computer', '________', 'technology', '(', '__________', '', '_____', 'digital', '""', 'complex', '---']"	"[-7.8201294e-04 -7.4320402e+00 -9.8202124e+00 -1.0178112e+01
 -1.0670712e+01 -1.1000061e+01 -1.1392551e+01 -1.1403538e+01
 -1.1700606e+01 -1.1792660e+01 -1.2429151e+01 -1.3192968e+01
 -1.3374166e+01 -1.3586914e+01 -1.3633560e+01 -1.3879992e+01
 -1.3900243e+01 -1.3990631e+01 -1.4083153e+01 -1.4286898e+01
 -1.4347739e+01 -1.4710096e+01 -1.5143170e+01 -1.5313823e+01
 -1.5369255e+01 -1.5387205e+01 -1.5556913e+01 -1.5613535e+01
 -1.5658482e+01 -1.5685163e+01]"
"['**', '', 'tool', 'machine', '***', '__', '*', 'device', '_', '**', '___', '____', '\\', '______', '', '...', '', '_______', 'piece', 'computer', '________', 'technology', '(', '__________', '', '_____', 'digital', '""', 'complex', '---']"	"[-7.8201294e-04 -7.4320402e+00 -9.8202124e+00 -1.0178112e+01
 -1.0670712e+01 -1.1000061e+01 -1.1392551e+01 -1.1403538e+01
 -1.1700606e+01 -1.1792660e+01 -1.2429151e+01 -1.3192968e+01
 -1.3374166e+01 -1.3586914e+01 -1.3633560e+01 -1.3879992e+01
 -1.3900243e+01 -1.3990631e+01 -1.4083153e+01 -1.4286898e+01
 -1.4347739e+01 -1.4710096e+01 -1.5143170e+01 -1.5313823e+01
 -1.5369255e+01 -1.5387205e+01 -1.5556913e+01 -1.5613535e+01
 -1.5658482e+01 -1.5685163e+01]"
['**', '', 'machine', '*', 'living', '***', '__', '_', 'tool', '**', '____', '', 'human', 'brain', '_______', 'robot', 'person', '\\', '...', '___', '', 'sentient', '________', '______', 'creature', '****', '(', 'god', 'computer', 'thinking']	"[-1.24740601e-03 -6.91862869e+00 -9.47854424e+00 -1.02363548e+01
 -1.03914175e+01 -1.04126997e+01 -1.11331482e+01 -1.15331659e+01
 -1.15499916e+01 -1.18702621e+01 -1.22645569e+01 -1.26784000e+01
 -1.28272476e+01 -1.31047726e+01 -1.31874342e+01 -1.32314205e+01
 -1.34209595e+01 -1.35682259e+01 -1.35952454e+01 -1.36098824e+01
 -1.37019768e+01 -1.37115421e+01 -1.38928118e+01 -1.40061760e+01
 -1.41738853e+01 -1.43378305e+01 -1.43589458e+01 -1.44438562e+01
 -1.44583492e+01 -1.44880447e+01]"
['**', '', 'machine', '*', 'living', '***', '__', '_', 'tool', '**', '____', '', 'human', 'brain', '_______', 'robot', 'person', '\\', '...', '___', '', 'sentient', '________', '______', 'creature', '****', '(', 'god', 'computer', 'thinking']	"[-1.24740601e-03 -6.91862869e+00 -9.47854424e+00 -1.02363548e+01
 -1.03914175e+01 -1.04126997e+01 -1.11331482e+01 -1.15331659e+01
 -1.15499916e+01 -1.18702621e+01 -1.22645569e+01 -1.26784000e+01
 -1.28272476e+01 -1.31047726e+01 -1.31874342e+01 -1.32314205e+01
 -1.34209595e+01 -1.35682259e+01 -1.35952454e+01 -1.36098824e+01
 -1.37019768e+01 -1.37115421e+01 -1.38928118e+01 -1.40061760e+01
 -1.41738853e+01 -1.43378305e+01 -1.43589458e+01 -1.44438562e+01
 -1.44583492e+01 -1.44880447e+01]"
['**', '', '__', '***', '*', '_', '**', '___', '____', '', 'book', '\\', '______', '_______', '________', '', 'resource', '__________', 'medium', 'collection', 'form', '_____', 'literary', 'story', 'piece', '(', 'tool', 'source', '...', '___________']	"[-9.97543335e-04 -7.12618828e+00 -9.94271564e+00 -1.01116409e+01
 -1.05803404e+01 -1.10301981e+01 -1.14125414e+01 -1.20714931e+01
 -1.21619663e+01 -1.21632786e+01 -1.24595251e+01 -1.26604176e+01
 -1.27143965e+01 -1.29069557e+01 -1.30270672e+01 -1.31993580e+01
 -1.36511927e+01 -1.36944075e+01 -1.37252035e+01 -1.38051014e+01
 -1.39872770e+01 -1.40714588e+01 -1.41521091e+01 -1.42236290e+01
 -1.42907858e+01 -1.43363132e+01 -1.44174032e+01 -1.44380951e+01
 -1.45833168e+01 -1.46358414e+01]"
['**', '', '__', '***', '*', '_', '**', '___', '____', '', 'book', '\\', '______', '_______', '________', '', 'resource', '__________', 'medium', 'collection', 'form', '_____', 'literary', 'story', 'piece', '(', 'tool', 'source', '...', '___________']	"[-9.97543335e-04 -7.12618828e+00 -9.94271564e+00 -1.01116409e+01
 -1.05803404e+01 -1.10301981e+01 -1.14125414e+01 -1.20714931e+01
 -1.21619663e+01 -1.21632786e+01 -1.24595251e+01 -1.26604176e+01
 -1.27143965e+01 -1.29069557e+01 -1.30270672e+01 -1.31993580e+01
 -1.36511927e+01 -1.36944075e+01 -1.37252035e+01 -1.38051014e+01
 -1.39872770e+01 -1.40714588e+01 -1.41521091e+01 -1.42236290e+01
 -1.42907858e+01 -1.43363132e+01 -1.44174032e+01 -1.44380951e+01
 -1.45833168e+01 -1.46358414e+01]"
"['**', '', '***', '*', '__', 'machine', '_', '____', 'toy', 'tool', '**', '', '', 'meal', 'substitute', '_______', 'book', '___', 'weapon', '______', 'living', '(', 'friend', 'mere', 'piece', '""', '...', '\\', '________', 'person']"	"[-1.31225586e-03 -6.85035706e+00 -9.80548191e+00 -1.00574093e+01
 -1.02971010e+01 -1.11970882e+01 -1.12490463e+01 -1.17698879e+01
 -1.18554230e+01 -1.18953886e+01 -1.20774603e+01 -1.27174425e+01
 -1.27393017e+01 -1.28775463e+01 -1.29465590e+01 -1.29878359e+01
 -1.30062609e+01 -1.31289339e+01 -1.32613049e+01 -1.35182190e+01
 -1.35772858e+01 -1.36163158e+01 -1.36328516e+01 -1.36609001e+01
 -1.36628923e+01 -1.36910372e+01 -1.37464905e+01 -1.37547359e+01
 -1.38278084e+01 -1.38287230e+01]"
"['**', '', '***', '*', '__', 'machine', '_', '____', 'toy', 'tool', '**', '', '', 'meal', 'substitute', '_______', 'book', '___', 'weapon', '______', 'living', '(', 'friend', 'mere', 'piece', '""', '...', '\\', '________', 'person']"	"[-1.31225586e-03 -6.85035706e+00 -9.80548191e+00 -1.00574093e+01
 -1.02971010e+01 -1.11970882e+01 -1.12490463e+01 -1.17698879e+01
 -1.18554230e+01 -1.18953886e+01 -1.20774603e+01 -1.27174425e+01
 -1.27393017e+01 -1.28775463e+01 -1.29465590e+01 -1.29878359e+01
 -1.30062609e+01 -1.31289339e+01 -1.32613049e+01 -1.35182190e+01
 -1.35772858e+01 -1.36163158e+01 -1.36328516e+01 -1.36609001e+01
 -1.36628923e+01 -1.36910372e+01 -1.37464905e+01 -1.37547359e+01
 -1.38278084e+01 -1.38287230e+01]"
"['**', '', 'animal', '*', '__', '_', '**', '***', '\\', '___', '____', 'Animal', '', 'pet', '', '...', '______', '', '_______', '', 'example', '(', 'mammal', '`', '________', '""', '<', 'anim', '_____', '****']"	"[-2.2296906e-03 -6.7320929e+00 -7.1919069e+00 -9.5728226e+00
 -9.5960484e+00 -1.0161323e+01 -1.0271014e+01 -1.1065170e+01
 -1.1338373e+01 -1.1658652e+01 -1.2157019e+01 -1.2386068e+01
 -1.2501753e+01 -1.3003855e+01 -1.3081480e+01 -1.3183104e+01
 -1.3395898e+01 -1.3462975e+01 -1.3566167e+01 -1.4002115e+01
 -1.4091301e+01 -1.4141060e+01 -1.4283089e+01 -1.4325326e+01
 -1.4327959e+01 -1.4394680e+01 -1.4459936e+01 -1.4860055e+01
 -1.5288462e+01 -1.5325789e+01]"
['**', '', 'pet', '*', '__', '_', 'mammal', '**', 'companion', 'animal', '***', '\\', '____', '', '___', '...', '______', '', '(', 'friend', '_______', '', '________', '`', 'Pet', 'domesticated', 'domestic', '[', '', '****']	"[-1.43241882e-03 -6.95525932e+00 -8.29298687e+00 -9.61622524e+00
 -1.00273438e+01 -1.06454992e+01 -1.11150637e+01 -1.12406311e+01
 -1.15070448e+01 -1.18223896e+01 -1.18471107e+01 -1.18812551e+01
 -1.23517580e+01 -1.23847275e+01 -1.25134592e+01 -1.29950151e+01
 -1.35426674e+01 -1.35746422e+01 -1.35864182e+01 -1.36331663e+01
 -1.36672268e+01 -1.38260365e+01 -1.39907656e+01 -1.45237274e+01
 -1.45759659e+01 -1.45953808e+01 -1.46117935e+01 -1.46631222e+01
 -1.46818924e+01 -1.46881580e+01]"
"['**', '', '*', 'cat', '***', 'mammal', '__', 'pet', 'bird', '_', 'machine', '____', '**', 'reptile', '', 'fish', '(', '', '_______', 'toy', '""', '\\', '___', 'robot', '______', 'car', 'rodent', 'lion', 'bear', 'beast']"	"[-1.98173523e-03 -6.68513203e+00 -8.58758163e+00 -8.81543827e+00
 -9.50830078e+00 -1.00827265e+01 -1.01901159e+01 -1.03668489e+01
 -1.09359455e+01 -1.09728069e+01 -1.10931816e+01 -1.13558760e+01
 -1.15042744e+01 -1.16787014e+01 -1.19378109e+01 -1.19902096e+01
 -1.21758137e+01 -1.21782618e+01 -1.24383259e+01 -1.25728416e+01
 -1.26690865e+01 -1.26880522e+01 -1.26932936e+01 -1.27084332e+01
 -1.27491741e+01 -1.27559834e+01 -1.27575703e+01 -1.27593851e+01
 -1.28782806e+01 -1.28848076e+01]"
"['**', '', 'animal', '*', '***', '__', '**', '_', '____', '', 'object', '\\', '', 'insect', '___', 'alien', '_______', '(', '______', 'appliance', '""', 'instrument', 'mammal', '...', '________', 'enemy', 'elephant', 'exception', '[', '`']"	"[-2.11524963e-03 -6.79834080e+00 -7.67489624e+00 -8.55859470e+00
 -8.90543747e+00 -9.84157276e+00 -1.04230356e+01 -1.08359480e+01
 -1.15336704e+01 -1.19266186e+01 -1.20245609e+01 -1.20829077e+01
 -1.21060925e+01 -1.23415318e+01 -1.23833809e+01 -1.23980579e+01
 -1.25660076e+01 -1.28529625e+01 -1.28695374e+01 -1.28697319e+01
 -1.29376163e+01 -1.30310936e+01 -1.32207270e+01 -1.34117718e+01
 -1.34407368e+01 -1.36598835e+01 -1.36683474e+01 -1.37403679e+01
 -1.37443724e+01 -1.39029388e+01]"
"['**', '', 'animal', '*', '__', '***', 'primate', '**', '_', '\\', 'ape', '____', '___', 'mammal', '', '...', 'arbore', '_______', '', '(', '', 'Animal', '______', 'amp', '""', '```', 'example', '', '`', 'Ape']"	"[-1.07383728e-03 -7.30442619e+00 -8.58083820e+00 -9.72957230e+00
 -9.93882561e+00 -1.04843254e+01 -1.08188972e+01 -1.12926941e+01
 -1.13972588e+01 -1.21924105e+01 -1.22849064e+01 -1.26532755e+01
 -1.27643070e+01 -1.29762354e+01 -1.33421526e+01 -1.36689129e+01
 -1.37497959e+01 -1.38153181e+01 -1.39250689e+01 -1.41455364e+01
 -1.42372017e+01 -1.42425575e+01 -1.42944803e+01 -1.44398890e+01
 -1.46697464e+01 -1.49038715e+01 -1.50156879e+01 -1.51224022e+01
 -1.51927147e+01 -1.53732891e+01]"
['**', '', 'primate', 'mammal', '*', '__', '***', '_', '\\', '____', '**', '___', '...', '', 'monkey', '(', '_______', 'animal', 'pet', '', '______', '', 'type', '[', 'creature', 'Pri', 'member', '________', 'species', 'wild']	"[-1.59835815e-03 -7.04136181e+00 -7.53677940e+00 -9.74566364e+00
 -9.99954128e+00 -1.05525208e+01 -1.10232725e+01 -1.19049664e+01
 -1.23120375e+01 -1.23901815e+01 -1.25322247e+01 -1.29351349e+01
 -1.30101891e+01 -1.33117104e+01 -1.33888025e+01 -1.34009666e+01
 -1.35163765e+01 -1.37737942e+01 -1.39987202e+01 -1.40925102e+01
 -1.41819811e+01 -1.46714840e+01 -1.48654900e+01 -1.49946480e+01
 -1.52732458e+01 -1.52950630e+01 -1.53120022e+01 -1.53792229e+01
 -1.53867016e+01 -1.53950958e+01]"
"['**', '', '*', '***', 'mammal', '__', '____', 'cat', '_', 'bird', 'pet', 'dog', 'bear', 'primate', '**', 'reptile', '', '_______', '\\', 'lion', '', '(', '______', '___', '________', '...', 'fish', '[', '""', 'fruit']"	"[-1.4228821e-03 -6.9534760e+00 -9.1321945e+00 -9.4767666e+00
 -9.5578642e+00 -1.0079876e+01 -1.1013453e+01 -1.1330748e+01
 -1.1375734e+01 -1.1564141e+01 -1.1721799e+01 -1.1770529e+01
 -1.1850222e+01 -1.1932235e+01 -1.1936569e+01 -1.1951070e+01
 -1.2047791e+01 -1.2114304e+01 -1.2391514e+01 -1.2584393e+01
 -1.2600963e+01 -1.2620124e+01 -1.2731106e+01 -1.2742791e+01
 -1.2864835e+01 -1.3076607e+01 -1.3134640e+01 -1.3256254e+01
 -1.3548896e+01 -1.3582125e+01]"
"['**', '', 'animal', '*', '***', '__', '**', '_', '____', 'ape', '\\', '', '', 'insect', '_______', '___', 'mammal', 'elephant', '______', '________', '(', 'alien', '""', '...', '```', '[', 'herb', 'exception', 'example', '']"	"[-1.6193390e-03 -7.0731630e+00 -8.1328173e+00 -8.7851734e+00
 -8.8866529e+00 -9.7074442e+00 -1.0680525e+01 -1.1011667e+01
 -1.1450027e+01 -1.2012644e+01 -1.2067897e+01 -1.2282417e+01
 -1.2377989e+01 -1.2380245e+01 -1.2424835e+01 -1.2513777e+01
 -1.2538536e+01 -1.2576802e+01 -1.2963043e+01 -1.3354449e+01
 -1.3380848e+01 -1.3471483e+01 -1.3582968e+01 -1.3635766e+01
 -1.3838865e+01 -1.3888090e+01 -1.4148684e+01 -1.4156055e+01
 -1.4177100e+01 -1.4234516e+01]"
"['**', '', 'animal', '*', '**', '__', '\\', '***', '_', '___', '____', 'mammal', 'herb', '...', '', '_______', '', 'example', '______', '', '<', '`', 'Animal', '', '(', '""', 'amp', '________', '```', '****']"	"[-1.02806091e-03 -7.45384216e+00 -8.51960659e+00 -9.34759712e+00
 -1.01241226e+01 -1.05515242e+01 -1.06850014e+01 -1.07232599e+01
 -1.07717161e+01 -1.22628069e+01 -1.24419518e+01 -1.24802132e+01
 -1.26185608e+01 -1.35488472e+01 -1.36310329e+01 -1.40348215e+01
 -1.40398102e+01 -1.40457935e+01 -1.40905991e+01 -1.42563190e+01
 -1.43578339e+01 -1.44519396e+01 -1.45230112e+01 -1.47184277e+01
 -1.49844980e+01 -1.50130672e+01 -1.51269989e+01 -1.51411438e+01
 -1.53514175e+01 -1.53965034e+01]"
['**', '', 'mammal', '*', '\\', '**', '__', '_', '***', '____', '___', '...', '', 'animal', 'herb', '_______', 'rodent', 'pet', '(', '______', '<', 'prey', '', '****', '', '`', '________', 'lag', 'creature', '']	"[-8.92639160e-04 -7.44073582e+00 -9.09034920e+00 -9.48390865e+00
 -1.05192337e+01 -1.07843285e+01 -1.10881920e+01 -1.12543545e+01
 -1.13514290e+01 -1.22586021e+01 -1.26030245e+01 -1.30463142e+01
 -1.30979261e+01 -1.37387943e+01 -1.37955694e+01 -1.39786558e+01
 -1.40411024e+01 -1.41344662e+01 -1.41587410e+01 -1.41696720e+01
 -1.43194370e+01 -1.43983192e+01 -1.44481630e+01 -1.46764717e+01
 -1.48247700e+01 -1.48563929e+01 -1.49433823e+01 -1.51208963e+01
 -1.51589756e+01 -1.52114239e+01]"
"['**', '', 'mammal', '*', '***', '__', 'carni', '**', '_', '____', 'cat', '', '\\', 'bear', 'lion', 'rodent', 'dog', '', 'bird', 'predator', 'reptile', '_______', '___', 'squirrel', '(', '...', 'pet', 'hare', 'hamster', '""']"	"[-1.3008118e-03 -7.0861893e+00 -8.9273176e+00 -9.0379019e+00
 -1.0054738e+01 -1.0676926e+01 -1.0733966e+01 -1.1216220e+01
 -1.1320137e+01 -1.1904458e+01 -1.1909843e+01 -1.1917589e+01
 -1.1983507e+01 -1.2031503e+01 -1.2165022e+01 -1.2433801e+01
 -1.2491373e+01 -1.2563674e+01 -1.2818712e+01 -1.2951902e+01
 -1.3362148e+01 -1.3416559e+01 -1.3432629e+01 -1.3453293e+01
 -1.3509795e+01 -1.3594497e+01 -1.3626266e+01 -1.3678282e+01
 -1.3698568e+01 -1.3751341e+01]"
"['**', '', 'animal', '*', '***', '__', '**', '_', '\\', '____', 'mammal', '', '', 'herb', 'insect', '___', 'elephant', '_______', '______', '""', 'example', 'carni', 'owl', '...', '(', '________', '', '`', '```', 'exception']"	"[-1.38092041e-03 -7.11462784e+00 -8.71515369e+00 -8.78219318e+00
 -9.28860855e+00 -1.02185230e+01 -1.03186502e+01 -1.09004278e+01
 -1.19255638e+01 -1.19420919e+01 -1.19779625e+01 -1.20932789e+01
 -1.22045565e+01 -1.26299210e+01 -1.28745747e+01 -1.29037304e+01
 -1.32549353e+01 -1.32840481e+01 -1.36409025e+01 -1.37104607e+01
 -1.38537788e+01 -1.38775330e+01 -1.38807621e+01 -1.39276199e+01
 -1.40710831e+01 -1.42807465e+01 -1.42857313e+01 -1.44082708e+01
 -1.45704603e+01 -1.45729723e+01]"
