context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A cat is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A cat is an"	animal	-0.034820557	Ġanimal	['animal', 'f', 'mamm', 'animals', 'åĬ¨çī©']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A cat is a"	machine	-11.203377	Ġmachine	['mamm', 'f', 'pet', 'domestic', 'carniv']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A cat is not a"	machine	-10.298907	Ġmachine	['mamm', 'animal', 'domestic', 'dog', 'pet']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A cat is not an"	animal	-0.0070495605	Ġanimal	['animal', 'mamm', 'organism', 'Animal', 'animate']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A computer is a"	machine	-0.7829094	Ġmachine	['machine', 'device', 'piece', 'hardware', 'technology']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A computer is a"	person	-13.237303	Ġperson	['machine', 'device', 'piece', 'hardware', 'technology']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A computer is not a"	person	-8.265585	Ġperson	['machine', 'hardware', 'device', 'tool', 'piece']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A computer is not a"	machine	-0.3701496	Ġmachine	['machine', 'hardware', 'device', 'tool', 'piece']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A book is a"	text	-3.1474867	Ġtext	['work', 'literary', 'literature', 'written', 'printed']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A book is a"	person	-11.826838	Ġperson	['work', 'literary', 'literature', 'written', 'printed']	aff	neg
