tokens	logprobs
"['animal', 'M', 'AN', 'mamm', 'Animal', '**', '""', 'anim', 'Animal', 'animate', 'animal', 'EX', 'AM', 'mammals', 'animals', '(', '_', 'AD', 'Animalia', '`', 'm', '\\', 'Anim', 'F', 'A', '*', 'An', 'carniv', 'organism', 'AR']"	"[ -0.06409454  -3.9060059   -3.974638    -4.266018    -5.160181
  -5.886471    -8.338011    -9.529369    -9.687749    -9.827696
  -9.960611   -11.431255   -11.498512   -11.705485   -11.712668
 -11.765143   -12.415218   -12.415935   -12.483974   -12.559435
 -12.630856   -12.641047   -12.673154   -12.742719   -12.839897
 -12.881342   -12.896712   -13.019042   -13.107193   -13.124099  ]"
"['mamm', 'M', '**', 'animal', 'pet', 'PET', 'carniv', '""', 'm', 'AN', 'predator', 'F', 'Pet', 'mammals', 'P', '(', 'Animal', 'domestic', 'creature', 'MA', 'Mam', 'verte', '_', 'Carn', '\\', 'beast', 'mam', 'Animal', 'MO', 'type']"	"[ -0.14892769  -2.0179787   -5.9350204   -6.6088943   -7.823059
  -8.539238    -8.681297    -9.034926    -9.357534    -9.652493
  -9.938579    -9.989047   -10.110651   -10.122427   -10.897997
 -10.926754   -11.010633   -11.269446   -11.439058   -11.613198
 -11.653284   -11.675574   -11.750687   -11.827927   -11.937585
 -11.952624   -11.956409   -12.0980835  -12.374325   -12.414763  ]"
"['mamm', 'dog', 'DO', 'M', 'fish', 'bird', '**', 'dinosaur', 'rept', 'Dog', 'tree', '""', 'PL', 'vegetable', 'D', 'mars', 'verte', 'canine', 'carniv', 'flower', 'dolphin', 'plat', '\\', 'Fish', 'herb', 'beast', 'Bird', 'fruit', 'robot', 'mam']"	"[-0.6122494 -1.6809845 -1.8671608 -3.0841446 -3.7249508 -4.127205
 -5.2900867 -5.6776876 -5.8949375 -6.45749   -6.516568  -6.5477247
 -6.5994673 -6.7920694 -7.592744  -7.7586517 -7.774785  -7.8339214
 -7.990856  -8.16059   -8.162377  -8.257684  -8.314512  -8.327451
 -8.37306   -8.40576   -8.429315  -8.464555  -8.500171  -8.590133 ]"
"['animal', 'M', 'mamm', 'insect', 'amphib', 'AN', 'IN', '**', 'EX', '""', 'herb', 'ACT', 'Animal', 'AV', 'elephant', 'aquatic', 'AM', 'object', 'DO', 'animate', 'AG', 'A', 'Amph', 'O', 'AL', 'E', 'ART', 'EN', 'airplane', 'EXT']"	"[-0.8398628 -1.4137344 -2.5088692 -2.6611443 -3.279417  -4.117771
 -4.3840246 -4.5387955 -4.717042  -4.7686243 -4.842923  -5.1386337
 -5.167288  -5.6603947 -5.669299  -5.7103653 -5.9451733 -6.135494
 -6.2939386 -6.390812  -6.7958164 -6.90228   -7.0427227 -7.1928806
 -7.233655  -7.2607327 -7.2640734 -7.2811995 -7.312751  -7.348919 ]"
"['MACHINE', 'machine', 'device', 'Machine', '**', 'ELECT', 'M', 'DEVICE', 'TECHNO', 'Device', '""', 'TOOL', 'technology', 'gadget', 'hardware', 'tool', 'Technology', 'TYPE', 'Electronic', 'COMPUTER', 'Machinery', '*', 'Electronics', 'machinery', 'E', 'TECH', 'computer', 'Hardware', 'electronic', 'type']"	"[-0.52392197 -1.3632793  -3.663847   -3.732235   -3.8158245  -3.9791718
 -4.031147   -4.2963295  -5.6082     -5.610327   -5.8946886  -5.966695
 -6.021411   -6.1073694  -6.489894   -6.5462303  -6.852619   -6.966017
 -7.145857   -7.548726   -7.658578   -8.042543   -8.19024    -8.192337
 -8.215572   -8.241603   -8.31348    -8.425101   -8.447558   -8.560951  ]"
"['MACHINE', 'machine', 'device', 'Machine', '**', 'ELECT', 'M', 'DEVICE', 'TECHNO', 'Device', '""', 'TOOL', 'technology', 'gadget', 'hardware', 'tool', 'Technology', 'TYPE', 'Electronic', 'COMPUTER', 'Machinery', '*', 'Electronics', 'machinery', 'E', 'TECH', 'computer', 'Hardware', 'electronic', 'type']"	"[-0.52392197 -1.3632793  -3.663847   -3.732235   -3.8158245  -3.9791718
 -4.031147   -4.2963295  -5.6082     -5.610327   -5.8946886  -5.966695
 -6.021411   -6.1073694  -6.489894   -6.5462303  -6.852619   -6.966017
 -7.145857   -7.548726   -7.658578   -8.042543   -8.19024    -8.192337
 -8.215572   -8.241603   -8.31348    -8.425101   -8.447558   -8.560951  ]"
"['living', 'typ', 'tool', 'book', 'BE', 'beast', 'Living', 'animal', 'piano', 'biological', 'BOOK', '""', 'toaster', 'TOOL', 'PL', '**', 'human', 'kitchen', 'BR', 'device', 'toy', 'L', 'pet', 'machine', 'chair', 'plant', 'bicycle', 'TO', 'fish', 'TE']"	"[-0.8941994 -2.7050533 -3.2723875 -3.305441  -3.592761  -3.8932838
 -3.9141207 -4.008812  -4.167341  -4.3804216 -4.412141  -4.4861736
 -4.4873734 -4.5024157 -4.5274525 -4.5557556 -4.561858  -4.7395267
 -4.7547083 -4.7720394 -4.7758493 -4.877453  -4.9557905 -5.243206
 -5.246746  -5.3574047 -5.5729866 -5.586236  -5.7214985 -5.8248463]"
"['living', 'typ', 'tool', 'book', 'BE', 'beast', 'Living', 'animal', 'piano', 'biological', 'BOOK', '""', 'toaster', 'TOOL', 'PL', '**', 'human', 'kitchen', 'BR', 'device', 'toy', 'L', 'pet', 'machine', 'chair', 'plant', 'bicycle', 'TO', 'fish', 'TE']"	"[-0.8941994 -2.7050533 -3.2723875 -3.305441  -3.592761  -3.8932838
 -3.9141207 -4.008812  -4.167341  -4.3804216 -4.412141  -4.4861736
 -4.4873734 -4.5024157 -4.5274525 -4.5557556 -4.561858  -4.7395267
 -4.7547083 -4.7720394 -4.7758493 -4.877453  -4.9557905 -5.243206
 -5.246746  -5.3574047 -5.5729866 -5.586236  -5.7214985 -5.8248463]"
"['publication', 'TEXT', 'medium', 'READ', 'noun', 'media', 'Publication', 'OBJECT', 'L', 'MEDIA', 'literary', 'literature', 'reference', '**', 'novel', '""', 'manuscript', 'commodity', 'PRODUCT', 'text', 'object', 'volume', 'reading', 'BOOK', 'CLASS', 'book', 'Media', 'Medium', 'N', 'paperback']"	"[-1.1663876 -1.9718666 -2.2330923 -3.4222832 -3.5638466 -3.8798609
 -3.9554825 -4.134783  -4.2015038 -4.4263744 -4.50039   -4.553897
 -4.569023  -4.6223145 -4.666277  -4.7071753 -4.7180195 -4.7450466
 -4.7709713 -4.813034  -4.849081  -4.9510813 -4.999566  -5.04455
 -5.2516537 -5.3166685 -5.442217  -5.444009  -5.5250435 -5.5498285]"
"['publication', 'TEXT', 'medium', 'READ', 'noun', 'media', 'Publication', 'OBJECT', 'L', 'MEDIA', 'literary', 'literature', 'reference', '**', 'novel', '""', 'manuscript', 'commodity', 'PRODUCT', 'text', 'object', 'volume', 'reading', 'BOOK', 'CLASS', 'book', 'Media', 'Medium', 'N', 'paperback']"	"[-1.1663876 -1.9718666 -2.2330923 -3.4222832 -3.5638466 -3.8798609
 -3.9554825 -4.134783  -4.2015038 -4.4263744 -4.50039   -4.553897
 -4.569023  -4.6223145 -4.666277  -4.7071753 -4.7180195 -4.7450466
 -4.7709713 -4.813034  -4.849081  -4.9510813 -4.999566  -5.04455
 -5.2516537 -5.3166685 -5.442217  -5.444009  -5.5250435 -5.5498285]"
