tokens	logprobs
['animal', 'mamm', 'åĵºä¹³', '___', '**', 'animal', 'Animal', 'mammals', 'åĬ¨çī©', 'f', 'carniv', '__', 'fel', 'animals', '_', 'M', 'Animal', 'amphib', 'fel', 'Fel', 'fauna', 'ung', 'apex', 'omn', '____', 'm', 'herb', 'predator', 'Ð¼Ð»', '\\_']	"[ -0.20721817  -1.6983356   -6.9724846   -7.508959    -7.980999
  -8.214995    -8.298013    -8.344279    -8.468685    -8.739983
  -8.755498    -8.872905    -9.091761    -9.145231    -9.511125
  -9.657444    -9.755047    -9.904118   -10.141425   -10.254582
 -10.6370325  -10.730379   -10.983326   -10.998167   -11.110003
 -11.328628   -11.459262   -11.507312   -11.509389   -11.794799  ]"
['mamm', 'f', 'carniv', 'mammals', 'predator', 'fel', 'åĵºä¹³', 'Fel', 'M', 'animal', 'Carn', '_m', 'verte', 'domestic', 'mars', 'furry', 'm', 'F', 'fauna', 'carn', 'fel', 'Ð¼Ð»', 'Fel', 'creature', 'predatory', 'moll', '**', 'quadr', 'm', 'mam']	"[-2.6416779e-03 -6.9596977e+00 -7.0064583e+00 -7.9135761e+00
 -8.6429558e+00 -9.2098236e+00 -9.9966965e+00 -1.1113195e+01
 -1.1280315e+01 -1.1772262e+01 -1.2027403e+01 -1.2150926e+01
 -1.2282934e+01 -1.2479710e+01 -1.2524863e+01 -1.2599913e+01
 -1.2605430e+01 -1.2758878e+01 -1.2936395e+01 -1.3085086e+01
 -1.3240410e+01 -1.3274501e+01 -1.3395995e+01 -1.3472087e+01
 -1.3502546e+01 -1.3524874e+01 -1.3573208e+01 -1.4056942e+01
 -1.4242698e+01 -1.4493734e+01]"
['dog', 'canine', 'çĬ¬', 'dog', 'bird', 'çĭĹ', 'can', 'mamm', 'fish', 'Dog', 'Dog', 'can', 'Can', 'dogs', 'rept', '___', 'duck', 'ÑģÐ¾Ð±Ð°Ðº', '__', 'Can', 'dinosaur', '____', 'dogs', 'dolphin', '-can', 'cow', 'åı¯ä»¥', 'bark', 'herb', 'bip']	"[-1.6651154e-03 -6.5736179e+00 -9.3999100e+00 -9.5986938e+00
 -9.8859692e+00 -1.0345539e+01 -1.0789747e+01 -1.2564732e+01
 -1.2676365e+01 -1.2867533e+01 -1.3426300e+01 -1.4045296e+01
 -1.4445814e+01 -1.4802223e+01 -1.5341114e+01 -1.5991004e+01
 -1.6336584e+01 -1.6414368e+01 -1.7282206e+01 -1.7598701e+01
 -1.7788994e+01 -1.8352928e+01 -1.8713890e+01 -1.8925800e+01
 -1.8972305e+01 -1.9080561e+01 -1.9172207e+01 -1.9185898e+01
 -1.9204792e+01 -1.9539185e+01]"
"['dog', 'insect', 'canine', '___', 'animal', 'dog', 'çĬ¬', 'bird', 'herb', 'çĭĹ', 'rept', 'fish', '__', 'amphib', 'Dog', '____', 'mamm', 'omn', 'ung', '___', 'é¸Ł', 'é±¼', 'aquatic', 'bird', 'owl', 'elephant', '""', 'Dog', '____', 'egg']"	"[-0.34195518 -2.5834846  -3.1284695  -3.423666   -3.6087437  -3.822649
 -3.8820457  -4.091938   -4.1459084  -4.606024   -4.820013   -5.6581593
 -5.720482   -5.8651114  -6.2836103  -6.4923964  -7.33315    -7.4757195
 -7.6646996  -7.7572823  -8.257946   -8.723039   -9.044952   -9.172631
 -9.250928   -9.336722   -9.401074   -9.505367   -9.764438   -9.848243  ]"
['device', 'machine', 'technology', 'device', 'technological', 'tool', 'appliance', 'gadget', 'hardware', 'electronic', 'machine', 'æľºåĻ¨', 'machines', 'technology', 'devise', '_device', 'Device', 'machinery', 'Device', 'techn', '-device', 'tech', '.device', 'devices', 'çĶµåŃĲ', 'techn', '-machine', 'Machine', 'electronics', 'åĻ¨æ¢°']	"[ -0.0999012  -2.429409   -5.8939133  -6.270422   -6.7865047  -7.3618355
  -9.043514   -9.31168    -9.655554  -10.216801  -10.24398   -10.542879
 -10.552603  -10.698452  -11.272619  -11.313777  -11.37647   -11.434344
 -11.444778  -11.538667  -11.691658  -11.757557  -11.968927  -12.056642
 -12.183094  -12.23348   -12.254902  -12.425329  -12.459044  -12.803354 ]"
['device', 'machine', 'technology', 'device', 'technological', 'tool', 'appliance', 'gadget', 'hardware', 'electronic', 'machine', 'æľºåĻ¨', 'machines', 'technology', 'devise', '_device', 'Device', 'machinery', 'Device', 'techn', '-device', 'tech', '.device', 'devices', 'çĶµåŃĲ', 'techn', '-machine', 'Machine', 'electronics', 'åĻ¨æ¢°']	"[ -0.0999012  -2.429409   -5.8939133  -6.270422   -6.7865047  -7.3618355
  -9.043514   -9.31168    -9.655554  -10.216801  -10.24398   -10.542879
 -10.552603  -10.698452  -11.272619  -11.313777  -11.37647   -11.434344
 -11.444778  -11.538667  -11.691658  -11.757557  -11.968927  -12.056642
 -12.183094  -12.23348   -12.254902  -12.425329  -12.459044  -12.803354 ]"
['appliance', 'toy', 'animal', 'living', 'calculator', 'refrigerator', 'paper', 'phone', 'plant', 'telephone', 'book', 'typ', 'fridge', 'piece', 'vehicle', 'vegetable', 'fruit', 'kitchen', 'pencil', 'document', 'beverage', 'smartphone', 'tool', 'household', 'car', 'biological', 'chair', 'device', 'mamm', 'bicycle']	"[-0.6666126 -1.9796333 -2.166706  -3.1916637 -3.7636213 -3.8203955
 -3.8302126 -4.0841866 -4.2600136 -4.632988  -4.962386  -5.1683626
 -5.1926746 -5.2067003 -5.3740587 -5.7942305 -5.953349  -5.994051
 -6.013775  -6.1126537 -6.145199  -6.1931105 -6.233409  -6.2587013
 -6.2767916 -6.294553  -6.4566956 -6.5661707 -6.5786295 -6.8323174]"
['appliance', 'toy', 'animal', 'living', 'calculator', 'refrigerator', 'paper', 'phone', 'plant', 'telephone', 'book', 'typ', 'fridge', 'piece', 'vehicle', 'vegetable', 'fruit', 'kitchen', 'pencil', 'document', 'beverage', 'smartphone', 'tool', 'household', 'car', 'biological', 'chair', 'device', 'mamm', 'bicycle']	"[-0.6666126 -1.9796333 -2.166706  -3.1916637 -3.7636213 -3.8203955
 -3.8302126 -4.0841866 -4.2600136 -4.632988  -4.962386  -5.1683626
 -5.1926746 -5.2067003 -5.3740587 -5.7942305 -5.953349  -5.994051
 -6.013775  -6.1126537 -6.145199  -6.1931105 -6.233409  -6.2587013
 -6.2767916 -6.294553  -6.4566956 -6.5661707 -6.5786295 -6.8323174]"
['medium', 'volume', 'text', 'tome', 'è½½ä½ĵ', 'repository', 'collection', 'vessel', 'manuscript', 'recept', 'publication', 'literary', 'bound', 'binding', 'container', 'tangible', 'artifact', 'relic', 'literature', 'resource', 'pository', 'textual', 'obierno', 'tool', 'piece', 'testament', 'åªĴä»ĭ', 'commodity', 'written', 'narrative']	"[-1.3513203 -1.6414757 -1.766983  -2.7909737 -2.9297886 -3.06069
 -3.393301  -3.7394524 -3.80719   -3.9604855 -4.1545143 -4.4605703
 -4.5959663 -4.78811   -5.074009  -5.33716   -5.4978113 -5.6050444
 -5.7611046 -5.8207645 -5.95825   -6.1134195 -6.174408  -6.197666
 -6.2082977 -6.2223406 -6.3221617 -6.405693  -6.4648046 -6.676154 ]"
['medium', 'volume', 'text', 'tome', 'è½½ä½ĵ', 'repository', 'collection', 'vessel', 'manuscript', 'recept', 'publication', 'literary', 'bound', 'binding', 'container', 'tangible', 'artifact', 'relic', 'literature', 'resource', 'pository', 'textual', 'obierno', 'tool', 'piece', 'testament', 'åªĴä»ĭ', 'commodity', 'written', 'narrative']	"[-1.3513203 -1.6414757 -1.766983  -2.7909737 -2.9297886 -3.06069
 -3.393301  -3.7394524 -3.80719   -3.9604855 -4.1545143 -4.4605703
 -4.5959663 -4.78811   -5.074009  -5.33716   -5.4978113 -5.6050444
 -5.7611046 -5.8207645 -5.95825   -6.1134195 -6.174408  -6.197666
 -6.2082977 -6.2223406 -6.3221617 -6.405693  -6.4648046 -6.676154 ]"
