context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is an ___.""
<|assistant|>
Completed sentence: A cat is an"	animal	-0.0070343018	Ġanimal	"['animal', '""', 'Animal', 'mamm', '**']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""
<|assistant|>
Completed sentence: A cat is a"	machine	-15.6051235	Ġmachine	"['mamm', 'pet', '""', 'animal', '**']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""
<|assistant|>
Completed sentence: A cat is not a"	machine	-3.6941633	Ġmachine	['dog', 'mamm', 'vegetable', 'bird', 'machine']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___.""
<|assistant|>
Completed sentence: A cat is not an"	animal	-0.33971882	Ġanimal	['animal', 'insect', 'herb', 'in', 'elephant']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""
<|assistant|>
Completed sentence: A computer is a"	machine	-0.3938341	Ġmachine	"['machine', 'device', 'technology', 'technological', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""
<|assistant|>
Completed sentence: A computer is a"	person	-16.069986	Ġperson	"['machine', 'device', 'technology', 'technological', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""
<|assistant|>
Completed sentence: A computer is not a"	person	-5.829012	Ġperson	['living', 'biological', 'fruit', 'pet', 'toy']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""
<|assistant|>
Completed sentence: A computer is not a"	machine	-5.5069785	Ġmachine	['living', 'biological', 'fruit', 'pet', 'toy']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""
<|assistant|>
Completed sentence: A book is a"	text	-3.111987	Ġtext	"['""', 'literature', 'reading', 'object', 'text']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""
<|assistant|>
Completed sentence: A book is a"	person	-12.904473	Ġperson	"['""', 'literature', 'reading', 'object', 'text']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""
<|assistant|>
Completed sentence: A book is not a"	person	-5.3041964	Ġperson	['toy', 'tool', 'machine', 'utens', 'rock']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""
<|assistant|>
Completed sentence: A book is not a"	text	-11.654244	Ġtext	['toy', 'tool', 'machine', 'utens', 'rock']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A dog is an ___.""
<|assistant|>
Completed sentence: A dog is an"	animal	-0.005469322	Ġanimal	"['animal', 'Animal', 'mamm', '""', 'pet']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A dog is a ___.""
<|assistant|>
Completed sentence: A dog is a"	plant	-16.581612	Ġplant	"['pet', 'mamm', 'animal', '""', '**']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___.""
<|assistant|>
Completed sentence: A dog is not a"	plant	-6.00758	Ġplant	['cat', 'vegetable', 'f', 'mamm', 'bird']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___.""
<|assistant|>
Completed sentence: A dog is not an"	animal	-1.5539112	Ġanimal	['in', 'animal', 'insect', 'herb', 'elephant']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___.""
<|assistant|>
Completed sentence: A monkey is an"	animal	-0.0027570724	Ġanimal	"['animal', 'mamm', 'Animal', 'pr', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___.""
<|assistant|>
Completed sentence: A monkey is a"	toy	-18.685856	Ġtoy	"['mamm', 'pr', 'animal', '""', '**']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___.""
<|assistant|>
Completed sentence: A monkey is not a"	toy	-5.444085	Ġtoy	['mamm', 'bird', 'vegetable', 'human', 'rept']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___.""
<|assistant|>
Completed sentence: A monkey is not an"	animal	-0.12468624	Ġanimal	['animal', 'insect', 'ape', 'mamm', 'autom']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___.""
<|assistant|>
Completed sentence: A rabbit is an"	animal	-0.013484001	Ġanimal	"['animal', 'mamm', 'Animal', '""', 'herb']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___.""
<|assistant|>
Completed sentence: A rabbit is a"	plant	-16.172812	Ġplant	"['mamm', '""', 'animal', 'herb', 'mammals']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___.""
<|assistant|>
Completed sentence: A rabbit is not a"	plant	-6.081192	Ġplant	['mamm', 'carniv', 'predator', 'rept', 'vegetable']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___.""
<|assistant|>
Completed sentence: A rabbit is not an"	animal	-0.44557095	Ġanimal	['animal', 'insect', 'herb', 'amphib', 'aquatic']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""
<|assistant|>
Completed sentence: A human is a"	mammal	-0.12506676	Ġmamm	"['mamm', 'biological', 'bip', '""', 'living']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""
<|assistant|>
Completed sentence: A human is a"	device	-17.247408	Ġdevice	"['mamm', 'biological', 'bip', '""', 'living']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""
<|assistant|>
Completed sentence: A human is not a"	device	-9.5691805	Ġdevice	['machine', 'fish', 'plant', 'animal', 'vegetable']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""
<|assistant|>
Completed sentence: A human is not a"	mammal	-4.046111	Ġmamm	['machine', 'fish', 'plant', 'animal', 'vegetable']	neg	aff
