context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is an"	animal	-10.242031	▁animal	['**', '', 'animal', '\\', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is a"	machine	-22.27237	▁machine	['**', '', '\\', '*', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not a"	machine	-19.124891	▁machine	['**', '', 'dog', '__', '\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not an"	animal	-11.133837	▁animal	['**', '', '__', 'animal', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A computer is a"	machine	-10.674173	▁machine	['**', '', 'machine', 'tool', '\\']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A computer is a"	person	-27.036015	▁person	['**', '', 'machine', 'tool', '\\']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A computer is not a"	person	-16.38441	▁person	['**', '', '\\', '**', 'living']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A computer is not a"	machine	-14.953484	▁machine	['**', '', '\\', '**', 'living']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	text	-18.800331	▁text	['**', '', '__', '\\', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	person	-26.069218	▁person	['**', '', '__', '\\', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	person	-17.329756	▁person	['**', '', '__', '\\', '']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	text	-20.89661	▁text	['**', '', '__', '\\', '']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is an"	animal	-10.151378	▁animal	['**', '', 'animal', '\\', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is a"	plant	-23.160267	▁plant	['**', '', '\\', '*', 'pet']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is not a"	plant	-18.565556	▁plant	['**', '', '__', '\\', 'cat']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is not an"	animal	-12.062016	▁animal	['**', '', '__', '\\', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is an"	animal	-10.239715	▁animal	['**', '', 'animal', '***', '\\']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is a"	toy	-24.095512	▁toy	['**', '', 'mammal', 'primate', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is not a"	toy	-20.137482	▁toy	['**', '', '__', '\\', '$\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is not an"	animal	-12.076559	▁animal	['**', '', '__', '***', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is an"	animal	-9.724635	▁animal	['**', '', 'animal', '\\', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is a"	plant	-20.589249	▁plant	['**', '', 'mammal', '\\', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is not a"	plant	-19.13288	▁plant	['**', '', '__', '\\', 'mammal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is not an"	animal	-11.936461	▁animal	['**', '', '__', '\\', 'animal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is a"	mammal	-11.790737	▁mammal	['**', '', '\\', 'mammal', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is a"	device	-24.669605	▁device	['**', '', '\\', 'mammal', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is not a"	device	-18.895388	▁device	['**', '', 'machine', 'robot', '\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is not a"	mammal	-16.184029	▁mammal	['**', '', 'machine', 'robot', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is a"	device	-14.116695	▁device	['**', '', 'computer', '\\', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is a"	toy	-23.753578	▁toy	['**', '', 'computer', '\\', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is not a"	toy	-17.03394	▁toy	['**', '', '__', 'phone', '\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is not a"	device	-17.842974	▁device	['**', '', '__', 'phone', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is a"	device	-12.970398	▁device	['**', '', '**', '_', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is a"	toy	-21.855804	▁toy	['**', '', '**', '_', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is not a"	toy	-18.857157	▁toy	['**', '', '__', '\\', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is not a"	device	-17.388006	▁device	['**', '', '__', '\\', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	creation	-20.267473	▁creation	['**', '', '__', '\\', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is an"	utensil	-21.001701	▁utens	['**', '', '__', '\\', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not an"	utensil	-16.368433	▁utens	['**', '', '__', '\\', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	creation	-23.63592	▁creation	['**', '', '__', '\\', '']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is a"	building	-14.638769	▁building	['**', '', '__', 'dwelling', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is a"	plant	-24.47564	▁plant	['**', '', '__', 'dwelling', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is not a"	plant	-17.726938	▁plant	['**', '', 'car', '__', '\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is not a"	building	-14.129843	▁building	['**', '', 'car', '__', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is a"	building	-14.131817	▁building	['**', '', '\\', '__', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is a"	toy	-27.804852	▁toy	['**', '', '\\', '__', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is not a"	toy	-16.796118	▁toy	['**', '', '__', 'playground', '\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is not a"	building	-17.535828	▁building	['**', '', '__', 'playground', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is a"	device	-11.615518	▁device	['**', '', 'communication', 'device', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is a"	rock	-29.305779	▁rock	['**', '', 'communication', 'device', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is not a"	rock	-18.537354	▁rock	['**', '', '__', '\\', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is not a"	device	-18.94873	▁device	['**', '', '__', '\\', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is an"	utensil	-8.495954	▁utens	['**', '', 'utens', '__', '\\']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is a"	knife	-19.975952	▁knife	['**', 'utens', '', '*', '\\']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is not a"	knife	-12.094906	▁knife	['**', '', '__', 'knife', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is not an"	utensil	-14.402437	▁utens	['**', '', '__', '***', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is a"	tool	-10.07985	▁tool	['**', '', 'tool', '*', 'utens']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is a"	fruit	-22.339798	▁fruit	['**', '', 'tool', '*', 'utens']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is not a"	fruit	-17.160122	▁fruit	['**', '', '__', 'tool', '']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is not a"	tool	-11.957691	▁tool	['**', '', '__', 'tool', '']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is a"	vehicle	-11.171438	▁vehicle	['**', '', 'vessel', '\\', 'vehicle']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is a"	mammal	-22.374651	▁mammal	['**', '', 'vessel', '\\', 'vehicle']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is not a"	mammal	-17.182495	▁mammal	['**', '', '__', 'car', '*']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is not a"	vehicle	-15.017435	▁vehicle	['**', '', '__', 'car', '*']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is a"	fruit	-9.625824	▁fruit	['**', '', 'fruit', '*', '\\']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is a"	vegetable	-22.726517	▁vegetable	['**', '', 'fruit', '*', '\\']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is not a"	vegetable	-15.632233	▁vegetable	['**', '', 'fruit', '**', '\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is not a"	fruit	-10.108668	▁fruit	['**', '', 'fruit', '**', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is a"	bird	-9.372783	▁bird	['**', '', 'bird', '*', '\\']	aff	aff
