tokens	logprobs
['animal', 'mammal', 'domesticated', '**', 'domestic', 'Mammal', 'Animal', 'animal', 'domestic', 'pet', 'pet', 'ANIMAL', '{\\', 'thú', 'feline', 'Animal', '_', '___', 'quadru', 'Domestic', 'Domestic', 'anim', 'furry', 'reptile', 'anima', 'mamm', 'vertebrate', '__', 'household', 'ani']	"[-3.3378601e-04 -8.0494223e+00 -1.1436928e+01 -1.3366247e+01
 -1.4597177e+01 -1.4942373e+01 -1.5409221e+01 -1.5607874e+01
 -1.5864126e+01 -1.5869452e+01 -1.6208035e+01 -1.6360262e+01
 -1.6424028e+01 -1.6458035e+01 -1.6891933e+01 -1.7199385e+01
 -1.7489111e+01 -1.7569592e+01 -1.7696695e+01 -1.7762711e+01
 -1.7803736e+01 -1.8130976e+01 -1.8409788e+01 -1.8721861e+01
 -1.8828823e+01 -1.8923687e+01 -1.8941339e+01 -1.8941799e+01
 -1.8988762e+01 -1.9381821e+01]"
['mammal', 'pet', 'domesticated', 'animal', 'domestic', 'feline', 'furry', 'domestic', '**', 'Domestic', 'quadru', 'Mammal', 'pet', 'Domestic', 'household', 'vertebrate', 'reptile', 'mammalian', 'animal', 'creature', '{\\', '_', 'mamm', '__', 'member', 'companion', 'predator', 'carni', 'mammals', 'rodent']	"[-6.04629517e-03 -5.66753864e+00 -6.94996643e+00 -6.98447037e+00
 -7.84956646e+00 -8.36164093e+00 -1.06105042e+01 -1.09554501e+01
 -1.21048622e+01 -1.21994438e+01 -1.28922825e+01 -1.28951387e+01
 -1.36647453e+01 -1.40781651e+01 -1.42825203e+01 -1.43429775e+01
 -1.45348740e+01 -1.47914248e+01 -1.60117531e+01 -1.60343494e+01
 -1.62856998e+01 -1.63699493e+01 -1.64155407e+01 -1.70492306e+01
 -1.72695141e+01 -1.75219479e+01 -1.77146339e+01 -1.81700077e+01
 -1.82336769e+01 -1.82824097e+01]"
['dog', 'mammal', 'reptile', 'bird', 'canine', 'animal', 'fish', 'human', 'primate', 'rodent', '**', 'pet', 'species', 'dinosaur', 'vertebrate', 'domestic', 'vegetable', '(', 'domesticated', 'DOG', 'monkey', 'herb', 'person', 'horse', 'zoo', 'Canine', 'household', 'parrot', 'wolf', 'bear']	"[ -0.17687893  -1.8578615   -5.128331    -8.845434   -11.325668
 -11.929397   -11.958491   -12.350266   -12.390472   -12.717328
 -13.107722   -13.968996   -13.99337    -14.493628   -14.962327
 -15.796207   -15.84323    -16.175585   -16.338943   -16.43834
 -16.530521   -16.66269    -16.824724   -16.923998   -17.277603
 -17.354645   -17.52144    -17.928602   -18.000584   -18.004768  ]"
['animal', 'mammal', 'reptile', 'insect', '**', 'vertebrate', 'herb', 'domesticated', 'Mammal', 'organism', '{\\', 'object', 'instrument', '___', 'avian', 'amp', '_', 'Animal', '__', 'ANIMAL', '\\', 'animal', '$\\', 'invertebrate', 'eventType', 'anim', 'vegetable', 'primate', '*', 'mamm']	"[-3.6430359e-04 -7.9601221e+00 -1.1233019e+01 -1.3182565e+01
 -1.5226666e+01 -1.7279871e+01 -1.8119583e+01 -1.8439108e+01
 -1.8470865e+01 -1.8805586e+01 -1.8979181e+01 -1.9085505e+01
 -1.9497324e+01 -1.9512917e+01 -1.9795835e+01 -1.9936132e+01
 -1.9980843e+01 -2.0576143e+01 -2.0600906e+01 -2.0634689e+01
 -2.0735489e+01 -2.0757675e+01 -2.0789585e+01 -2.0803520e+01
 -2.0841812e+01 -2.0851952e+01 -2.1118420e+01 -2.1186455e+01
 -2.1249704e+01 -2.1276655e+01]"
['machine', '**', '___', 'device', 'tool', 'calculating', '__', '_', '____', 'processing', '**', 'versatile', 'multifaceted', 'piece', 'sophisticated', 'electronic', '___', 'Machine', '_____', 'machinery', 'digital', 'technological', 'machine', '_________', '', 'soph', '*', 'computational', 'devise', 'complex']	"[ -0.5834131  -1.3924866  -2.00976    -2.8817453  -5.9853234  -7.602473
  -8.450856   -9.257853  -10.342912  -10.674415  -10.785127  -10.887656
 -11.353561  -11.844174  -11.966592  -12.001411  -12.090784  -12.132118
 -12.1347475 -12.812558  -12.839001  -12.949683  -12.979428  -13.135775
 -13.339056  -13.373633  -13.397989  -13.544285  -13.916859  -14.184323 ]"
['machine', '**', '___', 'device', 'tool', 'calculating', '__', '_', '____', 'processing', '**', 'versatile', 'multifaceted', 'piece', 'sophisticated', 'electronic', '___', 'Machine', '_____', 'machinery', 'digital', 'technological', 'machine', '_________', '', 'soph', '*', 'computational', 'devise', 'complex']	"[ -0.5834131  -1.3924866  -2.00976    -2.8817453  -5.9853234  -7.602473
  -8.450856   -9.257853  -10.342912  -10.674415  -10.785127  -10.887656
 -11.353561  -11.844174  -11.966592  -12.001411  -12.090784  -12.132118
 -12.1347475 -12.812558  -12.839001  -12.949683  -12.979428  -13.135775
 -13.339056  -13.373633  -13.397989  -13.544285  -13.916859  -14.184323 ]"
['**', 'machine', 'physical', 'tool', 'toy', 'phone', 'luxury', 'human', 'person', '___', 'toaster', 'furniture', 'tangible', 'piece', 'household', 'telephone', 'device', 'magic', 'hardware', 'appliance', 'standalone', 'calculator', 'vehicle', 'noun', 'natural', 'magical', 'living', 'brick', 'TOY', '_']	"[ -0.29392433  -2.6357107   -3.4248705   -3.452622    -3.4829235
  -3.6509094   -3.7857566   -4.9583364   -5.1704555   -5.183822
  -5.2936335   -5.667234    -5.83603     -5.8825893   -6.539242
  -6.598759    -7.0165405   -7.3192754   -7.505658    -7.710984
  -7.884432    -8.097136    -9.375944    -9.489317    -9.687438
  -9.882806   -10.220802   -10.266759   -10.522288   -10.642989  ]"
['**', 'machine', 'physical', 'tool', 'toy', 'phone', 'luxury', 'human', 'person', '___', 'toaster', 'furniture', 'tangible', 'piece', 'household', 'telephone', 'device', 'magic', 'hardware', 'appliance', 'standalone', 'calculator', 'vehicle', 'noun', 'natural', 'magical', 'living', 'brick', 'TOY', '_']	"[ -0.29392433  -2.6357107   -3.4248705   -3.452622    -3.4829235
  -3.6509094   -3.7857566   -4.9583364   -5.1704555   -5.183822
  -5.2936335   -5.667234    -5.83603     -5.8825893   -6.539242
  -6.598759    -7.0165405   -7.3192754   -7.505658    -7.710984
  -7.884432    -8.097136    -9.375944    -9.489317    -9.687438
  -9.882806   -10.220802   -10.266759   -10.522288   -10.642989  ]"
['source', '**', 'collection', 'publication', 'repository', 'read', 'printed', 'literary', 'reading', 'compilation', 'text', 'piece', 'knowledge', 'reference', 'written', 'physical', 'textual', 'volume', 'work', 'artifact', 'store', 'literature', 'informational', 'communication', 'mass', 'resource', 'form', 'print', 'reservoir', '___']	"[ -0.29376507  -2.459549    -3.00385     -3.4056468   -3.8266115
  -3.865725    -4.189681    -4.8966684   -5.0206165   -5.502087
  -5.5363097   -6.506389    -7.0110307   -7.2856326   -7.46939
  -7.5464697   -7.953807    -8.011929    -8.529242    -8.61001
  -8.7000065   -9.186736    -9.347659    -9.775518    -9.811338
  -9.886525    -9.946867    -9.958924   -10.086938   -10.331203  ]"
['source', '**', 'collection', 'publication', 'repository', 'read', 'printed', 'literary', 'reading', 'compilation', 'text', 'piece', 'knowledge', 'reference', 'written', 'physical', 'textual', 'volume', 'work', 'artifact', 'store', 'literature', 'informational', 'communication', 'mass', 'resource', 'form', 'print', 'reservoir', '___']	"[ -0.29376507  -2.459549    -3.00385     -3.4056468   -3.8266115
  -3.865725    -4.189681    -4.8966684   -5.0206165   -5.502087
  -5.5363097   -6.506389    -7.0110307   -7.2856326   -7.46939
  -7.5464697   -7.953807    -8.011929    -8.529242    -8.61001
  -8.7000065   -9.186736    -9.347659    -9.775518    -9.811338
  -9.886525    -9.946867    -9.958924   -10.086938   -10.331203  ]"
