tokens	logprobs
"['animal', 'f', 'mamm', 'animals', 'åĬ¨çī©', 'Animal', 'organism', 'ani', 'animate', 'mammals', 'anim', '""', 'animal', 'F', 'å®łçī©', 'carniv', 'beast', 'article', 'amphib', 'furry', '(f', '-', 'domestic', 'Animal', '(', 'åħ½', 'end', 'creature', 'verte', 'pet']"	"[ -0.03482056  -4.11631     -4.9372387   -5.6689634   -6.0665026
  -6.7498636   -7.2919483   -7.79727     -8.019014    -8.363752
  -8.504042    -8.616348    -8.656403    -8.797879    -8.807612
  -9.059556    -9.318643    -9.742158    -9.91974    -10.00532
 -10.005636   -10.106665   -10.113364   -10.131873   -10.147227
 -10.237759   -10.490122   -10.700839   -10.741979   -10.831292  ]"
"['mamm', 'f', 'pet', 'domestic', 'carniv', 'predator', 'animal', 'å®łçī©', 'F', 'small', 'mammals', 'pets', 'beast', 'furry', 'verte', 'creature', 'åĬ¨çī©', 'åħ½', '""', 'M', 'four', 'åĵºä¹³', '(f', 'pet', '(', 'ani', 'living', 'animals', 'terrestrial', 'domest']"	"[-0.4585762 -1.3680611 -3.273139  -3.881362  -4.667779  -4.9674177
 -5.2268667 -5.407563  -5.885854  -5.919793  -6.0271273 -6.183936
 -6.5029106 -6.510847  -6.577551  -6.7997484 -6.98899   -7.0162163
 -7.1272306 -7.1405478 -7.162266  -7.401186  -7.7140245 -7.9181995
 -7.9755087 -8.151442  -8.215336  -8.290488  -8.374966  -8.380386 ]"
"['mamm', 'animal', 'domestic', 'dog', 'pet', 'beast', 'verte', 'mammals', 'bird', 'carniv', 'living', 'f', '(an', 'M', 'predator', 'åĵºä¹³', 'creature', '""', 'fish', 'rept', 'åħ½', 'livestock', '-an', 'åĬ¨çī©', 'rod', 'm', 'vegetable', 'rod', 'mouse', 'an']"	"[-0.0208683 -5.3226786 -5.583971  -6.1095514 -6.138178  -6.8786945
 -7.053488  -7.4865484 -7.5894556 -7.7555304 -8.050178  -8.171396
 -8.368428  -8.38957   -8.4521475 -8.470138  -8.497672  -8.7462015
 -8.765681  -8.7749    -8.847244  -9.184798  -9.188783  -9.243848
 -9.292611  -9.37217   -9.379939  -9.607662  -9.872903  -9.91497  ]"
"['animal', 'mamm', 'organism', 'Animal', 'animate', 'animals', 'åĬ¨çī©', 'amphib', 'animal', 'beast', 'anim', 'ani', 'insect', 'mammals', '""', 'article', 'instrument', '-an', 'object', 'Animal', 'M', 'm', 'f', 'in', 'creature', 'appliance', 'alive', '-', 'aquatic', '(']"	"[-7.0495605e-03 -5.4178123e+00 -7.5346050e+00 -7.9265814e+00
 -8.2071104e+00 -8.2623806e+00 -8.3631544e+00 -8.7674074e+00
 -9.1302176e+00 -9.2530527e+00 -9.3521175e+00 -9.3850393e+00
 -9.6242456e+00 -1.0177958e+01 -1.0662684e+01 -1.0716228e+01
 -1.0870650e+01 -1.0994935e+01 -1.1000179e+01 -1.1394594e+01
 -1.1802362e+01 -1.1821700e+01 -1.1837068e+01 -1.1871687e+01
 -1.1912399e+01 -1.2232110e+01 -1.2278873e+01 -1.2419353e+01
 -1.2449793e+01 -1.2526460e+01]"
"['machine', 'device', 'piece', 'hardware', 'technology', 'electronic', 'technological', 'tool', 'digital', 'machines', 'software', '""', 'man', 'computer', 'electronics', 'technical', 'mechanical', 'manufactured', 'machinery', 'household', 'pieces', 'æľºåĻ¨', 'piece', 'utens', 'devices', 'electrical', 'terminal', 'elect', 'åĻ¨åħ·', 'noun']"	"[-0.7829094 -1.5649452 -1.8960476 -2.760273  -3.0481634 -3.880249
 -4.1628103 -4.940402  -5.2907295 -6.041712  -6.3054676 -6.5221214
 -6.646056  -6.8299284 -7.0185757 -7.0440626 -7.0521736 -7.1814346
 -7.2178364 -7.498576  -7.6718197 -7.7553444 -7.8060436 -7.811445
 -7.833028  -7.958994  -8.030766  -8.034299  -8.076295  -8.216277 ]"
"['machine', 'device', 'piece', 'hardware', 'technology', 'electronic', 'technological', 'tool', 'digital', 'machines', 'software', '""', 'man', 'computer', 'electronics', 'technical', 'mechanical', 'manufactured', 'machinery', 'household', 'pieces', 'æľºåĻ¨', 'piece', 'utens', 'devices', 'electrical', 'terminal', 'elect', 'åĻ¨åħ·', 'noun']"	"[-0.7829094 -1.5649452 -1.8960476 -2.760273  -3.0481634 -3.880249
 -4.1628103 -4.940402  -5.2907295 -6.041712  -6.3054676 -6.5221214
 -6.646056  -6.8299284 -7.0185757 -7.0440626 -7.0521736 -7.1814346
 -7.2178364 -7.498576  -7.6718197 -7.7553444 -7.8060436 -7.811445
 -7.833028  -7.958994  -8.030766  -8.034299  -8.076295  -8.216277 ]"
"['machine', 'hardware', 'device', 'tool', 'piece', 'physical', 'appliance', '""', 'peripheral', 'toy', 'human', 'ç¡¬ä»¶', 'mechanical', 'terminal', 'household', 'television', 'noun', 'technology', 'software', 'tangible', 'computer', 'vegetable', 'keyboard', 'gadget', 'manufactured', 'brick', 'vehicle', 'printer', 'man', 'Hardware']"	"[-0.3701496 -2.0207462 -2.3794365 -4.0036964 -4.932254  -5.033393
 -5.114376  -5.3852844 -5.5254793 -5.9351807 -5.9360933 -6.0420885
 -6.29161   -6.668006  -6.748563  -6.7525415 -6.802062  -6.883562
 -6.9179764 -7.0196266 -7.0367374 -7.0581007 -7.170862  -7.25278
 -7.2923555 -7.3466034 -7.3616104 -7.4743032 -7.571124  -7.6538887]"
"['machine', 'hardware', 'device', 'tool', 'piece', 'physical', 'appliance', '""', 'peripheral', 'toy', 'human', 'ç¡¬ä»¶', 'mechanical', 'terminal', 'household', 'television', 'noun', 'technology', 'software', 'tangible', 'computer', 'vegetable', 'keyboard', 'gadget', 'manufactured', 'brick', 'vehicle', 'printer', 'man', 'Hardware']"	"[-0.3701496 -2.0207462 -2.3794365 -4.0036964 -4.932254  -5.033393
 -5.114376  -5.3852844 -5.5254793 -5.9351807 -5.9360933 -6.0420885
 -6.29161   -6.668006  -6.748563  -6.7525415 -6.802062  -6.883562
 -6.9179764 -7.0196266 -7.0367374 -7.0581007 -7.170862  -7.25278
 -7.2923555 -7.3466034 -7.3616104 -7.4743032 -7.571124  -7.6538887]"
"['work', 'literary', 'literature', 'written', 'printed', 'text', 'piece', 'publication', 'medium', 'physical', 'tangible', 'reading', 'volume', 'form', 'published', 'leisure', '""', 'noun', 'read', 'book', 'fiction', 'readable', 'consum', 'collection', 'manuscript', 'åĩºçīĪ', 'reference', 'document', 'print', 'utens']"	"[-1.4658165 -1.5270338 -2.4141989 -2.662696  -3.141263  -3.1474867
 -3.2743416 -3.6332273 -3.698598  -3.7514486 -3.9192085 -4.1456404
 -4.1790648 -4.250307  -4.653636  -4.9664583 -5.260065  -5.4852114
 -5.4961367 -5.592085  -5.627863  -5.6809616 -5.7069435 -5.709386
 -5.906932  -6.136792  -6.1824007 -6.233156  -6.363161  -6.5172396]"
"['work', 'literary', 'literature', 'written', 'printed', 'text', 'piece', 'publication', 'medium', 'physical', 'tangible', 'reading', 'volume', 'form', 'published', 'leisure', '""', 'noun', 'read', 'book', 'fiction', 'readable', 'consum', 'collection', 'manuscript', 'åĩºçīĪ', 'reference', 'document', 'print', 'utens']"	"[-1.4658165 -1.5270338 -2.4141989 -2.662696  -3.141263  -3.1474867
 -3.2743416 -3.6332273 -3.698598  -3.7514486 -3.9192085 -4.1456404
 -4.1790648 -4.250307  -4.653636  -4.9664583 -5.260065  -5.4852114
 -5.4961367 -5.592085  -5.627863  -5.6809616 -5.7069435 -5.709386
 -5.906932  -6.136792  -6.1824007 -6.233156  -6.363161  -6.5172396]"
