context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is an ___.""
<|assistant|>
Completed sentence: A cat is an"	animal	-0.01253891	Ġanimal	"['animal', '""', 'Animal', 'mamm', '**']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""
<|assistant|>
Completed sentence: A cat is a"	machine	-15.043814	Ġmachine	"['mamm', 'pet', '""', 'animal', '**']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""
<|assistant|>
Completed sentence: A cat is not a"	machine	-3.408544	Ġmachine	['dog', 'mamm', 'vegetable', 'machine', 'rept']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___.""
<|assistant|>
Completed sentence: A cat is not an"	animal	-0.34188652	Ġanimal	"['animal', 'insect', 'herb', 'in', '""']"	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""
<|assistant|>
Completed sentence: A computer is a"	machine	-0.3202963	Ġmachine	"['machine', 'device', 'technology', '""', 'technological']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A computer is a ___.""
<|assistant|>
Completed sentence: A computer is a"	person	-14.892515	Ġperson	"['machine', 'device', 'technology', '""', 'technological']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""
<|assistant|>
Completed sentence: A computer is not a"	person	-4.89786	Ġperson	['living', 'biological', 'pet', 'fruit', 'vegetable']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___.""
<|assistant|>
Completed sentence: A computer is not a"	machine	-5.430174	Ġmachine	['living', 'biological', 'pet', 'fruit', 'vegetable']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""
<|assistant|>
Completed sentence: A book is a"	text	-3.4770927	Ġtext	"['""', 'literature', 'reading', '**', 'object']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""
<|assistant|>
Completed sentence: A book is a"	person	-12.183361	Ġperson	"['""', 'literature', 'reading', '**', 'object']"	aff	neg
