tokens	logprobs
"['animal', 'M', 'Animal', 'm', 'AN', '""', 'animals', 'A', 'anim', 'pet', 'oblig', 'Anim', 'object', 'orange', 'MO', '_', 'animated', 'animate', 'AT', 'AR', 'ME', 'O', 'imal', 'F', '(', 'creature', 'Orange', 'OR', 'odd', 'Pet']"	"[ -0.01814079  -5.0851955   -5.30888     -5.371855    -6.713663
  -7.772156    -8.014859   -10.580528   -10.816207   -11.053646
 -11.194939   -11.236408   -11.601467   -11.642528   -11.841822
 -11.880395   -11.882382   -12.257331   -12.34841    -12.382355
 -12.463621   -12.507003   -12.651985   -12.836823   -12.917297
 -13.051261   -13.084401   -13.102826   -13.112724   -13.3001795 ]"
"['m', 'M', 'pet', '""', 'animal', 'MO', 'f', 'cat', 'fur', 'ME', 'F', 'creature', 'mog', 'AN', 'domestic', '_', 'MAR', 'fel', 'Pet', 'quad', 'MA', 'Animal', 'C', 'car', 'DO', 'pred', '(', 'MAC', 'warm', 'mars']"	"[ -0.49874878  -0.94470215  -6.6180296   -7.433959    -7.6519833
  -8.328199    -8.5383415   -8.876029    -9.018959    -9.172814
  -9.333071    -9.421326    -9.4871025  -10.488775   -10.509136
 -10.523809   -10.759432   -10.814424   -10.830888   -10.889232
 -10.941287   -11.034816   -11.064166   -11.130967   -11.156565
 -11.415512   -11.603176   -11.922165   -12.155859   -12.155867  ]"
"['dog', 'm', 'Dog', 'bird', 'mouse', 'DO', 'M', 'pet', 'dogs', '""', 'car', 'horse', 'dog', 'animal', 'creature', 'fish', 'to', 'cat', 'mon', 'human', 'can', 'machine', 'D', 'Mouse', 'din', 'MO', '動', 'rod', 't', 'Pet']"	"[-1.16729736e-02 -4.92598724e+00 -5.81262589e+00 -7.09930801e+00
 -8.92112827e+00 -8.99919128e+00 -9.30286503e+00 -1.03278503e+01
 -1.07611446e+01 -1.08330908e+01 -1.11140184e+01 -1.11210413e+01
 -1.11496000e+01 -1.12527275e+01 -1.23226767e+01 -1.24752951e+01
 -1.27037840e+01 -1.27111607e+01 -1.28363495e+01 -1.30663614e+01
 -1.30978031e+01 -1.33636379e+01 -1.35171165e+01 -1.35952053e+01
 -1.37393560e+01 -1.38480511e+01 -1.39542351e+01 -1.39608707e+01
 -1.39631338e+01 -1.39919901e+01]"
"['animal', 'dog', 'm', 'Animal', 'ele', 'Dog', '""', 'bird', 'M', 'dog', 'Ele', 'orange', 'aqu', 'object', 'engineer', 'mouse', 'insect', 'apple', 'instrument', 'engine', 'egg', 'app', 'eat', 'animals', 'A', 'oct', 'organ', 'office', 'ant', 'AN']"	"[ -0.01593018  -4.5663643   -6.0888424   -6.7286377   -6.98429
  -8.548945    -8.689274    -9.405051   -10.151107   -10.378935
 -10.628192   -10.649156   -10.662731   -10.664416   -10.666971
 -10.755728   -11.289288   -11.399363   -11.42623    -11.464431
 -11.4684725  -11.522588   -11.539233   -11.5915     -11.64054
 -11.7797985  -11.785512   -11.931458   -12.013601   -12.041712  ]"
"['machine', 'technology', 'TE', 'M', 'techn', 'MAC', 'technical', 'device', 'Technology', 'electronic', 'Techn', 'hardware', 'tecn', 'Machine', 'DE', '""', 'mach', 'electron', 'techn', 'machines', 'Electron', 'CO', 'digital', 'G', 'TO', 'te', 'E', 'tool', 'тех', 'mechanical']"	"[-0.7543602 -1.8738766 -2.0855694 -3.0682802 -3.0887976 -3.260848
 -3.6373072 -4.0541954 -4.2507343 -4.467739  -4.5256853 -4.8916016
 -4.9658127 -5.181923  -5.7659607 -5.819852  -6.63933   -6.6951733
 -6.707019  -6.761368  -6.905017  -7.37121   -7.6632166 -7.6703243
 -7.707567  -7.723012  -7.7532187 -7.9230175 -8.044502  -8.087407 ]"
"['machine', 'technology', 'TE', 'M', 'techn', 'MAC', 'technical', 'device', 'Technology', 'electronic', 'Techn', 'hardware', 'tecn', 'Machine', 'DE', '""', 'mach', 'electron', 'techn', 'machines', 'Electron', 'CO', 'digital', 'G', 'TO', 'te', 'E', 'tool', 'тех', 'mechanical']"	"[-0.7543602 -1.8738766 -2.0855694 -3.0682802 -3.0887976 -3.260848
 -3.6373072 -4.0541954 -4.2507343 -4.467739  -4.5256853 -4.8916016
 -4.9658127 -5.181923  -5.7659607 -5.819852  -6.63933   -6.6951733
 -6.707019  -6.761368  -6.905017  -7.37121   -7.6632166 -7.6703243
 -7.707567  -7.723012  -7.7532187 -7.9230175 -8.044502  -8.087407 ]"
"['living', 'tool', 'to', 'machine', 'device', 'TO', '""', 'human', 'person', 'Living', 'furn', 'kitchen', 'fruit', 'g', 'live', 'food', 'Toy', 'Tool', 'pet', 'M', 'hardware', 'house', 'weapon', 'vehicle', 'P', 'physical', 'tools', 'F', 'L', 'alive']"	"[-0.63747215 -0.96632767 -3.5850954  -3.9724379  -4.6845064  -4.9098864
 -5.378664   -5.5384407  -5.606287   -5.927779   -6.088172   -6.779311
 -7.2148457  -7.589926   -7.594841   -7.7198153  -7.762882   -7.8051834
 -7.9621515  -8.245257   -8.348357   -8.436308   -8.498866   -8.521567
 -8.576632   -8.646691   -8.83072    -8.961865   -8.965086   -8.984201  ]"
"['living', 'tool', 'to', 'machine', 'device', 'TO', '""', 'human', 'person', 'Living', 'furn', 'kitchen', 'fruit', 'g', 'live', 'food', 'Toy', 'Tool', 'pet', 'M', 'hardware', 'house', 'weapon', 'vehicle', 'P', 'physical', 'tools', 'F', 'L', 'alive']"	"[-0.63747215 -0.96632767 -3.5850954  -3.9724379  -4.6845064  -4.9098864
 -5.378664   -5.5384407  -5.606287   -5.927779   -6.088172   -6.779311
 -7.2148457  -7.589926   -7.594841   -7.7198153  -7.762882   -7.8051834
 -7.9621515  -8.245257   -8.348357   -8.436308   -8.498866   -8.521567
 -8.576632   -8.646691   -8.83072    -8.961865   -8.965086   -8.984201  ]"
"['W', 'written', '""', 'writing', 'BO', 'novel', 'TO', 'book', 'publication', 'M', 'RE', 'literary', 'NO', 'ST', 'PRO', 'resource', 'medium', 'Writ', 'source', 'writer', 'thing', 'literature', 'work', 'TH', '_', 'tool', 'write', 'vessel', 'P', 'object']"	"[-0.18764687 -2.693037   -4.264799   -4.731393   -4.7825985  -4.9582024
 -5.1051598  -5.428297   -5.523611   -5.676979   -5.6957645  -5.7700863
 -5.899577   -5.9053736  -5.9055977  -6.415559   -6.512683   -6.542883
 -6.708171   -6.7359657  -6.7969923  -6.8396835  -6.8724318  -6.9275875
 -7.0689974  -7.1568737  -7.551564   -7.56524    -7.5765486  -7.6204987 ]"
"['W', 'written', '""', 'writing', 'BO', 'novel', 'TO', 'book', 'publication', 'M', 'RE', 'literary', 'NO', 'ST', 'PRO', 'resource', 'medium', 'Writ', 'source', 'writer', 'thing', 'literature', 'work', 'TH', '_', 'tool', 'write', 'vessel', 'P', 'object']"	"[-0.18764687 -2.693037   -4.264799   -4.731393   -4.7825985  -4.9582024
 -5.1051598  -5.428297   -5.523611   -5.676979   -5.6957645  -5.7700863
 -5.899577   -5.9053736  -5.9055977  -6.415559   -6.512683   -6.542883
 -6.708171   -6.7359657  -6.7969923  -6.8396835  -6.8724318  -6.9275875
 -7.0689974  -7.1568737  -7.551564   -7.56524    -7.5765486  -7.6204987 ]"
