tokens	logprobs
"['animal', 'mamm', 'indoor', '""', 'object', 'f', 'domestic', 'åĵºä¹³', 'in', 'independent', 'anim', 'animated', 'outdoor', 'cat', 'ot', 'agility', 'av', 'animals', 'carniv', 'article', 'rod', 'ab', 'aquatic', 'Animal', 'organism', 'amphib', 'eight', 'insect', 'alive', 'interactive']"	"[-0.91836166 -1.0025072  -3.5350313  -3.6648312  -3.7875042  -4.6788015
 -5.269307   -5.3369856  -5.520891   -5.5278587  -5.62844    -5.712281
 -5.9430656  -6.101183   -6.107996   -6.133603   -6.1347685  -6.143098
 -6.1587143  -6.2953835  -6.4179783  -6.4474535  -6.5117636  -6.6179657
 -6.6833706  -6.7021875  -6.7528086  -6.7666836  -6.7979555  -6.8477926 ]"
"['mamm', 'small', 'domestic', 'carniv', 'f', 'prey', 'pet', 'åĵºä¹³', '""', 'animal', 'cat', 'rod', 'bird', 'p', 'mouse', 'dog', 'fish', 'vector', 'four', 'furry', 'rept', 'mammals', 'lap', 'fer', 'household', 'toy', 'house', 'verte', 'living', 'cute']"	"[-0.18364048 -3.7785463  -3.9854794  -4.4387016  -4.665247   -4.7759323
 -4.8685093  -5.0610046  -5.159198   -5.3451853  -5.367896   -5.439108
 -5.4788723  -5.6557207  -5.8434753  -6.2064285  -6.6002073  -6.642354
 -6.805747   -6.809635   -6.8912106  -6.8991613  -7.175742   -7.240032
 -7.3089266  -7.344206   -7.3526793  -7.3706694  -7.574708   -7.679447  ]"
"['mamm', 'bird', 'dog', 'mouse', 'fish', 'small', 'animal', 'rod', 'pet', 'cat', 'åĵºä¹³', 'rept', 'python', 'rabbit', '""', 'bear', 'fly', 'carniv', 'prey', 'living', 'domestic', 'p', 'monster', 'chicken', 'whisk', 'room', 'verte', 'é¸Ł', 'robot', 'bird']"	"[-0.58464336 -1.7258711  -2.9654665  -3.1365652  -3.7056618  -4.5937605
 -4.7386875  -4.820854   -4.9527397  -5.17301    -5.2569237  -5.5808697
 -5.6279335  -5.7569656  -5.860009   -5.934969   -5.980116   -6.099965
 -6.1099873  -6.188527   -6.2232103  -6.375516   -6.4560575  -6.484048
 -6.631275   -6.707674   -6.7295322  -6.7960577  -6.8181505  -6.8527536 ]"
"['animal', 'mamm', 'object', '""', 'insect', 'egg', 'elephant', 'dog', 'anim', 'bird', 'in', 'indoor', 'åĵºä¹³', 'owl', 'rod', 'fish', 'av', 'alive', 'åĬ¨çī©', 'animated', 'ot', 'ov', 'mouse', 'animals', 'ant', 'Animal', 'adult', 'ar', 'engine', 'organism']"	"[-0.38959408 -1.872962   -4.237088   -4.313943   -4.5133038  -4.8923597
 -5.2007275  -5.3957586  -5.425309   -5.4656916  -5.653511   -5.6659555
 -5.694727   -6.015587   -6.1401634  -6.1442223  -6.1858196  -6.314452
 -6.3161964  -6.353196   -6.4033737  -6.404628   -6.465974   -6.5017176
 -6.514024   -6.562314   -6.7859983  -6.8814125  -6.9089327  -6.9208956 ]"
"['device', 'machine', 'mechanical', 'electronic', 'tool', 'digital', 'piece', 'computer', '""', 'technological', 'electrical', 'desktop', 'computing', 'software', 'hardware', 'station', 'type', 'scientific', 'musical', 'modern', 'household', 'physical', 'personal', 'comput', 'technology', 'useful', 'desk', 'laptop', 'writing', 'devices']"	"[-1.0856228 -1.7610912 -2.4594393 -2.5554981 -3.2142973 -3.5185757
 -3.5214815 -3.8182306 -3.8444242 -4.0018864 -4.490012  -4.690707
 -4.9259787 -5.030628  -5.463251  -5.464858  -5.564289  -5.754343
 -5.7850685 -5.8085375 -5.837018  -5.8724775 -5.898405  -6.0140142
 -6.025111  -6.1804733 -6.3185015 -6.3938713 -6.43299   -6.4460516]"
"['device', 'machine', 'mechanical', 'electronic', 'tool', 'digital', 'piece', 'computer', '""', 'technological', 'electrical', 'desktop', 'computing', 'software', 'hardware', 'station', 'type', 'scientific', 'musical', 'modern', 'household', 'physical', 'personal', 'comput', 'technology', 'useful', 'desk', 'laptop', 'writing', 'devices']"	"[-1.0856228 -1.7610912 -2.4594393 -2.5554981 -3.2142973 -3.5185757
 -3.5214815 -3.8182306 -3.8444242 -4.0018864 -4.490012  -4.690707
 -4.9259787 -5.030628  -5.463251  -5.464858  -5.564289  -5.754343
 -5.7850685 -5.8085375 -5.837018  -5.8724775 -5.898405  -6.0140142
 -6.025111  -6.1804733 -6.3185015 -6.3938713 -6.43299   -6.4460516]"
"['machine', 'device', 'mechanical', 'mobile', 'piece', 'tool', 'electronic', '""', 'electrical', 'computer', 'physical', 'desktop', 'toy', 'hardware', 'station', 'digital', 'tablet', 'robot', 'type', 'calculator', 'software', 'printer', 'television', 'technological', 'musical', 'work', 'desk', 'scientific', 'elek', 'laptop']"	"[-1.2920294 -1.8581238 -2.6364574 -3.2304916 -3.5039806 -3.605548
 -3.612917  -3.6261578 -3.830244  -4.091234  -4.2295313 -4.4344683
 -4.557472  -4.574956  -4.6076307 -4.6446934 -4.73116   -4.732319
 -4.976308  -4.9852505 -4.9886312 -5.011219  -5.0849276 -5.1244516
 -5.2500095 -5.375575  -5.5713043 -5.606535  -5.7313232 -5.78759  ]"
"['machine', 'device', 'mechanical', 'mobile', 'piece', 'tool', 'electronic', '""', 'electrical', 'computer', 'physical', 'desktop', 'toy', 'hardware', 'station', 'digital', 'tablet', 'robot', 'type', 'calculator', 'software', 'printer', 'television', 'technological', 'musical', 'work', 'desk', 'scientific', 'elek', 'laptop']"	"[-1.2920294 -1.8581238 -2.6364574 -3.2304916 -3.5039806 -3.605548
 -3.612917  -3.6261578 -3.830244  -4.091234  -4.2295313 -4.4344683
 -4.557472  -4.574956  -4.6076307 -4.6446934 -4.73116   -4.732319
 -4.976308  -4.9852505 -4.9886312 -5.011219  -5.0849276 -5.1244516
 -5.2500095 -5.375575  -5.5713043 -5.606535  -5.7313232 -5.78759  ]"
"['book', 'work', 'literary', '""', 'collection', 'writing', 'written', 'genre', 'journal', 'reading', 'library', 'novel', 'physical', 'read', 'creative', 'publication', 'literature', 'good', 'piece', 'story', 'word', 'text', 'magazine', 'page', 'fiction', 'document', 'noun', 'reader', 'print', 'tablet']"	"[-1.9329395 -2.147109  -2.6653414 -2.8667316 -2.977748  -2.994853
 -3.4509516 -3.6200752 -3.9605112 -3.9760008 -3.981907  -4.002658
 -4.1670284 -4.227954  -4.3037395 -4.367238  -4.5098944 -4.5415545
 -4.6756134 -4.814434  -4.8458033 -4.8749046 -4.9974775 -5.048683
 -5.0572777 -5.059882  -5.258276  -5.2793217 -5.2905703 -5.3113003]"
"['book', 'work', 'literary', '""', 'collection', 'writing', 'written', 'genre', 'journal', 'reading', 'library', 'novel', 'physical', 'read', 'creative', 'publication', 'literature', 'good', 'piece', 'story', 'word', 'text', 'magazine', 'page', 'fiction', 'document', 'noun', 'reader', 'print', 'tablet']"	"[-1.9329395 -2.147109  -2.6653414 -2.8667316 -2.977748  -2.994853
 -3.4509516 -3.6200752 -3.9605112 -3.9760008 -3.981907  -4.002658
 -4.1670284 -4.227954  -4.3037395 -4.367238  -4.5098944 -4.5415545
 -4.6756134 -4.814434  -4.8458033 -4.8749046 -4.9974775 -5.048683
 -5.0572777 -5.059882  -5.258276  -5.2793217 -5.2905703 -5.3113003]"
"['book', '""', 'magazine', 'work', 'physical', 'library', 'genre', 'novel', 'piece', 'tablet', 'collection', 'page', 'journal', 'dictionary', 'publication', 'print', 'tool', 'literary', 'document', 'writing', 'subject', 'notebook', 'written', 'newspaper', 'pencil', 'computer', 'canvas', 'read', 'device', 'reading']"	"[-1.2897787 -2.6378288 -3.1862526 -3.2277813 -3.3066978 -3.5553217
 -3.7101946 -3.8372574 -3.9783163 -3.9857702 -4.1452875 -4.1625175
 -4.196563  -4.3157034 -4.474909  -4.537553  -4.7540274 -4.911132
 -4.912509  -4.9325466 -4.9343605 -5.1524324 -5.1822815 -5.28454
 -5.316283  -5.31921   -5.41321   -5.447097  -5.4784775 -5.5087585]"
"['book', '""', 'magazine', 'work', 'physical', 'library', 'genre', 'novel', 'piece', 'tablet', 'collection', 'page', 'journal', 'dictionary', 'publication', 'print', 'tool', 'literary', 'document', 'writing', 'subject', 'notebook', 'written', 'newspaper', 'pencil', 'computer', 'canvas', 'read', 'device', 'reading']"	"[-1.2897787 -2.6378288 -3.1862526 -3.2277813 -3.3066978 -3.5553217
 -3.7101946 -3.8372574 -3.9783163 -3.9857702 -4.1452875 -4.1625175
 -4.196563  -4.3157034 -4.474909  -4.537553  -4.7540274 -4.911132
 -4.912509  -4.9325466 -4.9343605 -5.1524324 -5.1822815 -5.28454
 -5.316283  -5.31921   -5.41321   -5.447097  -5.4784775 -5.5087585]"
"['animal', 'mamm', '""', 'object', 'indoor', 'åĵºä¹³', 'animals', 'Animal', 'domestic', 'anim', 'asset', 'assistant', 'article', 'affection', 'organism', 'individual', 'f', 'automatic', 'obedient', 'outdoor', 'åĬ¨çī©', 'agility', 'extension', 'append', 'man', 'independent', 'attack', 'owner', 'Animal', 'cat']"	"[-0.21134758 -2.2671738  -4.095913   -5.5055647  -5.9585094  -5.9663115
 -6.0722895  -6.13842    -6.3363237  -6.5768995  -6.845992   -6.867917
 -6.906127   -7.0101347  -7.014393   -7.0488615  -7.0649023  -7.0714865
 -7.3160315  -7.3169346  -7.330986   -7.4266796  -7.5169487  -7.5296965
 -7.5335817  -7.556572   -7.626539   -7.6404     -7.6855793  -7.689375  ]"
"['mamm', 'animal', 'man', 'cat', 'domestic', '""', 'pet', 'four', 'creature', 'f', 'loyal', 'åĵºä¹³', 'carniv', 'can', 'hunting', 'furry', 'friend', 'å¿łè¯ļ', 'lap', 'breed', 'vector', 'dog', 'member', 'mammals', 'p', 'Can', 'fer', 'prey', 'companion', 'living']"	"[-0.10923767 -4.146777   -4.224678   -4.4175253  -5.2414465  -5.4113016
 -5.4677095  -5.759925   -6.102977   -6.111289   -6.13445    -6.3420362
 -6.627205   -6.6855297  -6.68898    -6.823354   -6.8833466  -6.9152327
 -7.145953   -7.172599   -7.2104263  -7.2650785  -7.2809744  -7.338868
 -7.469082   -7.485692   -7.607541   -7.615719   -7.6915464  -7.8943396 ]"
"['mamm', 'cat', 'animal', 'fish', 'pet', 'çĮ«', '""', 'man', 'horse', 'bird', 'can', 'cat', 'carniv', 'chicken', 'creature', 'lion', 'rept', 'fer', 'rabbit', 'prey', 'living', 'domestic', 'åĵºä¹³', 'human', 'breed', 'king', 'house', 'hunting', 'whisk', 'wolf']"	"[-0.5058193 -1.2789984 -4.2207527 -4.5160418 -5.383542  -5.4606
 -5.790737  -5.811803  -5.967801  -5.977069  -6.023902  -6.1456156
 -6.173957  -6.284645  -6.3809786 -6.5524673 -6.5909863 -6.6341457
 -6.7592773 -6.8001375 -6.8056545 -6.8228397 -6.8558617 -6.9381237
 -6.947363  -6.9970427 -7.145012  -7.1626863 -7.1657047 -7.252451 ]"
"['animal', 'mamm', '""', 'object', 'elephant', 'anim', 'cat', 'egg', 'apple', 'indoor', 'ant', 'Animal', 'animals', 'attack', 'article', 'cat', 'alive', 'assistant', 'åĵºä¹³', 'insect', 'ann', 'engine', 'organism', 'åĬ¨çī©', 'automatic', 'action', 'ext', 'arm', 'aquarium', 'agility']"	"[-0.1289978 -3.3272858 -4.8208303 -5.2208605 -5.306631  -5.654395
 -5.965126  -6.246232  -6.430601  -6.6664324 -6.682413  -6.7187347
 -6.7455606 -6.9651814 -6.9744377 -7.109185  -7.1099386 -7.1195307
 -7.179044  -7.3955317 -7.417845  -7.420411  -7.451211  -7.4998474
 -7.5080786 -7.5305634 -7.5524073 -7.609289  -7.6739817 -7.7243814]"
"['animal', 'mamm', 'ape', 'åĵºä¹³', 'av', 'elephant', 'in', 'animals', 'object', '""', 'arb', 'aff', 'monkey', 'insect', 'am', 'amphib', 'apple', 'animated', 'ab', 'ext', 'rod', 'anim', 'ant', 'app', 'ante', 'ar', 'ap', 'a', 'African', 'f']"	"[-0.86105347 -0.9200697  -4.4896526  -4.628125   -4.6580963  -4.979209
 -5.4192934  -5.541624   -5.550969   -5.7535667  -5.763115   -5.8042603
 -5.83578    -5.8550987  -5.9200554  -5.979538   -5.990752   -6.1333914
 -6.161195   -6.1690083  -6.1941023  -6.2040367  -6.2655764  -6.321045
 -6.331299   -6.4036417  -6.53819    -6.5824337  -6.6522512  -6.696679  ]"
"['mamm', 'monkey', 'pr', 'fruit', 'pro', 'rept', 'åĵºä¹³', 'rod', 'animal', 'çĮ´åŃĲ', 'bear', 'mac', 'bird', 'f', 'small', 'mammals', '""', 'subject', 'carniv', 'creature', 'vector', 'symbol', 'prim', 'verte', 'living', 'large', 'predator', 'herb', 'ape', 'mars']"	"[-0.09296608 -4.307231   -4.9831333  -5.0878735  -5.3912582  -5.4042196
 -5.4350605  -5.594571   -5.869199   -6.1856594  -6.329979   -6.5254107
 -6.594451   -6.67054    -7.222246   -7.263013   -7.359826   -7.3780947
 -7.395406   -7.5825024  -7.6026907  -7.663537   -7.6783514  -7.709878
 -7.7601757  -7.7816505  -7.7994432  -7.8116226  -7.814435   -7.8572435 ]"
"['mamm', 'bird', 'bear', 'rept', 'monkey', 'fruit', 'elephant', 'fish', 'animal', 'rod', 'cat', 'rat', 'gir', 'åĵºä¹³', 'çĮ´åŃĲ', 'é¸Ł', 'pr', 'ape', 'gor', 'python', 'squirrel', 'subject', 'rabbit', 'lion', 'insect', 'living', 'big', 'predator', '""', 'p']"	"[-0.5916157 -2.5164185 -2.8297272 -3.2858543 -3.5814886 -3.998538
 -4.0069456 -4.478301  -4.698488  -4.7025433 -5.186453  -5.3072834
 -5.4839287 -5.489437  -5.517908  -5.5193787 -5.610716  -5.6292353
 -5.6569643 -5.7237644 -5.9538345 -5.996847  -6.015442  -6.110325
 -6.1221323 -6.18011   -6.281639  -6.301715  -6.3710785 -6.4153233]"
"['animal', 'elephant', 'mamm', 'ape', 'egg', 'insect', 'ant', 'Elephant', 'av', 'object', 'eagle', 'ante', 'in', 'åĵºä¹³', '""', 'ar', 'orang', 'apple', 'ext', 'animals', 'amphib', 'ab', 'ele', 'African', 'aff', 'rept', 'monkey', 'anim', 'app', 'attivitÃł']"	"[-0.56188965 -1.9340277  -2.7756605  -3.7754707  -4.2029123  -4.257063
 -4.5512314  -5.1743765  -5.198415   -5.305934   -5.432994   -5.4999437
 -5.521366   -5.546277   -5.6486425  -5.7134438  -5.74137    -5.8033953
 -5.9036207  -5.9294195  -6.0483074  -6.1155233  -6.1836767  -6.248701
 -6.2897577  -6.327854   -6.3691177  -6.4128714  -6.499769   -6.514045  ]"
"['mamm', 'animal', 'in', 'egg', 'amphib', 'åįµ', 'object', 'rod', 'åĵºä¹³', 'am', '""', 'indoor', 'insect', 'av', 'rabbit', 'ant', 'aquatic', 'ar', 'anim', 'animals', 'ot', 'outdoor', 'academic', 'equ', 'Ã¡ll', 'ante', 'alive', 'animated', 'odd', 'small']"	"[-0.92506886 -1.544302   -2.573372   -4.019025   -4.1972704  -4.3067245
 -4.407818   -4.904707   -4.983259   -4.986805   -5.0237226  -5.0704355
 -5.111006   -5.2050085  -5.2997074  -5.3065176  -5.4047165  -5.4889774
 -5.588052   -5.6249084  -5.6427946  -5.6769447  -5.6849394  -5.745371
 -5.987302   -6.061224   -6.1161766  -6.1343174  -6.177739   -6.2980137 ]"
