context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" [/INST] Completed sentence: A cat is an"	animal	-0.018140793	▁animal	['animal', 'M', 'Animal', 'm', 'AN']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" [/INST] Completed sentence: A cat is a"	machine	-15.023713	▁	"['m', 'M', 'pet', '""', 'animal']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" [/INST] Completed sentence: A cat is not a"	machine	-13.363638	▁machine	['dog', 'm', 'Dog', 'bird', 'mouse']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" [/INST] Completed sentence: A cat is not an"	animal	-0.015930176	▁animal	['animal', 'dog', 'm', 'Animal', 'ele']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" [/INST] Completed sentence: A computer is a"	machine	-0.7543602	▁machine	['machine', 'technology', 'TE', 'M', 'techn']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" [/INST] Completed sentence: A computer is a"	person	-13.458096	▁	['machine', 'technology', 'TE', 'M', 'techn']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" [/INST] Completed sentence: A computer is not a"	person	-5.606287	▁person	['living', 'tool', 'to', 'machine', 'device']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" [/INST] Completed sentence: A computer is not a"	machine	-3.9724379	▁machine	['living', 'tool', 'to', 'machine', 'device']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" [/INST] Completed sentence: A book is a"	text	-9.470462	▁text	"['W', 'written', '""', 'writing', 'BO']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" [/INST] Completed sentence: A book is a"	person	-10.686324	▁	"['W', 'written', '""', 'writing', 'BO']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" [/INST] Completed sentence: A book is not a"	person	-7.1018424	▁person	"['tool', 'to', 'movie', 'weapon', '""']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" [/INST] Completed sentence: A book is not a"	text	-7.7057652	▁text	"['tool', 'to', 'movie', 'weapon', '""']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" [/INST] Completed sentence: A dog is an"	animal	-0.044836044	▁animal	"['animal', 'AN', '""', 'Animal', 'M']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" [/INST] Completed sentence: A dog is a"	plant	-11.863549	▁	"['M', 'm', 'pet', '""', 'animal']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" [/INST] Completed sentence: A dog is not a"	plant	-14.444815	▁plant	['cat', 'Cat', 'm', 'to', 'M']	neg	neg
