tokens	logprobs
['animal', 'mammal', 'domesticated', 'mammals', 'anim', '**', 'multic', 'ani', 'animated', 'herbaceous', 'furry', '*.', 'omni', 'feline', 'anima', '_', 'ung', 'independent', 'carni', 'catalyst', '____', 'orb', '_______', 'opportunistic', 'und', '分类', '_____', 'mozilla', '_.', 'Fluffy']	"[-0.2867608 -2.0718594 -3.0518985 -3.4263694 -4.1900864 -4.2053204
 -5.3578825 -6.5649433 -6.6516314 -6.947997  -7.4403143 -7.887924
 -8.228196  -8.249318  -8.305199  -8.389558  -8.66974   -8.8109455
 -8.958782  -8.970307  -9.117048  -9.151116  -9.403978  -9.477617
 -9.527576  -9.532822  -9.701427  -9.784699  -9.816622  -9.850399 ]"
['mammal', 'furry', 'living', 'feline', 'fur', 'mammals', 'domesticated', '**', 'catalyst', 'carni', '_', 'Renaissance', 'multic', '_____', 'terrestrial', 'hunter', 'Undefined', '동', 'domestic', 'cuddly', 'Fluffy', '_______', '____', 'Columb', 'Linnaeus', 'Rw', '*.', 'Mammals', 'fluffy', 'live']	"[ -0.05596304  -4.1602964   -4.396083    -4.9415145   -5.00241
  -5.0981064   -5.5413046   -7.6238313   -8.219869    -8.373408
  -9.324326    -9.434235    -9.566128    -9.649533    -9.796499
  -9.814421    -9.914398    -9.960448    -9.974173   -10.100294
 -10.263252   -10.334868   -10.451484   -10.588917   -10.750599
 -10.798211   -10.811907   -10.832991   -10.885881   -10.965186  ]"
['living', 'furry', 'household', 'mammal', 'domesticated', 'fur', 'beast', 'pet', 'friend', 'domestic', 'noun', 'fluffy', 'four', 'Fluffy', 'dumb', 'feline', 'house', 'creature', 'fuzzy', 'good', 'forbidden', 'hairy', '*.', 'Syna', 'rodent', 'Canine', '동', 'domestic', '四', 'carni']	"[ -0.3179984  -1.9913445  -2.7711225  -2.9899333  -4.432578   -5.27239
  -6.4507613  -6.706244   -7.6953816  -8.018353   -8.366188   -8.663578
  -8.87799    -9.03619    -9.134778   -9.163492   -9.349957   -9.743948
  -9.774311   -9.918355   -9.99061   -10.18029   -10.275269  -10.45896
 -10.543423  -10.560293  -10.601438  -10.628159  -10.68306   -10.694212 ]"
['animal', 'object', 'domesticated', 'mammal', 'animated', 'organism', 'furry', 'ordinary', 'anim', 'herbaceous', 'Fluffy', 'ani', 'animate', 'organic', 'mammals', 'earthly', 'automobile', 'expired', 'inanimate', 'entity', 'לי', '**', 'append', 'animate', '___', 'independent', 'orange', 'patted', 'impulsive', 'Animal']	"[-8.9120865e-03 -5.3025560e+00 -5.9991865e+00 -7.1412897e+00
 -8.8534145e+00 -9.5340109e+00 -9.7475224e+00 -9.9330330e+00
 -1.0040646e+01 -1.0982159e+01 -1.1079626e+01 -1.1267925e+01
 -1.1342630e+01 -1.1351755e+01 -1.1389402e+01 -1.1502570e+01
 -1.1616659e+01 -1.1705957e+01 -1.1724538e+01 -1.1750450e+01
 -1.2111307e+01 -1.2150707e+01 -1.2166171e+01 -1.2268204e+01
 -1.2500130e+01 -1.2521671e+01 -1.2676965e+01 -1.2678820e+01
 -1.2772090e+01 -1.2819441e+01]"
"['machine', 'tool', 'electronic', 'device', 'programmable', 'computing', 'portable', '**', 'technological', 'complex', 'Machine', 'useful', 'computational', 'mechanical', 'digital', 'powerful', 'universal', 'Electronic', '*', 'マシン', '""', 'machines', '[[', 'calculating', 'magical', 'inanimate', 'physical', 'scientific', 'Mechanical', 'human']"	"[ -0.5626955  -1.4655862  -1.7000175  -4.2739334  -6.190794   -8.977323
  -9.253252   -9.396213   -9.515644   -9.71804    -9.968749  -10.622654
 -10.687662  -10.701254  -10.765278  -10.780457  -10.852852  -11.807217
 -11.989433  -11.997795  -12.18104   -12.517691  -12.558172  -12.571335
 -12.720594  -12.793495  -13.041252  -13.061315  -13.066409  -13.1916275]"
"['machine', 'tool', 'electronic', 'device', 'programmable', 'computing', 'portable', '**', 'technological', 'complex', 'Machine', 'useful', 'computational', 'mechanical', 'digital', 'powerful', 'universal', 'Electronic', '*', 'マシン', '""', 'machines', '[[', 'calculating', 'magical', 'inanimate', 'physical', 'scientific', 'Mechanical', 'human']"	"[ -0.5626955  -1.4655862  -1.7000175  -4.2739334  -6.190794   -8.977323
  -9.253252   -9.396213   -9.515644   -9.71804    -9.968749  -10.622654
 -10.687662  -10.701254  -10.765278  -10.780457  -10.852852  -11.807217
 -11.989433  -11.997795  -12.18104   -12.517691  -12.558172  -12.571335
 -12.720594  -12.793495  -13.041252  -13.061315  -13.066409  -13.1916275]"
"['machine', 'universal', 'magical', 'tool', 'black', 'magical', 'magic', 'pana', 'sou', 'dumb', 'Lloyd', 'one', 'pocket', 'Magical', 'toy', 'blank', '', 'simple', 'VIII', 'household', 'portable', 'mere', '""', 'computer', 'nexus', 'hardware', 'piece', 'personal', 'women', 'finished']"	"[-0.6174016 -2.0817685 -2.4774063 -2.6986628 -3.7023075 -3.8198345
 -4.045502  -4.0944324 -4.334361  -4.6341977 -5.07576   -5.3608894
 -5.4105988 -5.4624386 -5.493019  -5.509126  -5.5345616 -5.5930424
 -5.9353433 -6.052897  -6.233272  -6.2437654 -6.38037   -6.5969124
 -6.61282   -6.67138   -6.7077103 -6.7249928 -6.792006  -6.813097 ]"
"['machine', 'universal', 'magical', 'tool', 'black', 'magical', 'magic', 'pana', 'sou', 'dumb', 'Lloyd', 'one', 'pocket', 'Magical', 'toy', 'blank', '', 'simple', 'VIII', 'household', 'portable', 'mere', '""', 'computer', 'nexus', 'hardware', 'piece', 'personal', 'women', 'finished']"	"[-0.6174016 -2.0817685 -2.4774063 -2.6986628 -3.7023075 -3.8198345
 -4.045502  -4.0944324 -4.334361  -4.6341977 -5.07576   -5.3608894
 -5.4105988 -5.4624386 -5.493019  -5.509126  -5.5345616 -5.5930424
 -5.9353433 -6.052897  -6.233272  -6.2437654 -6.38037   -6.5969124
 -6.61282   -6.67138   -6.7077103 -6.7249928 -6.792006  -6.813097 ]"
['receptacle', 'source', '**', 'place', 'collection', 'repository', 'shelter', '__.', 'sanctuary', 'portal', '\\', 'vessel', 'way', 'refuge', 'guide', 'combination', 'record', 'Universe', 'tool', '(', 'Curl', 'form', '*', 'conduit', 'chrys', 'container', 'vehicle', 'library', 'passive', 'means']	"[ -0.7842078  -1.0835938  -1.6862264  -4.8867292  -5.641406   -5.737664
  -6.6950045  -7.1724386  -7.3009834  -7.35716    -7.377821   -8.378729
  -8.919083   -9.13775    -9.147842   -9.155844   -9.333087   -9.488972
  -9.55644    -9.705229   -9.939567   -9.9588175 -10.238372  -10.311165
 -10.510795  -10.746963  -10.7712555 -11.058512  -11.061556  -11.142252 ]"
['receptacle', 'source', '**', 'place', 'collection', 'repository', 'shelter', '__.', 'sanctuary', 'portal', '\\', 'vessel', 'way', 'refuge', 'guide', 'combination', 'record', 'Universe', 'tool', '(', 'Curl', 'form', '*', 'conduit', 'chrys', 'container', 'vehicle', 'library', 'passive', 'means']	"[ -0.7842078  -1.0835938  -1.6862264  -4.8867292  -5.641406   -5.737664
  -6.6950045  -7.1724386  -7.3009834  -7.35716    -7.377821   -8.378729
  -8.919083   -9.13775    -9.147842   -9.155844   -9.333087   -9.488972
  -9.55644    -9.705229   -9.939567   -9.9588175 -10.238372  -10.311165
 -10.510795  -10.746963  -10.7712555 -11.058512  -11.061556  -11.142252 ]"
