tokens	logprobs
"['animal', 'Animal', 'mamm', '**', 'animal', '""', 'creature', 'organism', 'animate', 'pet', '', 'anim', '-', 'predator', 'f', 'furry', 'beast', 'cat', '\\', '_', 'animated', 'Animal', 'animals', '*', '...', 'carniv', 'individual', 'alien', 'end', 'adult']"	"[-1.6880035e-03 -7.6996174e+00 -8.4973106e+00 -8.6246357e+00
 -9.3868494e+00 -9.7192192e+00 -9.7293568e+00 -9.8628788e+00
 -9.9876003e+00 -1.0265262e+01 -1.0420474e+01 -1.0423921e+01
 -1.0430004e+01 -1.0659963e+01 -1.0779959e+01 -1.0877734e+01
 -1.1014184e+01 -1.1094934e+01 -1.1234367e+01 -1.1275441e+01
 -1.1307942e+01 -1.1321538e+01 -1.1325935e+01 -1.1354529e+01
 -1.1665669e+01 -1.1675626e+01 -1.1679310e+01 -1.1762301e+01
 -1.1766872e+01 -1.1855670e+01]"
"['creature', 'mamm', 'pet', 'predator', 'furry', 'animal', 'f', 'beast', '**', 'living', 'carniv', 'friend', 'pur', '\\', 'cat', 'kitten', '-', 'companion', 'domestic', '...', 'K', 'mouse', '""', '', 'ball', 'small', '__________________', '_', 'F', 'fur']"	"[-1.4002914 -1.6725044 -1.6806316 -2.2998562 -2.6175804 -3.270318
 -3.4673834 -3.631836  -4.252348  -4.6738014 -5.1371765 -5.2637014
 -5.3058376 -5.44524   -5.4538727 -5.5582113 -5.7078238 -5.750209
 -6.0295925 -6.1599483 -6.1754208 -6.307682  -6.312682  -6.4588203
 -6.578904  -6.763052  -6.7870865 -6.894273  -7.021246  -7.0534067]"
"['mamm', 'pet', 'beast', 'creature', 'predator', 'living', 'dog', 'animal', 'monster', 'furry', 'carniv', 'thing', 'toy', 'f', 'domestic', 'friend', 'rod', '""', '__________________', 'companion', 'ball', 'pest', 'thief', '**', 'prey', 'vehicle', '______', 'killer', 'fur', 'small']"	"[-0.9682579 -1.6227627 -2.3258018 -2.4982986 -3.0295944 -3.3411856
 -3.8167467 -3.9874897 -4.8190813 -4.930602  -5.0731306 -5.100272
 -5.503107  -5.587391  -5.637805  -5.955263  -5.9760866 -6.042117
 -6.147587  -6.172949  -6.1965475 -6.1996136 -6.3075476 -6.4435196
 -6.5483894 -6.564805  -6.576996  -6.6389074 -6.720854  -6.825824 ]"
"['animal', 'Animal', 'enemy', '""', 'organism', 'alien', 'mamm', 'animal', 'insect', 'object', '**', 'animals', 'athlete', 'end', 'creature', '', '-', 'beast', 'pet', 'imaginary', 'an', '*', '(', 'omn', 'herb', 'individual', 'anim', 'animate', 'entity', 'appliance']"	"[-2.72560120e-03 -7.33990574e+00 -8.02259350e+00 -8.37496281e+00
 -8.39658642e+00 -9.09589863e+00 -9.32956791e+00 -9.50228405e+00
 -1.01585131e+01 -1.03539495e+01 -1.04663897e+01 -1.05589848e+01
 -1.05704012e+01 -1.05778189e+01 -1.08289804e+01 -1.08717299e+01
 -1.09381247e+01 -1.09924822e+01 -1.10163908e+01 -1.10240917e+01
 -1.10667849e+01 -1.10798378e+01 -1.11725893e+01 -1.11994371e+01
 -1.12054377e+01 -1.12120285e+01 -1.12508402e+01 -1.13699369e+01
 -1.13979216e+01 -1.14219580e+01]"
"['machine', 'device', 'hardware', 'computer', '**', 'technological', 'Hardware', 'technology', '""', '-', 'tool', 'processor', 'Device', 'Computer', '*', 'CPU', 'Machine', 'software', 'digital', 'gadget', '', 'keyboard', '\\', 'laptop', 'piece', 'computing', '(', '...', 'calculator', 'personal']"	"[-1.129137  -1.2510948 -1.9412708 -2.4249306 -3.2967901 -4.834256
 -4.9968576 -5.2575884 -5.2594814 -5.282159  -5.3000965 -5.3193703
 -5.3630743 -5.539137  -5.5832834 -5.7157974 -5.717453  -5.931963
 -5.9732695 -6.1165133 -6.2708864 -6.3070774 -6.3195925 -6.3420897
 -6.373891  -6.563674  -6.590542  -6.7170343 -6.7369175 -6.7575226]"
"['machine', 'device', 'hardware', 'computer', '**', 'technological', 'Hardware', 'technology', '""', '-', 'tool', 'processor', 'Device', 'Computer', '*', 'CPU', 'Machine', 'software', 'digital', 'gadget', '', 'keyboard', '\\', 'laptop', 'piece', 'computing', '(', '...', 'calculator', 'personal']"	"[-1.129137  -1.2510948 -1.9412708 -2.4249306 -3.2967901 -4.834256
 -4.9968576 -5.2575884 -5.2594814 -5.282159  -5.3000965 -5.3193703
 -5.3630743 -5.539137  -5.5832834 -5.7157974 -5.717453  -5.931963
 -5.9732695 -6.1165133 -6.2708864 -6.3070774 -6.3195925 -6.3420897
 -6.373891  -6.563674  -6.590542  -6.7170343 -6.7369175 -6.7575226]"
"['machine', 'device', 'vehicle', 'tool', 'keyboard', 'calculator', 'robot', 'hardware', 'phone', 'computer', 'gadget', 'toy', '""', 'mobile', 'book', 'typ', 'car', 'clock', '(', 'desk', 'brain', 'Machine', 'smartphone', 'thing', 'laptop', 'box', 'piece', 'battery', 'cell', 'mechanical']"	"[-0.53229713 -1.9371834  -3.437891   -3.9040766  -4.033269   -4.1155014
 -4.3615704  -4.5483484  -4.5579424  -4.6918583  -4.7658396  -5.1240225
 -5.1296825  -5.2529774  -5.2531767  -5.3452835  -5.4249105  -5.806816
 -5.815653   -5.8427277  -5.9786224  -6.014881   -6.0430737  -6.0719233
 -6.1101885  -6.293481   -6.308923   -6.390072   -6.4197893  -6.457094  ]"
"['machine', 'device', 'vehicle', 'tool', 'keyboard', 'calculator', 'robot', 'hardware', 'phone', 'computer', 'gadget', 'toy', '""', 'mobile', 'book', 'typ', 'car', 'clock', '(', 'desk', 'brain', 'Machine', 'smartphone', 'thing', 'laptop', 'box', 'piece', 'battery', 'cell', 'mechanical']"	"[-0.53229713 -1.9371834  -3.437891   -3.9040766  -4.033269   -4.1155014
 -4.3615704  -4.5483484  -4.5579424  -4.6918583  -4.7658396  -5.1240225
 -5.1296825  -5.2529774  -5.2531767  -5.3452835  -5.4249105  -5.806816
 -5.815653   -5.8427277  -5.9786224  -6.014881   -6.0430737  -6.0719233
 -6.1101885  -6.293481   -6.308923   -6.390072   -6.4197893  -6.457094  ]"
"['novel', 'literature', 'library', 'literary', '""', '**', 'physical', 'written', 'book', '-', 'read', 'fiction', 'work', 'classic', 'Literature', '*', '*_', 'collection', '_', 'manuscript', 'Novel', '______', '\\', 'publication', 'reader', 'reading', 'story', 'liter', 'Library', '__']"	"[-0.32063675 -3.2393723  -3.6219397  -3.8978262  -3.922903   -4.319458
 -4.3535557  -4.494108   -4.739953   -4.812989   -4.873969   -4.9305973
 -4.999872   -5.0974226  -5.3512344  -5.431261   -5.6558084  -5.6837454
 -5.7217064  -5.774638   -5.9439726  -6.0394945  -6.065139   -6.119713
 -6.147156   -6.1637497  -6.219509   -6.3210526  -6.32749    -6.5630703 ]"
"['novel', 'literature', 'library', 'literary', '""', '**', 'physical', 'written', 'book', '-', 'read', 'fiction', 'work', 'classic', 'Literature', '*', '*_', 'collection', '_', 'manuscript', 'Novel', '______', '\\', 'publication', 'reader', 'reading', 'story', 'liter', 'Library', '__']"	"[-0.32063675 -3.2393723  -3.6219397  -3.8978262  -3.922903   -4.319458
 -4.3535557  -4.494108   -4.739953   -4.812989   -4.873969   -4.9305973
 -4.999872   -5.0974226  -5.3512344  -5.431261   -5.6558084  -5.6837454
 -5.7217064  -5.774638   -5.9439726  -6.0394945  -6.065139   -6.119713
 -6.147156   -6.1637497  -6.219509   -6.3210526  -6.32749    -6.5630703 ]"
"['novel', 'vehicle', 'shelf', 'car', 'collection', 'fiction', 'library', 'piece', '""', 'computer', 'physical', 'manuscript', 'dictionary', 'thing', 'newspaper', 'machine', 'paper', 'desk', 'toy', 'reader', 'written', 'memory', 'vessel', 'tool', 'work', 'noun', 'book', 'chair', 'literary', '**']"	"[-1.4594393 -1.5967426 -3.0828485 -3.2473803 -3.3437662 -3.4379787
 -3.6671362 -3.9624338 -4.2029285 -4.2836523 -4.4760313 -4.528927
 -4.581929  -4.5991936 -4.6056786 -4.6429815 -4.7828274 -4.934284
 -4.99483   -5.00834   -5.022955  -5.0700626 -5.1490984 -5.225216
 -5.22824   -5.2301865 -5.28016   -5.50175   -5.715866  -5.7485647]"
"['novel', 'vehicle', 'shelf', 'car', 'collection', 'fiction', 'library', 'piece', '""', 'computer', 'physical', 'manuscript', 'dictionary', 'thing', 'newspaper', 'machine', 'paper', 'desk', 'toy', 'reader', 'written', 'memory', 'vessel', 'tool', 'work', 'noun', 'book', 'chair', 'literary', '**']"	"[-1.4594393 -1.5967426 -3.0828485 -3.2473803 -3.3437662 -3.4379787
 -3.6671362 -3.9624338 -4.2029285 -4.2836523 -4.4760313 -4.528927
 -4.581929  -4.5991936 -4.6056786 -4.6429815 -4.7828274 -4.934284
 -4.99483   -5.00834   -5.022955  -5.0700626 -5.1490984 -5.225216
 -5.22824   -5.2301865 -5.28016   -5.50175   -5.715866  -5.7485647]"
"['animal', 'Animal', '**', '""', 'animal', 'mamm', '-', 'pet', 'Animal', '*', '\\', 'animals', 'creature', 'canine', '_', 'AN', '(', 'organism', '', 'animate', 'beast', 'article', 'dog', 'athlete', ':', 'entity', 'end', 'anim', '__________________', 'companion']"	"[-2.89535522e-03 -6.50108147e+00 -8.06617546e+00 -8.83139706e+00
 -8.83686924e+00 -9.50021172e+00 -9.54726601e+00 -1.00664663e+01
 -1.01483955e+01 -1.03262358e+01 -1.03555555e+01 -1.03844719e+01
 -1.05085440e+01 -1.05234547e+01 -1.05559063e+01 -1.07952604e+01
 -1.08995047e+01 -1.13784113e+01 -1.14472980e+01 -1.14987249e+01
 -1.15806608e+01 -1.17113838e+01 -1.17272816e+01 -1.18129835e+01
 -1.19503222e+01 -1.19851961e+01 -1.20040979e+01 -1.20527115e+01
 -1.22683153e+01 -1.22921953e+01]"
"['pet', 'creature', 'mamm', 'animal', '**', 'friend', 'companion', 'canine', 'loyal', 'beast', 'living', 'breed', '\\', '-', 'carniv', '_', '""', 'furry', 'man', '*', 'Pet', '__', '______', 'dog', 'member', '(', 'lover', 'family', 'friendly', 'being']"	"[-0.69241524 -2.129961   -2.441021   -2.7337408  -3.685812   -3.9003868
 -3.9284582  -3.9581242  -3.990672   -4.1235857  -4.337365   -4.646332
 -4.689954   -4.9345064  -5.3546753  -5.394953   -5.4609375  -5.5003633
 -5.987337   -6.4014015  -6.4665976  -6.487355   -6.513424   -6.523858
 -6.5246296  -6.637038   -6.7011127  -6.7171984  -6.881811   -6.949218  ]"
