tokens	logprobs
"['animal', 'organism', 'mamm', 'animals', 'Animal', 'Animal', '""', 'åĬ¨çī©', 'f', 'oblig', 'anim', 'animal', 'carniv', 'instance', 'independent', 'herb', 'end', 'F', 'organ', 'domestic', 'eight', 'ex', 'adorable', 'iconic', 'example', 'arb', 'aquatic', 'mammals', 'ar', 'append']"	"[-0.02939415 -4.83556    -5.662673   -6.0662117  -6.0927525  -6.5750237
 -6.6914835  -6.8572493  -7.0683126  -7.294716   -7.343546   -7.515357
 -7.7812223  -7.8259344  -7.8562     -8.188678   -8.441685   -8.551225
 -8.571441   -8.612911   -8.6775675  -8.787177   -8.970722   -9.076206
 -9.078387   -9.11813    -9.198838   -9.28456    -9.462592   -9.503559  ]"
"['mamm', 'pet', 'domestic', 'f', 'household', 'carniv', 'creature', 'animal', '""', 'furry', 'house', 'Pet', 'predator', 'Fel', 'F', 'four', 'wild', 'cat', 'pets', 'mammals', 'å®łçī©', 'fel', 'verte', 'home', 'species', 'Domestic', 'warm', 'wildlife', 'beloved', 'terrestrial']"	"[-0.36797714 -1.8356895  -2.631134   -3.361414   -4.53761    -5.0842123
 -5.4305935  -6.284254   -6.4496164  -6.4682207  -6.7097864  -6.896615
 -6.902032   -6.964369   -7.032773   -7.06987    -7.3008585  -7.345706
 -7.395322   -7.4403095  -7.703944   -7.7351284  -7.946885   -7.966976
 -7.9855566  -8.144456   -8.406521   -8.691432   -8.912825   -8.951782  ]"
"['mamm', 'house', 'mouse', 'fish', 'domestic', 'pet', 'dog', 'f', 'bird', 'human', 'living', 'animal', 'household', 'tree', 'cat', 'toy', 'vegetable', 'm', 'fur', 'dwelling', 'predator', 'creature', 'herb', 'wild', '""', 'rod', 'rept', 'Fel', 'prey', 'canine']"	"[ -0.01954842  -4.795229    -5.943617    -6.961731    -7.0274715
  -7.1102543   -7.3537035   -7.3559837   -7.463969    -7.497265
  -8.100016    -8.245778    -8.754533    -9.087583    -9.133172
  -9.143258    -9.188477    -9.291918    -9.335517    -9.348327
  -9.352988    -9.391046    -9.398182    -9.511456    -9.52508
  -9.924823   -10.083164   -10.098259   -10.137936   -10.147805  ]"
"['animal', 'mamm', 'organism', 'anim', 'herb', 'object', 'insect', 'independent', 'in', 'article', 'Animal', 'anthrop', 'åĬ¨çī©', 'alive', 'append', 'animal', 'amphib', '""', 'office', 'oblig', 'enemy', 'instance', 'example', 'house', 'instrument', 'animals', 'end', 'apartment', 'ani', 'animate']"	"[-0.0184021 -4.995367  -6.7827587 -6.9961357 -7.0056143 -7.0952053
 -7.1365023 -7.533184  -7.7227592 -7.8504486 -7.8915424 -7.920191
 -8.280313  -8.345453  -8.595056  -8.623397  -8.668756  -8.819067
 -8.82436   -8.8513365 -8.959215  -9.0739975 -9.250512  -9.321243
 -9.454442  -9.458865  -9.517562  -9.547248  -9.654457  -9.71743  ]"
"['machine', 'device', 'technological', 'computing', 'machinery', 'technology', 'tool', 'digital', 'hardware', 'piece', '""', 'technical', 'programm', 'computer', 'Machine', 'æľºæ¢°è®¾å¤ĩ', 'electronic', 'computational', 'machines', 'gadget', 'mechanical', 'æľºåĻ¨', 'productivity', 'computation', 'ä¿¡æģ¯æĬĢæľ¯', 'necessary', 'versatile', 'å·¥åħ·', 'telecommunications', 'é«ĺç§ĳæĬĢ']"	"[-1.2469387 -1.2971935 -2.2904644 -2.577465  -3.1816607 -3.2185316
 -3.4493132 -3.6356544 -3.8074837 -3.944684  -4.170677  -4.654599
 -4.813137  -5.499275  -5.86983   -5.9280996 -6.224804  -6.279001
 -6.4918604 -6.572035  -6.712078  -6.7221766 -6.802517  -6.828351
 -7.157878  -7.355913  -7.409627  -7.413313  -7.4849014 -7.545183 ]"
"['machine', 'device', 'technological', 'computing', 'machinery', 'technology', 'tool', 'digital', 'hardware', 'piece', '""', 'technical', 'programm', 'computer', 'Machine', 'æľºæ¢°è®¾å¤ĩ', 'electronic', 'computational', 'machines', 'gadget', 'mechanical', 'æľºåĻ¨', 'productivity', 'computation', 'ä¿¡æģ¯æĬĢæľ¯', 'necessary', 'versatile', 'å·¥åħ·', 'telecommunications', 'é«ĺç§ĳæĬĢ']"	"[-1.2469387 -1.2971935 -2.2904644 -2.577465  -3.1816607 -3.2185316
 -3.4493132 -3.6356544 -3.8074837 -3.944684  -4.170677  -4.654599
 -4.813137  -5.499275  -5.86983   -5.9280996 -6.224804  -6.279001
 -6.4918604 -6.572035  -6.712078  -6.7221766 -6.802517  -6.828351
 -7.157878  -7.355913  -7.409627  -7.413313  -7.4849014 -7.545183 ]"
"['machine', 'calculator', 'device', 'tool', '""', 'physical', 'piece', 'toy', 'vehicle', 'monitor', 'tangible', 'sensor', 'house', 'human', 'gadget', 'machinery', 'camera', 'book', 'screen', 'computer', 'living', 'man', 'television', '_', 'body', 'hand', 'sensory', 'mechanical', 'printer', 'hardware']"	"[-0.6056309 -2.524046  -3.156907  -3.2031593 -3.5060825 -3.6728458
 -3.9392557 -4.438259  -4.491082  -4.5605764 -4.566002  -4.7361345
 -4.827286  -5.0683584 -5.346678  -5.461688  -5.4973383 -5.500226
 -5.6067343 -5.6286173 -5.6289473 -5.721469  -5.808422  -5.892478
 -5.9102287 -5.9928226 -5.9931746 -6.0613356 -6.119275  -6.255042 ]"
"['machine', 'calculator', 'device', 'tool', '""', 'physical', 'piece', 'toy', 'vehicle', 'monitor', 'tangible', 'sensor', 'house', 'human', 'gadget', 'machinery', 'camera', 'book', 'screen', 'computer', 'living', 'man', 'television', '_', 'body', 'hand', 'sensory', 'mechanical', 'printer', 'hardware']"	"[-0.6056309 -2.524046  -3.156907  -3.2031593 -3.5060825 -3.6728458
 -3.9392557 -4.438259  -4.491082  -4.5605764 -4.566002  -4.7361345
 -4.827286  -5.0683584 -5.346678  -5.461688  -5.4973383 -5.500226
 -5.6067343 -5.6286173 -5.6289473 -5.721469  -5.808422  -5.892478
 -5.9102287 -5.9928226 -5.9931746 -6.0613356 -6.119275  -6.255042 ]"
"['literary', 'written', 'medium', 'form', 'literature', '""', 'book', 'source', 'piece', 'reading', 'text', 'collection', 'noun', 'textual', 'work', 'means', 'possession', 'publication', 'physical', 'knowledge', ""'"", 'library', 'container', 'printed', 'word', 'store', 'literacy', 'document', 'tool', 'storage']"	"[-1.3410473 -1.9511652 -2.4717674 -2.5026617 -2.5541334 -2.5612822
 -3.2353    -4.1297693 -4.214572  -4.3702974 -4.416003  -4.7121124
 -4.886051  -5.095379  -5.1975746 -5.2062693 -5.2469015 -5.2514057
 -5.316453  -5.396576  -5.5407467 -5.5740347 -5.7009745 -5.730686
 -5.803154  -5.892029  -5.9362726 -5.985136  -6.0053816 -6.052829 ]"
"['literary', 'written', 'medium', 'form', 'literature', '""', 'book', 'source', 'piece', 'reading', 'text', 'collection', 'noun', 'textual', 'work', 'means', 'possession', 'publication', 'physical', 'knowledge', ""'"", 'library', 'container', 'printed', 'word', 'store', 'literacy', 'document', 'tool', 'storage']"	"[-1.3410473 -1.9511652 -2.4717674 -2.5026617 -2.5541334 -2.5612822
 -3.2353    -4.1297693 -4.214572  -4.3702974 -4.416003  -4.7121124
 -4.886051  -5.095379  -5.1975746 -5.2062693 -5.2469015 -5.2514057
 -5.316453  -5.396576  -5.5407467 -5.5740347 -5.7009745 -5.730686
 -5.803154  -5.892029  -5.9362726 -5.985136  -6.0053816 -6.052829 ]"
