tokens	logprobs
"['animal', 'Animal', 'animal', 'mamm', 'animals', 'anim', 'Animal', 'organism', '""', 'animate', 'object', 'animated', 'amphib', 'M', 'insect', 'alien', '**', 'adjective', 'pet', ""'"", 'animation', '_', 'exotic', 'Animals', 'herb', 'accessory', 'mammals', 'Animalia', 'example', 'ani']"	"[-1.5068054e-04 -9.2164612e+00 -1.1214273e+01 -1.1376492e+01
 -1.1632395e+01 -1.1853584e+01 -1.2085289e+01 -1.4153114e+01
 -1.4604471e+01 -1.5218901e+01 -1.5219471e+01 -1.5500222e+01
 -1.5747989e+01 -1.5823071e+01 -1.6078571e+01 -1.6177324e+01
 -1.6216454e+01 -1.6294203e+01 -1.6397610e+01 -1.6657291e+01
 -1.6720577e+01 -1.6780916e+01 -1.6795267e+01 -1.6850266e+01
 -1.7040833e+01 -1.7160526e+01 -1.7181196e+01 -1.7247808e+01
 -1.7268951e+01 -1.7376064e+01]"
"['mamm', 'pet', 'animal', 'domestic', 'f', 'cat', 'm', 'creature', 'carniv', 'predator', 'living', 'kitten', 'beast', 'mammals', 'household', 'animal', 'furry', 'Pet', 'M', 'house', 'Animal', 'companion', 'Fel', 'pur', '""', 'quadr', 'typical', 'small', 'mam', 'fel']"	"[ -0.04795647  -3.52491     -4.1822453   -7.880373    -7.9207296
  -8.179507    -8.549431    -8.9756155   -9.0989895   -9.358888
  -9.362077    -9.734828    -9.932238   -10.353266   -10.450388
 -10.560991   -10.566436   -10.591771   -11.135327   -11.201577
 -11.393718   -11.789825   -11.8447895  -11.853199   -11.954329
 -12.013295   -12.0254965  -12.181674   -12.293219   -12.431015  ]"
"['mamm', 'dog', 'bird', 'mouse', 'tree', 'fish', 'animal', 'car', 'vehicle', 'person', 'living', 'machine', 'horse', 'dinosaur', 'house', 'toy', 'rod', 'pet', 'vegetable', 'rabbit', 'ham', 'plant', 'canine', 'food', 'chair', '""', 'rock', 'chicken', 'creature', 'lion']"	"[-0.2992382 -1.6437111 -4.3504696 -4.8687687 -4.906145  -5.0275764
 -5.11689   -5.726528  -5.7853184 -5.842863  -6.2343407 -6.508275
 -6.8030863 -7.107771  -7.276762  -7.4332438 -7.611841  -7.6233454
 -7.6341333 -7.6387386 -8.224151  -8.262066  -8.566612  -8.624088
 -8.745041  -8.803985  -8.870044  -8.880958  -8.90143   -8.907014 ]"
"['animal', 'insect', 'mamm', 'object', 'elephant', 'alien', 'amphib', '""', 'appliance', 'Animal', 'airplane', 'organism', 'automobile', 'asteroid', 'astronaut', 'emotion', 'apple', 'herb', 'enemy', 'instrument', 'expert', 'aquarium', 'dog', ""'"", 'animal', 'engine', 'M', 'excuse', 'exception', 'owl']"	"[-4.89044189e-03 -6.25974655e+00 -6.88837814e+00 -7.62501907e+00
 -7.67897797e+00 -8.40070534e+00 -9.34047127e+00 -9.82827091e+00
 -9.83617496e+00 -1.00644646e+01 -1.02148743e+01 -1.06246977e+01
 -1.06642675e+01 -1.08988457e+01 -1.09467096e+01 -1.11012297e+01
 -1.11551790e+01 -1.12652025e+01 -1.14399900e+01 -1.14718924e+01
 -1.15477276e+01 -1.16791039e+01 -1.17132320e+01 -1.17289782e+01
 -1.17318726e+01 -1.18820686e+01 -1.19660988e+01 -1.21198473e+01
 -1.21264544e+01 -1.21603498e+01]"
"['machine', 'device', 'Machine', 'MACHINE', 'tool', 'technology', '**', '""', 'computer', 'system', 'machinery', 'gadget', 'robot', 'processor', 'Machine', 'laptop', 'machine', 'hardware', 'Device', '_', '-machine', '_machine', 'calculator', 'piece', 'machines', 'box', 'program', 'electronic', 'appliance', 'vehicle']"	"[-5.3501129e-03 -5.4734993e+00 -7.1774120e+00 -9.3058891e+00
 -1.0141275e+01 -1.0455515e+01 -1.0571417e+01 -1.0654145e+01
 -1.0953229e+01 -1.1324540e+01 -1.1398831e+01 -1.1399908e+01
 -1.1451678e+01 -1.1467182e+01 -1.1828914e+01 -1.2039264e+01
 -1.2283072e+01 -1.2319494e+01 -1.2450200e+01 -1.2743608e+01
 -1.2793781e+01 -1.2814708e+01 -1.2874971e+01 -1.2919104e+01
 -1.2955302e+01 -1.3213526e+01 -1.3273098e+01 -1.3292190e+01
 -1.3383988e+01 -1.3444391e+01]"
"['machine', 'device', 'Machine', 'MACHINE', 'tool', 'technology', '**', '""', 'computer', 'system', 'machinery', 'gadget', 'robot', 'processor', 'Machine', 'laptop', 'machine', 'hardware', 'Device', '_', '-machine', '_machine', 'calculator', 'piece', 'machines', 'box', 'program', 'electronic', 'appliance', 'vehicle']"	"[-5.3501129e-03 -5.4734993e+00 -7.1774120e+00 -9.3058891e+00
 -1.0141275e+01 -1.0455515e+01 -1.0571417e+01 -1.0654145e+01
 -1.0953229e+01 -1.1324540e+01 -1.1398831e+01 -1.1399908e+01
 -1.1451678e+01 -1.1467182e+01 -1.1828914e+01 -1.2039264e+01
 -1.2283072e+01 -1.2319494e+01 -1.2450200e+01 -1.2743608e+01
 -1.2793781e+01 -1.2814708e+01 -1.2874971e+01 -1.2919104e+01
 -1.2955302e+01 -1.3213526e+01 -1.3273098e+01 -1.3292190e+01
 -1.3383988e+01 -1.3444391e+01]"
['toaster', 'toy', 'machine', 'car', 'refrigerator', 'phone', 'typ', 'book', 'robot', 'television', 'person', 'living', 'chair', 'pencil', 'microwave', 'vacuum', 'kitchen', 'fridge', 'TV', 'vehicle', 'clock', 'house', 'pet', 'household', 'vegetable', 'bicycle', 'tool', 'brain', 'telephone', 'calculator']	"[-1.8616486 -2.052618  -2.1952095 -2.416029  -2.5002022 -3.066553
 -3.0703182 -3.2425337 -3.5527287 -3.623125  -3.9776173 -4.057541
 -4.2786055 -4.4769278 -4.645179  -4.8067513 -4.808916  -4.9892206
 -5.1773415 -5.240634  -5.3359547 -5.338684  -5.4037657 -5.413574
 -5.4165    -5.4185505 -5.4249687 -5.4356318 -5.4386578 -5.5349655]"
['toaster', 'toy', 'machine', 'car', 'refrigerator', 'phone', 'typ', 'book', 'robot', 'television', 'person', 'living', 'chair', 'pencil', 'microwave', 'vacuum', 'kitchen', 'fridge', 'TV', 'vehicle', 'clock', 'house', 'pet', 'household', 'vegetable', 'bicycle', 'tool', 'brain', 'telephone', 'calculator']	"[-1.8616486 -2.052618  -2.1952095 -2.416029  -2.5002022 -3.066553
 -3.0703182 -3.2425337 -3.5527287 -3.623125  -3.9776173 -4.057541
 -4.2786055 -4.4769278 -4.645179  -4.8067513 -4.808916  -4.9892206
 -5.1773415 -5.240634  -5.3359547 -5.338684  -5.4037657 -5.413574
 -5.4165    -5.4185505 -5.4249687 -5.4356318 -5.4386578 -5.5349655]"
['novel', 'manuscript', 'collection', 'object', 'medium', 'work', 'written', 'library', 'tool', 'writing', 'commodity', 'document', 'magazine', 'possession', 'literary', 'publication', 'product', 'treasure', 'book', 'text', 'volume', 'read', 'story', 'classic', 'literature', 'resource', 'dictionary', 'narrative', 'repository', 'thing']	"[-0.48125648 -2.4614239  -2.9242744  -3.8603687  -4.21043    -4.4340677
 -4.4760485  -4.6165457  -4.671688   -4.720806   -4.7566013  -4.777895
 -4.7966557  -4.840414   -4.9547977  -4.961727   -5.1464033  -5.2454786
 -5.4654045  -5.514367   -5.5504646  -5.589387   -5.6059074  -5.6204796
 -5.6287594  -5.640444   -5.833437   -5.872876   -5.947344   -6.0030546 ]"
['novel', 'manuscript', 'collection', 'object', 'medium', 'work', 'written', 'library', 'tool', 'writing', 'commodity', 'document', 'magazine', 'possession', 'literary', 'publication', 'product', 'treasure', 'book', 'text', 'volume', 'read', 'story', 'classic', 'literature', 'resource', 'dictionary', 'narrative', 'repository', 'thing']	"[-0.48125648 -2.4614239  -2.9242744  -3.8603687  -4.21043    -4.4340677
 -4.4760485  -4.6165457  -4.671688   -4.720806   -4.7566013  -4.777895
 -4.7966557  -4.840414   -4.9547977  -4.961727   -5.1464033  -5.2454786
 -5.4654045  -5.514367   -5.5504646  -5.589387   -5.6059074  -5.6204796
 -5.6287594  -5.640444   -5.833437   -5.872876   -5.947344   -6.0030546 ]"
