context	target	target_logprob	ctx_polarity	tgt_polarity
A trout is a fish.	fish	-12.415035247802734	aff	aff
A trout is a tool.	tool	-12.43624496459961	aff	neg
A trout is not a tool.	tool	-12.437562942504883	neg	neg
A trout is not a fish.	fish	-12.419486999511719	neg	aff
A salmon is a fish.	fish	-12.431278228759766	aff	aff
A salmon is a flower.	flower	-12.423493385314941	aff	neg
A salmon is not a flower.	flower	-12.426939010620117	neg	neg
A salmon is not a fish.	fish	-12.433390617370605	neg	aff
An ant is an insect.	insect	-12.50600528717041	aff	aff
An ant is a vegetable.	vegetable	-12.460891723632812	aff	neg
An ant is not a vegetable.	vegetable	-12.458816528320312	neg	neg
An ant is not an insect.	insect	-12.498047828674316	neg	aff
A bee is an insect.	insect	-12.45589542388916	aff	aff
A bee is a building.	building	-12.4190092086792	aff	neg
A bee is not a building.	building	-12.423095703125	neg	neg
A bee is not an insect.	insect	-12.454988479614258	neg	aff
A robin is a bird.	bird	-12.411458015441895	aff	aff
A robin is a tree.	tree	-12.422089576721191	aff	neg
A robin is not a tree.	tree	-12.42557430267334	neg	neg
A robin is not a bird.	bird	-12.41655445098877	neg	aff
A sparrow is a bird.	bird	-12.4053316116333	aff	aff
A sparrow is a vehicle.	vehicle	-12.410491943359375	aff	neg
A sparrow is not a vehicle.	vehicle	-12.415870666503906	neg	neg
A sparrow is not a bird.	bird	-12.411537170410156	neg	aff
An oak is a tree.	tree	-12.43245792388916	aff	aff
An oak is a vehicle.	vehicle	-12.427725791931152	aff	neg
An oak is not a vehicle.	vehicle	-12.430474281311035	neg	neg
An oak is not a tree.	tree	-12.434637069702148	neg	aff
A pine is a tree.	tree	-12.416428565979004	aff	aff
A pine is a tool.	tool	-12.443120002746582	aff	neg
A pine is not a tool.	tool	-12.443449974060059	neg	neg
A pine is not a tree.	tree	-12.420811653137207	neg	aff
A rose is a flower.	flower	-12.40744686126709	aff	aff
A rose is an insect.	insect	-12.456474304199219	aff	neg
A rose is not an insect.	insect	-12.455598831176758	neg	neg
A rose is not a flower.	flower	-12.413216590881348	neg	aff
A daisy is a flower.	flower	-12.419873237609863	aff	aff
A daisy is a bird.	bird	-12.411659240722656	aff	neg
A daisy is not a bird.	bird	-12.416808128356934	neg	neg
A daisy is not a flower.	flower	-12.423855781555176	neg	aff
A carrot is a vegetable.	vegetable	-12.431363105773926	aff	aff
A carrot is a fish.	fish	-12.435711860656738	aff	neg
A carrot is not a fish.	fish	-12.437110900878906	neg	neg
A carrot is not a vegetable.	vegetable	-12.433478355407715	neg	aff
A pea is a vegetable.	vegetable	-12.44385051727295	aff	aff
A pea is a building.	building	-12.4525146484375	aff	neg
A pea is not a building.	building	-12.45180606842041	neg	neg
A pea is not a vegetable.	vegetable	-12.444182395935059	neg	aff
A hammer is a tool.	tool	-12.445819854736328	aff	aff
A hammer is an insect.	insect	-12.465167999267578	aff	neg
A hammer is not an insect.	insect	-12.463094711303711	neg	neg
A hammer is not a tool.	tool	-12.445734024047852	neg	aff
A saw is a tool.	tool	-12.426806449890137	aff	aff
A saw is a vegetable.	vegetable	-12.401288032531738	aff	neg
A saw is not a vegetable.	vegetable	-12.407827377319336	neg	neg
A saw is not a tool.	tool	-12.429498672485352	neg	aff
A car is a vehicle.	vehicle	-12.373703002929688	aff	aff
A car is a tree.	tree	-12.379082679748535	aff	neg
A car is not a tree.	tree	-12.38890266418457	neg	neg
A car is not a vehicle.	vehicle	-12.384275436401367	neg	aff
A truck is a vehicle.	vehicle	-12.412802696228027	aff	aff
A truck is a flower.	flower	-12.415389060974121	aff	neg
A truck is not a flower.	flower	-12.420211791992188	neg	neg
A truck is not a vehicle.	vehicle	-12.417830467224121	neg	aff
A hotel is a building.	building	-12.439922332763672	aff	aff
A hotel is a fish.	fish	-12.435901641845703	aff	neg
A hotel is not a fish.	fish	-12.437304496765137	neg	neg
A hotel is not a building.	building	-12.441088676452637	neg	aff
A house is a building.	building	-12.401705741882324	aff	aff
A house is a bird.	bird	-12.38110065460205	aff	neg
A house is not a bird.	bird	-12.390665054321289	neg	neg
A house is not a building.	building	-12.408370018005371	neg	aff
