tokens	logprobs
['essential', 'crucial', 'protective', 'necessary', 'durable', 'vital', 'bulky', 'heavy', 'resilient', 'important', 'critical', 'robust', 'reliable', 'sturdy', 'effective', 'bullet', 'resistant', 'indispensable', 'secure', 'cumbersome', 'expensive', 'strong', 'tough', 'useful', 'imperative', 'rigid', 'mandatory', 'dense', 'Essential', 'safe']	"[-0.8402777 -1.8962307 -2.5907145 -2.7091913 -2.9912262 -3.2734451
 -3.5237465 -3.550208  -3.6595993 -3.6879425 -4.527485  -4.529788
 -4.555257  -4.6537237 -5.154465  -5.3247495 -5.7964063 -6.3392005
 -6.4974213 -6.5724773 -6.5953355 -6.621077  -6.7295485 -6.815788
 -6.9668064 -7.042763  -7.203478  -7.2051497 -7.333268  -7.393063 ]"
['essential', 'crucial', 'protective', 'necessary', 'durable', 'vital', 'bulky', 'heavy', 'resilient', 'important', 'critical', 'robust', 'reliable', 'sturdy', 'effective', 'bullet', 'resistant', 'indispensable', 'secure', 'cumbersome', 'expensive', 'strong', 'tough', 'useful', 'imperative', 'rigid', 'mandatory', 'dense', 'Essential', 'safe']	"[-0.8402777 -1.8962307 -2.5907145 -2.7091913 -2.9912262 -3.2734451
 -3.5237465 -3.550208  -3.6595993 -3.6879425 -4.527485  -4.529788
 -4.555257  -4.6537237 -5.154465  -5.3247495 -5.7964063 -6.3392005
 -6.4974213 -6.5724773 -6.5953355 -6.621077  -6.7295485 -6.815788
 -6.9668064 -7.042763  -7.203478  -7.2051497 -7.333268  -7.393063 ]"
['comfortable', 'flexible', 'lightweight', 'comfy', 'light', 'breathable', 'fashionable', 'thin', 'cozy', 'portable', 'comforting', 'warm', 'com', 'wearable', 'mobile', 'flattering', 'conceal', 'comfort', 'convenient', 'fl', 'uncomfortable', 'comfort', 'transparent', 'confort', 'compress', 'stylish', 'compliant', 'bullet', 'versatile', 'elastic']	"[-0.04801178 -3.5880804  -5.2794194  -5.416306   -6.3555217  -6.6189847
 -6.77203    -6.7920146  -7.371537   -8.199864   -8.298189   -8.405905
 -8.425228   -8.633814   -8.767011   -8.850349   -8.999049   -9.014778
 -9.03938    -9.090871   -9.1719055  -9.237587   -9.350368   -9.391237
 -9.427223   -9.51104    -9.51478    -9.770509   -9.838668   -9.849923  ]"
['comfortable', 'flexible', 'lightweight', 'comfy', 'light', 'breathable', 'fashionable', 'thin', 'cozy', 'portable', 'comforting', 'warm', 'com', 'wearable', 'mobile', 'flattering', 'conceal', 'comfort', 'convenient', 'fl', 'uncomfortable', 'comfort', 'transparent', 'confort', 'compress', 'stylish', 'compliant', 'bullet', 'versatile', 'elastic']	"[-0.04801178 -3.5880804  -5.2794194  -5.416306   -6.3555217  -6.6189847
 -6.77203    -6.7920146  -7.371537   -8.199864   -8.298189   -8.405905
 -8.425228   -8.633814   -8.767011   -8.850349   -8.999049   -9.014778
 -9.03938    -9.090871   -9.1719055  -9.237587   -9.350368   -9.391237
 -9.427223   -9.51104    -9.51478    -9.770509   -9.838668   -9.849923  ]"
['devastating', 'horrific', 'tragic', 'horrend', 'he', 'destructive', 'catastrophic', 'evil', 'horrifying', 'atroc', 'horrible', 'repreh', 'coward', 'dreadful', 'terrible', 'ab', 'awful', 'disastrous', 'barbar', 'hor', 'in', 'appalling', 'sense', 'unacceptable', 'brutal', 'gruesome', 'monstrous', 'atrocities', 'vile', 'cruel']	"[-0.91044426 -1.7811832  -2.1550179  -3.1156263  -3.3660316  -3.583393
 -3.8257637  -3.8572083  -3.8873053  -4.049918   -4.0836306  -4.381544
 -4.5658674  -4.686081   -4.6986732  -4.9571524  -5.31963    -5.373908
 -5.4189687  -5.6138234  -5.857546   -5.9817023  -6.0680137  -6.170697
 -6.219498   -6.271158   -6.384901   -6.424652   -6.428761   -6.5980115 ]"
['devastating', 'horrific', 'tragic', 'horrend', 'he', 'destructive', 'catastrophic', 'evil', 'horrifying', 'atroc', 'horrible', 'repreh', 'coward', 'dreadful', 'terrible', 'ab', 'awful', 'disastrous', 'barbar', 'hor', 'in', 'appalling', 'sense', 'unacceptable', 'brutal', 'gruesome', 'monstrous', 'atrocities', 'vile', 'cruel']	"[-0.91044426 -1.7811832  -2.1550179  -3.1156263  -3.3660316  -3.583393
 -3.8257637  -3.8572083  -3.8873053  -4.049918   -4.0836306  -4.381544
 -4.5658674  -4.686081   -4.6986732  -4.9571524  -5.31963    -5.373908
 -5.4189687  -5.6138234  -5.857546   -5.9817023  -6.0680137  -6.170697
 -6.219498   -6.271158   -6.384901   -6.424652   -6.428761   -6.5980115 ]"
['justified', 'just', 'random', 'constructive', 'peaceful', 'acceptable', 'ethical', 'heroic', 'productive', 'humane', 'civilized', 'surprising', 'isolated', 'unexpected', 'fair', 'harmless', 'peace', 'innocent', 'solutions', 'solution', 'prevent', 'indiscrim', 'coward', 'solved', 'accidental', 'effective', 'moral', 'humanitarian', 'spontaneous', 'JUST']	"[-1.5408335 -2.1592903 -2.1638556 -2.6535273 -2.9055762 -3.0495024
 -3.4406333 -3.5892963 -3.615069  -3.67421   -4.248953  -4.2741013
 -4.385895  -4.4116797 -4.459898  -4.7421246 -4.824625  -4.848049
 -4.890791  -4.8939195 -5.1690183 -5.2488446 -5.2910104 -5.3718953
 -5.4059234 -5.444621  -5.474818  -5.5052733 -5.609643  -5.672217 ]"
['justified', 'just', 'random', 'constructive', 'peaceful', 'acceptable', 'ethical', 'heroic', 'productive', 'humane', 'civilized', 'surprising', 'isolated', 'unexpected', 'fair', 'harmless', 'peace', 'innocent', 'solutions', 'solution', 'prevent', 'indiscrim', 'coward', 'solved', 'accidental', 'effective', 'moral', 'humanitarian', 'spontaneous', 'JUST']	"[-1.5408335 -2.1592903 -2.1638556 -2.6535273 -2.9055762 -3.0495024
 -3.4406333 -3.5892963 -3.615069  -3.67421   -4.248953  -4.2741013
 -4.385895  -4.4116797 -4.459898  -4.7421246 -4.824625  -4.848049
 -4.890791  -4.8939195 -5.1690183 -5.2488446 -5.2910104 -5.3718953
 -5.4059234 -5.444621  -5.474818  -5.5052733 -5.609643  -5.672217 ]"
"['essential', 'necessary', 'crucial', 'essential', 'important', 'Essential', 'vital', 'indispensable', 'nutritious', 'essentials', 'critical', 'ess', 'fundamental', 'nour', 'Ess', 'pivotal', 'Necessary', 'imperative', 'integral', 'mandatory', 'beneficial', '""', 'nutritional', 'ES', 'nutrients', 'nutrient', '', 'essen', 'required', 'necessary']"	"[-1.21440887e-02 -4.93362331e+00 -5.67236137e+00 -7.82084179e+00
 -7.99716187e+00 -8.12331581e+00 -9.16063023e+00 -9.27339745e+00
 -9.90891075e+00 -1.04790621e+01 -1.04904022e+01 -1.05498228e+01
 -1.10049534e+01 -1.19558678e+01 -1.20166626e+01 -1.24382973e+01
 -1.24834499e+01 -1.28269100e+01 -1.29962435e+01 -1.30663118e+01
 -1.31666317e+01 -1.31701727e+01 -1.32966604e+01 -1.33038502e+01
 -1.35438251e+01 -1.35449572e+01 -1.37620335e+01 -1.37658148e+01
 -1.39194622e+01 -1.41563053e+01]"
"['essential', 'necessary', 'crucial', 'essential', 'important', 'Essential', 'vital', 'indispensable', 'nutritious', 'essentials', 'critical', 'ess', 'fundamental', 'nour', 'Ess', 'pivotal', 'Necessary', 'imperative', 'integral', 'mandatory', 'beneficial', '""', 'nutritional', 'ES', 'nutrients', 'nutrient', '', 'essen', 'required', 'necessary']"	"[-1.21440887e-02 -4.93362331e+00 -5.67236137e+00 -7.82084179e+00
 -7.99716187e+00 -8.12331581e+00 -9.16063023e+00 -9.27339745e+00
 -9.90891075e+00 -1.04790621e+01 -1.04904022e+01 -1.05498228e+01
 -1.10049534e+01 -1.19558678e+01 -1.20166626e+01 -1.24382973e+01
 -1.24834499e+01 -1.28269100e+01 -1.29962435e+01 -1.30663118e+01
 -1.31666317e+01 -1.31701727e+01 -1.32966604e+01 -1.33038502e+01
 -1.35438251e+01 -1.35449572e+01 -1.37620335e+01 -1.37658148e+01
 -1.39194622e+01 -1.41563053e+01]"
