tokens	logprobs
"['effective', 'popular', 'protective', 'useful', 'expensive', 'necessary', 'practical', 'heavy', 'important', 'common', 'safe', 'durable', 'valuable', 'essential', 'Effective', '""', 'EXP', 'reliable', 'EFFECT', 'vital', 'USE', 'efficient', 'helpful', 'crucial', 'SAFE', 'lightweight', '**', 'Effective', 'good', 'thick']"	"[-0.23851013 -3.1922417  -3.3367538  -3.4245834  -3.98732    -4.0423756
 -4.233061   -4.5957756  -4.815569   -4.9612904  -5.345978   -5.433262
 -5.5590477  -6.1857986  -6.4617443  -6.5741787  -6.630581   -7.0369377
 -7.363778   -7.780697   -7.9086285  -7.919075   -7.9978275  -8.080554
 -8.136952   -8.366742   -8.465122   -8.556279   -8.65902    -8.8350725 ]"
"['effective', 'popular', 'protective', 'useful', 'expensive', 'necessary', 'practical', 'heavy', 'important', 'common', 'safe', 'durable', 'valuable', 'essential', 'Effective', '""', 'EXP', 'reliable', 'EFFECT', 'vital', 'USE', 'efficient', 'helpful', 'crucial', 'SAFE', 'lightweight', '**', 'Effective', 'good', 'thick']"	"[-0.23851013 -3.1922417  -3.3367538  -3.4245834  -3.98732    -4.0423756
 -4.233061   -4.5957756  -4.815569   -4.9612904  -5.345978   -5.433262
 -5.5590477  -6.1857986  -6.4617443  -6.5741787  -6.630581   -7.0369377
 -7.363778   -7.780697   -7.9086285  -7.919075   -7.9978275  -8.080554
 -8.136952   -8.366742   -8.465122   -8.556279   -8.65902    -8.8350725 ]"
"['practical', 'comfortable', 'fashionable', 'effective', 'stylish', 'popular', '""', 'affordable', 'common', 'heavy', 'useful', 'glamorous', 'portable', 'breathable', 'reliable', 'comfy', 'cheap', 'expensive', 'wearable', 'sexy', 'durable', 'lightweight', 'fashion', 'light', 'helpful', 'soft', 'flashy', 'Effective', 'pretty', 'flattering']"	"[-1.2404194 -1.7203064 -1.873743  -1.9980202 -2.0571957 -4.070837
 -4.184143  -4.419222  -4.9927425 -5.0215645 -5.392477  -5.4908895
 -5.5854416 -5.7155476 -5.7340994 -5.789174  -5.797961  -5.868063
 -5.8792505 -6.083416  -6.2620335 -6.6296825 -6.707345  -6.806012
 -6.9225483 -6.954035  -7.0855417 -7.22386   -7.439039  -7.57401  ]"
"['practical', 'comfortable', 'fashionable', 'effective', 'stylish', 'popular', '""', 'affordable', 'common', 'heavy', 'useful', 'glamorous', 'portable', 'breathable', 'reliable', 'comfy', 'cheap', 'expensive', 'wearable', 'sexy', 'durable', 'lightweight', 'fashion', 'light', 'helpful', 'soft', 'flashy', 'Effective', 'pretty', 'flattering']"	"[-1.2404194 -1.7203064 -1.873743  -1.9980202 -2.0571957 -4.070837
 -4.184143  -4.419222  -4.9927425 -5.0215645 -5.392477  -5.4908895
 -5.5854416 -5.7155476 -5.7340994 -5.789174  -5.797961  -5.868063
 -5.8792505 -6.083416  -6.2620335 -6.6296825 -6.707345  -6.806012
 -6.9225483 -6.954035  -7.0855417 -7.22386   -7.439039  -7.57401  ]"
"['devastating', 'horrific', 'tragic', 'he', 'sense', 'horrible', '""', 'unfortunate', 'HOR', 'in', 'terrible', 'shocking', 'horrifying', 'Hor', 'terrifying', 'deadly', 'awful', 'evil', 'disturbing', 'dreadful', 'appalling', 'unacceptable', 'repreh', 'destructive', 'frightening', 'H', 'common', 'frequent', 'Sense', 'IN']"	"[-0.76003075 -1.8619099  -1.8845196  -3.748415   -3.8634253  -4.4260445
 -4.4850817  -4.489278   -4.6975927  -4.8103905  -4.9189615  -5.099429
 -5.11763    -5.154978   -5.2271156  -5.2512493  -5.344405   -5.3803387
 -5.4096737  -5.5042477  -5.6453867  -5.7526073  -5.805667   -5.9347305
 -6.07456    -6.321473   -6.4388695  -6.517164   -6.5574265  -6.5770597 ]"
"['devastating', 'horrific', 'tragic', 'he', 'sense', 'horrible', '""', 'unfortunate', 'HOR', 'in', 'terrible', 'shocking', 'horrifying', 'Hor', 'terrifying', 'deadly', 'awful', 'evil', 'disturbing', 'dreadful', 'appalling', 'unacceptable', 'repreh', 'destructive', 'frightening', 'H', 'common', 'frequent', 'Sense', 'IN']"	"[-0.76003075 -1.8619099  -1.8845196  -3.748415   -3.8634253  -4.4260445
 -4.4850817  -4.489278   -4.6975927  -4.8103905  -4.9189615  -5.099429
 -5.11763    -5.154978   -5.2271156  -5.2512493  -5.344405   -5.3803387
 -5.4096737  -5.5042477  -5.6453867  -5.7526073  -5.805667   -5.9347305
 -6.07456    -6.321473   -6.4388695  -6.517164   -6.5574265  -6.5770597 ]"
"['""', 'common', 'random', 'rare', 'terrorism', 'justified', 'news', 'uncommon', 'effective', 'frequent', 'normal', '**', 'unusual', '_', 'new', 'isolated', 'surprising', 'just', 'acceptable', 'typical', 'unexpected', 'necessary', 'usual', 'Terrorism', 'attacks', 'a', 'NEWS', 'RANDOM', 'representative', 'crimes']"	"[-1.6637783 -1.7019377 -2.155384  -2.6512508 -2.928897  -3.190834
 -3.2834454 -3.671362  -3.8177948 -3.8406277 -4.0314207 -4.0329666
 -4.060561  -4.1484146 -4.2032795 -4.377985  -4.6656723 -4.699727
 -5.000005  -5.3405523 -5.494935  -5.6529303 -5.673832  -5.7722836
 -5.894724  -6.0735188 -6.206006  -6.266202  -6.3072853 -6.3403454]"
"['""', 'common', 'random', 'rare', 'terrorism', 'justified', 'news', 'uncommon', 'effective', 'frequent', 'normal', '**', 'unusual', '_', 'new', 'isolated', 'surprising', 'just', 'acceptable', 'typical', 'unexpected', 'necessary', 'usual', 'Terrorism', 'attacks', 'a', 'NEWS', 'RANDOM', 'representative', 'crimes']"	"[-1.6637783 -1.7019377 -2.155384  -2.6512508 -2.928897  -3.190834
 -3.2834454 -3.671362  -3.8177948 -3.8406277 -4.0314207 -4.0329666
 -4.060561  -4.1484146 -4.2032795 -4.377985  -4.6656723 -4.699727
 -5.000005  -5.3405523 -5.494935  -5.6529303 -5.673832  -5.7722836
 -5.894724  -6.0735188 -6.206006  -6.266202  -6.3072853 -6.3403454]"
"['essential', 'important', 'ES', 'beneficial', 'IMPORTANT', 'GOOD', '""', 'good', 'vital', '**', 'crucial', 'necessary', 'healthy', 'nutritious', 'Essential', 'valuable', 'Important', 'N', 'NE', 'BEN', 'helpful', 'useful', 'HEALTH', 'effective', 'USE', 'V', 'Benef', 'HEL', 'importance', 'important']"	"[-0.62268066 -1.1424828  -3.249918   -3.431612   -3.4828053  -4.993887
 -5.0695095  -5.213766   -5.7225533  -5.8549023  -6.0909996  -6.17902
 -6.276844   -6.514922   -6.624893   -6.8139133  -6.850586   -7.0182343
 -7.2713156  -7.2984705  -7.4032946  -7.4639482  -7.9302206  -8.112964
 -8.565404   -8.641433   -8.872293   -8.9541645  -8.987797   -9.119317  ]"
"['essential', 'important', 'ES', 'beneficial', 'IMPORTANT', 'GOOD', '""', 'good', 'vital', '**', 'crucial', 'necessary', 'healthy', 'nutritious', 'Essential', 'valuable', 'Important', 'N', 'NE', 'BEN', 'helpful', 'useful', 'HEALTH', 'effective', 'USE', 'V', 'Benef', 'HEL', 'importance', 'important']"	"[-0.62268066 -1.1424828  -3.249918   -3.431612   -3.4828053  -4.993887
 -5.0695095  -5.213766   -5.7225533  -5.8549023  -6.0909996  -6.17902
 -6.276844   -6.514922   -6.624893   -6.8139133  -6.850586   -7.0182343
 -7.2713156  -7.2984705  -7.4032946  -7.4639482  -7.9302206  -8.112964
 -8.565404   -8.641433   -8.872293   -8.9541645  -8.987797   -9.119317  ]"
