tokens	logprobs
"['effective', 'useful', '""', 'protective', 'helpful', 'necessary', 'beneficial', '_', 'Effective', 'Effective', 'important', 'durable', 'efficient', 'valuable', 'versatile', 'effective', 'practical', 'effic', 'essential', 'advantageous', 'functional', '-effective', 'protecting', ""'"", 'ineffective', '(', '*', '""[', 'convenient', 'handy']"	"[-0.58327484 -1.5934429  -1.9260635  -2.64571    -4.5514355  -6.384077
 -6.435107   -6.722398   -7.295355   -7.4872007  -7.634472   -7.7569876
 -7.879855   -8.234382   -8.335584   -8.453804   -8.563502   -8.87016
 -9.057879   -9.061429   -9.104463   -9.191565   -9.204151   -9.276634
 -9.303624   -9.3227625  -9.352051   -9.44299    -9.500486   -9.515428  ]"
"['effective', 'useful', '""', 'protective', 'helpful', 'necessary', 'beneficial', '_', 'Effective', 'Effective', 'important', 'durable', 'efficient', 'valuable', 'versatile', 'effective', 'practical', 'effic', 'essential', 'advantageous', 'functional', '-effective', 'protecting', ""'"", 'ineffective', '(', '*', '""[', 'convenient', 'handy']"	"[-0.58327484 -1.5934429  -1.9260635  -2.64571    -4.5514355  -6.384077
 -6.435107   -6.722398   -7.295355   -7.4872007  -7.634472   -7.7569876
 -7.879855   -8.234382   -8.335584   -8.453804   -8.563502   -8.87016
 -9.057879   -9.061429   -9.104463   -9.191565   -9.204151   -9.276634
 -9.303624   -9.3227625  -9.352051   -9.44299    -9.500486   -9.515428  ]"
"['comfortable', 'practical', 'fashionable', 'lightweight', 'breathable', 'effective', 'convenient', 'stylish', '""', 'flattering', 'Comfort', 'comfort', 'protective', 'è½»', 'comforting', 'uncomfortable', 'conducive', 'wearable', 'versatile', 'efficient', 'flexible', 'portable', 'light', 'incon', 'transparent', 'confort', 'useful', 'compress', 'compact', '(']"	"[-9.50431824e-03 -5.34571838e+00 -6.77444267e+00 -7.15924931e+00
 -7.98243046e+00 -8.09238338e+00 -8.20871925e+00 -8.53585243e+00
 -8.55020428e+00 -8.63309956e+00 -8.74196148e+00 -8.77958488e+00
 -8.83020973e+00 -9.73171520e+00 -9.78896618e+00 -9.92907715e+00
 -1.01156912e+01 -1.01547575e+01 -1.01682472e+01 -1.02500811e+01
 -1.02502613e+01 -1.05046587e+01 -1.08448048e+01 -1.09551458e+01
 -1.09745693e+01 -1.10697203e+01 -1.11731386e+01 -1.13123655e+01
 -1.13334160e+01 -1.13610401e+01]"
"['comfortable', 'practical', 'fashionable', 'lightweight', 'breathable', 'effective', 'convenient', 'stylish', '""', 'flattering', 'Comfort', 'comfort', 'protective', 'è½»', 'comforting', 'uncomfortable', 'conducive', 'wearable', 'versatile', 'efficient', 'flexible', 'portable', 'light', 'incon', 'transparent', 'confort', 'useful', 'compress', 'compact', '(']"	"[-9.50431824e-03 -5.34571838e+00 -6.77444267e+00 -7.15924931e+00
 -7.98243046e+00 -8.09238338e+00 -8.20871925e+00 -8.53585243e+00
 -8.55020428e+00 -8.63309956e+00 -8.74196148e+00 -8.77958488e+00
 -8.83020973e+00 -9.73171520e+00 -9.78896618e+00 -9.92907715e+00
 -1.01156912e+01 -1.01547575e+01 -1.01682472e+01 -1.02500811e+01
 -1.02502613e+01 -1.05046587e+01 -1.08448048e+01 -1.09551458e+01
 -1.09745693e+01 -1.10697203e+01 -1.11731386e+01 -1.13123655e+01
 -1.13334160e+01 -1.13610401e+01]"
"['devastating', 'terrifying', 'horrifying', 'frightening', 'disturbing', 'destructive', 'scary', 'deadly', 'alarming', 'traumatic', 'harmful', 'åı¯æĢķçļĦ', 'horrific', 'æģĲæĢĸ', 'shocking', 'tragic', 'catastrophic', 'damaging', 'devast', 'disastrous', '""', 'åı¯æĢķ', '_', 'unsettling', 'dangerous', 'worrying', 'violent', 'gruesome', 'brutal', 'vicious']"	"[-0.9389763 -1.5166435 -2.322999  -2.4410849 -2.655614  -3.4088526
 -4.197012  -4.3169823 -4.7191076 -5.06524   -5.1985455 -5.342581
 -5.4182262 -5.507764  -5.8474827 -5.864066  -5.8690643 -6.039716
 -6.18847   -6.226982  -6.444214  -6.840165  -7.0049515 -7.053315
 -7.105942  -7.2676907 -7.393898  -7.401801  -7.686198  -7.6949034]"
"['devastating', 'terrifying', 'horrifying', 'frightening', 'disturbing', 'destructive', 'scary', 'deadly', 'alarming', 'traumatic', 'harmful', 'åı¯æĢķçļĦ', 'horrific', 'æģĲæĢĸ', 'shocking', 'tragic', 'catastrophic', 'damaging', 'devast', 'disastrous', '""', 'åı¯æĢķ', '_', 'unsettling', 'dangerous', 'worrying', 'violent', 'gruesome', 'brutal', 'vicious']"	"[-0.9389763 -1.5166435 -2.322999  -2.4410849 -2.655614  -3.4088526
 -4.197012  -4.3169823 -4.7191076 -5.06524   -5.1985455 -5.342581
 -5.4182262 -5.507764  -5.8474827 -5.864066  -5.8690643 -6.039716
 -6.18847   -6.226982  -6.444214  -6.840165  -7.0049515 -7.053315
 -7.105942  -7.2676907 -7.393898  -7.401801  -7.686198  -7.6949034]"
"['effective', 'solutions', 'acceptable', 'solution', 'Solution', 'è§£åĨ³', 'Solution', 'solving', 'solved', 'è§£åĨ³éĹ®é¢ĺ', 'surprising', '""', 'productive', '_', 'solve', 'constructive', 'sustainable', 'justified', 'solution', 'a', 'è§£åĨ³æĸ¹æ¡Ī', 'unexpected', 'inevitable', 'Solutions', 'å¾ĹåĪ°æľīæķĪ', 'just', '_solution', 'è§£æ±º', 'isolated', 'solves']"	"[-2.1184902 -2.1698484 -2.1703777 -2.4354496 -2.4434175 -2.4453087
 -3.069044  -3.1540403 -3.3469543 -3.3784008 -3.7988882 -4.2262573
 -4.244668  -4.301941  -4.3309956 -4.437747  -4.479088  -4.505249
 -4.726056  -4.9588537 -5.0958614 -5.476033  -5.545124  -5.8104057
 -5.8590593 -6.004448  -6.0280256 -6.099724  -6.194622  -6.275958 ]"
"['effective', 'solutions', 'acceptable', 'solution', 'Solution', 'è§£åĨ³', 'Solution', 'solving', 'solved', 'è§£åĨ³éĹ®é¢ĺ', 'surprising', '""', 'productive', '_', 'solve', 'constructive', 'sustainable', 'justified', 'solution', 'a', 'è§£åĨ³æĸ¹æ¡Ī', 'unexpected', 'inevitable', 'Solutions', 'å¾ĹåĪ°æľīæķĪ', 'just', '_solution', 'è§£æ±º', 'isolated', 'solves']"	"[-2.1184902 -2.1698484 -2.1703777 -2.4354496 -2.4434175 -2.4453087
 -3.069044  -3.1540403 -3.3469543 -3.3784008 -3.7988882 -4.2262573
 -4.244668  -4.301941  -4.3309956 -4.437747  -4.479088  -4.505249
 -4.726056  -4.9588537 -5.0958614 -5.476033  -5.545124  -5.8104057
 -5.8590593 -6.004448  -6.0280256 -6.099724  -6.194622  -6.275958 ]"
"['important', 'essential', 'crucial', '""', 'necessary', 'Important', 'vital', 'important', 'essential', 'nutritious', 'éĩįè¦ģ', 'Essential', 'importance', 'beneficial', 'éĩįè¦ģçļĦ', 'indispensable', 'essentials', 'Important', 'nutrient', '-important', 'nutrients', 'Ess', 'valuable', 'IMPORTANT', 'importante', 'nour', 'significant', 'éĩįè¦ģä½ľçĶ¨', 'importantes', 'helpful']"	"[ -0.34129715  -1.2558479   -5.8736057   -7.276842    -8.035463
  -8.194925    -9.328142    -9.810236   -10.590565   -11.651854
 -11.674454   -11.807442   -12.1094265  -12.742737   -12.950401
 -13.529502   -13.611218   -13.7572975  -14.105753   -14.427241
 -14.666707   -14.769124   -14.894394   -14.964426   -15.125787
 -15.179987   -15.280495   -15.371231   -15.524027   -15.556918  ]"
"['important', 'essential', 'crucial', '""', 'necessary', 'Important', 'vital', 'important', 'essential', 'nutritious', 'éĩįè¦ģ', 'Essential', 'importance', 'beneficial', 'éĩįè¦ģçļĦ', 'indispensable', 'essentials', 'Important', 'nutrient', '-important', 'nutrients', 'Ess', 'valuable', 'IMPORTANT', 'importante', 'nour', 'significant', 'éĩįè¦ģä½ľçĶ¨', 'importantes', 'helpful']"	"[ -0.34129715  -1.2558479   -5.8736057   -7.276842    -8.035463
  -8.194925    -9.328142    -9.810236   -10.590565   -11.651854
 -11.674454   -11.807442   -12.1094265  -12.742737   -12.950401
 -13.529502   -13.611218   -13.7572975  -14.105753   -14.427241
 -14.666707   -14.769124   -14.894394   -14.964426   -15.125787
 -15.179987   -15.280495   -15.371231   -15.524027   -15.556918  ]"
"['nutritious', '""', 'essential', 'filling', 'sufficient', 'necessary', 'nour', 'complementary', 'nutrition', 'useful', 'abundant', 'nutritional', 'digest', 'nutrient', 'sustaining', 'efficient', 'substantial', 'helpful', 'significant', 'beneficial', 'effective', 'adequate', 'plentiful', 'versatile', 'essential', 'replen', 'enough', 'important', 'accessible', 'satisfying']"	"[-1.1564941 -1.2270889 -1.7367134 -3.4950218 -3.5282516 -3.9670658
 -4.0604944 -4.6570444 -4.835904  -5.017041  -5.0720453 -5.254674
 -5.3407984 -5.3638973 -5.489604  -5.539074  -5.557081  -5.7315636
 -5.8329315 -5.852313  -5.882599  -5.9176607 -6.04504   -6.0927935
 -6.12461   -6.149123  -6.513177  -6.616313  -6.76822   -6.8415403]"
