context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests are very"	safe	-6.2581873	Ġsafe	['protective', 'effective', 'useful', 'essential', 'valuable']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests are very"	dangerous	-7.4616957	Ġdangerous	['protective', 'effective', 'useful', 'essential', 'valuable']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests aren't very"	dangerous	-7.9678373	Ġdangerous	['protective', 'effective', 'bullet', 'resistant', 'éĺ²']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests aren't very"	safe	-5.2031755	Ġsafe	['protective', 'effective', 'bullet', 'resistant', 'éĺ²']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks are really"	dangerous	-2.489624	Ġdangerous	['terrifying', 'deadly', 'devastating', 'dangerous', 'a']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks are really"	safe	-13.395499	Ġsafe	['terrifying', 'deadly', 'devastating', 'dangerous', 'a']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks aren't really"	safe	-2.1818466	Ġsafe	"['peaceful', 'safe', '""', 'a', 'justified']"	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-8.479126	Ġdangerous	"['peaceful', 'safe', '""', 'a', 'justified']"	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins are very"	good	-13.605201	Ġgood	['essential', 'important', 'necessary', 'crucial', 'vital']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins are very"	bad	-23.33059	Ġbad	['essential', 'important', 'necessary', 'crucial', 'vital']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins aren't very"	bad	-10.914154	Ġbad	['essential', 'nutritious', 'important', 'healthy', 'necessary']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins aren't very"	good	-5.012763	Ġgood	['essential', 'nutritious', 'important', 'healthy', 'necessary']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion is"	safe	-7.163807	Ġsafe	['necessary', 'essential', 'crucial', 'important', 'protective']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion is"	dangerous	-12.167026	Ġdangerous	['necessary', 'essential', 'crucial', 'important', 'protective']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion isn't"	dangerous	-9.257468	Ġdangerous	['optional', 'advisable', 'recommended', 'worth', 'a']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion isn't"	safe	-4.322133	Ġsafe	['optional', 'advisable', 'recommended', 'worth', 'a']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles are very"	fast	-6.302704	Ġfast	['powerful', 'dangerous', 'deadly', 'explosive', 'destructive']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles are very"	slow	-16.231903	Ġslow	['powerful', 'dangerous', 'deadly', 'explosive', 'destructive']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles aren't very"	slow	-9.526383	Ġslow	['peaceful', 'effective', 'efficient', 'portable', 'practical']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles aren't very"	fast	-4.114419	Ġfast	['peaceful', 'effective', 'efficient', 'portable', 'practical']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody is very"	polite	-2.52769	Ġpolite	['kind', 'generous', 'polite', 'helpful', 'courteous']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody is very"	rude	-7.851515	Ġrude	['kind', 'generous', 'polite', 'helpful', 'courteous']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody isn't very"	rude	-6.7397203	Ġrude	['welcoming', 'easy', 'convenient', 'polite', 'helpful']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody isn't very"	polite	-2.9120426	Ġpolite	['welcoming', 'easy', 'convenient', 'polite', 'helpful']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur is very"	soft	-0.061149597	Ġsoft	['soft', 'fluffy', 'white', 'è½¯', 'delicate']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur is very"	hard	-14.51081	Ġhard	['soft', 'fluffy', 'white', 'è½¯', 'delicate']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur isn't very"	hard	-11.087191	Ġhard	['soft', 'fluffy', 'smooth', 'furry', 'thick']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur isn't very"	soft	-0.5754852	Ġsoft	['soft', 'fluffy', 'smooth', 'furry', 'thick']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Businessman Donald Trump is really"	rich	-2.3343859	Ġrich	"['a', 'successful', 'wealthy', 'rich', '""']"	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Businessman Donald Trump is really"	poor	-12.078579	Ġpoor	"['a', 'successful', 'wealthy', 'rich', '""']"	aff	neg
