context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""
<|assistant|>
Completed sentence: Bulletproof vests are very"	safe	-7.393063	Ġsafe	['essential', 'crucial', 'protective', 'necessary', 'durable']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""
<|assistant|>
Completed sentence: Bulletproof vests are very"	dangerous	-13.015753	Ġdangerous	['essential', 'crucial', 'protective', 'necessary', 'durable']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""
<|assistant|>
Completed sentence: Bulletproof vests aren't very"	dangerous	-17.080172	Ġdangerous	['comfortable', 'flexible', 'lightweight', 'comfy', 'light']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""
<|assistant|>
Completed sentence: Bulletproof vests aren't very"	safe	-11.604652	Ġsafe	['comfortable', 'flexible', 'lightweight', 'comfy', 'light']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""
<|assistant|>
Completed sentence: Terrorist bomb attacks are really"	dangerous	-8.680374	Ġdangerous	['devastating', 'horrific', 'tragic', 'horrend', 'he']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""
<|assistant|>
Completed sentence: Terrorist bomb attacks are really"	safe	-19.75346	Ġsafe	['devastating', 'horrific', 'tragic', 'horrend', 'he']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""
<|assistant|>
Completed sentence: Terrorist bomb attacks aren't really"	safe	-7.154609	Ġsafe	['justified', 'just', 'random', 'constructive', 'peaceful']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""
<|assistant|>
Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-12.13011	Ġdangerous	['justified', 'just', 'random', 'constructive', 'peaceful']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""
<|assistant|>
Completed sentence: Vitamins and proteins are very"	good	-18.932127	Ġgood	['essential', 'necessary', 'crucial', 'essential', 'important']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""
<|assistant|>
Completed sentence: Vitamins and proteins are very"	bad	-25.458061	Ġbad	['essential', 'necessary', 'crucial', 'essential', 'important']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""
<|assistant|>
Completed sentence: Vitamins and proteins aren't very"	bad	-9.873721	Ġbad	['essential', 'filling', 'tasty', 'nutritious', 'calorie']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""
<|assistant|>
Completed sentence: Vitamins and proteins aren't very"	good	-7.73474	Ġgood	['essential', 'filling', 'tasty', 'nutritious', 'calorie']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""
<|assistant|>
Completed sentence: Using strong suntan lotion is"	safe	-15.10383	Ġsafe	['essential', 'necessary', 'crucial', 'imperative', 'mandatory']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""
<|assistant|>
Completed sentence: Using strong suntan lotion is"	dangerous	-19.460764	Ġdangerous	['essential', 'necessary', 'crucial', 'imperative', 'mandatory']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""
<|assistant|>
Completed sentence: Using strong suntan lotion isn't"	dangerous	-9.480938	Ġdangerous	['optional', 'careless', 'necessary', 'foolish', 'unnecessary']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""
<|assistant|>
Completed sentence: Using strong suntan lotion isn't"	safe	-10.120224	Ġsafe	['optional', 'careless', 'necessary', 'foolish', 'unnecessary']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""
<|assistant|>
Completed sentence: Rockets and missiles are very"	fast	-4.7984543	Ġfast	['dangerous', 'destructive', 'deadly', 'lethal', 'explosive']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""
<|assistant|>
Completed sentence: Rockets and missiles are very"	slow	-17.233826	Ġslow	['dangerous', 'destructive', 'deadly', 'lethal', 'explosive']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""
<|assistant|>
Completed sentence: Rockets and missiles aren't very"	slow	-8.492718	Ġslow	['accurate', 'precise', 'reliable', 'safe', 'stealth']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""
<|assistant|>
Completed sentence: Rockets and missiles aren't very"	fast	-8.978134	Ġfast	['accurate', 'precise', 'reliable', 'safe', 'stealth']	neg	aff
