tokens	logprobs
['secure', 'safe', 'dangerous', 'effective', 'strong', 'safety', 'protective', 'useful', 'reliable', 'protecting', 'very', 'bullet', 'protect', 'tough', 'difficult', 'protection', 'important', 'durable', 'securely', 'çĽĶ', 'expensive', 'sturdy', 'solid', 'deadly', 'å®īåħ¨', 'well', 'protected', 'necessary', 'secure', 'essential']	"[-0.31480026 -2.0155458  -3.783022   -4.279443   -4.3810253  -4.779746
 -5.153534   -5.3489933  -5.4600353  -5.644617   -5.924777   -6.0376825
 -6.120408   -6.1493053  -6.1587696  -6.16339    -6.272893   -6.3056383
 -6.400778   -6.5878897  -6.6246185  -6.737152   -6.849576   -6.9270725
 -6.95181    -7.0946074  -7.2124176  -7.218251   -7.273123   -7.314788  ]"
['secure', 'safe', 'dangerous', 'effective', 'strong', 'safety', 'protective', 'useful', 'reliable', 'protecting', 'very', 'bullet', 'protect', 'tough', 'difficult', 'protection', 'important', 'durable', 'securely', 'çĽĶ', 'expensive', 'sturdy', 'solid', 'deadly', 'å®īåħ¨', 'well', 'protected', 'necessary', 'secure', 'essential']	"[-0.31480026 -2.0155458  -3.783022   -4.279443   -4.3810253  -4.779746
 -5.153534   -5.3489933  -5.4600353  -5.644617   -5.924777   -6.0376825
 -6.120408   -6.1493053  -6.1587696  -6.16339    -6.272893   -6.3056383
 -6.400778   -6.5878897  -6.6246185  -6.737152   -6.849576   -6.9270725
 -6.95181    -7.0946074  -7.2124176  -7.218251   -7.273123   -7.314788  ]"
"['secure', 'safe', 'effective', 'dangerous', '""', 'protective', 'protect', 'strong', 'protecting', 'expensive', 'çĽĶ', 'protection', 'difficult', 'good', 'reliable', 'safety', 'comfortable', 'fashionable', 'protected', 'scary', 'durable', 'useful', 'suitable', 'bullet', 'stable', 'tough', 'sturdy', 'stylish', 'well', 'absorb']"	"[-0.6883869 -1.977457  -2.823287  -3.5652285 -3.7051477 -4.1269264
 -4.192671  -4.313612  -4.339241  -4.3535995 -4.4543934 -4.4903374
 -4.8255596 -4.827998  -5.025052  -5.0604897 -5.2781143 -5.3052425
 -5.388509  -5.462428  -5.6182756 -5.6618233 -5.7167444 -5.9117613
 -5.9514856 -6.043911  -6.067384  -6.1501093 -6.1507597 -6.24244  ]"
"['secure', 'safe', 'effective', 'dangerous', '""', 'protective', 'protect', 'strong', 'protecting', 'expensive', 'çĽĶ', 'protection', 'difficult', 'good', 'reliable', 'safety', 'comfortable', 'fashionable', 'protected', 'scary', 'durable', 'useful', 'suitable', 'bullet', 'stable', 'tough', 'sturdy', 'stylish', 'well', 'absorb']"	"[-0.6883869 -1.977457  -2.823287  -3.5652285 -3.7051477 -4.1269264
 -4.192671  -4.313612  -4.339241  -4.3535995 -4.4543934 -4.4903374
 -4.8255596 -4.827998  -5.025052  -5.0604897 -5.2781143 -5.3052425
 -5.388509  -5.462428  -5.6182756 -5.6618233 -5.7167444 -5.9117613
 -5.9514856 -6.043911  -6.067384  -6.1501093 -6.1507597 -6.24244  ]"
['devastating', 'tragic', 'terrible', 'very', 'catastrophic', 'deadly', 'dangerous', 'horrible', 'horrifying', 'happening', 'violent', 'terrifying', 'bloody', 'disastrous', 'harmful', 'planned', 'a', 'terrorist', 'awful', 'destructive', 'terrorism', 'scary', 'terror', 'impossible', 'meaningless', 'destroying', 'considering', 'causing', 'tragedy', 'hopeless']	"[-1.3578091 -1.6913471 -2.6033955 -2.8758736 -3.1828594 -3.4737587
 -3.6142826 -3.9606857 -4.7510643 -4.7920246 -4.9089622 -5.1388655
 -5.17892   -5.1931486 -5.209136  -5.3875017 -5.46467   -5.515065
 -5.5165806 -5.6747046 -5.677722  -5.8469505 -5.888094  -5.9626865
 -5.984517  -6.0567102 -6.134516  -6.1408176 -6.204606  -6.2284794]"
['devastating', 'tragic', 'terrible', 'very', 'catastrophic', 'deadly', 'dangerous', 'horrible', 'horrifying', 'happening', 'violent', 'terrifying', 'bloody', 'disastrous', 'harmful', 'planned', 'a', 'terrorist', 'awful', 'destructive', 'terrorism', 'scary', 'terror', 'impossible', 'meaningless', 'destroying', 'considering', 'causing', 'tragedy', 'hopeless']	"[-1.3578091 -1.6913471 -2.6033955 -2.8758736 -3.1828594 -3.4737587
 -3.6142826 -3.9606857 -4.7510643 -4.7920246 -4.9089622 -5.1388655
 -5.17892   -5.1931486 -5.209136  -5.3875017 -5.46467   -5.515065
 -5.5165806 -5.6747046 -5.677722  -5.8469505 -5.888094  -5.9626865
 -5.984517  -6.0567102 -6.134516  -6.1408176 -6.204606  -6.2284794]"
"['""', 'terrorism', 'happening', 'terrorist', 'planned', 'justified', 'attacks', 'physical', 'terror', 'just', 'well', 'caused', 'safe', 'peaceful', 'any', 'usual', 'used', 'acts', 'effective', 'religious', 'violence', 'responsible', 'causing', 'necessary', 'considered', 'dangerous', 'happy', ""'"", 'catastrophic', 'regular']"	"[-0.8052368 -3.0133858 -3.3268633 -3.9698772 -4.048126  -4.456107
 -4.4749784 -4.5427065 -4.6766367 -4.822563  -4.824277  -4.9533052
 -5.0552797 -5.21986   -5.3266497 -5.329158  -5.3894024 -5.464385
 -5.490507  -5.5320063 -5.5641804 -5.5822363 -5.627536  -5.6540527
 -5.689268  -5.744794  -5.7935886 -5.8071594 -5.809328  -5.809602 ]"
"['""', 'terrorism', 'happening', 'terrorist', 'planned', 'justified', 'attacks', 'physical', 'terror', 'just', 'well', 'caused', 'safe', 'peaceful', 'any', 'usual', 'used', 'acts', 'effective', 'religious', 'violence', 'responsible', 'causing', 'necessary', 'considered', 'dangerous', 'happy', ""'"", 'catastrophic', 'regular']"	"[-0.8052368 -3.0133858 -3.3268633 -3.9698772 -4.048126  -4.456107
 -4.4749784 -4.5427065 -4.6766367 -4.822563  -4.824277  -4.9533052
 -5.0552797 -5.21986   -5.3266497 -5.329158  -5.3894024 -5.464385
 -5.490507  -5.5320063 -5.5641804 -5.5822363 -5.627536  -5.6540527
 -5.689268  -5.744794  -5.7935886 -5.8071594 -5.809328  -5.809602 ]"
"['important', 'essential', 'necessary', 'crucial', 'vital', 'needed', 'healthy', 'much', 'required', 'critical', 'Vital', 'å¿ħè¦ģ', 'nutritious', 'nour', 'éĩįè¦ģ', 'well', 'wichtig', 'key', 'strong', '""', 'very', 'good', 'integral', 'powerful', 'fundamental', 'beneficial', 'valuable', 'useful', 'æ»ĭåħ»', 'critically']"	"[-0.23420334 -2.5333576  -3.015751   -3.5204248  -3.9855423  -4.5560884
 -5.7921658  -6.521209   -6.631919   -7.0330963  -7.0654907  -7.2303553
 -7.280902   -7.291155   -7.299283   -7.3917913  -7.3947525  -7.676405
 -7.688713   -7.790864   -7.819501   -7.8366776  -8.132246   -8.294201
 -8.337662   -8.396072   -8.39839    -8.498018   -8.540295   -8.54623   ]"
"['important', 'essential', 'necessary', 'crucial', 'vital', 'needed', 'healthy', 'much', 'required', 'critical', 'Vital', 'å¿ħè¦ģ', 'nutritious', 'nour', 'éĩįè¦ģ', 'well', 'wichtig', 'key', 'strong', '""', 'very', 'good', 'integral', 'powerful', 'fundamental', 'beneficial', 'valuable', 'useful', 'æ»ĭåħ»', 'critically']"	"[-0.23420334 -2.5333576  -3.015751   -3.5204248  -3.9855423  -4.5560884
 -5.7921658  -6.521209   -6.631919   -7.0330963  -7.0654907  -7.2303553
 -7.280902   -7.291155   -7.299283   -7.3917913  -7.3947525  -7.676405
 -7.688713   -7.790864   -7.819501   -7.8366776  -8.132246   -8.294201
 -8.337662   -8.396072   -8.39839    -8.498018   -8.540295   -8.54623   ]"
