tokens	logprobs
['**', '', '\\', '__', '***', '$\\', '\\_', '', '*', 'protective', '_', '**', '', '', 'heavy', 'safe', '**/', '', '___', 'helpful', '', 'effective', '', '____', '****', 'secure', '\\\\', 'strong', 'protective', '']	"[-1.35231018e-03 -6.77440071e+00 -9.02479362e+00 -1.01100645e+01
 -1.13698597e+01 -1.19486790e+01 -1.24152431e+01 -1.24695082e+01
 -1.26127005e+01 -1.26585512e+01 -1.26687622e+01 -1.34162855e+01
 -1.37601175e+01 -1.38129673e+01 -1.39104958e+01 -1.43067484e+01
 -1.43417835e+01 -1.44880457e+01 -1.45667343e+01 -1.46921740e+01
 -1.48611813e+01 -1.48811922e+01 -1.54446344e+01 -1.56157150e+01
 -1.56206980e+01 -1.56795053e+01 -1.57503204e+01 -1.59348812e+01
 -1.59359713e+01 -1.61446075e+01]"
['**', '', '\\', '__', '***', '$\\', '\\_', '', '*', 'protective', '_', '**', '', '', 'heavy', 'safe', '**/', '', '___', 'helpful', '', 'effective', '', '____', '****', 'secure', '\\\\', 'strong', 'protective', '']	"[-1.35231018e-03 -6.77440071e+00 -9.02479362e+00 -1.01100645e+01
 -1.13698597e+01 -1.19486790e+01 -1.24152431e+01 -1.24695082e+01
 -1.26127005e+01 -1.26585512e+01 -1.26687622e+01 -1.34162855e+01
 -1.37601175e+01 -1.38129673e+01 -1.39104958e+01 -1.43067484e+01
 -1.43417835e+01 -1.44880457e+01 -1.45667343e+01 -1.46921740e+01
 -1.48611813e+01 -1.48811922e+01 -1.54446344e+01 -1.56157150e+01
 -1.56206980e+01 -1.56795053e+01 -1.57503204e+01 -1.59348812e+01
 -1.59359713e+01 -1.61446075e+01]"
['**', '', '\\', '__', '***', '\\_', '', 'comfortable', '$\\', '*', '_', '___', '____', '', '', 'lightweight', '**', 'breathable', 'flexible', '', '\\\\', '________', 'stylish', '', 'light', '****', '', '______', '**/', 'comfy']	"[-1.39427185e-03 -6.76338577e+00 -9.08576488e+00 -9.32973766e+00
 -1.23233271e+01 -1.23483143e+01 -1.24511690e+01 -1.25898037e+01
 -1.26588335e+01 -1.29406834e+01 -1.32006016e+01 -1.35925293e+01
 -1.36630554e+01 -1.36900139e+01 -1.39947224e+01 -1.41088934e+01
 -1.42800360e+01 -1.44619770e+01 -1.45888920e+01 -1.47504539e+01
 -1.47829237e+01 -1.50057545e+01 -1.51950636e+01 -1.52845268e+01
 -1.53303499e+01 -1.54211407e+01 -1.55790262e+01 -1.57059097e+01
 -1.57261677e+01 -1.60618210e+01]"
['**', '', '\\', '__', '***', '\\_', '', 'comfortable', '$\\', '*', '_', '___', '____', '', '', 'lightweight', '**', 'breathable', 'flexible', '', '\\\\', '________', 'stylish', '', 'light', '****', '', '______', '**/', 'comfy']	"[-1.39427185e-03 -6.76338577e+00 -9.08576488e+00 -9.32973766e+00
 -1.23233271e+01 -1.23483143e+01 -1.24511690e+01 -1.25898037e+01
 -1.26588335e+01 -1.29406834e+01 -1.32006016e+01 -1.35925293e+01
 -1.36630554e+01 -1.36900139e+01 -1.39947224e+01 -1.41088934e+01
 -1.42800360e+01 -1.44619770e+01 -1.45888920e+01 -1.47504539e+01
 -1.47829237e+01 -1.50057545e+01 -1.51950636e+01 -1.52845268e+01
 -1.53303499e+01 -1.54211407e+01 -1.55790262e+01 -1.57059097e+01
 -1.57261677e+01 -1.60618210e+01]"
['**', '', '__', '\\', '**', '***', '$\\', '', '', '_', 'awful', '\\_', 'horrifying', '*', '___', 'terrible', 'horrific', '____', '', 'horrible', 'evil', 'tragic', '****', 'heinous', 'dreadful', '', 'atrocious', '', 'appalling', '**/']	"[-1.68609619e-03 -6.54532146e+00 -9.09061909e+00 -9.54024124e+00
 -1.11371546e+01 -1.17586517e+01 -1.18633299e+01 -1.20339746e+01
 -1.24725885e+01 -1.25557919e+01 -1.29787683e+01 -1.31381454e+01
 -1.32947388e+01 -1.33428183e+01 -1.36403389e+01 -1.41060162e+01
 -1.43582945e+01 -1.45616016e+01 -1.46667137e+01 -1.47498636e+01
 -1.47860012e+01 -1.48089314e+01 -1.48109722e+01 -1.49377909e+01
 -1.51546249e+01 -1.52021809e+01 -1.52900410e+01 -1.53531017e+01
 -1.53635340e+01 -1.53672390e+01]"
['**', '', '__', '\\', '**', '***', '$\\', '', '', '_', 'awful', '\\_', 'horrifying', '*', '___', 'terrible', 'horrific', '____', '', 'horrible', 'evil', 'tragic', '****', 'heinous', 'dreadful', '', 'atrocious', '', 'appalling', '**/']	"[-1.68609619e-03 -6.54532146e+00 -9.09061909e+00 -9.54024124e+00
 -1.11371546e+01 -1.17586517e+01 -1.18633299e+01 -1.20339746e+01
 -1.24725885e+01 -1.25557919e+01 -1.29787683e+01 -1.31381454e+01
 -1.32947388e+01 -1.33428183e+01 -1.36403389e+01 -1.41060162e+01
 -1.43582945e+01 -1.45616016e+01 -1.46667137e+01 -1.47498636e+01
 -1.47860012e+01 -1.48089314e+01 -1.48109722e+01 -1.49377909e+01
 -1.51546249e+01 -1.52021809e+01 -1.52900410e+01 -1.53531017e+01
 -1.53635340e+01 -1.53672390e+01]"
['**', '', 'funny', '\\', '__', 'ethical', '***', '*', 'justifiable', '', 'acceptable', '_', 'helpful', '**', 'fair', '', '$\\', 'just', 'understandable', 'justified', 'effective', 'a', 'humorous', '****', 'humane', '____', 'solutions', 'okay', '___', 'solvable']	"[-1.4572144e-03 -7.0111322e+00 -7.9733810e+00 -9.8569746e+00
 -1.0117746e+01 -1.0786956e+01 -1.1130575e+01 -1.1406831e+01
 -1.1513809e+01 -1.1745333e+01 -1.1993608e+01 -1.2013345e+01
 -1.2479576e+01 -1.2888168e+01 -1.2939094e+01 -1.3038961e+01
 -1.3225807e+01 -1.3459309e+01 -1.3513428e+01 -1.3564320e+01
 -1.3631525e+01 -1.3921324e+01 -1.3981638e+01 -1.4004153e+01
 -1.4017792e+01 -1.4210020e+01 -1.4254467e+01 -1.4279859e+01
 -1.4292676e+01 -1.4429260e+01]"
['**', '', 'funny', '\\', '__', 'ethical', '***', '*', 'justifiable', '', 'acceptable', '_', 'helpful', '**', 'fair', '', '$\\', 'just', 'understandable', 'justified', 'effective', 'a', 'humorous', '****', 'humane', '____', 'solutions', 'okay', '___', 'solvable']	"[-1.4572144e-03 -7.0111322e+00 -7.9733810e+00 -9.8569746e+00
 -1.0117746e+01 -1.0786956e+01 -1.1130575e+01 -1.1406831e+01
 -1.1513809e+01 -1.1745333e+01 -1.1993608e+01 -1.2013345e+01
 -1.2479576e+01 -1.2888168e+01 -1.2939094e+01 -1.3038961e+01
 -1.3225807e+01 -1.3459309e+01 -1.3513428e+01 -1.3564320e+01
 -1.3631525e+01 -1.3921324e+01 -1.3981638e+01 -1.4004153e+01
 -1.4017792e+01 -1.4210020e+01 -1.4254467e+01 -1.4279859e+01
 -1.4292676e+01 -1.4429260e+01]"
"['**', '', '\\', '__', '***', 'important', '$\\', '*', '', '_', '\\_', '', '___', 'essential', '', '**', 'helpful', '', '**/', '', '\\\\', 'crucial', '____', 'nutritious', '""', 'necessary', '', 'healthy', '', '________']"	"[-2.4108887e-03 -6.1540051e+00 -8.8324471e+00 -9.4861765e+00
 -1.1816620e+01 -1.1850857e+01 -1.1888966e+01 -1.1935244e+01
 -1.2009392e+01 -1.2275131e+01 -1.2294234e+01 -1.2865596e+01
 -1.3045355e+01 -1.3112071e+01 -1.3218969e+01 -1.3627245e+01
 -1.4048458e+01 -1.4254267e+01 -1.4713947e+01 -1.4840237e+01
 -1.4848877e+01 -1.4909551e+01 -1.4969948e+01 -1.5022990e+01
 -1.5316416e+01 -1.5371799e+01 -1.5410025e+01 -1.5410542e+01
 -1.5426477e+01 -1.5521581e+01]"
"['**', '', '\\', '__', '***', 'important', '$\\', '*', '', '_', '\\_', '', '___', 'essential', '', '**', 'helpful', '', '**/', '', '\\\\', 'crucial', '____', 'nutritious', '""', 'necessary', '', 'healthy', '', '________']"	"[-2.4108887e-03 -6.1540051e+00 -8.8324471e+00 -9.4861765e+00
 -1.1816620e+01 -1.1850857e+01 -1.1888966e+01 -1.1935244e+01
 -1.2009392e+01 -1.2275131e+01 -1.2294234e+01 -1.2865596e+01
 -1.3045355e+01 -1.3112071e+01 -1.3218969e+01 -1.3627245e+01
 -1.4048458e+01 -1.4254267e+01 -1.4713947e+01 -1.4840237e+01
 -1.4848877e+01 -1.4909551e+01 -1.4969948e+01 -1.5022990e+01
 -1.5316416e+01 -1.5371799e+01 -1.5410025e+01 -1.5410542e+01
 -1.5426477e+01 -1.5521581e+01]"
