tokens	logprobs
['useful', 'effective', 'protective', 'durable', 'expensive', 'strong', 'valuable', 'important', 'helpful', 'popular', 'necessary', 'beneficial', 'practical', 'sturdy', 'essential', 'thick', 'bullet', 'æľīçĶ¨', 'tough', 'powerful', 'ç»ĵå®ŀ', 'robust', 'versatile', 'efficient', 'å¿ħä¸įåı¯å°ĳ', 'handy', 'thin', 'protect', 'Effective', 'å®ŀçĶ¨']	"[-1.1493263 -1.2484283 -1.2737103 -3.952711  -4.3392115 -4.388736
 -4.4763117 -4.57174   -4.6289997 -4.9031153 -5.519676  -5.75152
 -6.0256615 -6.0674505 -6.282815  -6.287854  -6.6083927 -6.618387
 -6.8032427 -7.135067  -7.1624327 -7.254863  -7.328293  -7.725009
 -7.829567  -7.91123   -7.9831    -7.991068  -8.130495  -8.159528 ]"
['useful', 'effective', 'protective', 'durable', 'expensive', 'strong', 'valuable', 'important', 'helpful', 'popular', 'necessary', 'beneficial', 'practical', 'sturdy', 'essential', 'thick', 'bullet', 'æľīçĶ¨', 'tough', 'powerful', 'ç»ĵå®ŀ', 'robust', 'versatile', 'efficient', 'å¿ħä¸įåı¯å°ĳ', 'handy', 'thin', 'protect', 'Effective', 'å®ŀçĶ¨']	"[-1.1493263 -1.2484283 -1.2737103 -3.952711  -4.3392115 -4.388736
 -4.4763117 -4.57174   -4.6289997 -4.9031153 -5.519676  -5.75152
 -6.0256615 -6.0674505 -6.282815  -6.287854  -6.6083927 -6.618387
 -6.8032427 -7.135067  -7.1624327 -7.254863  -7.328293  -7.725009
 -7.829567  -7.91123   -7.9831    -7.991068  -8.130495  -8.159528 ]"
['effective', 'useful', 'strong', 'practical', 'durable', 'thick', 'sturdy', 'protective', 'helpful', 'Effective', 'comfortable', 'å®ŀçĶ¨', 'æľīçĶ¨', 'expensive', 'efficient', 'reliable', 'flexible', 'tough', 'popular', 'robust', 'bullet', 'transparent', 'versatile', 'good', 'cheap', 'fashionable', 'affordable', 'ç»ĵå®ŀ', 'heavy', 'thin']	"[-0.2751217 -2.3590813 -2.5039368 -4.2343674 -4.536331  -5.37206
 -5.376112  -5.66189   -5.913166  -6.379854  -6.6647596 -6.677476
 -6.6810007 -6.7825804 -6.783084  -6.8602    -6.89816   -7.105197
 -7.129551  -7.2576113 -7.336149  -7.564702  -7.621914  -7.6396275
 -7.7425795 -7.874152  -7.9727526 -8.104459  -8.309383  -8.34161  ]"
['effective', 'useful', 'strong', 'practical', 'durable', 'thick', 'sturdy', 'protective', 'helpful', 'Effective', 'comfortable', 'å®ŀçĶ¨', 'æľīçĶ¨', 'expensive', 'efficient', 'reliable', 'flexible', 'tough', 'popular', 'robust', 'bullet', 'transparent', 'versatile', 'good', 'cheap', 'fashionable', 'affordable', 'ç»ĵå®ŀ', 'heavy', 'thin']	"[-0.2751217 -2.3590813 -2.5039368 -4.2343674 -4.536331  -5.37206
 -5.376112  -5.66189   -5.913166  -6.379854  -6.6647596 -6.677476
 -6.6810007 -6.7825804 -6.783084  -6.8602    -6.89816   -7.105197
 -7.129551  -7.2576113 -7.336149  -7.564702  -7.621914  -7.6396275
 -7.7425795 -7.874152  -7.9727526 -8.104459  -8.309383  -8.34161  ]"
['devastating', 'tragic', 'deadly', 'harmful', 'scary', 'terrifying', 'terrible', 'dangerous', 'horrible', 'evil', 'horrifying', 'destructive', 'violent', 'disturbing', 'disgusting', 'malicious', 'horrific', 'catastrophic', 'frightening', 'disastrous', 'awful', 'he', 'damaging', 'painful', 'sad', 'sense', 'traumatic', 'brutal', 'heartbreaking', 'illegal']	"[-0.21966362 -3.2814045  -3.83702    -4.2295303  -4.557974   -4.561179
 -4.7582636  -4.9297743  -4.944412   -4.9462585  -4.9899282  -5.1754208
 -5.5402613  -5.54504    -5.884162   -5.9632263  -5.9643707  -6.207903
 -6.2576084  -6.285289   -6.395672   -6.4082947  -6.6136055  -6.6499815
 -6.7626123  -6.7936554  -6.7987976  -7.297206   -7.3201523  -7.3358536 ]"
['devastating', 'tragic', 'deadly', 'harmful', 'scary', 'terrifying', 'terrible', 'dangerous', 'horrible', 'evil', 'horrifying', 'destructive', 'violent', 'disturbing', 'disgusting', 'malicious', 'horrific', 'catastrophic', 'frightening', 'disastrous', 'awful', 'he', 'damaging', 'painful', 'sad', 'sense', 'traumatic', 'brutal', 'heartbreaking', 'illegal']	"[-0.21966362 -3.2814045  -3.83702    -4.2295303  -4.557974   -4.561179
 -4.7582636  -4.9297743  -4.944412   -4.9462585  -4.9899282  -5.1754208
 -5.5402613  -5.54504    -5.884162   -5.9632263  -5.9643707  -6.207903
 -6.2576084  -6.285289   -6.395672   -6.4082947  -6.6136055  -6.6499815
 -6.7626123  -6.7936554  -6.7987976  -7.297206   -7.3201523  -7.3358536 ]"
"['random', 'peaceful', 'productive', '""', 'constructive', 'solve', 'a', 'éļıæľº', 'unexpected', 'æĦıå¤ĸ', 'solved', 'prevent', 'surprising', 'avoid', 'accidental', 'just', 'new', 'helpful', 'rational', 'harmless', 'justified', 'something', 'predictable', 'worth', 'anything', 'the', 'necessary', 'spontaneous', 'rare', 'useful']"	"[-0.5305815 -3.107561  -3.3324594 -4.029207  -4.0568256 -4.057028
 -4.138584  -4.4166517 -4.4193554 -4.6077013 -4.680024  -4.9035845
 -5.001294  -5.005682  -5.027849  -5.082116  -5.2053623 -5.2339535
 -5.246435  -5.363842  -5.3698435 -5.3834267 -5.4924555 -5.5219526
 -5.52985   -5.56678   -5.609104  -5.6205025 -5.6664066 -5.748104 ]"
"['random', 'peaceful', 'productive', '""', 'constructive', 'solve', 'a', 'éļıæľº', 'unexpected', 'æĦıå¤ĸ', 'solved', 'prevent', 'surprising', 'avoid', 'accidental', 'just', 'new', 'helpful', 'rational', 'harmless', 'justified', 'something', 'predictable', 'worth', 'anything', 'the', 'necessary', 'spontaneous', 'rare', 'useful']"	"[-0.5305815 -3.107561  -3.3324594 -4.029207  -4.0568256 -4.057028
 -4.138584  -4.4166517 -4.4193554 -4.6077013 -4.680024  -4.9035845
 -5.001294  -5.005682  -5.027849  -5.082116  -5.2053623 -5.2339535
 -5.246435  -5.363842  -5.3698435 -5.3834267 -5.4924555 -5.5219526
 -5.52985   -5.56678   -5.609104  -5.6205025 -5.6664066 -5.748104 ]"
"['important', 'essential', 'necessary', 'crucial', 'important', 'vital', 'éĩįè¦ģçļĦ', 'essential', 'Important', 'å¿ħè¦ģçļĦ', 'valuable', 'beneficial', 'Essential', 'critical', 'importante', 'éĩįè¦ģ', '""', 'å¿ħè¦ģ', 'indispensable', 'ess', 'nutritious', 'Important', 'çļĦéĩįè¦ģ', 'importance', 'nutrients', 'å¿ħä¸įåı¯å°ĳ', 'useful', 'nutrient', 'needed', 'essentials']"	"[ -0.03175163  -3.4889717   -8.07601     -8.567114    -9.219727
  -9.617336   -10.639612   -11.815998   -12.050396   -13.110466
 -13.167353   -13.282409   -13.389472   -13.579204   -13.680688
 -13.853569   -13.947986   -14.367557   -14.426839   -14.589483
 -14.788677   -14.890432   -14.894789   -14.8967705  -15.188961
 -15.303596   -15.403487   -15.564229   -15.658922   -15.770355  ]"
"['important', 'essential', 'necessary', 'crucial', 'important', 'vital', 'éĩįè¦ģçļĦ', 'essential', 'Important', 'å¿ħè¦ģçļĦ', 'valuable', 'beneficial', 'Essential', 'critical', 'importante', 'éĩįè¦ģ', '""', 'å¿ħè¦ģ', 'indispensable', 'ess', 'nutritious', 'Important', 'çļĦéĩįè¦ģ', 'importance', 'nutrients', 'å¿ħä¸įåı¯å°ĳ', 'useful', 'nutrient', 'needed', 'essentials']"	"[ -0.03175163  -3.4889717   -8.07601     -8.567114    -9.219727
  -9.617336   -10.639612   -11.815998   -12.050396   -13.110466
 -13.167353   -13.282409   -13.389472   -13.579204   -13.680688
 -13.853569   -13.947986   -14.367557   -14.426839   -14.589483
 -14.788677   -14.890432   -14.894789   -14.8967705  -15.188961
 -15.303596   -15.403487   -15.564229   -15.658922   -15.770355  ]"
