tokens	logprobs
"['effective', 'protective', 'useful', 'expensive', 'necessary', 'essential', 'durable', 'important', 'valuable', 'popular', 'safe', 'practical', '', 'common', 'reliable', 'efficient', 'heavy', 'beneficial', 'helpful', 'crucial', 'vital', '""', 'secure', 'thick', 'dangerous', 'versatile', 'Effective', 'lightweight', 'functional', 'ineffective']"	"[-0.10974503 -3.539566   -3.8893661  -3.9623127  -4.4457397  -5.853155
 -5.8597813  -5.9060135  -5.964142   -6.1593847  -6.37731    -6.5098095
 -6.5625486  -6.749748   -7.355055   -7.449518   -7.463004   -7.969181
 -8.297019   -8.789604   -8.873285   -8.969455   -9.206175   -9.249595
 -9.359636   -9.416403   -9.557514   -9.588767   -9.635666   -9.64002   ]"
"['effective', 'protective', 'useful', 'expensive', 'necessary', 'essential', 'durable', 'important', 'valuable', 'popular', 'safe', 'practical', '', 'common', 'reliable', 'efficient', 'heavy', 'beneficial', 'helpful', 'crucial', 'vital', '""', 'secure', 'thick', 'dangerous', 'versatile', 'Effective', 'lightweight', 'functional', 'ineffective']"	"[-0.10974503 -3.539566   -3.8893661  -3.9623127  -4.4457397  -5.853155
 -5.8597813  -5.9060135  -5.964142   -6.1593847  -6.37731    -6.5098095
 -6.5625486  -6.749748   -7.355055   -7.449518   -7.463004   -7.969181
 -8.297019   -8.789604   -8.873285   -8.969455   -9.206175   -9.249595
 -9.359636   -9.416403   -9.557514   -9.588767   -9.635666   -9.64002   ]"
"['effective', 'comfortable', 'practical', 'heavy', 'expensive', 'fashionable', 'popular', 'useful', 'cheap', 'affordable', 'stylish', 'common', 'helpful', 'portable', 'comforting', 'wearable', 'reliable', '""', '', 'glamorous', 'light', 'sexy', 'comfy', 'protective', 'lightweight', 'pretty', 'safe', 'durable', 'cool', 'breathable']"	"[-1.0380993 -1.5238895 -2.01165   -2.386732  -3.1435528 -3.1592255
 -3.9635754 -4.5883493 -4.663206  -4.6989393 -4.7619934 -5.0189276
 -5.575577  -5.6860924 -5.724572  -5.8158836 -5.830265  -6.0504246
 -6.127452  -6.2880335 -6.3197355 -6.327983  -6.4032    -6.4211426
 -6.723547  -6.730356  -6.7662163 -6.7827644 -7.059865  -7.0812006]"
"['effective', 'comfortable', 'practical', 'heavy', 'expensive', 'fashionable', 'popular', 'useful', 'cheap', 'affordable', 'stylish', 'common', 'helpful', 'portable', 'comforting', 'wearable', 'reliable', '""', '', 'glamorous', 'light', 'sexy', 'comfy', 'protective', 'lightweight', 'pretty', 'safe', 'durable', 'cool', 'breathable']"	"[-1.0380993 -1.5238895 -2.01165   -2.386732  -3.1435528 -3.1592255
 -3.9635754 -4.5883493 -4.663206  -4.6989393 -4.7619934 -5.0189276
 -5.575577  -5.6860924 -5.724572  -5.8158836 -5.830265  -6.0504246
 -6.127452  -6.2880335 -6.3197355 -6.327983  -6.4032    -6.4211426
 -6.723547  -6.730356  -6.7662163 -6.7827644 -7.059865  -7.0812006]"
"['devastating', 'tragic', 'horrific', 'he', 'destructive', 'deadly', 'terrifying', 'terrible', 'disturbing', 'frightening', 'sense', 'unfortunate', 'horrifying', '', 'in', 'horrible', 'heartbreaking', 'traumatic', '""', 'catastrophic', 'evil', 'shocking', 'dreadful', 'dangerous', 'awful', 'disastrous', 'repreh', 'alarming', 'indiscrim', 'scary']"	"[-0.22177505 -2.4166756  -2.8306637  -4.933379   -5.170561   -5.3666964
 -5.455819   -5.811056   -6.2734823  -6.335764   -6.3492346  -6.6059656
 -6.728306   -6.8318605  -7.0090475  -7.0157995  -7.0232296  -7.0309124
 -7.059247   -7.0914984  -7.1923265  -7.255583   -7.3238564  -7.460966
 -7.4806805  -7.6801786  -7.82358    -7.8476543  -7.8841867  -8.115973  ]"
"['devastating', 'tragic', 'horrific', 'he', 'destructive', 'deadly', 'terrifying', 'terrible', 'disturbing', 'frightening', 'sense', 'unfortunate', 'horrifying', '', 'in', 'horrible', 'heartbreaking', 'traumatic', '""', 'catastrophic', 'evil', 'shocking', 'dreadful', 'dangerous', 'awful', 'disastrous', 'repreh', 'alarming', 'indiscrim', 'scary']"	"[-0.22177505 -2.4166756  -2.8306637  -4.933379   -5.170561   -5.3666964
 -5.455819   -5.811056   -6.2734823  -6.335764   -6.3492346  -6.6059656
 -6.728306   -6.8318605  -7.0090475  -7.0157995  -7.0232296  -7.0309124
 -7.059247   -7.0914984  -7.1923265  -7.255583   -7.3238564  -7.460966
 -7.4806805  -7.6801786  -7.82358    -7.8476543  -7.8841867  -8.115973  ]"
"['uncommon', 'terrorism', 'effective', 'rare', 'common', 'news', '""', 'unusual', 'justified', 'random', 'new', 'necessary', ""'"", 'surprising', '', 'just', 'acceptable', 'typical', 'a', 'unexpected', 'frequent', 'shocking', 'isolated', 'unprecedented', 'unique', 'tragic', 'acts', 'helpful', 'attacks', 'normal']"	"[-1.6674376 -1.720336  -2.4708176 -2.5979652 -2.6546164 -2.9242048
 -3.446147  -3.4902267 -3.6737719 -3.9583607 -4.03004   -4.135707
 -4.2259474 -4.422203  -4.6154966 -4.6456995 -4.8482533 -5.019762
 -5.2725363 -5.320216  -5.3734083 -5.437749  -5.460146  -5.545745
 -5.670659  -5.745961  -5.7929068 -5.839445  -5.938999  -5.9638844]"
"['uncommon', 'terrorism', 'effective', 'rare', 'common', 'news', '""', 'unusual', 'justified', 'random', 'new', 'necessary', ""'"", 'surprising', '', 'just', 'acceptable', 'typical', 'a', 'unexpected', 'frequent', 'shocking', 'isolated', 'unprecedented', 'unique', 'tragic', 'acts', 'helpful', 'attacks', 'normal']"	"[-1.6674376 -1.720336  -2.4708176 -2.5979652 -2.6546164 -2.9242048
 -3.446147  -3.4902267 -3.6737719 -3.9583607 -4.03004   -4.135707
 -4.2259474 -4.422203  -4.6154966 -4.6456995 -4.8482533 -5.019762
 -5.2725363 -5.320216  -5.3734083 -5.437749  -5.460146  -5.545745
 -5.670659  -5.745961  -5.7929068 -5.839445  -5.938999  -5.9638844]"
"['essential', 'important', 'beneficial', '', 'crucial', 'nutritious', 'necessary', 'vital', '""', 'valuable', 'good', 'useful', 'helpful', 'Essential', '', 'essential', 'effective', ""'"", 'healthy', 'abundant', ""''"", 'essentials', 'nutritional', 'ES', 'importance', '(', '**', 'Important', 'nutrient', 'import']"	"[ -0.10782242  -2.5271034   -4.350605    -5.953644    -6.2166977
  -6.7071953   -6.761591    -7.050989    -7.155546    -8.70294
  -9.33008     -9.474768    -9.779777   -10.1814375  -10.186298
 -10.223438   -10.243944   -10.2817745  -10.423495   -10.963002
 -10.9711485  -11.017204   -11.233457   -11.398958   -11.542271
 -11.552498   -11.750397   -11.843185   -11.917006   -11.934371  ]"
"['essential', 'important', 'beneficial', '', 'crucial', 'nutritious', 'necessary', 'vital', '""', 'valuable', 'good', 'useful', 'helpful', 'Essential', '', 'essential', 'effective', ""'"", 'healthy', 'abundant', ""''"", 'essentials', 'nutritional', 'ES', 'importance', '(', '**', 'Important', 'nutrient', 'import']"	"[ -0.10782242  -2.5271034   -4.350605    -5.953644    -6.2166977
  -6.7071953   -6.761591    -7.050989    -7.155546    -8.70294
  -9.33008     -9.474768    -9.779777   -10.1814375  -10.186298
 -10.223438   -10.243944   -10.2817745  -10.423495   -10.963002
 -10.9711485  -11.017204   -11.233457   -11.398958   -11.542271
 -11.552498   -11.750397   -11.843185   -11.917006   -11.934371  ]"
