tokens	logprobs
"['important', '""', 'effective', 'vital', 'useful', 'dur', 'practical', 'necessary', 'protect', 'strong', 'safe', 'Import', 'valuable', 'essential', 'cru', 'expensive', 'critical', 'light', 'comfortable', 'important', 'ST', 'bullet', 'dangerous', 'efficient', 'rare', 'helpful', 'reliable', 'V', 'Dur', 'cool']"	"[-0.3166027 -2.5192184 -2.7705994 -3.102559  -3.6571445 -4.642973
 -4.997267  -5.536498  -5.568516  -5.635893  -5.7561083 -5.8360386
 -5.855893  -6.1106195 -6.137623  -6.6780787 -6.7722425 -6.8934956
 -6.9441233 -7.062544  -7.4287777 -7.513282  -7.677232  -7.934407
 -7.980755  -8.120693  -8.153832  -8.191463  -8.270747  -8.332256 ]"
"['important', '""', 'effective', 'vital', 'useful', 'dur', 'practical', 'necessary', 'protect', 'strong', 'safe', 'Import', 'valuable', 'essential', 'cru', 'expensive', 'critical', 'light', 'comfortable', 'important', 'ST', 'bullet', 'dangerous', 'efficient', 'rare', 'helpful', 'reliable', 'V', 'Dur', 'cool']"	"[-0.3166027 -2.5192184 -2.7705994 -3.102559  -3.6571445 -4.642973
 -4.997267  -5.536498  -5.568516  -5.635893  -5.7561083 -5.8360386
 -5.855893  -6.1106195 -6.137623  -6.6780787 -6.7722425 -6.8934956
 -6.9441233 -7.062544  -7.4287777 -7.513282  -7.677232  -7.934407
 -7.980755  -8.120693  -8.153832  -8.191463  -8.270747  -8.332256 ]"
"['effective', 'comfortable', 'practical', '""', 'sty', 'Effect', 'bullet', 'fashion', 'efficient', 'protect', 'effect', 'ST', 'useful', 'E', 'dur', 'effect', 'reliable', 'com', 'Bul', 'functional', 'F', 'Effect', 'flexible', 'expensive', 'Com', 'convenient', 'afford', 'bul', 'efect', 'comfort']"	"[-0.17472649 -2.2033634  -3.8121672  -4.472081   -5.519326   -6.4648237
 -6.519294   -6.675708   -6.736558   -7.2856617  -7.5119696  -7.560506
 -7.653633   -7.746847   -7.760418   -8.042152   -8.1811905  -8.446302
 -8.60394    -8.652578   -8.654691   -8.683214   -8.700354   -9.123505
 -9.125031   -9.350321   -9.373095   -9.424413   -9.501583   -9.511622  ]"
"['effective', 'comfortable', 'practical', '""', 'sty', 'Effect', 'bullet', 'fashion', 'efficient', 'protect', 'effect', 'ST', 'useful', 'E', 'dur', 'effect', 'reliable', 'com', 'Bul', 'functional', 'F', 'Effect', 'flexible', 'expensive', 'Com', 'convenient', 'afford', 'bul', 'efect', 'comfort']"	"[-0.17472649 -2.2033634  -3.8121672  -4.472081   -5.519326   -6.4648237
 -6.519294   -6.675708   -6.736558   -7.2856617  -7.5119696  -7.560506
 -7.653633   -7.746847   -7.760418   -8.042152   -8.1811905  -8.446302
 -8.60394    -8.652578   -8.654691   -8.683214   -8.700354   -9.123505
 -9.125031   -9.350321   -9.373095   -9.424413   -9.501583   -9.511622  ]"
"['hor', 'he', 'trag', '""', 'terrible', 'awful', 'dev', 'brut', 'Hor', 'horror', 'dead', 'in', 'bar', 'shock', 'dread', 'evil', 'at', 'sens', 'cruel', 'repre', 'un', 'dangerous', 'HE', 'harm', 'violent', 'T', 'destruct', 'tra', 'desp', 'ab']"	"[-0.66106033 -1.3824043  -2.6098404  -2.8007622  -2.867073   -4.7533455
 -5.205222   -5.517804   -5.777012   -5.9450207  -5.9748936  -6.0807953
 -6.3570423  -6.4292307  -6.6133604  -6.8228445  -7.461689   -7.7852335
 -7.811157   -7.8294067  -7.8482075  -7.886154   -7.9145145  -7.9408207
 -8.125415   -8.22598    -8.326644   -8.485541   -8.63565    -8.723411  ]"
"['hor', 'he', 'trag', '""', 'terrible', 'awful', 'dev', 'brut', 'Hor', 'horror', 'dead', 'in', 'bar', 'shock', 'dread', 'evil', 'at', 'sens', 'cruel', 'repre', 'un', 'dangerous', 'HE', 'harm', 'violent', 'T', 'destruct', 'tra', 'desp', 'ab']"	"[-0.66106033 -1.3824043  -2.6098404  -2.8007622  -2.867073   -4.7533455
 -5.205222   -5.517804   -5.777012   -5.9450207  -5.9748936  -6.0807953
 -6.3570423  -6.4292307  -6.6133604  -6.8228445  -7.461689   -7.7852335
 -7.811157   -7.8294067  -7.8482075  -7.886154   -7.9145145  -7.9408207
 -8.125415   -8.22598    -8.326644   -8.485541   -8.63565    -8.723411  ]"
"['just', 'acceptable', '""', 'Just', 'okay', 'exc', 'understand', 'just', 'hor', 'unexpected', 'shock', 'Just', 'appropriate', 'trag', 'toler', 'mor', 'evil', 'wrong', 'reasonable', 'right', 'terrible', 'justify', 'brut', 'un', 'justice', 'rational', 'eth', 'a', 'moral', 'understood']"	"[-0.11947823 -2.591959   -3.5958138  -5.6286592  -6.839241   -6.8598022
 -7.33074    -7.912364   -8.119382   -8.292063   -8.639201   -8.722182
 -8.745851   -9.020747   -9.098634   -9.112444   -9.14044    -9.164067
 -9.19102    -9.243611   -9.315825   -9.357724   -9.4647665  -9.484948
 -9.492061   -9.551748   -9.792537   -9.821245   -9.842829   -9.887689  ]"
"['just', 'acceptable', '""', 'Just', 'okay', 'exc', 'understand', 'just', 'hor', 'unexpected', 'shock', 'Just', 'appropriate', 'trag', 'toler', 'mor', 'evil', 'wrong', 'reasonable', 'right', 'terrible', 'justify', 'brut', 'un', 'justice', 'rational', 'eth', 'a', 'moral', 'understood']"	"[-0.11947823 -2.591959   -3.5958138  -5.6286592  -6.839241   -6.8598022
 -7.33074    -7.912364   -8.119382   -8.292063   -8.639201   -8.722182
 -8.745851   -9.020747   -9.098634   -9.112444   -9.14044    -9.164067
 -9.19102    -9.243611   -9.315825   -9.357724   -9.4647665  -9.484948
 -9.492061   -9.551748   -9.792537   -9.821245   -9.842829   -9.887689  ]"
"['important', 'essential', '""', 'Import', 'vital', 'necessary', 'important', 'B', 'good', 'Import', 'import', 'importance', 'health', 'Ess', 'cru', 'nut', 'importante', 'useful', 'valuable', 'V', 'benef', 'ess', 'E', '“', 'N', 'GO', 'importantes', 'wicht', 'P', 'critical']"	"[ -0.06385803  -2.9132442   -5.838602    -6.3325157   -6.941043
  -7.660446    -8.181852    -8.262102    -8.600408    -9.1364155
  -9.341852    -9.396393    -9.532862    -9.874685   -10.208473
 -10.2913     -10.43165    -10.662985   -10.687826   -10.871767
 -10.90471    -10.927965   -10.969761   -11.794709   -11.967099
 -11.984549   -12.106564   -12.219581   -12.271348   -12.492719  ]"
"['important', 'essential', '""', 'Import', 'vital', 'necessary', 'important', 'B', 'good', 'Import', 'import', 'importance', 'health', 'Ess', 'cru', 'nut', 'importante', 'useful', 'valuable', 'V', 'benef', 'ess', 'E', '“', 'N', 'GO', 'importantes', 'wicht', 'P', 'critical']"	"[ -0.06385803  -2.9132442   -5.838602    -6.3325157   -6.941043
  -7.660446    -8.181852    -8.262102    -8.600408    -9.1364155
  -9.341852    -9.396393    -9.532862    -9.874685   -10.208473
 -10.2913     -10.43165    -10.662985   -10.687826   -10.871767
 -10.90471    -10.927965   -10.969761   -11.794709   -11.967099
 -11.984549   -12.106564   -12.219581   -12.271348   -12.492719  ]"
