context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests are very"	safe	-14.2207155	Ġsafe	['effective', 'protective', 'æľīæķĪ', 'useful', 'effective']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests are very"	dangerous	-14.328778	Ġdangerous	['effective', 'protective', 'æľīæķĪ', 'useful', 'effective']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests aren't very"	dangerous	-12.841068	Ġdangerous	['effective', 'fashionable', 'comfortable', 'protective', 'stylish']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests aren't very"	safe	-9.426336	Ġsafe	['effective', 'fashionable', 'comfortable', 'protective', 'stylish']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks are really"	dangerous	-7.370123	Ġdangerous	"['""', 'devastating', 'deadly', '**', 'catastrophic']"	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks are really"	safe	-21.483349	Safe	"['""', 'devastating', 'deadly', '**', 'catastrophic']"	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks aren't really"	safe	-9.754187	Ġsafe	['necessary', 'just', 'justified', 'accidents', 'avoid']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-9.215819	Ġdangerous	['necessary', 'just', 'justified', 'accidents', 'avoid']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins are very"	good	-17.002838	Ġgood	['important', 'essential', '**', 'necessary', 'important']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins are very"	bad	-24.757446	Ġbad	['important', 'essential', '**', 'necessary', 'important']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins aren't very"	bad	-17.5428	Ġbad	['necessary', 'tasty', 'filling', 'useful', 'important']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins aren't very"	good	-12.892136	Ġgood	['necessary', 'tasty', 'filling', 'useful', 'important']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion is"	safe	-16.688705	Ġsafe	['advisable', 'crucial', 'important', 'essential', 'recommended']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion is"	dangerous	-18.55663	Ġdangerous	['advisable', 'crucial', 'important', 'essential', 'recommended']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion isn't"	dangerous	-7.0847445	Ġdangerous	['necessary', 'enough', '_', 'fool', 'sufficient']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion isn't"	safe	-9.084189	Ġsafe	['necessary', 'enough', '_', 'fool', 'sufficient']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles are very"	fast	-8.087251	Ġfast	"['powerful', 'dangerous', '""', '**', 'deadly']"	aff	aff
