context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Bulletproof vests are very"	safe	-5.345978	Ġsafe	['effective', 'popular', 'protective', 'useful', 'expensive']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Bulletproof vests are very"	dangerous	-11.104842	Ġdangerous	['effective', 'popular', 'protective', 'useful', 'expensive']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Bulletproof vests aren't very"	dangerous	-13.205386	Ġdangerous	['practical', 'comfortable', 'fashionable', 'effective', 'stylish']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Bulletproof vests aren't very"	safe	-7.9458513	Ġsafe	['practical', 'comfortable', 'fashionable', 'effective', 'stylish']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Terrorist bomb attacks are really"	dangerous	-6.5969896	Ġdangerous	['devastating', 'horrific', 'tragic', 'he', 'sense']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Terrorist bomb attacks are really"	safe	-15.1369705	Ġsafe	['devastating', 'horrific', 'tragic', 'he', 'sense']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Terrorist bomb attacks aren't really"	safe	-8.899895	Ġsafe	"['""', 'common', 'random', 'rare', 'terrorism']"	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-10.125575	Ġdangerous	"['""', 'common', 'random', 'rare', 'terrorism']"	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Vitamins and proteins are very"	good	-5.213766	Ġgood	['essential', 'important', 'ES', 'beneficial', 'IMPORTANT']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Vitamins and proteins are very"	bad	-14.911118	Ġbad	['essential', 'important', 'ES', 'beneficial', 'IMPORTANT']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Vitamins and proteins aren't very"	bad	-8.643838	Ġbad	['tasty', 'T', 'soluble', 'pal', 'effective']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Vitamins and proteins aren't very"	good	-6.735093	Ġgood	['tasty', 'T', 'soluble', 'pal', 'effective']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Using strong suntan lotion is"	safe	-5.564933	Ġsafe	"['essential', 'wise', 'smart', 'necessary', '""']"	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Using strong suntan lotion is"	dangerous	-14.168268	Ġdangerous	"['essential', 'wise', 'smart', 'necessary', '""']"	aff	neg
