context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests are very"	safe	-14.306748	▁safe	['**', '', '\\', '__', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests are very"	dangerous	-16.808386	▁dangerous	['**', '', '\\', '__', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests aren't very"	dangerous	-21.21995	▁dangerous	['**', '', '\\', '__', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Bulletproof vests aren't very"	safe	-19.397038	▁safe	['**', '', '\\', '__', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks are really"	dangerous	-17.561913	▁dangerous	['**', '', '__', '\\', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks are really"	safe	-22.64062	▁safe	['**', '', '__', '\\', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks aren't really"	safe	-16.907612	▁safe	['**', '', 'funny', '\\', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-21.81637	▁dangerous	['**', '', 'funny', '\\', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins are very"	good	-16.720648	▁good	['**', '', '\\', '__', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins are very"	bad	-23.359398	▁bad	['**', '', '\\', '__', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins aren't very"	bad	-20.697271	▁bad	['**', '', '__', '\\', '']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Vitamins and proteins aren't very"	good	-15.65778	▁good	['**', '', '__', '\\', '']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion is"	safe	-17.60633	▁safe	['**', '', '\\', '***', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion is"	dangerous	-20.356272	▁dangerous	['**', '', '\\', '***', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion isn't"	dangerous	-14.8690815	▁dangerous	['**', '', 'enough', '__', '\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Using strong suntan lotion isn't"	safe	-16.076328	▁safe	['**', '', 'enough', '__', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles are very"	fast	-17.75446	▁fast	['**', '', '\\', '__', 'dangerous']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles are very"	slow	-21.558737	▁slow	['**', '', '\\', '__', 'dangerous']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles aren't very"	slow	-20.056545	▁slow	['**', '', '\\', '__', '*']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Rockets and missiles aren't very"	fast	-20.159103	▁fast	['**', '', '\\', '__', '*']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody is very"	polite	-14.793469	▁polite	['**', '', '\\', '__', '']	aff	aff
