tokens	logprobs
"['effective', 'protective', 'æľīæķĪ', 'useful', 'effective', 'durable', 'protect', 'éĺ²æĬ¤', '""', 'important', 'Protective', '**', 'æľīæķĪçļĦ', 'Effective', 'reliable', 'ä¿ĿæĬ¤', 'sturdy', 'tough', 'valuable', 'Effective', '-effective', 'crucial', 'helpful', 'essential', 'beneficial', 'protection', 'resilient', 'handy', 'åİļéĩį', 'defensive']"	"[ -0.4168129  -1.1260777  -4.8897953  -5.5182     -6.111374   -6.3136616
  -8.7968235  -9.029661   -9.231434   -9.5019455  -9.617995   -9.828808
 -10.011888  -10.155362  -10.3579235 -10.363565  -10.405967  -10.442944
 -10.62525   -10.665184  -10.907728  -11.322534  -11.415371  -11.561277
 -11.692466  -11.9606    -12.010604  -12.06873   -12.31562   -12.411695 ]"
"['effective', 'protective', 'æľīæķĪ', 'useful', 'effective', 'durable', 'protect', 'éĺ²æĬ¤', '""', 'important', 'Protective', '**', 'æľīæķĪçļĦ', 'Effective', 'reliable', 'ä¿ĿæĬ¤', 'sturdy', 'tough', 'valuable', 'Effective', '-effective', 'crucial', 'helpful', 'essential', 'beneficial', 'protection', 'resilient', 'handy', 'åİļéĩį', 'defensive']"	"[ -0.4168129  -1.1260777  -4.8897953  -5.5182     -6.111374   -6.3136616
  -8.7968235  -9.029661   -9.231434   -9.5019455  -9.617995   -9.828808
 -10.011888  -10.155362  -10.3579235 -10.363565  -10.405967  -10.442944
 -10.62525   -10.665184  -10.907728  -11.322534  -11.415371  -11.561277
 -11.692466  -11.9606    -12.010604  -12.06873   -12.31562   -12.411695 ]"
['effective', 'fashionable', 'comfortable', 'protective', 'stylish', 'lightweight', 'durable', 'æĹ¶å°ļ', 'useful', 'cheap', 'affordable', 'sexy', 'popular', 'practical', 'heavy', 'light', 'fashion', 'comfy', 'comforting', 'wearable', 'bullet', 'effective', 'èĪĴéĢĤ', 'æľīæķĪ', 'trendy', '**', 'convenient', 'visible', 'thin', 'portable']	"[-1.2894077 -1.3071384 -1.5571804 -2.430563  -2.8771381 -4.0091248
 -4.511301  -4.794977  -4.972762  -5.1838293 -5.301591  -5.4454384
 -5.4892845 -5.879431  -5.888138  -6.182954  -6.188698  -6.377001
 -6.524145  -6.54793   -6.6115284 -6.655739  -6.7813444 -6.8202305
 -6.9214487 -6.9702883 -7.0120773 -7.138192  -7.365715  -7.4858522]"
['effective', 'fashionable', 'comfortable', 'protective', 'stylish', 'lightweight', 'durable', 'æĹ¶å°ļ', 'useful', 'cheap', 'affordable', 'sexy', 'popular', 'practical', 'heavy', 'light', 'fashion', 'comfy', 'comforting', 'wearable', 'bullet', 'effective', 'èĪĴéĢĤ', 'æľīæķĪ', 'trendy', '**', 'convenient', 'visible', 'thin', 'portable']	"[-1.2894077 -1.3071384 -1.5571804 -2.430563  -2.8771381 -4.0091248
 -4.511301  -4.794977  -4.972762  -5.1838293 -5.301591  -5.4454384
 -5.4892845 -5.879431  -5.888138  -6.182954  -6.188698  -6.377001
 -6.524145  -6.54793   -6.6115284 -6.655739  -6.7813444 -6.8202305
 -6.9214487 -6.9702883 -7.0120773 -7.138192  -7.365715  -7.4858522]"
"['""', 'devastating', 'deadly', '**', 'catastrophic', 'horrific', 'tragic', 'lethal', 'èĩ´åĳ½', 'terrible', 'dangerous', 'fatal', 'harmful', '""**', 'disastrous', 'æģ¶åĬ£', 'horrible', 'destructive', 'gruesome', 'åı¯æĢķ', 'horrifying', 'cruel', 'barbar', 'awful', 'olesale', 'violent', 'horrend', 'brutal', 'dreadful', 'terrifying']"	"[-0.27694893 -2.0467815  -2.6595383  -4.1617146  -5.290102   -5.3428955
 -6.1776676  -6.5092964  -6.6708     -7.0259914  -7.370123   -7.411335
 -7.4135103  -7.4658966  -7.5814924  -7.9587135  -7.995816   -8.016139
 -8.137858   -8.142645   -8.150943   -8.232408   -8.256954   -8.306537
 -8.507001   -8.535595   -8.56911    -8.64015    -8.745255   -8.756121  ]"
"['""', 'devastating', 'deadly', '**', 'catastrophic', 'horrific', 'tragic', 'lethal', 'èĩ´åĳ½', 'terrible', 'dangerous', 'fatal', 'harmful', '""**', 'disastrous', 'æģ¶åĬ£', 'horrible', 'destructive', 'gruesome', 'åı¯æĢķ', 'horrifying', 'cruel', 'barbar', 'awful', 'olesale', 'violent', 'horrend', 'brutal', 'dreadful', 'terrifying']"	"[-0.27694893 -2.0467815  -2.6595383  -4.1617146  -5.290102   -5.3428955
 -6.1776676  -6.5092964  -6.6708     -7.0259914  -7.370123   -7.411335
 -7.4135103  -7.4658966  -7.5814924  -7.9587135  -7.995816   -8.016139
 -8.137858   -8.142645   -8.150943   -8.232408   -8.256954   -8.306537
 -8.507001   -8.535595   -8.56911    -8.64015    -8.745255   -8.756121  ]"
['necessary', 'just', 'justified', 'accidents', 'avoid', 'rare', 'incidents', 'surprising', 'inevitable', '_', 'effective', 'prevent', 'random', 'events', 'serious', 'unexpected', 'legitimate', 'honorable', 'strategic', 'fair', 'humane', 'å¿ħè¦ģçļĦ', 'uncommon', '*', 'predictable', 'heroic', 'crimes', 'human', 'wars', 'worth']	"[-0.1655159 -3.7171917 -3.8288803 -3.896265  -4.564039  -4.582514
 -4.786091  -4.864358  -5.4482546 -5.485306  -5.6311855 -6.09737
 -6.213361  -6.2713633 -6.2853203 -6.324774  -6.4170713 -6.4712934
 -6.6356153 -6.6766567 -6.697299  -6.7014027 -6.7705936 -6.836952
 -6.941515  -7.029579  -7.2235565 -7.5377903 -7.552293  -7.611985 ]"
['necessary', 'just', 'justified', 'accidents', 'avoid', 'rare', 'incidents', 'surprising', 'inevitable', '_', 'effective', 'prevent', 'random', 'events', 'serious', 'unexpected', 'legitimate', 'honorable', 'strategic', 'fair', 'humane', 'å¿ħè¦ģçļĦ', 'uncommon', '*', 'predictable', 'heroic', 'crimes', 'human', 'wars', 'worth']	"[-0.1655159 -3.7171917 -3.8288803 -3.896265  -4.564039  -4.582514
 -4.786091  -4.864358  -5.4482546 -5.485306  -5.6311855 -6.09737
 -6.213361  -6.2713633 -6.2853203 -6.324774  -6.4170713 -6.4712934
 -6.6356153 -6.6766567 -6.697299  -6.7014027 -6.7705936 -6.836952
 -6.941515  -7.029579  -7.2235565 -7.5377903 -7.552293  -7.611985 ]"
"['important', 'essential', '**', 'necessary', 'important', 'beneficial', '""', 'crucial', 'éĩįè¦ģ', 'vital', 'Important', 'essential', 'Important', 'å¿ħè¦ģ', '_', 'éĩįè¦ģçļĦ', 'Essential', 'importante', '*', 'IMPORTANT', 'necessary', 'useful', 'nutritious', '__', 'Ð²Ð°Ð¶', 'å¾Īéĩįè¦ģ', 'å¿ħéľĢ', 'valuable', 'å¿ħè¦ģçļĦ', 'importantes']"	"[ -0.0750618  -2.7539864  -5.2148113  -6.653801   -7.368925   -7.6533604
  -8.2885475  -8.351995   -9.417969   -9.900053  -10.0299225 -10.049398
 -10.154491  -11.041143  -11.233978  -11.759472  -11.948456  -12.382847
 -12.615549  -12.807646  -13.590509  -13.762703  -13.77961   -13.950947
 -14.069756  -14.090292  -14.112014  -14.197687  -14.443316  -14.466058 ]"
"['important', 'essential', '**', 'necessary', 'important', 'beneficial', '""', 'crucial', 'éĩįè¦ģ', 'vital', 'Important', 'essential', 'Important', 'å¿ħè¦ģ', '_', 'éĩįè¦ģçļĦ', 'Essential', 'importante', '*', 'IMPORTANT', 'necessary', 'useful', 'nutritious', '__', 'Ð²Ð°Ð¶', 'å¾Īéĩįè¦ģ', 'å¿ħéľĢ', 'valuable', 'å¿ħè¦ģçļĦ', 'importantes']"	"[ -0.0750618  -2.7539864  -5.2148113  -6.653801   -7.368925   -7.6533604
  -8.2885475  -8.351995   -9.417969   -9.900053  -10.0299225 -10.049398
 -10.154491  -11.041143  -11.233978  -11.759472  -11.948456  -12.382847
 -12.615549  -12.807646  -13.590509  -13.762703  -13.77961   -13.950947
 -14.069756  -14.090292  -14.112014  -14.197687  -14.443316  -14.466058 ]"
"['necessary', 'tasty', 'filling', 'useful', 'important', 'expensive', 'essential', 'helpful', 'appet', 'flavorful', 'delicious', 'interesting', 'abundant', 'beneficial', 'affordable', 'valuable', 'yummy', 'appealing', 'hungry', 'significant', 'digest', '""', 'calorie', 'sexy', 'crucial', 'needy', 'cheap', 'fill', 'exciting', 'popular']"	"[-0.66350365 -1.78648    -2.5104656  -2.952528   -3.1080894  -4.0563774
 -4.057102   -4.2594986  -4.3483315  -4.5779715  -4.953603   -5.283106
 -5.5247173  -5.5632296  -5.5889645  -5.6296215  -6.000018   -6.0729103
 -6.31402    -6.348546   -6.3957357  -6.4725018  -6.558779   -6.68468
 -6.701935   -6.7811174  -6.794078   -6.8183327  -6.90501    -7.0678167 ]"
"['necessary', 'tasty', 'filling', 'useful', 'important', 'expensive', 'essential', 'helpful', 'appet', 'flavorful', 'delicious', 'interesting', 'abundant', 'beneficial', 'affordable', 'valuable', 'yummy', 'appealing', 'hungry', 'significant', 'digest', '""', 'calorie', 'sexy', 'crucial', 'needy', 'cheap', 'fill', 'exciting', 'popular']"	"[-0.66350365 -1.78648    -2.5104656  -2.952528   -3.1080894  -4.0563774
 -4.057102   -4.2594986  -4.3483315  -4.5779715  -4.953603   -5.283106
 -5.5247173  -5.5632296  -5.5889645  -5.6296215  -6.000018   -6.0729103
 -6.31402    -6.348546   -6.3957357  -6.4725018  -6.558779   -6.68468
 -6.701935   -6.7811174  -6.794078   -6.8183327  -6.90501    -7.0678167 ]"
"['advisable', 'crucial', 'important', 'essential', 'recommended', 'necessary', 'wise', '""', 'advised', 'key', '**', 'beneficial', 'smart', 'vital', 'essential', 'å¿ħå¤ĩ', 'protective', 'mandatory', 'important', 'imperative', 'å¿ħè¦ģçļĦ', 'éĩįè¦ģ', 'wise', 'Advis', 'critical', 'recommended', 'prudent', 'helpful', 'recommend', 'Important']"	"[-0.9486027 -1.7012081 -1.8212566 -2.147831  -3.300356  -3.3731022
 -3.470232  -3.8070297 -4.7113094 -5.318632  -6.0394573 -6.11607
 -6.186613  -6.312208  -7.039053  -7.2291546 -7.3073406 -7.9828434
 -8.176435  -8.422129  -8.527893  -8.582897  -8.677628  -8.834707
 -9.476141  -9.529505  -9.61824   -9.726205  -9.841374  -9.855836 ]"
"['advisable', 'crucial', 'important', 'essential', 'recommended', 'necessary', 'wise', '""', 'advised', 'key', '**', 'beneficial', 'smart', 'vital', 'essential', 'å¿ħå¤ĩ', 'protective', 'mandatory', 'important', 'imperative', 'å¿ħè¦ģçļĦ', 'éĩįè¦ģ', 'wise', 'Advis', 'critical', 'recommended', 'prudent', 'helpful', 'recommend', 'Important']"	"[-0.9486027 -1.7012081 -1.8212566 -2.147831  -3.300356  -3.3731022
 -3.470232  -3.8070297 -4.7113094 -5.318632  -6.0394573 -6.11607
 -6.186613  -6.312208  -7.039053  -7.2291546 -7.3073406 -7.9828434
 -8.176435  -8.422129  -8.527893  -8.582897  -8.677628  -8.834707
 -9.476141  -9.529505  -9.61824   -9.726205  -9.841374  -9.855836 ]"
