tokens	logprobs
"['protective', 'effective', 'useful', 'essential', 'valuable', 'necessary', 'important', 'armor', 'safe', 'durable', 'protection', 'secure', 'practical', 'indispensable', '""', 'strong', 'wearable', 'versatile', 'protect', 'reliable', 'dangerous', 'resistant', 'helpful', 'bullet', 'invaluable', 'expensive', 'éĺ²', 'beneficial', 'crucial', 'safety']"	"[-0.16963577 -2.3997498  -3.8182564  -5.3930416  -5.4057674  -5.5910654
 -5.7556677  -6.2275486  -6.2581873  -6.258193   -6.280984   -6.5197306
 -6.811018   -6.8671465  -6.9878244  -7.167365   -7.222742   -7.316512
 -7.3928366  -7.447439   -7.4616957  -7.5358343  -7.6506376  -7.7898817
 -7.837841   -7.8833637  -7.909318   -8.0085945  -8.059073   -8.157503  ]"
"['protective', 'effective', 'useful', 'essential', 'valuable', 'necessary', 'important', 'armor', 'safe', 'durable', 'protection', 'secure', 'practical', 'indispensable', '""', 'strong', 'wearable', 'versatile', 'protect', 'reliable', 'dangerous', 'resistant', 'helpful', 'bullet', 'invaluable', 'expensive', 'éĺ²', 'beneficial', 'crucial', 'safety']"	"[-0.16963577 -2.3997498  -3.8182564  -5.3930416  -5.4057674  -5.5910654
 -5.7556677  -6.2275486  -6.2581873  -6.258193   -6.280984   -6.5197306
 -6.811018   -6.8671465  -6.9878244  -7.167365   -7.222742   -7.316512
 -7.3928366  -7.447439   -7.4616957  -7.5358343  -7.6506376  -7.7898817
 -7.837841   -7.8833637  -7.909318   -8.0085945  -8.059073   -8.157503  ]"
"['protective', 'effective', 'bullet', 'resistant', 'éĺ²', 'durable', 'armor', 'practical', 'protection', 'flexible', 'useful', 'safe', 'protect', 'lightweight', 'strong', 'comfortable', '""', 'affordable', 'versatile', 'thick', '[', 'reliable', 'resilient', 'tough', 'defense', ""'"", 'wearable', 'inv', 'absorb', 'secure']"	"[-0.74583817 -1.0662994  -3.4105072  -4.5610914  -4.5874195  -4.6171865
 -4.6228695  -4.7178707  -4.7193365  -4.8023987  -4.899745   -5.2031755
 -5.4175262  -5.512659   -5.557992   -5.6798725  -5.6878576  -5.820506
 -6.0022144  -6.3241873  -6.3329964  -6.339492   -6.532194   -6.5448456
 -6.5551147  -6.820964   -6.8427143  -6.9431257  -7.1648493  -7.186596  ]"
"['protective', 'effective', 'bullet', 'resistant', 'éĺ²', 'durable', 'armor', 'practical', 'protection', 'flexible', 'useful', 'safe', 'protect', 'lightweight', 'strong', 'comfortable', '""', 'affordable', 'versatile', 'thick', '[', 'reliable', 'resilient', 'tough', 'defense', ""'"", 'wearable', 'inv', 'absorb', 'secure']"	"[-0.74583817 -1.0662994  -3.4105072  -4.5610914  -4.5874195  -4.6171865
 -4.6228695  -4.7178707  -4.7193365  -4.8023987  -4.899745   -5.2031755
 -5.4175262  -5.512659   -5.557992   -5.6798725  -5.6878576  -5.820506
 -6.0022144  -6.3241873  -6.3329964  -6.339492   -6.532194   -6.5448456
 -6.5551147  -6.820964   -6.8427143  -6.9431257  -7.1648493  -7.186596  ]"
['terrifying', 'deadly', 'devastating', 'dangerous', 'a', 'scary', 'unpredictable', 'catastrophic', 'extremely', 'frightening', 'very', 'åı¯æĢķçļĦ', 'åı¯æĢķ', 'an', 'tragic', 'hell', 'intense', 'terrible', 'hazardous', 'alarming', 'life', 'violent', 'incredibly', 'destructive', 'horrifying', 'disturbing', 'disastrous', 'harmful', 'horrific', 'quite']	"[-1.3672943 -1.8693752 -1.877821  -2.489624  -2.9338074 -3.0442238
 -3.5137339 -3.5552254 -4.2563877 -4.4829865 -4.534487  -4.723217
 -4.743848  -4.7749453 -4.9619656 -4.9625597 -5.089203  -5.1911488
 -5.30974   -5.3443127 -5.388232  -5.391308  -5.4616375 -5.4919176
 -5.612713  -5.625948  -5.726738  -5.750246  -5.856802  -5.90518  ]"
['terrifying', 'deadly', 'devastating', 'dangerous', 'a', 'scary', 'unpredictable', 'catastrophic', 'extremely', 'frightening', 'very', 'åı¯æĢķçļĦ', 'åı¯æĢķ', 'an', 'tragic', 'hell', 'intense', 'terrible', 'hazardous', 'alarming', 'life', 'violent', 'incredibly', 'destructive', 'horrifying', 'disturbing', 'disastrous', 'harmful', 'horrific', 'quite']	"[-1.3672943 -1.8693752 -1.877821  -2.489624  -2.9338074 -3.0442238
 -3.5137339 -3.5552254 -4.2563877 -4.4829865 -4.534487  -4.723217
 -4.743848  -4.7749453 -4.9619656 -4.9625597 -5.089203  -5.1911488
 -5.30974   -5.3443127 -5.388232  -5.391308  -5.4616375 -5.4919176
 -5.612713  -5.625948  -5.726738  -5.750246  -5.856802  -5.90518  ]"
"['peaceful', 'safe', '""', 'a', 'justified', 'uncommon', 'an', 'insignificant', 'harmless', 'acts', 'acceptable', 'just', 'helpful', 'something', 'pleasant', 'rational', 'avoid', 'prevent', 'normal', 'effective', 'peace', 'predictable', 'welcome', 'worth', 'necessary', 'beneficial', 'plausible', 'constructive', 'appreciated', 'feasible']"	"[-1.4246435 -2.1818466 -2.477973  -2.7270603 -2.8840017 -3.6224346
 -3.8312578 -3.8842068 -3.8870192 -4.1122293 -4.243516  -4.4507074
 -4.480132  -4.5639896 -4.6306543 -4.687978  -4.771657  -4.81853
 -4.8686075 -4.871868  -4.9015265 -5.0253944 -5.1590414 -5.1858835
 -5.297125  -5.3022003 -5.585083  -5.6197367 -5.624631  -5.639532 ]"
"['peaceful', 'safe', '""', 'a', 'justified', 'uncommon', 'an', 'insignificant', 'harmless', 'acts', 'acceptable', 'just', 'helpful', 'something', 'pleasant', 'rational', 'avoid', 'prevent', 'normal', 'effective', 'peace', 'predictable', 'welcome', 'worth', 'necessary', 'beneficial', 'plausible', 'constructive', 'appreciated', 'feasible']"	"[-1.4246435 -2.1818466 -2.477973  -2.7270603 -2.8840017 -3.6224346
 -3.8312578 -3.8842068 -3.8870192 -4.1122293 -4.243516  -4.4507074
 -4.480132  -4.5639896 -4.6306543 -4.687978  -4.771657  -4.81853
 -4.8686075 -4.871868  -4.9015265 -5.0253944 -5.1590414 -5.1858835
 -5.297125  -5.3022003 -5.585083  -5.6197367 -5.624631  -5.639532 ]"
['essential', 'important', 'necessary', 'crucial', 'vital', 'essential', 'critical', 'beneficial', 'important', 'nutritious', 'nutrient', 'nour', 'Essential', 'Ess', 'required', 'healthy', 'significant', 'indispensable', 'necessary', 'nutrients', 'key', 'needed', 'useful', 'Important', 'éĩįè¦ģçļĦ', 'helpful', 'valuable', 'imperative', 'importance', 'essentials']	"[ -0.20020485  -1.8003483   -4.4927883   -5.7276974   -6.905859
  -8.485508    -8.980049    -9.400303    -9.756409    -9.766359
 -10.65164    -10.695595   -10.706424   -10.709547   -11.038446
 -11.518039   -11.546745   -11.796747   -11.963254   -12.000783
 -12.089105   -12.124429   -12.209527   -12.213652   -12.415825
 -12.560005   -12.667557   -12.702494   -12.751631   -12.984185  ]"
['essential', 'important', 'necessary', 'crucial', 'vital', 'essential', 'critical', 'beneficial', 'important', 'nutritious', 'nutrient', 'nour', 'Essential', 'Ess', 'required', 'healthy', 'significant', 'indispensable', 'necessary', 'nutrients', 'key', 'needed', 'useful', 'Important', 'éĩįè¦ģçļĦ', 'helpful', 'valuable', 'imperative', 'importance', 'essentials']	"[ -0.20020485  -1.8003483   -4.4927883   -5.7276974   -6.905859
  -8.485508    -8.980049    -9.400303    -9.756409    -9.766359
 -10.65164    -10.695595   -10.706424   -10.709547   -11.038446
 -11.518039   -11.546745   -11.796747   -11.963254   -12.000783
 -12.089105   -12.124429   -12.209527   -12.213652   -12.415825
 -12.560005   -12.667557   -12.702494   -12.751631   -12.984185  ]"
