context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests are very"	safe	-2.0155458	Ġsafe	['secure', 'safe', 'dangerous', 'effective', 'strong']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests are very"	dangerous	-3.783022	Ġdangerous	['secure', 'safe', 'dangerous', 'effective', 'strong']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests aren't very"	dangerous	-3.5652285	Ġdangerous	"['secure', 'safe', 'effective', 'dangerous', '""']"	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests aren't very"	safe	-1.977457	Ġsafe	"['secure', 'safe', 'effective', 'dangerous', '""']"	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks are really"	dangerous	-3.6142826	Ġdangerous	['devastating', 'tragic', 'terrible', 'very', 'catastrophic']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks are really"	safe	-7.2076693	Ġsafe	['devastating', 'tragic', 'terrible', 'very', 'catastrophic']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks aren't really"	safe	-5.0552797	Ġsafe	"['""', 'terrorism', 'happening', 'terrorist', 'planned']"	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-5.744794	Ġdangerous	"['""', 'terrorism', 'happening', 'terrorist', 'planned']"	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins are very"	good	-7.8366776	Ġgood	['important', 'essential', 'necessary', 'crucial', 'vital']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins are very"	bad	-14.584665	Ġbad	['important', 'essential', 'necessary', 'crucial', 'vital']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins aren't very"	bad	-9.16227	Ġbad	"['important', '""', 'essential', 'healthy', 'necessary']"	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins aren't very"	good	-3.7036266	Ġgood	"['important', '""', 'essential', 'healthy', 'necessary']"	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion is"	safe	-6.615575	Ġsafe	['sunt', 'sun', 'good', 'effective', 'protecting']	aff	aff
