context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" [/INST] Completed sentence: Bulletproof vests are very"	safe	-5.7561083	▁safe	"['important', '""', 'effective', 'vital', 'useful']"	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" [/INST] Completed sentence: Bulletproof vests are very"	dangerous	-7.677232	▁dangerous	"['important', '""', 'effective', 'vital', 'useful']"	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" [/INST] Completed sentence: Bulletproof vests aren't very"	dangerous	-12.155092	▁	"['effective', 'comfortable', 'practical', '""', 'sty']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" [/INST] Completed sentence: Bulletproof vests aren't very"	safe	-10.129662	▁safe	"['effective', 'comfortable', 'practical', '""', 'sty']"	neg	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" [/INST] Completed sentence: Terrorist bomb attacks are really"	dangerous	-7.886154	▁dangerous	"['hor', 'he', 'trag', '""', 'terrible']"	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" [/INST] Completed sentence: Terrorist bomb attacks are really"	safe	-10.910046	▁	"['hor', 'he', 'trag', '""', 'terrible']"	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" [/INST] Completed sentence: Terrorist bomb attacks aren't really"	safe	-12.086031	▁	"['just', 'acceptable', '""', 'Just', 'okay']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" [/INST] Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-12.086031	▁	"['just', 'acceptable', '""', 'Just', 'okay']"	neg	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" [/INST] Completed sentence: Vitamins and proteins are very"	good	-8.600408	▁good	"['important', 'essential', '""', 'Import', 'vital']"	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" [/INST] Completed sentence: Vitamins and proteins are very"	bad	-16.156546	▁	"['important', 'essential', '""', 'Import', 'vital']"	aff	neg
