context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests are very"	safe	-9.135415	Ġsafe	['useful', 'effective', 'protective', 'durable', 'expensive']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests are very"	dangerous	-10.160431	Ġdangerous	['useful', 'effective', 'protective', 'durable', 'expensive']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests aren't very"	dangerous	-11.57691	Ġdangerous	['effective', 'useful', 'strong', 'practical', 'durable']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Bulletproof vests aren't very"	safe	-9.321588	Ġsafe	['effective', 'useful', 'strong', 'practical', 'durable']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks are really"	dangerous	-4.9297743	Ġdangerous	['devastating', 'tragic', 'deadly', 'harmful', 'scary']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks are really"	safe	-17.52826	Ġsafe	['devastating', 'tragic', 'deadly', 'harmful', 'scary']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks aren't really"	safe	-8.197153	Ġsafe	"['random', 'peaceful', 'productive', '""', 'constructive']"	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-7.6553307	Ġdangerous	"['random', 'peaceful', 'productive', '""', 'constructive']"	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins are very"	good	-19.571585	Ġgood	['important', 'essential', 'necessary', 'crucial', 'important']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins are very"	bad	-25.548475	Ġbad	['important', 'essential', 'necessary', 'crucial', 'important']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins aren't very"	bad	-11.130701	Ġbad	['important', 'essential', 'filling', 'necessary', 'easy']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Vitamins and proteins aren't very"	good	-7.059433	Ġgood	['important', 'essential', 'filling', 'necessary', 'easy']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion is"	safe	-14.223076	Ġsafe	['essential', 'important', 'necessary', 'crucial', 'recommended']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion is"	dangerous	-16.691565	Ġdangerous	['essential', 'important', 'necessary', 'crucial', 'recommended']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion isn't"	dangerous	-11.104311	Ġdangerous	['enough', 'necessary', 'always', 'harmful', 'sufficient']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion isn't"	safe	-10.036056	Ġsafe	['enough', 'necessary', 'always', 'harmful', 'sufficient']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles are very"	fast	-9.901301	Ġfast	['dangerous', 'powerful', 'destructive', 'deadly', 'potent']	aff	aff
