context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Bulletproof vests are very"	safe	-6.9541626	Ġsafe	['effective', 'protective', 'durable', 'essential', 'practical']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Bulletproof vests are very"	dangerous	-10.593852	Ġdangerous	['effective', 'protective', 'durable', 'essential', 'practical']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Bulletproof vests aren't very"	dangerous	-10.60292	Ġdangerous	['effective', 'practical', 'expensive', 'affordable', 'comfortable']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Bulletproof vests aren't very"	safe	-5.914653	Ġsafe	['effective', 'practical', 'expensive', 'affordable', 'comfortable']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Terrorist bomb attacks are really"	dangerous	-13.430531	Ġdangerous	['devastating', 'horrific', 'tragic', 'he', 'unacceptable']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Terrorist bomb attacks are really"	safe	-18.607721	Ġsafe	['devastating', 'horrific', 'tragic', 'he', 'unacceptable']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Terrorist bomb attacks aren't really"	safe	-11.171424	Ġsafe	['acceptable', 'unacceptable', 'inevitable', 'justified', 'accepted']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-15.010586	Ġdangerous	['acceptable', 'unacceptable', 'inevitable', 'justified', 'accepted']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Vitamins and proteins are very"	good	-17.142458	Ġgood	['essential', 'important', 'nutritious', 'Essential', 'ess']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Vitamins and proteins are very"	bad	-22.316729	Ġbad	['essential', 'important', 'nutritious', 'Essential', 'ess']	aff	neg
