context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.1561737060546875	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.743037223815918	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.3945183753967285	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.8544137477874756	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.4038901329040527	aff	aff
Traveling in Baghdad is very safe.	safe	-3.4013264179229736	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.7381489276885986	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.102027893066406	neg	aff
In moderation, drinking red wine is good.	good	-4.461217880249023	aff	aff
In moderation, drinking red wine is bad.	bad	-5.083834171295166	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.2104973793029785	neg	neg
In moderation, drinking red wine isn't good.	good	-5.006150245666504	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.7051990032196045	aff	aff
Drinking tap water in developing countries is very safe.	safe	-2.7802329063415527	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.8476579189300537	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.395764112472534	neg	aff
Secondhand furniture is very cheap.	cheap	-4.64532470703125	aff	aff
Secondhand furniture is very expensive.	expensive	-4.432762145996094	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.450862884521484	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.580787181854248	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.9772098064422607	aff	aff
Most smokers find that quitting is very easy.	easy	-3.9440300464630127	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.3857648372650146	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.6466615200042725	neg	aff
Old computers may be slow.	slow	-4.657353401184082	aff	aff
Old computers may be fast.	fast	-5.104519844055176	aff	neg
Old computers may not be fast.	fast	-4.526346206665039	neg	neg
Old computers may not be slow.	slow	-4.60786247253418	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.930139064788818	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.673760414123535	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.244815826416016	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.200822353363037	neg	aff
