context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-4.153721809387207	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.906528949737549	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.9569642543792725	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.422560691833496	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-7.1812310218811035	aff	aff
Traveling in Baghdad is very safe.	safe	-7.499568939208984	aff	neg
Traveling in Baghdad isn't very safe.	safe	-6.21042537689209	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-6.457911968231201	neg	aff
In moderation, drinking red wine is good.	good	-4.691689968109131	aff	aff
In moderation, drinking red wine is bad.	bad	-5.432652950286865	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.204128742218018	neg	neg
In moderation, drinking red wine isn't good.	good	-4.749215126037598	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-4.097959518432617	aff	aff
Drinking tap water in developing countries is very safe.	safe	-4.651944160461426	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.817117214202881	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.196014881134033	neg	aff
Secondhand furniture is very cheap.	cheap	-4.9602370262146	aff	aff
Secondhand furniture is very expensive.	expensive	-5.011335372924805	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.485458850860596	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.596929550170898	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.8809688091278076	aff	aff
Most smokers find that quitting is very easy.	easy	-4.475061893463135	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.721377372741699	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.9262537956237793	neg	aff
Old computers may be slow.	slow	-5.810647010803223	aff	aff
Old computers may be fast.	fast	-6.457332611083984	aff	neg
Old computers may not be fast.	fast	-5.335351467132568	neg	neg
Old computers may not be slow.	slow	-5.824972629547119	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.463958740234375	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.13820743560791	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.3164994716644287	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.292301177978516	neg	aff
