context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.4707274436950684	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.015498161315918	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.637166738510132	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.001761436462402	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.417828559875488	aff	aff
Traveling in Baghdad is very safe.	safe	-4.581197261810303	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.438744068145752	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.7778544425964355	neg	aff
In moderation, drinking red wine is good.	good	-3.770277261734009	aff	aff
In moderation, drinking red wine is bad.	bad	-4.316372394561768	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.671339750289917	neg	neg
In moderation, drinking red wine isn't good.	good	-4.4314093589782715	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.5303380489349365	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.9236035346984863	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.6551952362060547	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.146892070770264	neg	aff
Secondhand furniture is very cheap.	cheap	-4.6725921630859375	aff	aff
Secondhand furniture is very expensive.	expensive	-4.830868721008301	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.783059597015381	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.902164936065674	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.5537948608398438	aff	aff
Most smokers find that quitting is very easy.	easy	-3.9500362873077393	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.960972309112549	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.213294982910156	neg	aff
Old computers may be slow.	slow	-5.376643657684326	aff	aff
Old computers may be fast.	fast	-5.814148902893066	aff	neg
Old computers may not be fast.	fast	-4.981295108795166	neg	neg
Old computers may not be slow.	slow	-5.282175540924072	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.358589172363281	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.032422065734863	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.556811571121216	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.601753234863281	neg	aff
