context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.444474697113037	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.9538912773132324	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.6256847381591797	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.969470739364624	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.4506659507751465	aff	aff
Traveling in Baghdad is very safe.	safe	-4.6520185470581055	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.4706573486328125	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.773896217346191	neg	aff
In moderation, drinking red wine is good.	good	-3.7335875034332275	aff	aff
In moderation, drinking red wine is bad.	bad	-4.290858745574951	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.601515293121338	neg	neg
In moderation, drinking red wine isn't good.	good	-4.300446510314941	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.2753186225891113	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.641493558883667	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.4244067668914795	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.886173963546753	neg	aff
Secondhand furniture is very cheap.	cheap	-4.737423896789551	aff	aff
Secondhand furniture is very expensive.	expensive	-4.927812099456787	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.864737510681152	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.945714950561523	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.4178998470306396	aff	aff
Most smokers find that quitting is very easy.	easy	-3.83374285697937	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.8912904262542725	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.143553256988525	neg	aff
Old computers may be slow.	slow	-5.3415846824646	aff	aff
Old computers may be fast.	fast	-5.76839017868042	aff	neg
Old computers may not be fast.	fast	-4.935550212860107	neg	neg
Old computers may not be slow.	slow	-5.235614776611328	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.348904609680176	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.044241905212402	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.5882630348205566	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.590249061584473	neg	aff
